source_row,subject,fold,y_true,y_pred,y_prob
13227,SA11,7,0,0,2.079028490697965e-06
13228,SA11,7,0,0,2.6750723236546037e-07
13229,SA11,7,0,0,8.660974708618596e-05
13230,SA11,7,0,0,2.9553964850492775e-05
13231,SA11,7,0,0,1.120012598221365e-06
13232,SA11,7,0,0,5.910605068493169e-06
13233,SA11,7,0,0,1.1907222869922407e-06
13234,SA11,7,0,0,1.2793881865036383e-07
13235,SA11,7,0,0,8.802175699429426e-08
13236,SA11,7,0,0,2.082118271573563e-06
13237,SA11,7,0,0,6.080904495320283e-05
13238,SA11,7,0,0,0.00023781661002431065
13239,SA11,7,0,0,2.1521202143048868e-05
13240,SA11,7,0,0,0.06367073208093643
13241,SA11,7,0,0,0.004853786434978247
13242,SA11,7,0,0,1.2435451935743913e-05
13243,SA11,7,0,0,1.1414786968089174e-05
13244,SA11,7,0,0,7.398255547741428e-05
13245,SA11,7,0,0,1.5159854228841141e-05
13246,SA11,7,0,0,0.003472439479082823
13247,SA11,7,0,0,0.00013671827036887407
13248,SA11,7,0,0,4.453970541362651e-05
13249,SA11,7,0,0,0.000221074020373635
13250,SA11,7,0,0,0.004909802228212357
13251,SA11,7,0,0,0.12412209808826447
13252,SA11,7,0,0,0.0019862689077854156
13253,SA11,7,0,0,3.371306956978515e-05
13254,SA11,7,0,0,0.036737650632858276
13255,SA11,7,0,0,1.616611712051963e-06
13256,SA11,7,0,0,8.162060112226754e-05
13257,SA11,7,0,0,6.310489766292449e-07
13258,SA11,7,0,0,4.2069077608175576e-06
13259,SA11,7,0,0,2.7636070853986894e-07
13260,SA11,7,0,0,0.00013023185601923615
13261,SA11,7,0,0,0.022508056834340096
13262,SA11,7,0,0,4.7164374450403557e-07
13263,SA11,7,0,0,0.003371585626155138
13264,SA11,7,0,1,0.9977472424507141
13265,SA11,7,0,1,0.9999998807907104
13266,SA11,7,0,1,0.9738699197769165
13267,SA11,7,0,0,0.000950830930378288
13268,SA11,7,0,0,1.478794775522374e-08
13269,SA11,7,0,0,0.0038472518790513277
13270,SA11,7,0,0,0.0021649987902492285
13271,SA11,7,0,0,0.003764340654015541
13272,SA11,7,0,0,2.394649243342428e-07
13273,SA11,7,0,0,1.0070780653848033e-08
13274,SA11,7,0,0,4.056838065480406e-07
13275,SA11,7,0,0,0.0001984402333619073
13276,SA11,7,0,0,0.0010738361161202192
13277,SA11,7,0,0,1.0136799177828948e-09
13278,SA11,7,0,0,1.134468852193038e-09
13279,SA11,7,0,0,1.4030124475539196e-05
13280,SA11,7,0,0,2.1158399249543436e-05
13281,SA11,7,0,1,0.5035377740859985
13282,SA11,7,0,0,0.09103188663721085
13283,SA11,7,0,0,0.00013964618847239763
13284,SA11,7,0,0,0.0006184333469718695
13285,SA11,7,0,0,2.9902220699540294e-09
13286,SA11,7,0,0,6.607111746603778e-09
13287,SA11,7,0,0,1.453260978223625e-07
13288,SA11,7,0,0,8.573153564839231e-08
13289,SA11,7,0,0,6.782154571283172e-08
13290,SA11,7,0,0,1.7653728479061215e-10
13291,SA11,7,0,0,7.698067747696768e-07
13292,SA11,7,0,0,9.267609857488424e-05
13293,SA11,7,0,0,1.2680857253144495e-08
13294,SA11,7,0,0,1.2353619238680835e-09
13295,SA11,7,0,0,1.0001318173635809e-07
13296,SA11,7,0,0,1.744585097185336e-05
13297,SA11,7,0,0,0.00010312454105587676
13298,SA11,7,0,0,3.8119187593110837e-06
13299,SA11,7,0,0,0.002496392698958516
13300,SA11,7,0,0,0.019906749948859215
13301,SA11,7,0,0,0.0004942485247738659
13302,SA11,7,0,0,4.1298424235947095e-08
13303,SA11,7,0,0,2.473890958754055e-07
13304,SA11,7,0,0,9.89068030321505e-06
13305,SA11,7,0,0,4.017083554685996e-08
13306,SA11,7,0,0,1.668518123665308e-08
13307,SA11,7,0,0,2.1931757743232083e-08
13308,SA11,7,0,0,4.89221072541568e-08
13309,SA11,7,0,0,6.094995796956937e-08
13310,SA11,7,0,0,1.0283364382246418e-08
13311,SA11,7,0,0,1.02803733170731e-05
13312,SA11,7,0,0,9.931022049158855e-08
13313,SA11,7,0,0,6.775302097139502e-08
13314,SA11,7,0,0,1.0527371330226742e-07
13315,SA11,7,0,0,8.907973824534565e-05
13316,SA11,7,0,0,2.1427712937338583e-08
13317,SA11,7,0,0,5.810597514255278e-08
13318,SA11,7,0,0,3.6822772386813085e-08
13319,SA11,7,0,0,1.7911298755279859e-06
13320,SA11,7,0,0,7.663903147658857e-07
13321,SA11,7,0,0,1.6920003531595285e-07
13322,SA11,7,0,0,1.2286447770293307e-07
13323,SA11,7,0,0,1.6404825942117895e-07
13324,SA11,7,0,0,4.598428660074205e-08
13325,SA11,7,0,0,1.0849785212485585e-05
13326,SA11,7,0,0,1.6808004943413835e-07
13327,SA11,7,0,0,1.4916607824488892e-06
13328,SA11,7,0,0,5.051089146945742e-08
13329,SA11,7,0,0,4.910089614895696e-07
13330,SA11,7,0,0,1.167143466318521e-07
13331,SA11,7,0,0,7.642997346124503e-09
13332,SA11,7,0,0,1.5458372359944406e-08
13333,SA11,7,0,0,9.630959363349234e-10
13334,SA11,7,0,0,2.050763214356266e-05
13335,SA11,7,0,0,2.1605521283163398e-07
13336,SA11,7,0,0,8.213078928065443e-08
13337,SA11,7,0,0,3.111868096539183e-08
13338,SA11,7,0,0,1.9746542534448963e-07
13339,SA11,7,0,0,3.710673581736046e-07
13340,SA11,7,0,0,2.599042261408613e-07
13341,SA11,7,0,0,5.7279578413727e-07
13342,SA11,7,0,0,1.2977614538556281e-08
13343,SA11,7,0,0,0.0002101730788126588
13344,SA11,7,0,0,0.11948849260807037
13345,SA11,7,0,0,0.06302451342344284
13346,SA11,7,0,0,0.0027959237340837717
13347,SA11,7,0,0,0.05797227844595909
13348,SA11,7,0,0,0.0029189109336584806
13349,SA11,7,0,0,1.5294366676243953e-05
13350,SA11,7,0,0,0.00020991312339901924
13351,SA11,7,0,0,0.00921156257390976
13352,SA11,7,0,1,0.9957810640335083
13353,SA11,7,0,0,0.313447505235672
13354,SA11,7,0,1,0.98949134349823
13355,SA11,7,0,1,0.9520343542098999
13356,SA11,7,0,1,0.9533069133758545
13357,SA11,7,0,0,0.11300197243690491
13358,SA11,7,0,0,0.028986964374780655
13359,SA11,7,0,1,0.9966540336608887
13360,SA11,7,0,1,0.9848544597625732
13361,SA11,7,0,0,0.4015795588493347
13362,SA11,7,0,0,0.016710272058844566
13363,SA11,7,0,0,0.19737368822097778
13364,SA11,7,0,0,0.3927721083164215
13365,SA11,7,0,0,0.3554137945175171
13366,SA11,7,0,0,0.008691246621310711
13367,SA11,7,0,1,0.6611236333847046
13368,SA11,7,0,0,0.42796942591667175
13369,SA11,7,0,0,0.32174551486968994
13370,SA11,7,0,0,0.001252301037311554
13371,SA11,7,0,0,1.299994437431451e-06
13372,SA11,7,0,0,6.36669501545839e-05
13373,SA11,7,0,0,0.0001484161475673318
13374,SA11,7,0,0,1.0693398508010432e-05
13375,SA11,7,0,0,1.7499887690064497e-05
13376,SA11,7,0,0,0.2520334720611572
13377,SA11,7,0,0,0.0031584319658577442
13378,SA11,7,0,0,0.0002374228643020615
13379,SA11,7,0,0,0.00042555201798677444
13380,SA11,7,0,0,1.1750796147680376e-05
13381,SA11,7,0,0,0.00014099248801358044
13382,SA11,7,0,0,0.11396181583404541
13383,SA11,7,0,1,0.715038001537323
13384,SA11,7,0,0,0.003651378210633993
13385,SA11,7,0,0,0.0028283605352044106
13386,SA11,7,0,0,0.00031091715209186077
13387,SA11,7,0,0,0.016016533598303795
13388,SA11,7,0,0,0.0006038705469109118
13389,SA11,7,0,0,0.00033391485339961946
13390,SA11,7,0,0,0.001110181212425232
13391,SA11,7,0,0,0.001690944074653089
13392,SA11,7,0,1,0.9983857870101929
13393,SA11,7,0,1,0.9565646648406982
13394,SA11,7,0,0,0.09670563787221909
13395,SA11,7,0,0,0.4740591049194336
13396,SA11,7,0,0,0.2764793634414673
13397,SA11,7,0,0,0.09949357807636261
13398,SA11,7,0,0,0.0005236222059465945
13399,SA11,7,0,0,0.39782413840293884
13400,SA11,7,0,1,0.9962751865386963
13401,SA11,7,0,1,0.9987070560455322
13402,SA11,7,0,1,0.9835097193717957
13403,SA11,7,0,0,0.156006321310997
13404,SA11,7,0,1,0.7897641062736511
13405,SA11,7,0,1,0.8292630910873413
13406,SA11,7,0,0,0.027779193595051765
13407,SA11,7,0,0,0.2687981128692627
13408,SA11,7,0,0,0.0024752896279096603
13409,SA11,7,0,0,0.024855684489011765
13410,SA11,7,0,0,0.0009140100446529686
13411,SA11,7,0,0,2.0082659830222838e-05
13412,SA11,7,0,0,0.0003792578063439578
13413,SA11,7,0,0,6.61870144540444e-05
13414,SA11,7,0,0,4.5672754822589923e-07
13415,SA11,7,0,0,0.05561155453324318
13416,SA11,7,0,0,0.0004524675023276359
13417,SA11,7,0,0,5.6601471442263573e-05
13418,SA11,7,0,0,0.007036885712295771
13419,SA11,7,0,0,7.3653818617458455e-06
13420,SA11,7,0,0,2.430967469990719e-05
13421,SA11,7,0,0,4.786392310052179e-05
13422,SA11,7,0,0,3.292190012871288e-05
13423,SA11,7,0,1,0.9126945734024048
13424,SA11,7,0,0,0.10970380902290344
13425,SA11,7,0,0,0.03175317496061325
13426,SA11,7,0,0,2.5061433461814886e-07
13427,SA11,7,0,0,2.245382191290446e-08
13428,SA11,7,0,0,5.2518635129672475e-06
13429,SA11,7,0,0,0.00012879777932539582
13430,SA11,7,0,0,4.4580508529179497e-07
13431,SA11,7,0,0,0.0032486075069755316
13432,SA11,7,0,0,0.0001464231900172308
13433,SA11,7,0,0,1.659435292822309e-05
13434,SA11,7,0,0,7.74861837271601e-06
13435,SA11,7,0,0,2.857597936056777e-09
13436,SA11,7,0,0,4.3130494304932654e-05
13437,SA11,7,0,0,0.01567564532160759
13438,SA11,7,0,0,7.367777925537666e-06
13439,SA11,7,0,0,0.000717359536793083
13440,SA11,7,0,0,0.00022499653277918696
13441,SA11,7,0,0,0.00737307034432888
13442,SA11,7,0,0,8.551131031708792e-06
13443,SA11,7,0,0,5.386767224990763e-05
13444,SA11,7,0,0,0.014532901346683502
13445,SA11,7,0,0,0.0046239146031439304
13446,SA11,7,0,0,1.0070822753505126e-07
13447,SA11,7,0,0,0.012540852651000023
13448,SA11,7,0,0,0.003181994892656803
13449,SA11,7,0,0,0.0013792698737233877
13450,SA11,7,0,0,6.321883574855747e-06
13451,SA11,7,0,0,6.579209355095372e-08
13452,SA11,7,0,0,6.281422884057974e-07
13453,SA11,7,0,0,1.4112137591837381e-07
13454,SA11,7,0,0,3.111609839834273e-05
13455,SA11,7,0,0,0.13404260575771332
13456,SA11,7,0,1,0.7287750244140625
13457,SA11,7,0,1,0.9606968760490417
13458,SA11,7,0,0,0.20700979232788086
13459,SA11,7,0,0,1.1382208867871668e-05
13460,SA11,7,0,0,2.795388900267426e-05
13461,SA11,7,0,0,2.4589483018644387e-06
13462,SA11,7,0,0,0.144351989030838
13463,SA11,7,0,1,0.9768216013908386
13464,SA11,7,0,1,0.920718252658844
13465,SA11,7,0,0,0.19793085753917694
13466,SA11,7,0,0,0.030547471717000008
13467,SA11,7,0,0,9.623245568946004e-05
13468,SA11,7,0,0,0.0008858799701556563
13469,SA11,7,0,0,0.0013935985043644905
13470,SA11,7,0,0,1.2409269345425855e-07
13471,SA11,7,0,0,0.041255634278059006
13472,SA11,7,0,0,0.06739392876625061
13473,SA11,7,0,0,0.05372306704521179
13474,SA11,7,0,0,0.0941937193274498
13475,SA11,7,0,0,0.0023534747306257486
13476,SA11,7,0,0,0.001313630724325776
13477,SA11,7,0,0,1.8937557797471527e-06
13478,SA11,7,0,0,0.008059436455368996
13479,SA11,7,0,0,0.017475826665759087
13480,SA11,7,0,0,0.07798860967159271
13481,SA11,7,0,0,0.3363255560398102
13482,SA11,7,0,1,0.8380475044250488
13483,SA11,7,0,0,0.0016291056526824832
13484,SA11,7,0,0,0.0011844126274809241
13485,SA11,7,0,0,0.00021719334472436458
13486,SA11,7,0,0,0.0002767783880699426
13487,SA11,7,0,0,0.020059889182448387
13488,SA11,7,0,0,0.3207286298274994
13489,SA11,7,0,0,0.05437281355261803
13490,SA11,7,0,1,0.8785170316696167
13491,SA11,7,0,0,0.0038732890971004963
13492,SA11,7,0,0,0.00026363064534962177
13493,SA11,7,0,0,0.0006590261473320425
13494,SA11,7,0,0,1.0163123988604639e-05
13495,SA11,7,0,1,0.5233338475227356
13496,SA11,7,0,0,0.35167908668518066
13497,SA11,7,0,1,0.782453179359436
13498,SA11,7,0,1,0.8452715873718262
13499,SA11,7,0,0,7.974522304721177e-05
13500,SA11,7,0,0,0.0001549104053992778
13501,SA11,7,0,0,0.0027856735978275537
13502,SA11,7,0,0,0.006117835640907288
13503,SA11,7,0,0,0.37873438000679016
13504,SA11,7,0,0,0.0011976320529356599
13505,SA11,7,0,0,0.000631085888016969
13506,SA11,7,0,0,0.023748822510242462
13507,SA11,7,0,0,0.03398967161774635
13508,SA11,7,0,0,1.2889204299426638e-05
13509,SA11,7,0,0,0.051386795938014984
13510,SA11,7,0,1,0.9977340698242188
13511,SA11,7,0,1,0.9656120538711548
13512,SA11,7,0,0,0.2719164490699768
13513,SA11,7,0,0,0.3746257722377777
13514,SA11,7,0,0,0.22595013678073883
13515,SA11,7,0,0,0.00643859663978219
13516,SA11,7,0,0,6.601713539566845e-05
13517,SA11,7,0,0,0.0005874589551240206
13518,SA11,7,0,0,9.747078365762718e-06
13519,SA11,7,0,0,0.0006864193128421903
13520,SA11,7,0,0,0.3743792772293091
13521,SA11,7,0,1,0.529852032661438
13522,SA11,7,0,1,0.5575368404388428
13523,SA11,7,0,0,0.009974845685064793
13524,SA11,7,0,0,4.4168253225507215e-05
13525,SA11,7,0,0,0.00028710387414321303
13526,SA11,7,0,0,3.163992369081825e-05
13527,SA11,7,0,0,0.0008738850592635572
13528,SA11,7,0,1,0.7138115167617798
13529,SA11,7,0,0,0.3453911244869232
13530,SA11,7,0,0,0.3099346160888672
13531,SA11,7,0,0,0.019849475473165512
13532,SA11,7,0,0,7.571153400931507e-05
13533,SA11,7,0,0,0.00047715945402160287
13534,SA11,7,0,0,1.0372420547355432e-05
13535,SA11,7,0,0,3.361910057719797e-05
13536,SA11,7,0,0,0.35655710101127625
13537,SA11,7,0,0,0.2157372236251831
13538,SA11,7,0,1,0.5825418829917908
13539,SA11,7,0,0,0.0003383224247954786
13540,SA11,7,0,0,0.0002036905352724716
13541,SA11,7,0,0,0.00017151495558209717
13542,SA11,7,0,0,1.827574124035891e-05
13543,SA11,7,0,0,0.49061089754104614
13544,SA11,7,0,0,7.010415004060633e-08
13545,SA11,7,0,0,6.27320986268387e-08
13546,SA11,7,0,0,1.3502025275613505e-08
13547,SA11,7,0,0,1.1881407857572412e-08
13548,SA11,7,0,0,6.776604610791992e-09
13549,SA11,7,0,0,4.023769633931806e-06
13550,SA11,7,0,0,4.005976279586321e-06
13551,SA11,7,0,0,1.378751761649255e-07
13552,SA11,7,0,0,2.1030429309121246e-07
13553,SA11,7,0,0,1.6252901104962802e-06
13554,SA11,7,0,0,3.052697138627991e-06
13555,SA11,7,0,0,3.7389668250398245e-07
13556,SA11,7,0,0,1.3408246104518184e-06
13557,SA11,7,0,0,2.8017188569151585e-08
13558,SA11,7,0,0,4.364912697951695e-08
13559,SA11,7,0,0,1.4462953856764216e-07
13560,SA11,7,0,0,5.143045811450975e-08
13561,SA11,7,0,0,4.8177334122101456e-08
13562,SA11,7,0,0,1.1198098448517158e-08
13563,SA11,7,0,0,5.324255702987557e-09
13564,SA11,7,0,0,9.873540873783782e-10
13565,SA11,7,0,0,1.0077064871438779e-06
13566,SA11,7,0,0,3.912123531790712e-07
13567,SA11,7,0,0,1.163539380399925e-07
13568,SA11,7,0,0,1.3149563216074966e-08
13569,SA11,7,0,0,1.3668740805883317e-08
13570,SA11,7,0,0,4.523353691610055e-09
13571,SA11,7,0,0,1.513011160803046e-09
13572,SA11,7,0,0,2.3686851591264713e-08
13573,SA11,7,0,0,8.719591271244553e-09
13574,SA11,7,0,0,5.8359401755581075e-09
13575,SA11,7,0,0,7.8599079245123e-08
13576,SA11,7,0,0,6.113878736613287e-09
13577,SA11,7,0,0,6.598786850275928e-09
13578,SA11,7,0,0,8.070292523143507e-08
13579,SA11,7,0,0,3.440741735971642e-08
13580,SA11,7,0,0,1.2514268510344095e-09
13581,SA11,7,0,0,3.3068559002202846e-10
13582,SA11,7,0,0,2.2009563060976234e-09
13583,SA11,7,0,0,3.3678965394301486e-08
13584,SA11,7,0,0,2.9860919426027976e-07
13585,SA11,7,0,0,4.958733370585833e-07
13586,SA11,7,0,0,8.699095843667237e-08
13587,SA11,7,0,0,8.656934724626808e-09
13588,SA11,7,0,0,1.1675464861582441e-07
13589,SA11,7,0,0,2.3637522161834568e-08
13590,SA11,7,0,0,3.612526389140669e-10
13591,SA11,7,0,0,1.0489286772497053e-08
13592,SA11,7,0,0,7.856157502317274e-09
13593,SA11,7,0,0,4.4237480345543645e-09
13594,SA11,7,0,0,2.009907795752497e-09
13595,SA11,7,0,0,1.1431944280104744e-09
13596,SA11,7,0,0,8.511528371002441e-09
13597,SA11,7,0,0,2.309723186044721e-07
13598,SA11,7,0,0,2.602323911915505e-09
13599,SA11,7,0,0,1.2623200262851242e-09
13600,SA11,7,0,0,3.1756035578922592e-09
13601,SA11,7,0,0,2.7385964607162805e-09
13602,SA11,7,0,0,8.743819002177133e-10
13603,SA11,7,0,0,5.3064322855789214e-06
13604,SA11,7,0,0,2.909739578171866e-06
13605,SA11,7,0,0,2.3550802197291887e-08
13606,SA11,7,0,0,2.9765438114282006e-08
13607,SA11,7,0,0,2.2118909370760775e-08
13608,SA11,7,0,0,8.151740615858216e-09
13609,SA11,7,0,0,1.5102187944648904e-07
13610,SA11,7,0,0,1.0599644184594581e-07
13611,SA11,7,0,0,5.356835808267846e-11
13612,SA11,7,0,0,5.521469947922242e-09
13613,SA11,7,0,0,1.0807064132478672e-09
13614,SA11,7,0,0,9.55511780809104e-10
13615,SA11,7,0,0,2.4799930997687625e-09
13616,SA11,7,0,0,3.60374841079647e-08
13617,SA11,7,0,0,3.362617917446187e-07
13618,SA11,7,0,0,7.777035904155127e-09
13619,SA11,7,0,0,5.404625191829382e-09
13620,SA11,7,0,0,2.4470363513273696e-09
13621,SA11,7,0,0,6.090942333836225e-11
13622,SA11,7,0,0,3.325695985267885e-08
13623,SA11,7,0,0,2.610732252605885e-08
13624,SA11,7,0,0,1.887038969528021e-09
13625,SA11,7,0,0,3.811385873575546e-09
13626,SA11,7,0,0,1.3911613194750316e-08
13627,SA11,7,0,0,7.168054150241687e-09
13628,SA11,7,0,0,3.637363077402256e-09
13629,SA11,7,0,0,5.6955371974254376e-08
13630,SA11,7,0,0,1.035358554446475e-08
13631,SA11,7,0,0,2.556015665788891e-08
13632,SA11,7,0,0,7.012230796021868e-09
13633,SA11,7,0,0,9.35900335008455e-09
13634,SA11,7,0,0,6.408126500900835e-05
13635,SA11,7,0,0,2.8186621420900337e-05
13636,SA11,7,0,0,4.550761514110491e-05
13637,SA11,7,0,1,0.9367285370826721
13638,SA11,7,0,0,0.0014610681682825089
13639,SA11,7,0,1,0.9271389842033386
13640,SA11,7,0,1,0.9999383687973022
13641,SA11,7,0,1,0.9652214050292969
13642,SA11,7,0,0,0.0005396190099418163
13643,SA11,7,0,0,0.004755502566695213
13644,SA11,7,0,1,0.7331581711769104
13645,SA11,7,0,0,0.07933945208787918
13646,SA11,7,0,0,0.01523821521550417
13647,SA11,7,0,0,0.3012009263038635
13648,SA11,7,0,0,0.1157999187707901
13649,SA11,7,0,0,0.04411792382597923
13650,SA11,7,0,1,0.7667810320854187
13651,SA11,7,0,0,3.9899514376884326e-05
13652,SA11,7,0,0,0.16614727675914764
13653,SA11,7,0,0,0.16078615188598633
13654,SA11,7,0,0,2.0118424970405613e-07
13655,SA11,7,0,0,0.05988246202468872
13656,SA11,7,0,0,0.001368742436170578
13657,SA11,7,0,0,0.00016828971274662763
13658,SA11,7,0,0,0.12604084610939026
13659,SA11,7,0,1,0.9847308397293091
13660,SA11,7,0,0,0.0003097803855780512
13661,SA11,7,0,0,0.0017676783027127385
13662,SA11,7,0,0,0.03572555631399155
13663,SA11,7,0,1,0.7294974327087402
13664,SA11,7,0,0,0.00014514513895846903
13665,SA11,7,0,1,0.7530597448348999
13666,SA11,7,0,1,0.9967531561851501
13667,SA11,7,0,1,0.9884872436523438
13668,SA11,7,0,1,0.9450204372406006
13669,SA11,7,0,1,0.9975113868713379
13670,SA11,7,0,1,0.6608673930168152
13671,SA11,7,0,0,0.005532810464501381
13672,SA11,7,0,1,0.9958412051200867
13673,SA11,7,0,1,0.9992910623550415
13674,SA11,7,0,0,9.545836121560569e-08
13675,SA11,7,0,0,2.8050312073091277e-10
13676,SA11,7,0,0,1.2113996206153388e-07
13677,SA11,7,0,0,1.626495743645151e-10
13678,SA11,7,0,0,6.024697185580408e-09
13679,SA11,7,0,0,1.1749599337917971e-07
13680,SA11,7,0,0,8.711112720050096e-09
13681,SA11,7,0,0,1.666676689637825e-05
13682,SA11,7,0,0,1.3939183141076228e-08
13683,SA11,7,0,0,1.8664524077394162e-06
13684,SA11,7,0,0,7.380314137606092e-10
13685,SA11,7,0,0,1.0591564887363347e-06
13686,SA11,7,0,0,2.406703174528957e-07
13687,SA11,7,0,0,2.9953123314996333e-10
13688,SA11,7,0,0,6.428334700103733e-07
13689,SA11,7,0,0,0.00044407250243239105
13690,SA11,7,0,0,6.492521009704433e-08
13691,SA11,7,0,0,2.43242119779552e-08
13692,SA11,7,0,0,9.143773240793962e-07
13693,SA11,7,0,0,7.916350114101078e-06
13694,SA11,7,0,0,9.214521696776501e-07
13695,SA11,7,0,0,5.780163458979359e-09
13696,SA11,7,0,0,2.6359412004239857e-06
13697,SA11,7,0,0,2.986796365789246e-09
13698,SA11,7,0,0,9.165811576394844e-08
13699,SA11,7,0,0,4.542619436165296e-08
13700,SA11,7,0,0,3.8970006244198885e-06
13701,SA11,7,0,0,1.6538790248432633e-07
13702,SA11,7,0,0,2.280048789771172e-07
13703,SA11,7,0,0,3.65966911886062e-07
13704,SA11,7,0,0,2.253982756883488e-06
13705,SA11,7,0,0,0.00018430085037834942
13706,SA11,7,0,0,1.951244712472544e-07
13707,SA11,7,0,0,4.726821600797848e-08
13708,SA11,7,0,0,5.293354661262129e-07
13709,SA11,7,0,0,2.4175786705882274e-08
13710,SA11,7,0,0,8.94130067763399e-08
13711,SA11,7,0,0,9.312785778092803e-07
13712,SA11,7,0,0,1.3958518252366048e-07
13713,SA11,7,0,0,4.9617783588473685e-06
13714,SA11,7,1,1,1.0
13715,SA11,7,1,1,1.0
13716,SA11,7,1,1,1.0
13717,SA11,7,1,1,1.0
13718,SA11,7,1,1,1.0
13719,SA11,7,1,1,1.0
13720,SA11,7,1,1,0.9999998807907104
13721,SA11,7,1,1,1.0
13722,SA11,7,1,1,1.0
13723,SA11,7,1,1,0.9999998807907104
13724,SA11,7,1,1,1.0
13725,SA11,7,1,1,1.0
13726,SA11,7,1,1,1.0
13727,SA11,7,1,1,1.0
13728,SA11,7,1,1,0.9999998807907104
13729,SA11,7,1,1,1.0
13730,SA11,7,1,1,0.9999994039535522
13731,SA11,7,1,1,0.9999997615814209
13732,SA11,7,1,1,0.9999995231628418
13733,SA11,7,1,1,0.9999994039535522
13734,SA11,7,1,1,1.0
13735,SA11,7,1,1,1.0
13736,SA11,7,1,1,1.0
13737,SA11,7,1,1,1.0
13738,SA11,7,1,1,1.0
13739,SA11,7,1,1,0.9999984502792358
13740,SA11,7,1,1,1.0
13741,SA11,7,1,1,1.0
13742,SA11,7,1,1,1.0
13743,SA11,7,1,1,1.0
13744,SA11,7,1,1,1.0
13745,SA11,7,1,1,1.0
13746,SA11,7,1,1,1.0
13747,SA11,7,1,1,1.0
13748,SA11,7,1,1,1.0
13749,SA11,7,1,1,0.9999997615814209
13750,SA11,7,1,1,1.0
13751,SA11,7,1,1,1.0
13752,SA11,7,1,1,1.0
13753,SA11,7,1,1,1.0
13754,SA11,7,1,1,1.0
13755,SA11,7,1,1,1.0
13756,SA11,7,1,1,1.0
13757,SA11,7,1,1,0.9999998807907104
13758,SA11,7,1,1,1.0
13759,SA11,7,1,1,1.0
13760,SA11,7,1,1,1.0
13761,SA11,7,1,1,1.0
13762,SA11,7,1,1,1.0
13763,SA11,7,1,1,1.0
13764,SA11,7,1,1,0.9999997615814209
13765,SA11,7,1,1,1.0
13766,SA11,7,1,1,0.8764979839324951
13767,SA11,7,1,0,0.0006915016565471888
13768,SA11,7,1,1,0.999998927116394
13769,SA11,7,1,1,0.9999971389770508
13770,SA11,7,1,1,0.9999996423721313
13771,SA11,7,1,1,0.9999998807907104
13772,SA11,7,1,1,0.9999996423721313
13773,SA11,7,1,1,0.9999992847442627
13774,SA11,7,1,1,0.9999998807907104
13775,SA11,7,1,1,1.0
13776,SA11,7,1,1,0.5282711386680603
13777,SA11,7,1,0,0.00020911962201353163
13778,SA11,7,1,1,0.9945599436759949
13779,SA11,7,1,1,0.9999910593032837
13780,SA11,7,1,1,0.9999983310699463
13781,SA11,7,1,1,0.9999995231628418
13782,SA11,7,1,1,0.9999997615814209
13783,SA11,7,1,1,0.9999991655349731
13784,SA11,7,1,1,1.0
13785,SA11,7,1,1,1.0
13786,SA11,7,1,0,0.0452457070350647
13787,SA11,7,1,1,0.8143510222434998
13788,SA11,7,1,1,0.9999997615814209
13789,SA11,7,1,1,0.9999998807907104
13790,SA11,7,1,1,0.9999997615814209
13791,SA11,7,1,1,0.9999997615814209
13792,SA11,7,1,1,0.9999984502792358
13793,SA11,7,1,1,0.999997615814209
13794,SA11,7,1,1,1.0
13795,SA11,7,1,1,0.9999998807907104
13796,SA11,7,1,1,0.9964990615844727
13797,SA11,7,1,1,0.9956951141357422
13798,SA11,7,1,1,0.9999990463256836
13799,SA11,7,1,1,0.9999986886978149
13800,SA11,7,1,1,0.9999995231628418
13801,SA11,7,1,1,0.9999991655349731
13802,SA11,7,1,1,0.9999991655349731
13803,SA11,7,1,1,0.9999992847442627
13804,SA11,7,1,1,0.9999969005584717
13805,SA11,7,1,1,0.9999998807907104
13806,SA11,7,1,1,0.9965429902076721
13807,SA11,7,1,0,0.00942425336688757
13808,SA11,7,1,1,0.9999940395355225
13809,SA11,7,1,1,0.9999953508377075
13810,SA11,7,1,1,0.9999929666519165
13811,SA11,7,1,1,0.9999933242797852
13812,SA11,7,1,1,0.9999980926513672
13813,SA11,7,1,1,0.9999970197677612
13814,SA11,7,1,1,1.0
13815,SA11,7,1,1,1.0
13816,SA11,7,1,1,1.0
13817,SA11,7,1,1,0.9999982118606567
13818,SA11,7,1,1,0.999998927116394
13819,SA11,7,1,1,0.9999998807907104
13820,SA11,7,1,1,0.9999998807907104
13821,SA11,7,1,1,1.0
13822,SA11,7,1,1,1.0
13823,SA11,7,1,1,0.9999992847442627
13824,SA11,7,1,1,0.9999998807907104
13825,SA11,7,1,1,1.0
13826,SA11,7,1,1,1.0
13827,SA11,7,1,1,0.9999997615814209
13828,SA11,7,1,1,0.9999998807907104
13829,SA11,7,1,1,0.9999994039535522
13830,SA11,7,1,1,1.0
13831,SA11,7,1,1,1.0
13832,SA11,7,1,1,1.0
13833,SA11,7,1,1,0.9999998807907104
13834,SA11,7,1,1,0.9999998807907104
13835,SA11,7,1,1,0.9999982118606567
13836,SA11,7,1,1,1.0
13837,SA11,7,1,1,0.9999988079071045
13838,SA11,7,1,1,0.9999998807907104
13839,SA11,7,1,1,1.0
13840,SA11,7,1,1,1.0
13841,SA11,7,1,1,1.0
13842,SA11,7,1,1,1.0
