source_row,subject,fold,y_true,y_pred,y_prob
9472,SA09,5,0,0,0.000425900419941172
9473,SA09,5,0,0,0.0003391523496247828
9474,SA09,5,0,0,0.0002956900279968977
9475,SA09,5,0,0,1.6527261323062703e-05
9476,SA09,5,0,0,0.00023788826365489513
9477,SA09,5,0,0,0.00010269452468492091
9478,SA09,5,0,0,2.7463287551654503e-05
9479,SA09,5,0,0,0.0021115338895469904
9480,SA09,5,0,0,0.0011419190559536219
9481,SA09,5,0,0,0.0008298492757603526
9482,SA09,5,0,0,2.578280145826284e-06
9483,SA09,5,0,0,2.0630110157071613e-05
9484,SA09,5,0,0,3.1717906949779717e-06
9485,SA09,5,0,0,0.00026199666899628937
9486,SA09,5,0,0,9.807836613617837e-05
9487,SA09,5,0,0,6.608541298191994e-05
9488,SA09,5,0,0,0.00021170562831684947
9489,SA09,5,0,0,6.188751285662875e-05
9490,SA09,5,0,0,0.0002237053995486349
9491,SA09,5,0,0,8.847124263411388e-05
9492,SA09,5,0,0,7.115640619304031e-05
9493,SA09,5,0,0,0.0035484216641634703
9494,SA09,5,0,0,5.054243592894636e-05
9495,SA09,5,0,0,8.943330612964928e-05
9496,SA09,5,0,0,3.020555595867336e-06
9497,SA09,5,0,0,0.0030440918635576963
9498,SA09,5,0,0,0.0011019754456356168
9499,SA09,5,0,0,1.4229960470402148e-05
9500,SA09,5,0,0,8.447059371974319e-05
9501,SA09,5,0,0,0.00026846874970942736
9502,SA09,5,0,0,0.00033648539101704955
9503,SA09,5,0,0,0.0007207171875052154
9504,SA09,5,0,0,0.003436173079535365
9505,SA09,5,0,0,5.3674673836212605e-05
9506,SA09,5,0,0,6.250350270420313e-05
9507,SA09,5,0,0,6.933922850294039e-05
9508,SA09,5,0,0,0.00013456800661515445
9509,SA09,5,0,0,0.000155959467520006
9510,SA09,5,0,0,8.969917689682916e-05
9511,SA09,5,0,0,0.03629990294575691
9512,SA09,5,0,0,0.0026735032442957163
9513,SA09,5,0,0,0.010197111405432224
9514,SA09,5,0,0,0.00044412186252884567
9515,SA09,5,0,0,0.00031607304117642343
9516,SA09,5,0,0,1.6477091776323505e-05
9517,SA09,5,0,0,3.2495532650500536e-05
9518,SA09,5,0,0,1.3897764574721805e-06
9519,SA09,5,0,0,0.0005255788564682007
9520,SA09,5,0,0,2.9545031793531962e-05
9521,SA09,5,0,0,0.0008363596280105412
9522,SA09,5,0,0,3.0231116397771984e-05
9523,SA09,5,0,0,5.510130722541362e-05
9524,SA09,5,0,0,0.00011707307567121461
9525,SA09,5,0,0,5.917518865317106e-05
9526,SA09,5,0,0,5.462802073452622e-05
9527,SA09,5,0,0,0.00010114537144545466
9528,SA09,5,0,0,5.950178092462011e-06
9529,SA09,5,0,0,8.038505256990902e-07
9530,SA09,5,0,0,1.7248866015506792e-06
9531,SA09,5,0,0,3.352356725372374e-05
9532,SA09,5,0,0,4.0596944472781615e-07
9533,SA09,5,0,0,1.9500705050745637e-08
9534,SA09,5,0,0,1.522133317166663e-07
9535,SA09,5,0,0,6.015938538439514e-07
9536,SA09,5,0,0,1.6163927512025111e-06
9537,SA09,5,0,0,6.354766355798347e-06
9538,SA09,5,0,0,0.00012660356878768653
9539,SA09,5,0,0,5.966458616057935e-07
9540,SA09,5,0,0,4.29917207611652e-07
9541,SA09,5,0,0,4.6856475819367915e-06
9542,SA09,5,0,0,8.736106451578962e-07
9543,SA09,5,0,0,8.354610940841667e-07
9544,SA09,5,0,0,2.7453388611320406e-05
9545,SA09,5,0,0,6.757369646948064e-06
9546,SA09,5,0,0,1.8252237623528345e-06
9547,SA09,5,0,0,1.3866940662410343e-07
9548,SA09,5,0,0,2.971433730181161e-07
9549,SA09,5,0,0,1.4140025541564682e-06
9550,SA09,5,0,0,7.94787013091991e-07
9551,SA09,5,0,0,4.59123111795634e-05
9552,SA09,5,0,0,4.651076778827701e-06
9553,SA09,5,0,0,9.794551942832186e-07
9554,SA09,5,0,0,0.0002972054935526103
9555,SA09,5,0,0,3.1001729894342134e-06
9556,SA09,5,0,0,9.523019457446935e-07
9557,SA09,5,0,0,3.5518901313480455e-06
9558,SA09,5,0,0,2.1324360204744153e-05
9559,SA09,5,0,0,8.418905053986236e-06
9560,SA09,5,0,0,8.388995411223732e-06
9561,SA09,5,0,0,8.003250513866078e-06
9562,SA09,5,0,0,1.038228901961702e-06
9563,SA09,5,0,0,1.5628519633992255e-07
9564,SA09,5,0,0,2.5577321594028035e-08
9565,SA09,5,0,0,8.782655669392625e-08
9566,SA09,5,0,0,5.109458015795099e-06
9567,SA09,5,0,0,0.00030628719832748175
9568,SA09,5,0,0,1.2393777979013976e-05
9569,SA09,5,0,0,4.1534469346515834e-05
9570,SA09,5,0,0,2.8868507797596976e-06
9571,SA09,5,0,0,2.9111884032317903e-06
9572,SA09,5,0,0,1.7867861288323184e-06
9573,SA09,5,0,0,2.6163259462919086e-05
9574,SA09,5,0,0,0.00041745303315110505
9575,SA09,5,0,0,0.00030258428887464106
9576,SA09,5,0,0,1.568782863614615e-05
9577,SA09,5,0,0,3.8548745351363323e-07
9578,SA09,5,0,0,5.485872861754615e-06
9579,SA09,5,0,0,2.893269993364811e-06
9580,SA09,5,0,0,0.0001847697567427531
9581,SA09,5,0,0,0.00042110332287847996
9582,SA09,5,0,0,0.00018439540872350335
9583,SA09,5,0,0,0.00022862741025164723
9584,SA09,5,0,0,0.00751454895362258
9585,SA09,5,0,0,9.436573600396514e-05
9586,SA09,5,0,0,6.990878318902105e-06
9587,SA09,5,0,0,6.366482807607099e-07
9588,SA09,5,0,0,8.447922482446302e-06
9589,SA09,5,0,0,1.0611396646709181e-05
9590,SA09,5,0,0,0.00015896766853984445
9591,SA09,5,0,0,0.00011443066614447162
9592,SA09,5,0,0,0.0006838366389274597
9593,SA09,5,0,0,1.1171995538461488e-05
9594,SA09,5,0,0,2.7474472517496906e-05
9595,SA09,5,0,0,1.0931249789791764e-06
9596,SA09,5,0,0,4.66965684609022e-05
9597,SA09,5,0,0,0.021455304697155952
9598,SA09,5,0,0,0.00012517937284428626
9599,SA09,5,0,0,0.0003770717012230307
9600,SA09,5,0,0,0.0007619355455972254
9601,SA09,5,0,0,1.1545660527190194e-05
9602,SA09,5,0,0,2.601958897230361e-07
9603,SA09,5,0,0,4.764830464409897e-06
9604,SA09,5,0,0,1.2731074093608186e-05
9605,SA09,5,0,0,4.853133941651322e-05
9606,SA09,5,0,0,0.00014191234367899597
9607,SA09,5,0,0,4.104621257283725e-05
9608,SA09,5,0,0,9.263024548999965e-05
9609,SA09,5,0,1,0.6359293460845947
9610,SA09,5,0,0,7.906910468591377e-06
9611,SA09,5,0,0,1.356208940705983e-05
9612,SA09,5,0,0,2.328506889170967e-05
9613,SA09,5,0,0,6.908266641403316e-06
9614,SA09,5,0,0,6.541590119013563e-05
9615,SA09,5,0,0,0.0010203077690675855
9616,SA09,5,0,0,0.0001503484818385914
9617,SA09,5,0,0,3.3006638204824412e-06
9618,SA09,5,0,0,7.535873010056093e-05
9619,SA09,5,0,0,1.9967642401752528e-06
9620,SA09,5,0,0,2.8678738090093248e-05
9621,SA09,5,0,0,5.388361842051381e-06
9622,SA09,5,0,0,1.3804156878904905e-05
9623,SA09,5,0,0,0.00063784682424739
9624,SA09,5,0,0,9.889852663036436e-05
9625,SA09,5,0,0,2.3030021111480892e-05
9626,SA09,5,0,0,4.414400609675795e-05
9627,SA09,5,0,0,4.729310205675574e-07
9628,SA09,5,0,0,3.283194746472873e-05
9629,SA09,5,0,0,0.021464407444000244
9630,SA09,5,0,0,0.00011628379434114322
9631,SA09,5,0,0,0.0001050617647706531
9632,SA09,5,0,0,0.00016974270693026483
9633,SA09,5,0,0,3.326440491946414e-05
9634,SA09,5,0,0,0.00010218218812951818
9635,SA09,5,0,0,2.157940116376267e-06
9636,SA09,5,0,0,3.521013809404394e-07
9637,SA09,5,0,0,5.183477469472564e-07
9638,SA09,5,0,0,3.932505023840349e-06
9639,SA09,5,0,0,3.314163450340857e-06
9640,SA09,5,0,0,1.2424037777236663e-05
9641,SA09,5,0,0,0.0016249113250523806
9642,SA09,5,0,0,0.00014672381803393364
9643,SA09,5,0,0,7.431142421410186e-07
9644,SA09,5,0,0,2.758189475571271e-05
9645,SA09,5,0,0,0.00042897977982647717
9646,SA09,5,0,0,0.0003295518399681896
9647,SA09,5,0,0,0.0010338962310925126
9648,SA09,5,0,0,0.00027173562557436526
9649,SA09,5,0,0,6.908702926011756e-05
9650,SA09,5,0,0,0.0013092427980154753
9651,SA09,5,0,0,1.702731242403388e-05
9652,SA09,5,0,0,0.004080265294760466
9653,SA09,5,0,0,0.0001896132598631084
9654,SA09,5,0,0,3.72104077541735e-05
9655,SA09,5,0,0,1.7590709830983542e-05
9656,SA09,5,0,0,0.020166026428341866
9657,SA09,5,0,0,0.0001877870236057788
9658,SA09,5,0,0,0.00019090797286480665
9659,SA09,5,0,0,8.19123670225963e-07
9660,SA09,5,0,0,6.302424253590289e-07
9661,SA09,5,0,0,2.83584341786991e-07
9662,SA09,5,0,0,0.00010674526129150763
9663,SA09,5,0,0,7.353416731348261e-05
9664,SA09,5,0,0,9.521103265797137e-07
9665,SA09,5,0,0,5.806148692499846e-06
9666,SA09,5,0,0,7.348154440478538e-07
9667,SA09,5,0,0,4.562453341350192e-06
9668,SA09,5,0,0,8.049265306908637e-05
9669,SA09,5,0,0,0.0009408905170857906
9670,SA09,5,0,0,0.0005580337601713836
9671,SA09,5,0,0,2.891069379984401e-05
9672,SA09,5,0,0,0.0011263572378084064
9673,SA09,5,0,0,0.0003515235148370266
9674,SA09,5,0,0,8.429622539551929e-06
9675,SA09,5,0,0,7.711229045526125e-06
9676,SA09,5,0,0,5.177258935873397e-05
9677,SA09,5,0,0,0.00026148880715481937
9678,SA09,5,0,0,2.6713373699749354e-06
9679,SA09,5,0,0,6.840107289463049e-07
9680,SA09,5,0,0,0.005867404397577047
9681,SA09,5,0,0,0.0005332540022209287
9682,SA09,5,0,0,4.029746924061328e-05
9683,SA09,5,0,0,1.4817765077168588e-05
9684,SA09,5,0,0,4.670926136896014e-05
9685,SA09,5,0,0,1.566404534969479e-05
9686,SA09,5,0,0,6.000380381010473e-05
9687,SA09,5,0,0,4.357966099632904e-05
9688,SA09,5,0,0,3.3664498914731666e-05
9689,SA09,5,0,0,0.00973640289157629
9690,SA09,5,0,0,0.35557588934898376
9691,SA09,5,0,0,0.026439229026436806
9692,SA09,5,0,0,2.7479236450744793e-05
9693,SA09,5,0,0,6.641791696893051e-05
9694,SA09,5,0,0,6.820001726737246e-05
9695,SA09,5,0,0,0.02079741470515728
9696,SA09,5,0,0,0.10389795899391174
9697,SA09,5,0,0,0.0013292946387082338
9698,SA09,5,0,0,0.00025760085554793477
9699,SA09,5,0,0,4.792136678588577e-06
9700,SA09,5,0,0,2.488251448085066e-05
9701,SA09,5,0,0,1.377677563141333e-05
9702,SA09,5,0,0,2.1519745132536627e-05
9703,SA09,5,0,0,5.63658686587587e-05
9704,SA09,5,0,0,6.77329080644995e-05
9705,SA09,5,0,0,0.001852016313932836
9706,SA09,5,0,0,0.007632198743522167
9707,SA09,5,0,0,3.324388444525539e-06
9708,SA09,5,0,0,6.039505024091341e-06
9709,SA09,5,0,0,2.667384023880004e-06
9710,SA09,5,0,0,2.8796330298064277e-06
9711,SA09,5,0,0,3.767778252949938e-06
9712,SA09,5,0,0,7.035919225018006e-07
9713,SA09,5,0,0,4.222736606607214e-06
9714,SA09,5,0,0,0.004856320098042488
9715,SA09,5,0,0,0.00027471830253489316
9716,SA09,5,0,0,1.5787564962010947e-06
9717,SA09,5,0,0,8.937942038755864e-05
9718,SA09,5,0,0,4.498800990404561e-06
9719,SA09,5,0,0,5.887321208319918e-07
9720,SA09,5,0,0,4.643994543584995e-06
9721,SA09,5,0,0,4.096448537893593e-05
9722,SA09,5,0,0,2.7433523428044282e-05
9723,SA09,5,0,0,1.3234782727522543e-06
9724,SA09,5,0,0,6.08502250543097e-06
9725,SA09,5,0,0,6.23776531938347e-06
9726,SA09,5,0,0,6.942444997548591e-06
9727,SA09,5,0,0,6.781249794585165e-06
9728,SA09,5,0,0,0.01985524781048298
9729,SA09,5,0,0,0.0004131805617362261
9730,SA09,5,0,0,7.053641456877813e-05
9731,SA09,5,0,0,0.0001798555749701336
9732,SA09,5,0,0,0.0013448807876557112
9733,SA09,5,0,0,0.00017729301180224866
9734,SA09,5,0,0,0.0002227268269052729
9735,SA09,5,0,0,0.0003816772368736565
9736,SA09,5,0,0,0.00709478510543704
9737,SA09,5,0,0,0.007600144948810339
9738,SA09,5,0,0,4.126694329897873e-05
9739,SA09,5,0,0,8.838388748699799e-05
9740,SA09,5,0,0,0.0018154268618673086
9741,SA09,5,0,0,0.0005276566371321678
9742,SA09,5,0,0,0.0007439290056936443
9743,SA09,5,0,0,0.002322044223546982
9744,SA09,5,0,0,0.000405707600293681
9745,SA09,5,0,0,9.051037341123447e-05
9746,SA09,5,0,0,0.00022264358995016664
9747,SA09,5,0,0,0.0024704611860215664
9748,SA09,5,0,0,0.0007197693339549005
9749,SA09,5,0,0,0.0005961196729913354
9750,SA09,5,0,0,0.004087489563971758
9751,SA09,5,0,0,0.0008483511046506464
9752,SA09,5,0,0,0.004426412750035524
9753,SA09,5,0,0,0.000522634363733232
9754,SA09,5,0,0,0.00032381844357587397
9755,SA09,5,0,0,0.00010882071364903823
9756,SA09,5,0,0,0.000688757689204067
9757,SA09,5,0,0,0.00013137335190549493
9758,SA09,5,0,0,6.57163982396014e-05
9759,SA09,5,0,0,0.000776466797105968
9760,SA09,5,0,0,0.0011451035970821977
9761,SA09,5,0,0,0.00011303458450129256
9762,SA09,5,0,0,0.013239332474768162
9763,SA09,5,0,0,0.0020462749525904655
9764,SA09,5,0,0,0.054109033197164536
9765,SA09,5,0,0,0.0035647712647914886
9766,SA09,5,0,0,0.1188029795885086
9767,SA09,5,0,1,0.5655085444450378
9768,SA09,5,0,0,0.0002277334569953382
9769,SA09,5,0,0,7.713317245361395e-06
9770,SA09,5,0,0,2.7262149160378613e-05
9771,SA09,5,0,0,6.7691021286009345e-06
9772,SA09,5,0,0,1.6937719919951633e-05
9773,SA09,5,0,0,0.0004669867339543998
9774,SA09,5,0,0,0.0007232604548335075
9775,SA09,5,0,0,0.0006052667740732431
9776,SA09,5,0,0,1.8160082618123852e-05
9777,SA09,5,0,0,9.845781278272625e-06
9778,SA09,5,0,0,0.00011516804806888103
9779,SA09,5,0,0,0.000435359455877915
9780,SA09,5,0,0,0.2943221628665924
9781,SA09,5,0,0,0.0027215054724365473
9782,SA09,5,0,0,0.00591410743072629
9783,SA09,5,0,0,0.009379019029438496
9784,SA09,5,0,0,3.087683944613673e-05
9785,SA09,5,0,0,0.00010705056047299877
9786,SA09,5,0,0,0.00023229490034282207
9787,SA09,5,0,0,0.005940948147326708
9788,SA09,5,0,0,0.1997547745704651
9789,SA09,5,0,0,0.35879406332969666
9790,SA09,5,0,0,0.3856639266014099
9791,SA09,5,0,0,0.21550694108009338
9792,SA09,5,0,0,0.014488505199551582
9793,SA09,5,0,0,0.0003306778089608997
9794,SA09,5,0,0,5.0740287406370044e-05
9795,SA09,5,0,0,1.5914505638647825e-05
9796,SA09,5,0,0,0.0014102967688813806
9797,SA09,5,0,0,0.00029567957972176373
9798,SA09,5,0,0,0.0001979266235139221
9799,SA09,5,0,0,0.000796870794147253
9800,SA09,5,0,0,2.9096423531882465e-05
9801,SA09,5,0,0,0.00012716349738184363
9802,SA09,5,0,0,0.0035022017545998096
9803,SA09,5,0,1,0.8969519138336182
9804,SA09,5,0,0,0.007649985142052174
9805,SA09,5,0,0,0.041883040219545364
9806,SA09,5,0,0,0.0887138694524765
9807,SA09,5,0,0,0.00255968002602458
9808,SA09,5,0,0,1.808647357393056e-05
9809,SA09,5,0,0,0.005236911121755838
9810,SA09,5,0,0,0.0006186863174661994
9811,SA09,5,0,0,4.905657624476589e-05
9812,SA09,5,0,0,0.00025162738165818155
9813,SA09,5,0,0,2.509963223928935e-07
9814,SA09,5,0,0,5.794825483462773e-06
9815,SA09,5,0,0,0.0010256202658638358
9816,SA09,5,0,0,7.772132084937766e-05
9817,SA09,5,0,0,5.532865088753169e-06
9818,SA09,5,0,0,9.354218491353095e-06
9819,SA09,5,0,0,1.927563062054105e-06
9820,SA09,5,0,0,0.0002118308184435591
9821,SA09,5,0,0,0.0002562332956586033
9822,SA09,5,0,0,8.320055258081993e-07
9823,SA09,5,0,0,0.00027476699324324727
9824,SA09,5,0,0,0.00025583585374988616
9825,SA09,5,0,0,1.1706023542501498e-05
9826,SA09,5,0,0,3.2611666256343597e-07
9827,SA09,5,0,0,0.00012613531725946814
9828,SA09,5,0,0,0.0005142853478901088
9829,SA09,5,0,0,7.81557446316583e-06
9830,SA09,5,0,0,3.694295810419135e-05
9831,SA09,5,0,0,3.747281516552903e-05
9832,SA09,5,0,0,6.572225174750201e-06
9833,SA09,5,0,0,2.5345659082631755e-07
9834,SA09,5,0,0,1.111106143980578e-06
9835,SA09,5,0,0,3.0672406865051016e-05
9836,SA09,5,0,0,5.993962986394763e-05
9837,SA09,5,0,0,0.0004848178941756487
9838,SA09,5,0,0,0.00027196630253456533
9839,SA09,5,0,0,0.0005641321768052876
9840,SA09,5,0,0,0.00021239100897219032
9841,SA09,5,0,0,0.00024268616107292473
9842,SA09,5,0,0,9.642411896493286e-06
9843,SA09,5,0,0,2.6626197723089717e-05
9844,SA09,5,0,0,0.0012814782094210386
9845,SA09,5,0,0,4.412881025928073e-06
9846,SA09,5,0,0,5.625664925901219e-05
9847,SA09,5,0,0,0.00095010781660676
9848,SA09,5,0,0,2.421984390821308e-07
9849,SA09,5,0,0,0.00022319449635688215
9850,SA09,5,0,0,0.14889022707939148
9851,SA09,5,0,0,0.02892342582345009
9852,SA09,5,0,0,0.1182970255613327
9853,SA09,5,0,0,0.000201114802621305
9854,SA09,5,0,0,1.2751968370139366e-06
9855,SA09,5,0,0,2.5924180135916686e-07
9856,SA09,5,0,0,5.994942284814897e-07
9857,SA09,5,0,0,1.526877213109401e-06
9858,SA09,5,0,0,0.001219698111526668
9859,SA09,5,0,0,0.00045532529475167394
9860,SA09,5,0,0,0.0022042947821319103
9861,SA09,5,0,0,1.9194007109035738e-05
9862,SA09,5,0,0,2.2472561340691755e-06
9863,SA09,5,0,0,1.7744167053024285e-05
9864,SA09,5,0,0,9.867032986221602e-07
9865,SA09,5,0,0,2.584839080554957e-07
9866,SA09,5,0,0,4.498244379647076e-05
9867,SA09,5,0,0,0.0004313927493058145
9868,SA09,5,0,0,0.00010956456389976665
9869,SA09,5,0,0,8.825457371131051e-06
9870,SA09,5,0,0,3.752770680875983e-06
9871,SA09,5,0,0,5.945430075371405e-06
9872,SA09,5,0,0,3.500440470816102e-06
9873,SA09,5,0,0,3.2960131647996604e-05
9874,SA09,5,0,0,0.000692730478476733
9875,SA09,5,0,0,0.06030028685927391
9876,SA09,5,0,0,0.014234979636967182
9877,SA09,5,0,0,0.00011028984590666369
9878,SA09,5,0,0,5.27996144228382e-06
9879,SA09,5,0,0,0.00010815223504323512
9880,SA09,5,0,0,4.927906047669239e-06
9881,SA09,5,0,0,7.966856969687797e-07
9882,SA09,5,0,0,0.002660005586221814
9883,SA09,5,0,0,0.00010546939302003011
9884,SA09,5,0,0,0.0006825590971857309
9885,SA09,5,0,0,2.139788011845667e-05
9886,SA09,5,0,0,1.5849900592002086e-06
9887,SA09,5,0,0,5.143730959389359e-06
9888,SA09,5,0,0,9.32700204430148e-05
9889,SA09,5,0,0,2.2154158614284825e-06
9890,SA09,5,0,0,0.00019878412422258407
9891,SA09,5,0,0,7.609450403833762e-05
9892,SA09,5,0,0,8.85437384567922e-06
9893,SA09,5,0,0,3.354435466462746e-05
9894,SA09,5,0,0,8.47487444843864e-06
9895,SA09,5,0,0,8.862103277351707e-05
9896,SA09,5,0,0,0.0008962122956290841
9897,SA09,5,0,0,3.743356137420051e-05
9898,SA09,5,0,0,3.1935167044139234e-06
9899,SA09,5,0,0,3.785602530115284e-05
9900,SA09,5,0,0,0.0001593811175553128
9901,SA09,5,0,0,5.098827386973426e-06
9902,SA09,5,0,0,5.0224265578435734e-05
9903,SA09,5,0,0,3.787704190472141e-05
9904,SA09,5,0,0,1.1688905487972079e-06
9905,SA09,5,0,0,2.3035137928673066e-05
9906,SA09,5,0,0,4.873837679042481e-05
9907,SA09,5,0,0,2.256348579976475e-06
9908,SA09,5,0,0,2.9701720904995454e-06
9909,SA09,5,0,0,4.739179348689504e-05
9910,SA09,5,0,0,1.4137155631033238e-05
9911,SA09,5,0,0,2.45166702370625e-05
9912,SA09,5,0,0,0.00019184518896508962
9913,SA09,5,0,0,1.8240602003061213e-05
9914,SA09,5,0,0,6.237478373805061e-05
9915,SA09,5,0,0,0.00016160526138264686
9916,SA09,5,0,0,0.00013051553105469793
9917,SA09,5,0,0,6.737466264894465e-07
9918,SA09,5,0,0,1.2094172234355938e-05
9919,SA09,5,0,0,0.0001737673592288047
9920,SA09,5,0,0,1.2889696336060297e-05
9921,SA09,5,0,0,0.0006125796935521066
9922,SA09,5,0,0,5.999740096740425e-06
9923,SA09,5,0,0,0.0002561206929385662
9924,SA09,5,0,0,7.452073987224139e-06
9925,SA09,5,0,0,1.4044848057892523e-06
9926,SA09,5,0,0,1.3449124480757746e-06
9927,SA09,5,0,0,5.146674448042177e-05
9928,SA09,5,0,0,0.028362669050693512
9929,SA09,5,0,0,0.0664626955986023
9930,SA09,5,0,0,0.04347633197903633
9931,SA09,5,0,0,0.0008262512856163085
9932,SA09,5,0,0,0.0008333990699611604
9933,SA09,5,0,0,9.645294630900025e-05
9934,SA09,5,0,0,3.599358677774944e-08
9935,SA09,5,0,0,1.4672275483462727e-06
9936,SA09,5,0,0,4.250201982358703e-06
9937,SA09,5,0,0,1.0736345757322852e-05
9938,SA09,5,0,0,1.1838147656817455e-05
9939,SA09,5,0,0,1.1886293577845208e-05
9940,SA09,5,0,0,3.207658664905466e-05
9941,SA09,5,0,0,1.178160891868174e-05
9942,SA09,5,0,0,6.024091021572531e-07
9943,SA09,5,0,0,6.750502507202327e-05
9944,SA09,5,0,0,0.00034939078614115715
9945,SA09,5,0,0,0.0006307400763034821
9946,SA09,5,0,0,0.0011362847872078419
9947,SA09,5,0,0,0.0007828190573491156
9948,SA09,5,0,0,0.0007947179256007075
9949,SA09,5,0,0,9.746120667841751e-06
9950,SA09,5,0,0,0.00013422481424640864
9951,SA09,5,0,0,1.683909067651257e-05
9952,SA09,5,0,0,3.903122888004873e-06
9953,SA09,5,0,0,9.450754987483378e-06
9954,SA09,5,0,0,8.511453415849246e-06
9955,SA09,5,0,0,1.3568027497967705e-05
9956,SA09,5,0,0,3.0461219466815237e-06
9957,SA09,5,0,0,2.482482386767515e-06
9958,SA09,5,0,0,1.891766078188084e-05
9959,SA09,5,0,0,1.2135126780776773e-05
9960,SA09,5,0,0,0.00015178273315541446
9961,SA09,5,0,0,0.00028973681037314236
9962,SA09,5,0,0,0.0002928338071797043
9963,SA09,5,0,0,0.0008525577723048627
9964,SA09,5,0,0,0.012155629694461823
9965,SA09,5,0,0,0.00719482684507966
9966,SA09,5,0,0,4.798795998794958e-05
9967,SA09,5,0,0,2.5849647045106394e-06
9968,SA09,5,0,0,1.644574012971134e-06
9969,SA09,5,0,0,2.7896842311747605e-06
9970,SA09,5,0,0,1.8550456388766179e-06
9971,SA09,5,0,0,1.1071606422774494e-05
9972,SA09,5,0,0,1.19021406135289e-05
9973,SA09,5,0,0,2.3465026970370673e-05
9974,SA09,5,0,0,1.5629739209543914e-05
9975,SA09,5,0,0,2.246244775960804e-06
9976,SA09,5,0,0,3.780991391977295e-05
9977,SA09,5,0,0,0.00014587299665436149
9978,SA09,5,0,0,3.0018039979040623e-05
9979,SA09,5,0,0,0.004456132184714079
9980,SA09,5,0,0,0.01583177223801613
9981,SA09,5,0,0,0.011156232096254826
9982,SA09,5,0,0,0.0002415907074464485
9983,SA09,5,0,0,0.00016112736193463206
9984,SA09,5,0,0,5.309270250108966e-07
9985,SA09,5,0,0,1.9251453977631172e-06
9986,SA09,5,0,0,2.9511811590055004e-06
9987,SA09,5,0,0,2.265028342662845e-06
9988,SA09,5,0,0,7.579018529213499e-06
9989,SA09,5,0,0,5.512177722266642e-06
9990,SA09,5,0,0,2.1338044007279677e-06
9991,SA09,5,0,0,9.882110134640243e-06
9992,SA09,5,0,0,2.9364475267357193e-05
9993,SA09,5,0,0,6.914845016581239e-06
9994,SA09,5,0,0,0.0016188742592930794
9995,SA09,5,0,0,0.005137792322784662
9996,SA09,5,0,0,0.01552369724959135
9997,SA09,5,0,0,0.011069017462432384
9998,SA09,5,0,0,0.011028597131371498
9999,SA09,5,0,0,0.011156274937093258
10000,SA09,5,0,0,0.000340702390531078
10001,SA09,5,0,0,0.00013061612844467163
10002,SA09,5,0,0,1.3173835213819984e-05
10003,SA09,5,0,0,0.0005339014460332692
10004,SA09,5,0,0,8.456853720417712e-06
10005,SA09,5,0,0,3.438443627601373e-06
10006,SA09,5,0,0,1.5777585531395744e-06
10007,SA09,5,0,0,4.215357421344379e-06
10008,SA09,5,0,0,6.92626963427756e-06
10009,SA09,5,0,0,2.886336574192683e-07
10010,SA09,5,0,0,6.057566224626498e-06
10011,SA09,5,0,0,5.6284014135599136e-05
10012,SA09,5,0,0,5.449341188068502e-06
10013,SA09,5,0,0,7.747343624942005e-05
10014,SA09,5,0,0,7.620887481607497e-05
10015,SA09,5,0,0,0.00019878243620041758
10016,SA09,5,0,0,0.00017994511290453374
10017,SA09,5,0,0,0.0003461186424829066
10018,SA09,5,0,0,0.00011904968414455652
10019,SA09,5,0,0,0.08459846675395966
10020,SA09,5,0,0,0.008764076046645641
10021,SA09,5,0,0,8.475714821543079e-06
10022,SA09,5,0,0,9.222541120834649e-05
10023,SA09,5,0,0,0.0077581945806741714
10024,SA09,5,0,0,0.0022926214151084423
10025,SA09,5,0,0,0.00026031024754047394
10026,SA09,5,0,0,2.2471562260761857e-05
10027,SA09,5,0,0,1.2070112461515237e-05
10028,SA09,5,0,0,4.245034870109521e-05
10029,SA09,5,0,0,0.0011226165806874633
10030,SA09,5,0,0,0.002860524458810687
10031,SA09,5,0,0,3.599650153773837e-05
10032,SA09,5,0,0,6.13266383879818e-05
10033,SA09,5,0,0,0.0005028104642406106
10034,SA09,5,0,0,0.00016257030074484646
10035,SA09,5,0,0,0.00039640377508476377
10036,SA09,5,0,0,0.0002648669178597629
10037,SA09,5,0,0,1.6301817595376633e-05
10038,SA09,5,0,0,8.009105840756092e-07
10039,SA09,5,0,0,1.772025461832527e-05
10040,SA09,5,0,0,1.8009332052315585e-05
10041,SA09,5,0,0,2.0467186914174818e-05
10042,SA09,5,0,0,5.36524603376165e-05
10043,SA09,5,0,0,2.1719220967497677e-05
10044,SA09,5,0,0,0.00037980926572345197
10045,SA09,5,0,0,0.00012399625848047435
10046,SA09,5,0,0,0.00022866009385325015
10047,SA09,5,0,0,0.0005093307700008154
10048,SA09,5,0,0,0.0015314944321289659
10049,SA09,5,0,0,0.0016552078304812312
10050,SA09,5,0,0,0.001698330044746399
10051,SA09,5,0,0,0.0012788590975105762
10052,SA09,5,0,0,0.009898475371301174
10053,SA09,5,0,1,0.9778297543525696
10054,SA09,5,0,1,0.5701438188552856
10055,SA09,5,0,0,2.9252563763293438e-05
10056,SA09,5,0,0,0.08819303661584854
10057,SA09,5,0,0,0.10182955116033554
10058,SA09,5,0,0,1.485522489019786e-06
10059,SA09,5,0,0,0.0005189298535697162
10060,SA09,5,0,0,0.006896104197949171
10061,SA09,5,0,0,0.0001363477495033294
10062,SA09,5,0,0,0.007647321559488773
10063,SA09,5,0,0,5.212534233578481e-06
