source_row,subject,fold,y_true,y_pred,y_prob
13552,SA11,7,0,0,0.00545196607708931
13553,SA11,7,0,0,0.024901442229747772
13554,SA11,7,0,0,0.003840925171971321
13555,SA11,7,0,0,0.00015779606474097818
13556,SA11,7,0,0,6.616789323743433e-05
13557,SA11,7,0,0,0.00026165193412452936
13558,SA11,7,0,0,0.002163355005905032
13559,SA11,7,0,0,0.004988590255379677
13560,SA11,7,0,0,0.005413669161498547
13561,SA11,7,0,0,0.009701217524707317
13562,SA11,7,0,0,0.00028828278300352395
13563,SA11,7,0,0,0.00021393568022176623
13564,SA11,7,0,0,0.0003440681903157383
13565,SA11,7,0,0,0.0001711230434011668
13566,SA11,7,0,0,0.000759712653234601
13567,SA11,7,0,0,0.0031420905143022537
13568,SA11,7,0,0,0.0007814484415575862
13569,SA11,7,0,0,0.0016126373084262013
13570,SA11,7,0,0,0.0013070051791146398
13571,SA11,7,0,0,0.00020050955936312675
13572,SA11,7,0,0,0.00010552341700531542
13573,SA11,7,0,0,7.333613029913977e-05
13574,SA11,7,0,0,5.11389625899028e-05
13575,SA11,7,0,0,0.00012661248911172152
13576,SA11,7,0,0,0.00043683775584213436
13577,SA11,7,0,0,0.0012695392360910773
13578,SA11,7,0,0,0.001422420027665794
13579,SA11,7,0,0,0.0015311292372643948
13580,SA11,7,0,0,5.1537273975554854e-05
13581,SA11,7,0,0,1.4223393918655347e-05
13582,SA11,7,0,0,0.00012699072249233723
13583,SA11,7,0,0,0.0004501956282183528
13584,SA11,7,0,0,0.0012782837729901075
13585,SA11,7,0,0,0.06712587922811508
13586,SA11,7,0,0,0.10538558661937714
13587,SA11,7,0,0,0.0042153000831604
13588,SA11,7,0,0,0.0006251849117688835
13589,SA11,7,0,0,0.00011694208660628647
13590,SA11,7,0,0,3.567951716831885e-05
13591,SA11,7,0,0,7.562335667898878e-05
13592,SA11,7,0,0,1.2033885468554217e-05
13593,SA11,7,0,0,3.0087283448665403e-05
13594,SA11,7,0,0,0.00012614228762686253
13595,SA11,7,0,0,0.00012474373215809464
13596,SA11,7,0,0,0.0001984152477234602
13597,SA11,7,0,0,0.0005304501391947269
13598,SA11,7,0,0,0.0005009517772123218
13599,SA11,7,0,0,0.00025069035473279655
13600,SA11,7,0,0,0.000196419408894144
13601,SA11,7,0,0,0.00023619637067895383
13602,SA11,7,0,0,0.0024943954776972532
13603,SA11,7,0,0,0.01326911710202694
13604,SA11,7,0,0,0.0007929467246867716
13605,SA11,7,0,0,0.000263908295892179
13606,SA11,7,0,0,0.0004008364921901375
13607,SA11,7,0,0,0.0004573111655190587
13608,SA11,7,0,0,0.00012005825556116179
13609,SA11,7,0,0,0.0006737271323800087
13610,SA11,7,0,0,0.001223233761265874
13611,SA11,7,0,0,7.572871254524216e-05
13612,SA11,7,0,0,9.000532736536115e-05
13613,SA11,7,0,0,0.0002442700497340411
13614,SA11,7,0,0,0.0005147703923285007
13615,SA11,7,0,0,0.0006876106490381062
13616,SA11,7,0,0,0.00026693151448853314
13617,SA11,7,0,0,0.00033654316212050617
13618,SA11,7,0,0,0.000316624587867409
13619,SA11,7,0,0,0.00014799769269302487
13620,SA11,7,0,0,9.061590390047058e-05
13621,SA11,7,0,0,8.695948054082692e-05
13622,SA11,7,0,0,0.0005098349647596478
13623,SA11,7,0,0,0.00032807126990519464
13624,SA11,7,0,0,0.00018609032849781215
13625,SA11,7,0,0,0.0005894997739233077
13626,SA11,7,0,0,0.0017685957718640566
13627,SA11,7,0,0,0.0014656151179224253
13628,SA11,7,0,0,0.00015705886471550912
13629,SA11,7,0,0,0.0004557342908810824
13630,SA11,7,0,0,0.00010688786278478801
13631,SA11,7,0,0,1.310451807512436e-05
13632,SA11,7,0,0,8.330937271239236e-05
13633,SA11,7,0,0,6.866236071800813e-05
13634,SA11,7,0,0,0.009719952940940857
13635,SA11,7,0,0,0.005353161133825779
13636,SA11,7,0,0,0.028081165626645088
13637,SA11,7,0,0,0.044950779527425766
13638,SA11,7,0,0,0.011503268964588642
13639,SA11,7,0,0,0.06016863137483597
13640,SA11,7,0,0,0.2306339293718338
13641,SA11,7,0,0,0.3442799746990204
13642,SA11,7,0,0,0.09285131841897964
13643,SA11,7,0,0,0.03872710466384888
13644,SA11,7,0,1,0.5648335814476013
13645,SA11,7,0,0,0.1287856101989746
13646,SA11,7,0,0,0.0020668006036430597
13647,SA11,7,0,0,0.010781347751617432
13648,SA11,7,0,0,0.010994375683367252
13649,SA11,7,0,0,0.0409671775996685
13650,SA11,7,0,0,0.3106084167957306
13651,SA11,7,0,0,0.02035084366798401
13652,SA11,7,0,0,0.06452476233243942
13653,SA11,7,0,0,0.01675064116716385
13654,SA11,7,0,0,0.0029504054691642523
13655,SA11,7,0,0,0.03757508099079132
13656,SA11,7,0,0,0.03746606037020683
13657,SA11,7,0,0,0.029784388840198517
13658,SA11,7,0,1,0.5774701833724976
13659,SA11,7,0,0,0.05194297060370445
13660,SA11,7,0,0,0.02407137304544449
13661,SA11,7,0,0,0.13851234316825867
13662,SA11,7,0,0,0.018631894141435623
13663,SA11,7,0,0,0.001806743093766272
13664,SA11,7,0,0,0.028211018070578575
13665,SA11,7,0,0,0.03051537275314331
13666,SA11,7,0,0,0.1669054925441742
13667,SA11,7,0,0,0.028077172115445137
13668,SA11,7,0,0,0.026714347302913666
13669,SA11,7,0,0,0.33880501985549927
13670,SA11,7,0,0,0.05615174025297165
13671,SA11,7,0,0,0.004486250225454569
13672,SA11,7,0,0,0.02185557410120964
13673,SA11,7,0,0,0.03500371798872948
13674,SA11,7,0,0,2.9511125831049867e-05
13675,SA11,7,0,0,0.0005323581863194704
13676,SA11,7,0,0,0.00887414813041687
13677,SA11,7,0,0,0.0006502107717096806
13678,SA11,7,0,0,0.003363710129633546
13679,SA11,7,0,0,0.014412344433367252
13680,SA11,7,0,0,0.0013466366799548268
13681,SA11,7,0,0,0.0002565718605183065
13682,SA11,7,0,0,0.00488318083807826
13683,SA11,7,0,0,0.024822797626256943
13684,SA11,7,0,0,0.0002640716265887022
13685,SA11,7,0,0,0.0007786460337229073
13686,SA11,7,0,0,0.005995394662022591
13687,SA11,7,0,0,0.0003784145228564739
13688,SA11,7,0,0,5.735821832786314e-05
13689,SA11,7,0,0,0.0006327884620986879
13690,SA11,7,0,0,7.807700967532583e-06
13691,SA11,7,0,0,6.9552484092128e-06
13692,SA11,7,0,0,0.003499566577374935
13693,SA11,7,0,0,0.03337853401899338
13694,SA11,7,0,0,8.398706995649263e-05
13695,SA11,7,0,0,0.0021240815985947847
13696,SA11,7,0,0,0.023381423205137253
13697,SA11,7,0,0,0.0004174502391833812
13698,SA11,7,0,0,2.931869494204875e-05
13699,SA11,7,0,0,0.00014384476526174694
13700,SA11,7,0,0,0.2044941633939743
13701,SA11,7,0,0,0.08260646462440491
13702,SA11,7,0,0,0.00022717590036336333
13703,SA11,7,0,0,0.04067780077457428
13704,SA11,7,0,0,0.0422840490937233
13705,SA11,7,0,0,0.0006327911978587508
13706,SA11,7,0,0,1.9486933524603955e-05
13707,SA11,7,0,0,0.00013448540994431823
13708,SA11,7,0,0,0.0801178589463234
13709,SA11,7,0,0,0.009676137007772923
13710,SA11,7,0,0,0.00015772868937347084
13711,SA11,7,0,0,0.025568503886461258
13712,SA11,7,0,0,0.021058030426502228
13713,SA11,7,0,0,0.0006659936043433845
13714,SA11,7,1,1,0.9999949932098389
13715,SA11,7,1,1,0.9999908208847046
13716,SA11,7,1,1,0.9999697208404541
13717,SA11,7,1,1,0.9975879192352295
13718,SA11,7,1,1,0.9991987347602844
13719,SA11,7,1,1,0.9999874830245972
13720,SA11,7,1,1,0.9999852180480957
13721,SA11,7,1,1,0.9999843835830688
13722,SA11,7,1,1,0.9999865293502808
13723,SA11,7,1,1,0.9999854564666748
13724,SA11,7,1,1,0.9988443851470947
13725,SA11,7,1,1,0.9991238713264465
13726,SA11,7,1,1,0.9991589784622192
13727,SA11,7,1,1,0.9966481328010559
13728,SA11,7,1,1,0.9953175783157349
13729,SA11,7,1,1,0.9998854398727417
13730,SA11,7,1,1,0.9999879598617554
13731,SA11,7,1,1,0.9999876022338867
13732,SA11,7,1,1,0.9999823570251465
13733,SA11,7,1,1,0.9999828338623047
13734,SA11,7,1,1,0.9998537302017212
13735,SA11,7,1,1,0.9999645948410034
13736,SA11,7,1,1,0.9997566342353821
13737,SA11,7,1,1,0.9881173968315125
13738,SA11,7,1,1,0.9990732669830322
13739,SA11,7,1,1,0.9999902248382568
13740,SA11,7,1,1,0.9999877214431763
13741,SA11,7,1,1,0.9999871253967285
13742,SA11,7,1,1,0.9999889135360718
13743,SA11,7,1,1,0.999977707862854
13744,SA11,7,1,1,0.9999849796295166
13745,SA11,7,1,1,0.9999606609344482
13746,SA11,7,1,1,0.9992685914039612
13747,SA11,7,1,1,0.999990701675415
13748,SA11,7,1,1,0.9999995231628418
13749,SA11,7,1,1,0.9999289512634277
13750,SA11,7,1,1,0.9999293088912964
13751,SA11,7,1,1,0.9999246597290039
13752,SA11,7,1,1,0.9999343156814575
13753,SA11,7,1,1,0.9999339580535889
13754,SA11,7,1,1,0.9999823570251465
13755,SA11,7,1,1,0.9999450445175171
13756,SA11,7,1,1,0.9957591891288757
13757,SA11,7,1,1,0.9991275668144226
13758,SA11,7,1,1,0.9999936819076538
13759,SA11,7,1,1,0.9999682903289795
13760,SA11,7,1,1,0.999969482421875
13761,SA11,7,1,1,0.9999579191207886
13762,SA11,7,1,1,0.9999542236328125
13763,SA11,7,1,1,0.999967098236084
13764,SA11,7,1,1,0.9215709567070007
13765,SA11,7,1,1,0.745937705039978
13766,SA11,7,1,0,0.2333582639694214
13767,SA11,7,1,0,0.19488053023815155
13768,SA11,7,1,1,0.8623182773590088
13769,SA11,7,1,1,0.96479731798172
13770,SA11,7,1,1,0.9687855839729309
13771,SA11,7,1,1,0.9630858898162842
13772,SA11,7,1,1,0.9627445340156555
13773,SA11,7,1,1,0.9580262303352356
13774,SA11,7,1,1,0.9909708499908447
13775,SA11,7,1,1,0.8753707408905029
13776,SA11,7,1,0,0.043029122054576874
13777,SA11,7,1,0,0.006152385845780373
13778,SA11,7,1,0,0.487820029258728
13779,SA11,7,1,1,0.9919846653938293
13780,SA11,7,1,1,0.9957818984985352
13781,SA11,7,1,1,0.9953676462173462
13782,SA11,7,1,1,0.9956114888191223
13783,SA11,7,1,1,0.9957168698310852
13784,SA11,7,1,1,0.9990919828414917
13785,SA11,7,1,1,0.9839545488357544
13786,SA11,7,1,1,0.9812823534011841
13787,SA11,7,1,1,0.9991239905357361
13788,SA11,7,1,1,0.9990705847740173
13789,SA11,7,1,1,0.9980693459510803
13790,SA11,7,1,1,0.9973549842834473
13791,SA11,7,1,1,0.9964774250984192
13792,SA11,7,1,1,0.9940623641014099
13793,SA11,7,1,1,0.9933379888534546
13794,SA11,7,1,1,0.9988110065460205
13795,SA11,7,1,1,0.9783914685249329
13796,SA11,7,1,1,0.9804003238677979
13797,SA11,7,1,1,0.9985753297805786
13798,SA11,7,1,1,0.994489312171936
13799,SA11,7,1,1,0.9939805269241333
13800,SA11,7,1,1,0.9934364557266235
13801,SA11,7,1,1,0.9942132830619812
13802,SA11,7,1,1,0.9952430129051208
13803,SA11,7,1,1,0.9936032891273499
13804,SA11,7,1,0,0.2509151101112366
13805,SA11,7,1,0,0.21329577267169952
13806,SA11,7,1,1,0.7006000876426697
13807,SA11,7,1,1,0.7661191821098328
13808,SA11,7,1,0,0.2709762156009674
13809,SA11,7,1,0,0.4692370593547821
13810,SA11,7,1,1,0.5898051857948303
13811,SA11,7,1,1,0.7076459527015686
13812,SA11,7,1,1,0.6615777015686035
13813,SA11,7,1,1,0.7218286395072937
13814,SA11,7,1,1,0.9949589371681213
13815,SA11,7,1,1,0.9969584941864014
13816,SA11,7,1,1,0.9920217990875244
13817,SA11,7,1,1,0.9929351210594177
13818,SA11,7,1,1,0.9999291896820068
13819,SA11,7,1,1,0.9999980926513672
13820,SA11,7,1,1,0.9999970197677612
13821,SA11,7,1,1,0.9999953508377075
13822,SA11,7,1,1,0.9999943971633911
13823,SA11,7,1,1,0.9999947547912598
13824,SA11,7,1,1,0.9993621706962585
13825,SA11,7,1,1,0.9997408986091614
13826,SA11,7,1,1,0.9998152852058411
13827,SA11,7,1,1,0.9979264736175537
13828,SA11,7,1,1,0.9991188645362854
13829,SA11,7,1,1,0.9999934434890747
13830,SA11,7,1,1,0.9999978542327881
13831,SA11,7,1,1,0.9999982118606567
13832,SA11,7,1,1,0.9999982118606567
13833,SA11,7,1,1,0.9999982118606567
13834,SA11,7,1,1,0.9996389150619507
13835,SA11,7,1,1,0.9996166229248047
13836,SA11,7,1,1,0.9991223216056824
13837,SA11,7,1,1,0.9878831505775452
13838,SA11,7,1,1,0.9994428753852844
13839,SA11,7,1,1,0.9999983310699463
13840,SA11,7,1,1,0.9999990463256836
13841,SA11,7,1,1,0.9999990463256836
13842,SA11,7,1,1,0.9999990463256836
13843,SA11,7,1,1,0.9999991655349731
13844,SA11,7,1,1,0.9473035931587219
13845,SA11,7,1,1,0.8594432473182678
13846,SA11,7,1,0,0.4763144552707672
13847,SA11,7,1,1,0.6912339329719543
13848,SA11,7,1,1,0.9995633959770203
13849,SA11,7,1,1,0.999964714050293
13850,SA11,7,1,1,0.9999277591705322
13851,SA11,7,1,1,0.9999009370803833
13852,SA11,7,1,1,0.9998667240142822
13853,SA11,7,1,1,0.9998425245285034
13854,SA11,7,1,1,0.9454302787780762
13855,SA11,7,1,1,0.9001387357711792
13856,SA11,7,1,1,0.8809625506401062
13857,SA11,7,1,0,0.46852219104766846
13858,SA11,7,1,1,0.9862668514251709
13859,SA11,7,1,1,0.9999043941497803
13860,SA11,7,1,1,0.9999212026596069
13861,SA11,7,1,1,0.9998877048492432
13862,SA11,7,1,1,0.9998571872711182
13863,SA11,7,1,1,0.9998977184295654
13864,SA11,7,1,1,0.9955422282218933
13865,SA11,7,1,1,0.992801308631897
13866,SA11,7,1,1,0.9934535026550293
13867,SA11,7,1,1,0.9821719527244568
13868,SA11,7,1,1,0.9893707036972046
13869,SA11,7,1,1,0.9998542070388794
13870,SA11,7,1,1,0.999994158744812
13871,SA11,7,1,1,0.999994158744812
13872,SA11,7,1,1,0.9999943971633911
13873,SA11,7,1,1,0.9999945163726807
13874,SA11,7,1,1,0.9953508377075195
13875,SA11,7,1,1,0.9884795546531677
13876,SA11,7,1,1,0.9829726219177246
13877,SA11,7,1,1,0.9259893894195557
13878,SA11,7,1,1,0.9975720047950745
13879,SA11,7,1,1,0.9999920129776001
13880,SA11,7,1,1,0.9999934434890747
13881,SA11,7,1,1,0.9999929666519165
13882,SA11,7,1,1,0.9999929666519165
13883,SA11,7,1,1,0.9999938011169434
13884,SA11,7,1,1,0.9936995506286621
13885,SA11,7,1,1,0.9944827556610107
13886,SA11,7,1,1,0.993205189704895
13887,SA11,7,1,1,0.9489591121673584
13888,SA11,7,1,1,0.9999129772186279
13889,SA11,7,1,1,0.999998927116394
13890,SA11,7,1,1,0.9999561309814453
13891,SA11,7,1,1,0.9999575614929199
13892,SA11,7,1,1,0.9999549388885498
13893,SA11,7,1,1,0.9999529123306274
13894,SA11,7,1,1,0.9488958120346069
13895,SA11,7,1,1,0.9884013533592224
13896,SA11,7,1,1,0.9835296273231506
13897,SA11,7,1,1,0.9399791359901428
13898,SA11,7,1,1,0.9847608208656311
13899,SA11,7,1,1,0.9996368885040283
13900,SA11,7,1,1,0.9999734163284302
13901,SA11,7,1,1,0.9999854564666748
13902,SA11,7,1,1,0.9999868869781494
13903,SA11,7,1,1,0.9999817609786987
13904,SA11,7,1,1,0.999433696269989
13905,SA11,7,1,1,0.9998452663421631
13906,SA11,7,1,1,0.9998351335525513
13907,SA11,7,1,1,0.9987875819206238
13908,SA11,7,1,1,0.9998855590820312
13909,SA11,7,1,1,0.999984622001648
13910,SA11,7,1,1,0.9999604225158691
13911,SA11,7,1,1,0.9999878406524658
13912,SA11,7,1,1,0.9999821186065674
13913,SA11,7,1,1,0.9999803304672241
13914,SA11,7,1,1,0.9976443648338318
13915,SA11,7,1,1,0.9924942255020142
13916,SA11,7,1,1,0.9852334856987
13917,SA11,7,1,1,0.9748224020004272
13918,SA11,7,1,1,0.9959452748298645
13919,SA11,7,1,1,0.9999537467956543
13920,SA11,7,1,1,0.9999830722808838
13921,SA11,7,1,1,0.9999862909317017
13922,SA11,7,1,1,0.9999871253967285
13923,SA11,7,1,1,0.9999872446060181
13924,SA11,7,1,1,0.9904178977012634
13925,SA11,7,1,1,0.9868641495704651
13926,SA11,7,1,1,0.976934552192688
13927,SA11,7,1,1,0.997671902179718
13928,SA11,7,1,1,0.9967488050460815
13929,SA11,7,1,1,0.9985935091972351
13930,SA11,7,1,1,0.9999237060546875
13931,SA11,7,1,1,0.9999082088470459
13932,SA11,7,1,1,0.9998966455459595
13933,SA11,7,1,1,0.9999070167541504
13934,SA11,7,1,1,0.958230197429657
13935,SA11,7,1,1,0.975193977355957
13936,SA11,7,1,1,0.9094685912132263
13937,SA11,7,1,1,0.5302613377571106
13938,SA11,7,1,1,0.5835257768630981
13939,SA11,7,1,1,0.9955103397369385
13940,SA11,7,1,1,0.9999221563339233
13941,SA11,7,1,1,0.9999285936355591
13942,SA11,7,1,1,0.9999333620071411
13943,SA11,7,1,1,0.9999306201934814
13944,SA11,7,1,1,0.9806749224662781
13945,SA11,7,1,1,0.9780040979385376
13946,SA11,7,1,1,0.9726969003677368
13947,SA11,7,1,1,0.9953545331954956
13948,SA11,7,1,1,0.9981020092964172
13949,SA11,7,1,1,0.9991476535797119
13950,SA11,7,1,1,0.9999688863754272
13951,SA11,7,1,1,0.9999642372131348
13952,SA11,7,1,1,0.9999517202377319
13953,SA11,7,1,1,0.9999510049819946
13954,SA11,7,1,1,0.9825145602226257
13955,SA11,7,1,1,0.9853686690330505
13956,SA11,7,1,1,0.9714756608009338
13957,SA11,7,1,1,0.7557551860809326
13958,SA11,7,1,1,0.9991787075996399
13959,SA11,7,1,1,0.9999878406524658
13960,SA11,7,1,1,0.9998890161514282
13961,SA11,7,1,1,0.9998791217803955
13962,SA11,7,1,1,0.9998745918273926
13963,SA11,7,1,1,0.9998829364776611
13964,SA11,7,1,1,0.9963520765304565
13965,SA11,7,1,1,0.9860756993293762
13966,SA11,7,1,1,0.9827998876571655
13967,SA11,7,1,1,0.981484055519104
13968,SA11,7,1,1,0.9941423535346985
13969,SA11,7,1,1,0.9994858503341675
13970,SA11,7,1,1,0.9999065399169922
13971,SA11,7,1,1,0.9999538660049438
13972,SA11,7,1,1,0.9999568462371826
13973,SA11,7,1,1,0.999962568283081
13974,SA11,7,1,1,0.9916450381278992
13975,SA11,7,1,1,0.9980378746986389
13976,SA11,7,1,1,0.9989005327224731
13977,SA11,7,1,1,0.9949327111244202
13978,SA11,7,1,1,0.9766896963119507
13979,SA11,7,1,1,0.998207688331604
13980,SA11,7,1,1,0.9995641112327576
13981,SA11,7,1,1,0.9978781938552856
13982,SA11,7,1,1,0.9979002475738525
13983,SA11,7,1,1,0.9983904361724854
13984,SA11,7,1,1,0.993869423866272
13985,SA11,7,1,1,0.9970952272415161
13986,SA11,7,1,1,0.9972514510154724
13987,SA11,7,1,1,0.9969758987426758
13988,SA11,7,1,1,0.9999051094055176
13989,SA11,7,1,1,0.9999551773071289
13990,SA11,7,1,1,0.9994595646858215
13991,SA11,7,1,1,0.9992111921310425
13992,SA11,7,1,1,0.9991601705551147
13993,SA11,7,1,1,0.9989709854125977
13994,SA11,7,1,1,0.9716753959655762
13995,SA11,7,1,1,0.9906381368637085
13996,SA11,7,1,1,0.985776960849762
13997,SA11,7,1,1,0.9773576855659485
13998,SA11,7,1,1,0.8503420948982239
13999,SA11,7,1,1,0.93886798620224
14000,SA11,7,1,1,0.9912912845611572
14001,SA11,7,1,1,0.9704368114471436
14002,SA11,7,1,1,0.9754599332809448
14003,SA11,7,1,1,0.9752420783042908
14004,SA11,7,1,1,0.9959815740585327
14005,SA11,7,1,1,0.9989651441574097
14006,SA11,7,1,1,0.9991023540496826
14007,SA11,7,1,1,0.9990342855453491
14008,SA11,7,1,1,0.9996887445449829
14009,SA11,7,1,1,0.9994852542877197
14010,SA11,7,1,1,0.9995187520980835
14011,SA11,7,1,1,0.9998242259025574
14012,SA11,7,1,1,0.9998589754104614
14013,SA11,7,1,1,0.9998679161071777
14014,SA11,7,1,1,0.986600935459137
14015,SA11,7,1,1,0.9826924800872803
14016,SA11,7,1,1,0.9717071652412415
14017,SA11,7,1,0,0.22282138466835022
14018,SA11,7,1,1,0.7066056728363037
14019,SA11,7,1,1,0.9995474219322205
14020,SA11,7,1,1,0.9995458722114563
14021,SA11,7,1,1,0.9994921684265137
14022,SA11,7,1,1,0.999468982219696
14023,SA11,7,1,1,0.9992167949676514
14024,SA11,7,1,1,0.9959439635276794
14025,SA11,7,1,1,0.990761935710907
14026,SA11,7,1,1,0.9946387410163879
14027,SA11,7,1,0,0.3694818615913391
14028,SA11,7,1,0,0.09309876710176468
14029,SA11,7,1,1,0.9958250522613525
14030,SA11,7,1,1,0.9999301433563232
14031,SA11,7,1,1,0.9999244213104248
14032,SA11,7,1,1,0.9999260902404785
14033,SA11,7,1,1,0.9999428987503052
14034,SA11,7,1,1,0.9983294606208801
14035,SA11,7,1,1,0.9973070621490479
14036,SA11,7,1,1,0.9969953298568726
14037,SA11,7,1,1,0.9409352540969849
14038,SA11,7,1,1,0.8171944618225098
14039,SA11,7,1,1,0.9983965754508972
14040,SA11,7,1,1,0.9998598098754883
14041,SA11,7,1,1,0.9998394250869751
14042,SA11,7,1,1,0.9998338222503662
14043,SA11,7,1,1,0.9998383522033691
14044,SA11,7,1,1,0.9994240999221802
14045,SA11,7,1,1,0.9987820982933044
14046,SA11,7,1,1,0.9969168901443481
14047,SA11,7,1,1,0.9657713770866394
14048,SA11,7,1,1,0.9928096532821655
14049,SA11,7,1,1,0.999885082244873
14050,SA11,7,1,1,0.9999516010284424
14051,SA11,7,1,1,0.9999428987503052
14052,SA11,7,1,1,0.9999284744262695
14053,SA11,7,1,1,0.999933123588562
14054,SA11,7,1,1,0.9977887868881226
14055,SA11,7,1,1,0.9976024031639099
14056,SA11,7,1,1,0.9976242184638977
14057,SA11,7,1,1,0.9913075566291809
14058,SA11,7,1,1,0.98731529712677
14059,SA11,7,1,1,0.998807430267334
14060,SA11,7,1,1,0.9995325803756714
14061,SA11,7,1,1,0.999563992023468
14062,SA11,7,1,1,0.9994902610778809
14063,SA11,7,1,1,0.9994695782661438
14064,SA11,7,1,1,0.9995736479759216
14065,SA11,7,1,1,0.9994148015975952
14066,SA11,7,1,1,0.9990066885948181
14067,SA11,7,1,1,0.8033528327941895
14068,SA11,7,1,1,0.8904392123222351
14069,SA11,7,1,1,0.999693751335144
14070,SA11,7,1,1,0.9998106360435486
14071,SA11,7,1,1,0.9998960494995117
14072,SA11,7,1,1,0.9999063014984131
14073,SA11,7,1,1,0.9999063014984131
14074,SA11,7,1,1,0.9995193481445312
14075,SA11,7,1,1,0.9995442032814026
14076,SA11,7,1,1,0.9995799660682678
14077,SA11,7,1,1,0.998738706111908
14078,SA11,7,1,1,0.7138288021087646
14079,SA11,7,1,1,0.9649782180786133
14080,SA11,7,1,1,0.9998980760574341
14081,SA11,7,1,1,0.9995361566543579
14082,SA11,7,1,1,0.9994598031044006
14083,SA11,7,1,1,0.9992609620094299
14084,SA11,7,1,1,0.9870253205299377
14085,SA11,7,1,1,0.9841576218605042
14086,SA11,7,1,1,0.9824658632278442
14087,SA11,7,1,1,0.8548144698143005
14088,SA11,7,1,0,0.10881704837083817
14089,SA11,7,1,1,0.8973413705825806
14090,SA11,7,1,1,0.9981338381767273
14091,SA11,7,1,1,0.9968404769897461
14092,SA11,7,1,1,0.9984084963798523
14093,SA11,7,1,1,0.9985883831977844
14094,SA11,7,1,1,0.9933117628097534
14095,SA11,7,1,1,0.9922663569450378
14096,SA11,7,1,1,0.9961625337600708
14097,SA11,7,1,1,0.995381236076355
14098,SA11,7,1,1,0.9981411695480347
14099,SA11,7,1,1,0.999506950378418
14100,SA11,7,1,1,0.9998800754547119
14101,SA11,7,1,1,0.9999641180038452
14102,SA11,7,1,1,0.9999650716781616
14103,SA11,7,1,1,0.9999655485153198
14104,SA11,7,1,1,0.9984908103942871
14105,SA11,7,1,1,0.998818576335907
14106,SA11,7,1,1,0.9988710284233093
14107,SA11,7,1,1,0.9949181079864502
14108,SA11,7,1,1,0.9747253060340881
14109,SA11,7,1,1,0.9989416003227234
14110,SA11,7,1,1,0.9999502897262573
14111,SA11,7,1,1,0.9999545812606812
14112,SA11,7,1,1,0.9999438524246216
14113,SA11,7,1,1,0.9999505281448364
14114,SA11,7,1,1,0.9918280839920044
14115,SA11,7,1,1,0.9907954335212708
14116,SA11,7,1,1,0.9911337494850159
14117,SA11,7,1,1,0.9636444449424744
14118,SA11,7,1,1,0.9957334399223328
14119,SA11,7,1,1,0.9999499320983887
14120,SA11,7,1,1,0.9999822378158569
14121,SA11,7,1,1,0.9999804496765137
14122,SA11,7,1,1,0.9999819993972778
14123,SA11,7,1,1,0.9999850988388062
14124,SA11,7,1,1,0.8182736039161682
14125,SA11,7,1,1,0.8219367861747742
14126,SA11,7,1,1,0.8257872462272644
14127,SA11,7,1,1,0.9609355330467224
14128,SA11,7,1,1,0.9930168390274048
14129,SA11,7,1,1,0.9941626191139221
14130,SA11,7,1,1,0.9986721277236938
14131,SA11,7,1,1,0.999599277973175
14132,SA11,7,1,1,0.9996182918548584
14133,SA11,7,1,1,0.9996260404586792
14134,SA11,7,1,1,0.9472249150276184
14135,SA11,7,1,1,0.9438332915306091
14136,SA11,7,1,1,0.9355658292770386
14137,SA11,7,1,1,0.9687162637710571
14138,SA11,7,1,1,0.9982408285140991
14139,SA11,7,1,1,0.9993220567703247
14140,SA11,7,1,1,0.9975831508636475
14141,SA11,7,1,1,0.9992339611053467
14142,SA11,7,1,1,0.9993603825569153
14143,SA11,7,1,1,0.9994749426841736
14144,SA11,7,1,1,0.9991439580917358
14145,SA11,7,1,1,0.9991896748542786
14146,SA11,7,1,1,0.9991746544837952
14147,SA11,7,1,1,0.9622187614440918
14148,SA11,7,1,1,0.9485223293304443
14149,SA11,7,1,1,0.9994252920150757
14150,SA11,7,1,1,0.9997885823249817
14151,SA11,7,1,1,0.999739944934845
14152,SA11,7,1,1,0.9997034668922424
14153,SA11,7,1,1,0.9997056126594543
14154,SA11,7,1,1,0.9989521503448486
14155,SA11,7,1,1,0.9993090629577637
14156,SA11,7,1,1,0.999231219291687
14157,SA11,7,1,1,0.9769420623779297
14158,SA11,7,1,1,0.8907027244567871
14159,SA11,7,1,1,0.9981768131256104
14160,SA11,7,1,1,0.9997804760932922
14161,SA11,7,1,1,0.9997245669364929
14162,SA11,7,1,1,0.9997201561927795
14163,SA11,7,1,1,0.9997270703315735
14164,SA11,7,1,1,0.9997149109840393
14165,SA11,7,1,1,0.999495267868042
14166,SA11,7,1,1,0.999542236328125
14167,SA11,7,1,1,0.9999668598175049
14168,SA11,7,1,1,0.9999972581863403
14169,SA11,7,1,1,0.999998927116394
14170,SA11,7,1,1,0.9999985694885254
14171,SA11,7,1,1,0.9999985694885254
14172,SA11,7,1,1,0.9999984502792358
14173,SA11,7,1,1,0.9999985694885254
14174,SA11,7,1,1,0.9998730421066284
14175,SA11,7,1,1,0.9999356269836426
14176,SA11,7,1,1,0.9999146461486816
14177,SA11,7,1,1,0.999906063079834
14178,SA11,7,1,1,0.9999712705612183
14179,SA11,7,1,1,0.999984622001648
14180,SA11,7,1,1,0.9999866485595703
14181,SA11,7,1,1,0.9999819993972778
14182,SA11,7,1,1,0.999983549118042
14183,SA11,7,1,1,0.9999874830245972
