source_row,subject,fold,y_true,y_pred,y_prob
9658,SA09,5,0,0,0.0014445068081840873
9659,SA09,5,0,0,0.000185433731530793
9660,SA09,5,0,0,0.0005370592698454857
9661,SA09,5,0,0,0.0011106112506240606
9662,SA09,5,0,0,0.001239926554262638
9663,SA09,5,0,0,0.0009077407303266227
9664,SA09,5,0,0,0.013334391638636589
9665,SA09,5,0,0,0.006728321313858032
9666,SA09,5,0,0,0.0007957651978358626
9667,SA09,5,0,0,0.0007170430617406964
9668,SA09,5,0,0,0.00031736624077893794
9669,SA09,5,0,0,0.0004962388193234801
9670,SA09,5,0,0,0.0005823502433486283
9671,SA09,5,0,0,0.0004323795437812805
9672,SA09,5,0,0,0.005204542074352503
9673,SA09,5,0,0,0.0030842565465718508
9674,SA09,5,0,0,0.0007342074532061815
9675,SA09,5,0,0,0.0008916006772778928
9676,SA09,5,0,0,0.00035870776628144085
9677,SA09,5,0,0,0.00021981250029057264
9678,SA09,5,0,0,0.00011809406714746729
9679,SA09,5,0,0,0.0002441064134472981
9680,SA09,5,0,0,0.002076354343444109
9681,SA09,5,0,0,0.005604769103229046
9682,SA09,5,0,0,0.0007291714427992702
9683,SA09,5,0,0,0.0009221278596669436
9684,SA09,5,0,0,0.0022645234130322933
9685,SA09,5,0,0,0.0006731171160936356
9686,SA09,5,0,0,0.0009306662832386792
9687,SA09,5,0,0,0.0007316755363717675
9688,SA09,5,0,0,0.0017299189930781722
9689,SA09,5,0,0,0.038952428847551346
9690,SA09,5,0,1,0.5901587009429932
9691,SA09,5,0,0,0.015894005075097084
9692,SA09,5,0,0,0.00012995523866266012
9693,SA09,5,0,0,7.759254367556423e-05
9694,SA09,5,0,0,0.00034251707256771624
9695,SA09,5,0,0,0.00542356027290225
9696,SA09,5,0,0,0.01976523920893669
9697,SA09,5,0,0,0.36760032176971436
9698,SA09,5,0,0,0.015768621116876602
9699,SA09,5,0,0,0.00011698246817104518
9700,SA09,5,0,0,0.00011122972500743344
9701,SA09,5,0,0,0.00021097577700857073
9702,SA09,5,0,0,0.0002199883892899379
9703,SA09,5,0,0,0.001000899588689208
9704,SA09,5,0,0,8.433642506133765e-06
9705,SA09,5,0,0,0.0012588948011398315
9706,SA09,5,0,0,0.15784725546836853
9707,SA09,5,0,0,0.0006549602258019149
9708,SA09,5,0,0,2.5227930109394947e-06
9709,SA09,5,0,0,1.4048853245185455e-06
9710,SA09,5,0,0,7.77173863752978e-06
9711,SA09,5,0,0,5.285311544867e-06
9712,SA09,5,0,0,3.2299594749929383e-05
9713,SA09,5,0,0,1.5942152458592318e-05
9714,SA09,5,0,0,0.0012233888264745474
9715,SA09,5,0,0,0.006470643449574709
9716,SA09,5,0,0,0.00032377708703279495
9717,SA09,5,0,0,0.00023258832516148686
9718,SA09,5,0,0,8.8174594566226e-05
9719,SA09,5,0,0,9.510815289104357e-05
9720,SA09,5,0,0,6.284812843659893e-05
9721,SA09,5,0,0,0.03312776982784271
9722,SA09,5,0,0,0.014455948956310749
9723,SA09,5,0,0,2.3879563741502352e-05
9724,SA09,5,0,0,9.090178537007887e-06
9725,SA09,5,0,0,1.4685904716316145e-05
9726,SA09,5,0,0,2.0575371308950707e-05
9727,SA09,5,0,0,2.13798903132556e-05
9728,SA09,5,0,0,0.07040409743785858
9729,SA09,5,0,0,0.11798862367868423
9730,SA09,5,0,0,0.09506288170814514
9731,SA09,5,0,0,0.10433395951986313
9732,SA09,5,0,0,0.15437838435173035
9733,SA09,5,0,0,0.10062213987112045
9734,SA09,5,0,0,0.4453549087047577
9735,SA09,5,0,1,0.7647607326507568
9736,SA09,5,0,0,0.03622979298233986
9737,SA09,5,0,0,0.0826089158654213
9738,SA09,5,0,0,0.1934387981891632
9739,SA09,5,0,0,0.1149451956152916
9740,SA09,5,0,0,0.01757233962416649
9741,SA09,5,0,0,0.016746502369642258
9742,SA09,5,0,0,0.30024027824401855
9743,SA09,5,0,0,0.21751266717910767
9744,SA09,5,0,0,0.012488940730690956
9745,SA09,5,0,0,0.03454500436782837
9746,SA09,5,0,0,0.13394033908843994
9747,SA09,5,0,0,0.07292752712965012
9748,SA09,5,0,0,0.007004949729889631
9749,SA09,5,0,0,0.26871544122695923
9750,SA09,5,0,1,0.747782289981842
9751,SA09,5,0,0,0.04635271802544594
9752,SA09,5,0,0,0.040859367698431015
9753,SA09,5,0,0,0.12031005322933197
9754,SA09,5,0,0,0.2308724969625473
9755,SA09,5,0,0,0.15021784603595734
9756,SA09,5,0,0,0.05225596949458122
9757,SA09,5,0,0,0.045717041939496994
9758,SA09,5,0,0,0.22552871704101562
9759,SA09,5,0,0,0.14637182652950287
9760,SA09,5,0,0,0.3322484493255615
9761,SA09,5,0,0,0.4333198368549347
9762,SA09,5,0,0,0.09976180642843246
9763,SA09,5,0,0,0.006075632758438587
9764,SA09,5,0,0,0.12130892276763916
9765,SA09,5,0,1,0.7899888753890991
9766,SA09,5,0,1,0.6710218787193298
9767,SA09,5,0,1,0.5322876572608948
9768,SA09,5,0,0,0.04870050773024559
9769,SA09,5,0,0,0.018524328246712685
9770,SA09,5,0,0,0.0037217687349766493
9771,SA09,5,0,0,0.0009416129323653877
9772,SA09,5,0,0,0.005246229935437441
9773,SA09,5,0,0,0.0437566339969635
9774,SA09,5,0,0,0.05135050415992737
9775,SA09,5,0,0,0.061230890452861786
9776,SA09,5,0,0,0.08221304416656494
9777,SA09,5,0,0,0.0013981221709400415
9778,SA09,5,0,0,2.5936815291061066e-05
9779,SA09,5,0,0,0.0019134050235152245
9780,SA09,5,0,0,0.19009003043174744
9781,SA09,5,0,0,0.19352273643016815
9782,SA09,5,0,0,0.16114012897014618
9783,SA09,5,0,0,0.23761047422885895
9784,SA09,5,0,0,0.0919279158115387
9785,SA09,5,0,0,0.0005053856875747442
9786,SA09,5,0,0,5.86001442570705e-05
9787,SA09,5,0,0,0.012409109622240067
9788,SA09,5,0,0,0.3902829885482788
9789,SA09,5,0,0,0.4697515666484833
9790,SA09,5,0,0,0.45382848381996155
9791,SA09,5,0,0,0.4541473686695099
9792,SA09,5,0,0,0.11044739186763763
9793,SA09,5,0,0,0.030273379758000374
9794,SA09,5,0,0,0.0021575738210231066
9795,SA09,5,0,0,0.006770834792405367
9796,SA09,5,0,0,0.12682488560676575
9797,SA09,5,0,0,0.2128015160560608
9798,SA09,5,0,0,0.042992252856492996
9799,SA09,5,0,0,0.039392102509737015
9800,SA09,5,0,0,0.006058285944163799
9801,SA09,5,0,0,0.0002439661038806662
9802,SA09,5,0,0,0.001017782255075872
9803,SA09,5,0,0,0.1426008641719818
9804,SA09,5,0,0,0.37444233894348145
9805,SA09,5,0,0,0.416805624961853
9806,SA09,5,0,0,0.464995801448822
9807,SA09,5,0,0,0.35453352332115173
9808,SA09,5,0,0,0.0005187211208976805
9809,SA09,5,0,0,0.1630636751651764
9810,SA09,5,0,0,0.13226905465126038
9811,SA09,5,0,0,0.0012220669304952025
9812,SA09,5,0,0,0.0005345888785086572
9813,SA09,5,0,0,0.0018609050894156098
9814,SA09,5,0,0,0.011287004686892033
9815,SA09,5,0,0,0.027044564485549927
9816,SA09,5,0,0,8.302758942591026e-05
9817,SA09,5,0,0,0.0018143514171242714
9818,SA09,5,0,0,0.014179855585098267
9819,SA09,5,0,0,0.007428787183016539
9820,SA09,5,0,0,0.003568855347111821
9821,SA09,5,0,0,0.0009116065339185297
9822,SA09,5,0,0,0.003611355321481824
9823,SA09,5,0,0,0.007753592450171709
9824,SA09,5,0,0,0.0011333638103678823
9825,SA09,5,0,0,0.002010815776884556
9826,SA09,5,0,0,0.0015988971572369337
9827,SA09,5,0,0,0.002143669407814741
9828,SA09,5,0,0,0.0021248518023639917
9829,SA09,5,0,0,0.00774639006704092
9830,SA09,5,0,0,0.02863466553390026
9831,SA09,5,0,0,0.009668107144534588
9832,SA09,5,0,0,0.0011918439995497465
9833,SA09,5,0,0,0.0006665021646767855
9834,SA09,5,0,0,0.00016126985428854823
9835,SA09,5,0,0,0.0001763293839758262
9836,SA09,5,0,0,0.25809770822525024
9837,SA09,5,0,1,0.6392147541046143
9838,SA09,5,0,0,0.11291232705116272
9839,SA09,5,0,1,0.7507849931716919
9840,SA09,5,0,1,0.8613763451576233
9841,SA09,5,0,0,0.03636316955089569
9842,SA09,5,0,0,5.634276021737605e-05
9843,SA09,5,0,0,0.06407220661640167
9844,SA09,5,0,0,0.33684828877449036
9845,SA09,5,0,0,0.0006318225059658289
9846,SA09,5,0,0,0.0006883643218316138
9847,SA09,5,0,0,0.047889720648527145
9848,SA09,5,0,0,0.0002456621150486171
9849,SA09,5,0,0,7.303039456019178e-05
9850,SA09,5,0,0,0.0009303799015469849
9851,SA09,5,0,0,0.004626526031643152
9852,SA09,5,0,0,0.0005931566702201962
9853,SA09,5,0,0,0.00048826297279447317
9854,SA09,5,0,0,0.0018606951925903559
9855,SA09,5,0,0,0.0023810421116650105
9856,SA09,5,0,0,0.00299919955432415
9857,SA09,5,0,0,0.000286082795355469
9858,SA09,5,0,0,0.0004105940170120448
9859,SA09,5,0,0,0.002868801821023226
9860,SA09,5,0,0,0.0010594023624435067
9861,SA09,5,0,0,0.0007345833000726998
9862,SA09,5,0,0,0.006822475232183933
9863,SA09,5,0,0,0.07557352632284164
9864,SA09,5,0,0,0.00057834608014673
9865,SA09,5,0,0,5.051159314461984e-05
9866,SA09,5,0,0,3.085747084696777e-05
9867,SA09,5,0,0,0.00036014875513501465
9868,SA09,5,0,0,0.0007809288217686117
9869,SA09,5,0,0,0.0002810034202411771
9870,SA09,5,0,0,0.001762510510161519
9871,SA09,5,0,0,0.013286972418427467
9872,SA09,5,0,0,0.0017253925325348973
9873,SA09,5,0,0,0.00010097480117110536
9874,SA09,5,0,0,3.825467865681276e-05
9875,SA09,5,0,0,0.0005611887900158763
9876,SA09,5,0,0,0.002467287238687277
9877,SA09,5,0,0,0.0015878350241109729
9878,SA09,5,0,0,0.020991161465644836
9879,SA09,5,0,0,0.18479184806346893
9880,SA09,5,0,0,8.221177267841995e-05
9881,SA09,5,0,0,9.403266449226066e-05
9882,SA09,5,0,0,0.00014699730672873557
9883,SA09,5,0,0,0.0005713026621378958
9884,SA09,5,0,0,0.0003285357088316232
9885,SA09,5,0,0,0.0002988042251672596
9886,SA09,5,0,0,0.0010089112911373377
9887,SA09,5,0,0,0.0020403689704835415
9888,SA09,5,0,0,0.0021067324560135603
9889,SA09,5,0,0,0.002602576045319438
9890,SA09,5,0,0,0.000627846282441169
9891,SA09,5,0,0,0.0002805338881444186
9892,SA09,5,0,0,0.001585629303008318
9893,SA09,5,0,0,0.006966311484575272
9894,SA09,5,0,0,0.006961036007851362
9895,SA09,5,0,0,0.005309973377734423
9896,SA09,5,0,0,0.005806406494230032
9897,SA09,5,0,0,0.009764345362782478
9898,SA09,5,0,0,0.001536851515993476
9899,SA09,5,0,0,0.00016926752869039774
9900,SA09,5,0,0,0.0009594063158147037
9901,SA09,5,0,0,0.014355761930346489
9902,SA09,5,0,0,0.007300866302102804
9903,SA09,5,0,0,0.002173134358599782
9904,SA09,5,0,0,0.00012590350524988025
9905,SA09,5,0,0,1.4481586731562857e-05
9906,SA09,5,0,0,3.6338336940389127e-05
9907,SA09,5,0,0,0.00018984680355060846
9908,SA09,5,0,0,0.00025284491130150855
9909,SA09,5,0,0,0.0006310280878096819
9910,SA09,5,0,0,0.0006519643939100206
9911,SA09,5,0,0,0.0007253336370922625
9912,SA09,5,0,0,0.0006250952719710767
9913,SA09,5,0,0,0.0011104186996817589
9914,SA09,5,0,0,0.001500120502896607
9915,SA09,5,0,0,0.0004467461258172989
9916,SA09,5,0,0,0.00023862745729275048
9917,SA09,5,0,0,0.0017336186720058322
9918,SA09,5,0,0,0.0032747515942901373
9919,SA09,5,0,0,0.005155845079571009
9920,SA09,5,0,0,0.0027251718565821648
9921,SA09,5,0,0,0.002625826746225357
9922,SA09,5,0,0,0.0008241840405389667
9923,SA09,5,0,0,7.265341992024332e-05
9924,SA09,5,0,0,0.00026210283976979554
9925,SA09,5,0,0,0.0006325460271909833
9926,SA09,5,0,0,0.00018579495372250676
9927,SA09,5,0,0,0.000734508503228426
9928,SA09,5,0,0,0.48600339889526367
9929,SA09,5,0,1,0.5955145359039307
9930,SA09,5,0,1,0.6874251365661621
9931,SA09,5,0,0,0.1561245173215866
9932,SA09,5,0,0,0.0042893895879387856
9933,SA09,5,0,0,0.0015524597838521004
9934,SA09,5,0,0,0.000340893748216331
9935,SA09,5,0,0,0.0003985172661487013
9936,SA09,5,0,0,0.007401573937386274
9937,SA09,5,0,0,0.040112100541591644
9938,SA09,5,0,0,0.04184870049357414
9939,SA09,5,0,0,0.03491755574941635
9940,SA09,5,0,0,0.04155120253562927
9941,SA09,5,0,0,0.011980284005403519
9942,SA09,5,0,0,0.0053789084777235985
9943,SA09,5,0,0,0.0008306308300234377
9944,SA09,5,0,0,0.000792684149928391
9945,SA09,5,0,0,0.010133644565939903
9946,SA09,5,0,0,0.021837620064616203
9947,SA09,5,0,0,0.024518102407455444
9948,SA09,5,0,0,0.01877553015947342
9949,SA09,5,0,0,0.0025636956561356783
9950,SA09,5,0,0,9.603114449419081e-05
9951,SA09,5,0,0,5.748333933297545e-05
9952,SA09,5,0,0,0.0005082710413262248
9953,SA09,5,0,0,0.003079032525420189
9954,SA09,5,0,0,0.006617329083383083
9955,SA09,5,0,0,0.006222059018909931
9956,SA09,5,0,0,0.00212643900886178
9957,SA09,5,0,0,0.00025582878151908517
9958,SA09,5,0,0,8.59767897054553e-05
9959,SA09,5,0,0,0.0012824843870475888
9960,SA09,5,0,0,0.022427940741181374
9961,SA09,5,0,0,0.01682899333536625
9962,SA09,5,0,0,0.01812838576734066
9963,SA09,5,0,0,0.01644252985715866
9964,SA09,5,0,0,0.09315527230501175
9965,SA09,5,0,0,0.10906253755092621
9966,SA09,5,0,0,0.004021415952593088
9967,SA09,5,0,0,0.0009596056770533323
9968,SA09,5,0,0,0.003985079936683178
9969,SA09,5,0,0,0.003769913222640753
9970,SA09,5,0,0,0.005624314770102501
9971,SA09,5,0,0,0.0066424584947526455
9972,SA09,5,0,0,0.020134055987000465
9973,SA09,5,0,0,0.02253616973757744
9974,SA09,5,0,0,0.013542413711547852
9975,SA09,5,0,0,0.008481403812766075
9976,SA09,5,0,0,0.00032878134516067803
9977,SA09,5,0,0,0.0001680472632870078
9978,SA09,5,0,0,0.014042445458471775
9979,SA09,5,0,0,0.19162292778491974
9980,SA09,5,0,0,0.20205581188201904
9981,SA09,5,0,0,0.17076122760772705
9982,SA09,5,0,0,0.0011835345067083836
9983,SA09,5,0,0,0.0011093576904386282
9984,SA09,5,0,0,0.0038407626561820507
9985,SA09,5,0,0,0.0011779222404584289
9986,SA09,5,0,0,0.005097723565995693
9987,SA09,5,0,0,0.004771955776959658
9988,SA09,5,0,0,0.005070790648460388
9989,SA09,5,0,0,0.0032517339568585157
9990,SA09,5,0,0,0.003737530903890729
9991,SA09,5,0,0,0.0014348452677950263
9992,SA09,5,0,0,0.00034429971128702164
9993,SA09,5,0,0,0.003856837749481201
9994,SA09,5,0,0,0.08053527027368546
9995,SA09,5,0,0,0.12493263930082321
9996,SA09,5,0,0,0.14636701345443726
9997,SA09,5,0,0,0.18454355001449585
9998,SA09,5,0,0,0.20351092517375946
9999,SA09,5,0,0,0.191861093044281
10000,SA09,5,0,0,0.02207230217754841
10001,SA09,5,0,0,0.03115544468164444
10002,SA09,5,0,0,0.005791462492197752
10003,SA09,5,0,0,0.0008007727446965873
10004,SA09,5,0,0,0.0007996187196113169
10005,SA09,5,0,0,0.000176119152456522
10006,SA09,5,0,0,4.406085281516425e-05
10007,SA09,5,0,0,5.044670615461655e-05
10008,SA09,5,0,0,7.124066178221256e-05
10009,SA09,5,0,0,0.00021699110220652074
10010,SA09,5,0,0,1.2222734767419752e-05
10011,SA09,5,0,0,7.5746397669718135e-06
10012,SA09,5,0,0,0.0016020674956962466
10013,SA09,5,0,0,0.019504956901073456
10014,SA09,5,0,0,0.02580813318490982
10015,SA09,5,0,0,0.013191153295338154
10016,SA09,5,0,0,0.017432311549782753
10017,SA09,5,0,0,0.03271070867776871
10018,SA09,5,0,0,0.0033857699017971754
10019,SA09,5,0,0,0.01874399185180664
10020,SA09,5,0,0,0.03059890866279602
10021,SA09,5,0,0,0.0044840662740170956
10022,SA09,5,0,0,0.00018279904907103628
10023,SA09,5,0,0,0.0010459476616233587
10024,SA09,5,0,0,0.0120187783613801
10025,SA09,5,0,0,0.007077591493725777
10026,SA09,5,0,0,0.001234296360053122
10027,SA09,5,0,0,0.0035219956189393997
10028,SA09,5,0,0,0.002074833493679762
10029,SA09,5,0,0,0.00013416337606031448
10030,SA09,5,0,0,0.0002550392528064549
10031,SA09,5,0,0,0.0008446770370937884
10032,SA09,5,0,0,0.0015178663888946176
10033,SA09,5,0,0,0.002300374209880829
10034,SA09,5,0,0,0.006525793578475714
10035,SA09,5,0,0,0.008010992780327797
10036,SA09,5,0,0,0.00011001106759067625
10037,SA09,5,0,0,8.955754537964822e-07
10038,SA09,5,0,0,4.602857370628044e-05
10039,SA09,5,0,0,0.0027751391753554344
10040,SA09,5,0,0,0.001572278793901205
10041,SA09,5,0,0,0.0021681489888578653
10042,SA09,5,0,0,0.00973192136734724
10043,SA09,5,0,0,0.0063577089458703995
10044,SA09,5,0,0,0.00239758612588048
10045,SA09,5,0,0,0.0003476509009487927
10046,SA09,5,0,0,0.0006505374331027269
10047,SA09,5,0,0,0.00437432574108243
10048,SA09,5,0,0,0.004275461193174124
10049,SA09,5,0,0,0.006780930329114199
10050,SA09,5,0,0,0.017142217606306076
10051,SA09,5,0,0,0.014938199892640114
10052,SA09,5,0,0,0.012507356703281403
10053,SA09,5,0,0,0.0332772396504879
10054,SA09,5,0,0,0.005048274993896484
10055,SA09,5,0,0,0.002681997837498784
10056,SA09,5,0,0,0.01408845093101263
10057,SA09,5,0,0,0.008427999913692474
10058,SA09,5,0,0,4.192396954749711e-05
10059,SA09,5,0,0,0.0071020713075995445
10060,SA09,5,0,0,0.004475472494959831
10061,SA09,5,0,0,7.161036774050444e-05
10062,SA09,5,0,0,0.0017440493684262037
10063,SA09,5,0,0,0.0005814290489070117
10064,SA09,5,0,0,1.9928716938011348e-05
10065,SA09,5,0,0,9.67601499723969e-06
10066,SA09,5,0,0,1.7846805349108763e-05
10067,SA09,5,0,0,0.00024954951368272305
10068,SA09,5,0,0,0.0019763449672609568
10069,SA09,5,0,0,0.0001035978420986794
10070,SA09,5,0,0,1.1650749002001248e-05
10071,SA09,5,0,0,0.005235487595200539
10072,SA09,5,0,0,0.008460015058517456
10073,SA09,5,0,0,2.0223571482347324e-05
10074,SA09,5,0,0,1.1035017450922169e-05
10075,SA09,5,0,0,0.0005815321346744895
10076,SA09,5,0,0,0.011782034300267696
10077,SA09,5,0,0,0.0007112573948688805
10078,SA09,5,0,0,0.0002459203533362597
10079,SA09,5,0,0,0.004062303341925144
10080,SA09,5,0,0,0.000400811608415097
10081,SA09,5,0,0,1.8204176740255207e-05
10082,SA09,5,0,0,2.2374477339326404e-05
10083,SA09,5,0,0,0.00018482278392184526
10084,SA09,5,0,0,0.003003516234457493
10085,SA09,5,0,0,0.00026396967587061226
10086,SA09,5,0,0,1.0923715308308601e-05
10087,SA09,5,0,0,0.0024871970526874065
10088,SA09,5,0,0,0.004585726652294397
10089,SA09,5,0,0,3.4219799999846146e-05
10090,SA09,5,0,0,0.000528598262462765
10091,SA09,5,0,0,0.03623043745756149
10092,SA09,5,0,0,0.008232668042182922
10093,SA09,5,0,0,0.00010212694178335369
10094,SA09,5,0,0,0.01126090157777071
10095,SA09,5,0,0,0.0037148618139326572
10096,SA09,5,0,0,2.1075949916848913e-05
10097,SA09,5,0,0,5.965144737274386e-05
10098,SA09,5,1,1,0.9968447685241699
10099,SA09,5,1,1,0.9958628416061401
10100,SA09,5,1,1,0.9952479004859924
10101,SA09,5,1,1,0.9804138541221619
10102,SA09,5,1,1,0.8855424523353577
10103,SA09,5,1,1,0.6335544586181641
10104,SA09,5,1,1,0.9259668588638306
10105,SA09,5,1,1,0.9919945001602173
10106,SA09,5,1,1,0.9923122525215149
10107,SA09,5,1,1,0.9920154809951782
10108,SA09,5,1,1,0.9954653382301331
10109,SA09,5,1,1,0.9877569675445557
10110,SA09,5,1,1,0.9892794489860535
10111,SA09,5,1,1,0.9914641976356506
10112,SA09,5,1,1,0.9525354504585266
10113,SA09,5,1,1,0.9890798926353455
10114,SA09,5,1,1,0.9996422529220581
10115,SA09,5,1,1,0.9997715353965759
10116,SA09,5,1,1,0.999775230884552
10117,SA09,5,1,1,0.9997841715812683
10118,SA09,5,1,1,0.9984391331672668
10119,SA09,5,1,1,0.9978407621383667
10120,SA09,5,1,1,0.9958445429801941
10121,SA09,5,1,1,0.9202861785888672
10122,SA09,5,1,0,0.39706453680992126
10123,SA09,5,1,1,0.9492437243461609
10124,SA09,5,1,1,0.9915881752967834
10125,SA09,5,1,1,0.983993411064148
10126,SA09,5,1,1,0.9863162636756897
10127,SA09,5,1,1,0.9237123727798462
10128,SA09,5,1,1,0.9915792942047119
10129,SA09,5,1,1,0.9948170781135559
10130,SA09,5,1,1,0.9924180507659912
10131,SA09,5,1,1,0.9935584664344788
10132,SA09,5,1,1,0.9388203024864197
10133,SA09,5,1,1,0.9847084283828735
10134,SA09,5,1,1,0.9996141195297241
10135,SA09,5,1,1,0.9994694590568542
10136,SA09,5,1,1,0.9995012283325195
10137,SA09,5,1,1,0.9994792342185974
10138,SA09,5,1,1,0.992326021194458
10139,SA09,5,1,1,0.9842309355735779
10140,SA09,5,1,1,0.984562337398529
10141,SA09,5,1,1,0.9654294848442078
10142,SA09,5,1,1,0.8959751725196838
10143,SA09,5,1,1,0.752051591873169
10144,SA09,5,1,1,0.9270927906036377
10145,SA09,5,1,1,0.9882261157035828
10146,SA09,5,1,1,0.9906573295593262
10147,SA09,5,1,1,0.9927724003791809
10148,SA09,5,1,1,0.9966307282447815
10149,SA09,5,1,1,0.9982478618621826
10150,SA09,5,1,1,0.9969930648803711
10151,SA09,5,1,1,0.9995658993721008
10152,SA09,5,1,1,0.9900402426719666
10153,SA09,5,1,1,0.9904298186302185
10154,SA09,5,1,1,0.9998703002929688
10155,SA09,5,1,1,0.9999158382415771
10156,SA09,5,1,1,0.9999662637710571
10157,SA09,5,1,1,0.9999672174453735
10158,SA09,5,1,1,0.9679074287414551
10159,SA09,5,1,1,0.9872249364852905
10160,SA09,5,1,1,0.988793671131134
10161,SA09,5,1,1,0.9887370467185974
10162,SA09,5,1,1,0.9847112894058228
10163,SA09,5,1,1,0.992130696773529
10164,SA09,5,1,1,0.9950922727584839
10165,SA09,5,1,1,0.9910207390785217
10166,SA09,5,1,1,0.9938947558403015
10167,SA09,5,1,1,0.9943934679031372
10168,SA09,5,1,1,0.9964224100112915
10169,SA09,5,1,1,0.9973174929618835
10170,SA09,5,1,1,0.9964775443077087
10171,SA09,5,1,1,0.9934849143028259
10172,SA09,5,1,1,0.9947394728660583
10173,SA09,5,1,1,0.9987161159515381
10174,SA09,5,1,1,0.9995431900024414
10175,SA09,5,1,1,0.9998916387557983
10176,SA09,5,1,1,0.9999468326568604
10177,SA09,5,1,1,0.999948263168335
10178,SA09,5,1,1,0.9935035109519958
10179,SA09,5,1,1,0.9978748559951782
10180,SA09,5,1,1,0.9968704581260681
10181,SA09,5,1,1,0.9909573793411255
10182,SA09,5,1,1,0.8948110938072205
10183,SA09,5,1,1,0.9752787947654724
10184,SA09,5,1,1,0.9996190071105957
10185,SA09,5,1,1,0.9996846914291382
10186,SA09,5,1,1,0.9995796084403992
10187,SA09,5,1,1,0.9994497895240784
10188,SA09,5,1,1,0.9903731346130371
10189,SA09,5,1,1,0.9956985712051392
10190,SA09,5,1,1,0.9972712397575378
10191,SA09,5,1,1,0.9960883855819702
10192,SA09,5,1,1,0.9762178659439087
10193,SA09,5,1,1,0.9315362572669983
10194,SA09,5,1,1,0.9781739115715027
10195,SA09,5,1,1,0.9933235049247742
10196,SA09,5,1,1,0.9951791763305664
10197,SA09,5,1,1,0.9946975708007812
10198,SA09,5,1,1,0.9978269934654236
10199,SA09,5,1,1,0.9990172386169434
10200,SA09,5,1,1,0.9997895359992981
10201,SA09,5,1,1,0.9085507988929749
10202,SA09,5,1,1,0.8581891655921936
10203,SA09,5,1,1,0.9999209642410278
10204,SA09,5,1,1,0.9999483823776245
10205,SA09,5,1,1,0.9999498128890991
10206,SA09,5,1,1,0.9999595880508423
10207,SA09,5,1,1,0.9999656677246094
10208,SA09,5,1,1,0.9986814856529236
10209,SA09,5,1,1,0.9992892742156982
10210,SA09,5,1,1,0.9986496567726135
10211,SA09,5,1,1,0.997426450252533
10212,SA09,5,1,1,0.9943327903747559
10213,SA09,5,1,1,0.9993801116943359
10214,SA09,5,1,1,0.9999197721481323
10215,SA09,5,1,1,0.99989914894104
10216,SA09,5,1,1,0.9998801946640015
10217,SA09,5,1,1,0.9998745918273926
10218,SA09,5,1,1,0.9979458451271057
10219,SA09,5,1,1,0.9982607960700989
10220,SA09,5,1,1,0.9985195994377136
10221,SA09,5,1,1,0.9991235136985779
10222,SA09,5,1,1,0.9921602606773376
10223,SA09,5,1,1,0.9938090443611145
10224,SA09,5,1,1,0.9997368454933167
10225,SA09,5,1,1,0.9997641444206238
10226,SA09,5,1,1,0.9997461438179016
10227,SA09,5,1,1,0.9997510313987732
10228,SA09,5,1,1,0.9971062541007996
10229,SA09,5,1,1,0.9986181259155273
10230,SA09,5,1,1,0.9993333220481873
10231,SA09,5,1,1,0.9918006062507629
10232,SA09,5,1,1,0.9809811115264893
10233,SA09,5,1,1,0.9993465542793274
10234,SA09,5,1,1,0.9999369382858276
10235,SA09,5,1,1,0.9999405145645142
10236,SA09,5,1,1,0.9999368190765381
10237,SA09,5,1,1,0.9999421834945679
10238,SA09,5,1,1,0.9908238649368286
10239,SA09,5,1,1,0.9964523315429688
10240,SA09,5,1,1,0.9976529479026794
10241,SA09,5,1,1,0.9947277903556824
10242,SA09,5,1,1,0.9826596975326538
10243,SA09,5,1,1,0.9878765344619751
10244,SA09,5,1,1,0.9971379041671753
10245,SA09,5,1,1,0.9981474876403809
10246,SA09,5,1,1,0.998138427734375
10247,SA09,5,1,1,0.9981698989868164
10248,SA09,5,1,1,0.9770145416259766
10249,SA09,5,1,1,0.9724487066268921
10250,SA09,5,1,1,0.9720948338508606
10251,SA09,5,1,1,0.8552928566932678
10252,SA09,5,1,1,0.9846705198287964
10253,SA09,5,1,1,0.9996123909950256
10254,SA09,5,1,1,0.999749481678009
10255,SA09,5,1,1,0.9998853206634521
10256,SA09,5,1,1,0.9999333620071411
10257,SA09,5,1,1,0.9999558925628662
10258,SA09,5,1,1,0.9924935102462769
10259,SA09,5,1,1,0.9834076762199402
10260,SA09,5,1,1,0.9769336581230164
10261,SA09,5,1,1,0.9625683426856995
10262,SA09,5,1,1,0.9970439076423645
10263,SA09,5,1,1,0.9997588992118835
10264,SA09,5,1,1,0.9999105930328369
10265,SA09,5,1,1,0.9999687671661377
10266,SA09,5,1,1,0.9999700784683228
10267,SA09,5,1,1,0.9999713897705078
10268,SA09,5,1,1,0.9929674863815308
10269,SA09,5,1,1,0.9880145192146301
10270,SA09,5,1,1,0.9811525344848633
10271,SA09,5,1,1,0.9757020473480225
10272,SA09,5,1,1,0.8642334938049316
10273,SA09,5,1,1,0.8865185379981995
10274,SA09,5,1,1,0.9922569990158081
10275,SA09,5,1,1,0.9985696077346802
10276,SA09,5,1,1,0.9986289739608765
10277,SA09,5,1,1,0.9985443353652954
10278,SA09,5,1,1,0.9864749312400818
10279,SA09,5,1,1,0.9712530970573425
10280,SA09,5,1,1,0.9331650733947754
