source_row,subject,fold,y_true,y_pred,y_prob
12559,SA10,6,1,1,0.9999996423721313
12560,SA10,6,1,1,0.9998494386672974
12561,SA10,6,1,1,0.9999622106552124
12562,SA10,6,1,1,0.9999885559082031
12563,SA10,6,1,1,0.9999850988388062
12564,SA10,6,1,1,0.9999876022338867
12565,SA10,6,1,1,0.9999639987945557
12566,SA10,6,1,1,0.9832234978675842
12567,SA10,6,1,1,0.9915771484375
12568,SA10,6,1,1,0.6124631762504578
12569,SA10,6,1,1,0.9998512268066406
12570,SA10,6,1,1,0.9997498393058777
12571,SA10,6,1,1,0.9999649524688721
12572,SA10,6,1,1,0.999942421913147
12573,SA10,6,1,1,0.9999477863311768
12574,SA10,6,1,1,0.9999442100524902
12575,SA10,6,1,1,0.9999432563781738
12576,SA10,6,1,1,0.995596706867218
12577,SA10,6,1,1,0.9957301020622253
12578,SA10,6,1,1,0.8608710169792175
12579,SA10,6,1,1,0.9999979734420776
12580,SA10,6,1,1,0.9999995231628418
12581,SA10,6,1,1,0.9999268054962158
12582,SA10,6,1,1,0.9998525381088257
12583,SA10,6,1,1,0.9998869895935059
12584,SA10,6,1,1,0.9998929500579834
12585,SA10,6,1,1,0.9999247789382935
12586,SA10,6,1,1,0.9988136291503906
12587,SA10,6,1,1,0.9969905614852905
12588,SA10,6,1,1,0.970409631729126
12589,SA10,6,1,1,0.9999996423721313
12590,SA10,6,1,1,0.9999996423721313
12591,SA10,6,1,1,0.9999712705612183
12592,SA10,6,1,1,0.9999737739562988
12593,SA10,6,1,1,0.99996018409729
12594,SA10,6,1,1,0.999919056892395
12595,SA10,6,1,1,0.9999010562896729
12596,SA10,6,1,1,0.9735659956932068
12597,SA10,6,1,1,0.9475091099739075
12598,SA10,6,1,1,0.8356671333312988
12599,SA10,6,1,1,0.9999972581863403
12600,SA10,6,1,1,0.9943000078201294
12601,SA10,6,1,1,0.9999600648880005
12602,SA10,6,1,1,0.9998493194580078
12603,SA10,6,1,1,0.9996871948242188
12604,SA10,6,1,1,0.9997718930244446
12605,SA10,6,1,1,0.9999314546585083
12606,SA10,6,1,1,0.995871365070343
12607,SA10,6,1,1,0.9963899254798889
12608,SA10,6,1,1,0.9987661838531494
12609,SA10,6,1,1,0.9999614953994751
12610,SA10,6,1,1,0.9999996423721313
12611,SA10,6,1,1,0.9999046325683594
12612,SA10,6,1,1,0.9997968077659607
12613,SA10,6,1,1,0.999915361404419
12614,SA10,6,1,1,0.9998055100440979
12615,SA10,6,1,1,0.9999253749847412
12616,SA10,6,1,1,0.9999887943267822
12617,SA10,6,1,1,0.9997392296791077
12618,SA10,6,1,1,0.9955136179924011
12619,SA10,6,1,0,0.2439158856868744
12620,SA10,6,1,1,0.9945057034492493
12621,SA10,6,1,1,0.99997878074646
12622,SA10,6,1,1,0.9999713897705078
12623,SA10,6,1,1,0.9999895095825195
12624,SA10,6,1,1,0.9999779462814331
12625,SA10,6,1,1,0.9999624490737915
12626,SA10,6,1,1,0.9990496039390564
12627,SA10,6,1,1,0.9993256330490112
12628,SA10,6,1,1,0.9972993731498718
12629,SA10,6,1,1,0.9999955892562866
12630,SA10,6,1,1,0.9999721050262451
12631,SA10,6,1,1,0.999998927116394
12632,SA10,6,1,1,0.9999673366546631
12633,SA10,6,1,1,0.9999556541442871
12634,SA10,6,1,1,0.9999669790267944
12635,SA10,6,1,1,0.9999536275863647
12636,SA10,6,1,1,0.9997419714927673
12637,SA10,6,1,1,0.9986979961395264
12638,SA10,6,1,1,0.9934630393981934
12639,SA10,6,1,1,0.9999994039535522
12640,SA10,6,1,1,0.9998860359191895
12641,SA10,6,1,1,0.9999995231628418
12642,SA10,6,1,1,0.9999381303787231
12643,SA10,6,1,1,0.9999622106552124
12644,SA10,6,1,1,0.9999754428863525
12645,SA10,6,1,1,0.9999374151229858
12646,SA10,6,1,1,0.9999690055847168
12647,SA10,6,1,1,0.9999823570251465
12648,SA10,6,1,1,0.9998118281364441
12649,SA10,6,1,1,0.9778123497962952
12650,SA10,6,1,1,0.999998927116394
12651,SA10,6,1,1,0.9999637603759766
12652,SA10,6,1,1,0.9997968077659607
12653,SA10,6,1,1,0.9998605251312256
12654,SA10,6,1,1,0.9998025298118591
12655,SA10,6,1,1,0.9998667240142822
12656,SA11,7,0,0,8.609370706835762e-05
12657,SA11,7,0,0,4.6044817281654105e-05
12658,SA11,7,0,0,6.587990355910733e-05
12659,SA11,7,0,0,4.8005080316215754e-05
12660,SA11,7,0,0,4.453528526937589e-05
12661,SA11,7,0,0,3.343875869177282e-05
12662,SA11,7,0,0,4.303238893044181e-05
12663,SA11,7,0,0,3.3692984288791195e-05
12664,SA11,7,0,0,1.0743751772679389e-05
12665,SA11,7,0,0,2.3603324734722264e-05
12666,SA11,7,0,0,6.72380265314132e-05
12667,SA11,7,0,0,5.7336612371727824e-05
12668,SA11,7,0,0,0.00011630209337454289
12669,SA11,7,0,0,6.343241693684831e-05
12670,SA11,7,0,0,3.4248758311150596e-05
12671,SA11,7,0,0,4.815780994249508e-05
12672,SA11,7,0,0,8.303984941449016e-06
12673,SA11,7,0,0,4.556693966151215e-05
12674,SA11,7,0,0,9.046213381225243e-05
12675,SA11,7,0,0,8.48189665703103e-05
12676,SA11,7,0,0,0.0001096163978218101
12677,SA11,7,0,0,6.660642247879878e-05
12678,SA11,7,0,0,4.8379999498138204e-05
12679,SA11,7,0,0,0.00028502807253971696
12680,SA11,7,0,0,7.655558874830604e-05
12681,SA11,7,0,0,0.000410121661843732
12682,SA11,7,0,0,2.189916449424345e-05
12683,SA11,7,0,0,4.1106810385826975e-05
12684,SA11,7,0,0,0.00017535190272610635
12685,SA11,7,0,0,0.00010115800250787288
12686,SA11,7,0,0,4.160673779551871e-05
12687,SA11,7,0,0,3.032495988009032e-05
12688,SA11,7,0,0,6.311016477411613e-05
12689,SA11,7,0,0,5.639324081130326e-05
12690,SA11,7,0,0,7.830391041352414e-06
12691,SA11,7,0,0,1.5601042832713574e-05
12692,SA11,7,0,0,0.00027098404825665057
12693,SA11,7,0,0,9.940929885488003e-05
12694,SA11,7,0,0,4.944461761624552e-05
12695,SA11,7,0,0,3.0400271498365328e-05
12696,SA11,7,0,0,0.00010945638496195897
12697,SA11,7,0,0,3.360287882969715e-05
12698,SA11,7,0,0,3.204363019904122e-05
12699,SA11,7,0,0,0.00014911121979821473
12700,SA11,7,0,0,0.00014966962044127285
12701,SA11,7,0,0,0.00011071036715293303
12702,SA11,7,0,0,5.173196768737398e-05
12703,SA11,7,0,0,0.00010928481788141653
12704,SA11,7,0,0,0.0005693001439794898
12705,SA11,7,0,0,0.0004884811351075768
12706,SA11,7,0,0,2.5098146579694003e-05
12707,SA11,7,0,0,0.00022663675190415233
12708,SA11,7,0,0,8.144987077685073e-05
12709,SA11,7,0,0,2.4626944650663063e-05
12710,SA11,7,0,0,1.1182451999047771e-05
12711,SA11,7,0,0,1.9915396478609182e-05
12712,SA11,7,0,0,7.9490797361359e-05
12713,SA11,7,0,0,0.0003601612988859415
12714,SA11,7,0,0,0.0001724953908706084
12715,SA11,7,0,0,0.00042046792805194855
12716,SA11,7,0,0,0.00015032998635433614
12717,SA11,7,0,0,1.574478483234998e-05
12718,SA11,7,0,0,5.692029390047537e-06
12719,SA11,7,0,0,9.521970241621602e-06
12720,SA11,7,0,0,3.418574488023296e-05
12721,SA11,7,0,0,0.0002880105166696012
12722,SA11,7,0,0,0.0003809373010881245
12723,SA11,7,0,0,1.953221726580523e-05
12724,SA11,7,0,0,1.496437380410498e-05
12725,SA11,7,0,0,3.9006885344861075e-05
12726,SA11,7,0,0,4.050015195389278e-05
12727,SA11,7,0,0,1.607547892490402e-05
12728,SA11,7,0,0,7.2981329140020534e-06
12729,SA11,7,0,0,0.00010975047916872427
12730,SA11,7,0,0,2.2682086637360044e-05
12731,SA11,7,0,0,2.5826291675912216e-05
12732,SA11,7,0,0,0.00023011474695522338
12733,SA11,7,0,0,0.0002236405707662925
12734,SA11,7,0,0,6.404290616046637e-05
12735,SA11,7,0,0,0.0007259840494953096
12736,SA11,7,0,0,0.00010750044748419896
12737,SA11,7,0,0,4.2431165638845414e-05
12738,SA11,7,0,0,0.0001174156423076056
12739,SA11,7,0,0,0.0002858728403225541
12740,SA11,7,0,0,5.815423355670646e-05
12741,SA11,7,0,0,0.00026691597304306924
12742,SA11,7,0,0,0.0002916541416198015
12743,SA11,7,0,0,9.062697063200176e-05
12744,SA11,7,0,0,0.00043795499368570745
12745,SA11,7,0,0,0.0009575795265845954
12746,SA11,7,0,0,0.00018207452376373112
12747,SA11,7,0,0,0.00010939461208181456
12748,SA11,7,0,0,0.0022206571884453297
12749,SA11,7,0,0,0.002397084143012762
12750,SA11,7,0,0,0.00079810043098405
12751,SA11,7,0,0,2.2823580366093665e-05
12752,SA11,7,0,0,0.00035931626916863024
12753,SA11,7,0,0,7.869021646911278e-05
12754,SA11,7,0,0,0.0002798711066134274
12755,SA11,7,0,0,0.0010618874803185463
12756,SA11,7,0,0,0.0016722105210646987
12757,SA11,7,0,0,8.714410068932921e-05
12758,SA11,7,0,0,0.00022368108329828829
12759,SA11,7,0,0,7.520036160713062e-05
12760,SA11,7,0,0,0.00042213991400785744
12761,SA11,7,0,0,5.512338248081505e-05
12762,SA11,7,0,0,4.998145595891401e-05
12763,SA11,7,0,0,2.214006417489145e-05
12764,SA11,7,0,0,0.00026047881692647934
12765,SA11,7,0,0,3.696840212796815e-05
12766,SA11,7,0,0,6.512684194603935e-05
12767,SA11,7,0,0,0.00280187139287591
12768,SA11,7,0,0,0.000278284220257774
12769,SA11,7,0,0,0.0005954371299594641
12770,SA11,7,0,0,9.947557555278763e-05
12771,SA11,7,0,0,2.566234252299182e-05
12772,SA11,7,0,0,0.00023825871176086366
12773,SA11,7,0,0,0.00023637458798475564
12774,SA11,7,0,0,0.0003388075565453619
12775,SA11,7,0,0,0.00011675222049234435
12776,SA11,7,0,0,0.00011326569801894948
12777,SA11,7,0,0,0.0002947696193587035
12778,SA11,7,0,0,0.00027300676447339356
12779,SA11,7,0,0,4.354726115707308e-05
12780,SA11,7,0,0,5.1745984819717705e-05
12781,SA11,7,0,0,0.000382361700758338
12782,SA11,7,0,0,6.75922492519021e-05
12783,SA11,7,0,0,5.158732892596163e-05
12784,SA11,7,0,0,2.2860675017000176e-05
12785,SA11,7,0,0,0.0003247270651627332
12786,SA11,7,0,0,0.001042516203597188
12787,SA11,7,0,0,0.00016466897795908153
12788,SA11,7,0,0,0.00013251902419142425
12789,SA11,7,0,0,0.0001784782944014296
12790,SA11,7,0,0,3.5994064091937616e-05
12791,SA11,7,0,0,2.8240161555004306e-05
12792,SA11,7,0,0,3.9050803025020286e-05
12793,SA11,7,0,0,0.00010314194514648989
12794,SA11,7,0,0,0.0001323135948041454
12795,SA11,7,0,0,2.992674671986606e-05
12796,SA11,7,0,0,1.7742137060849927e-05
12797,SA11,7,0,0,0.0006003495072945952
12798,SA11,7,0,0,0.0002138769195880741
12799,SA11,7,0,0,0.00016402616165578365
12800,SA11,7,0,0,0.0009445799514651299
12801,SA11,7,0,0,0.00013961024524178356
12802,SA11,7,0,0,0.00013636256335303187
12803,SA11,7,0,0,1.3961600416223519e-05
12804,SA11,7,0,0,2.4850742192938924e-05
12805,SA11,7,0,0,5.3147708968026564e-05
12806,SA11,7,0,0,7.496107718907297e-05
12807,SA11,7,0,0,0.00032457910128869116
12808,SA11,7,0,0,0.00030803485424257815
12809,SA11,7,0,0,0.00015348246961366385
12810,SA11,7,0,0,0.00015131251711864024
12811,SA11,7,0,0,2.7773574402090162e-05
12812,SA11,7,0,0,1.2814013643946964e-05
12813,SA11,7,0,0,1.9149523723172024e-05
12814,SA11,7,0,0,3.109420049440814e-06
12815,SA11,7,0,0,1.2019260793749709e-05
12816,SA11,7,0,0,2.58745808423555e-06
12817,SA11,7,0,0,6.575472525582882e-06
12818,SA11,7,0,0,1.241474092239514e-05
12819,SA11,7,0,0,5.150018751010066e-06
12820,SA11,7,0,0,5.711376047656813e-07
12821,SA11,7,0,0,1.9019249521079473e-05
12822,SA11,7,0,0,2.1997246221872047e-05
12823,SA11,7,0,0,6.7741530074272305e-06
12824,SA11,7,0,0,9.828332622419111e-06
12825,SA11,7,0,0,3.5973112062492874e-06
12826,SA11,7,0,0,6.082272193452809e-06
12827,SA11,7,0,0,1.3312659575603902e-05
12828,SA11,7,0,0,4.961286322213709e-06
12829,SA11,7,0,0,6.615849542868091e-06
12830,SA11,7,0,0,4.273376816854579e-06
12831,SA11,7,0,0,8.08777167549124e-06
12832,SA11,7,0,0,3.811189890257083e-05
12833,SA11,7,0,0,2.4692858460184652e-06
12834,SA11,7,0,0,2.0737099475809373e-05
12835,SA11,7,0,0,1.126302436205151e-06
12836,SA11,7,0,0,3.7260317640175344e-06
12837,SA11,7,0,0,1.4931239320503664e-06
12838,SA11,7,0,0,5.119506113260286e-06
12839,SA11,7,0,0,2.4287081032525748e-05
12840,SA11,7,0,0,1.2306481039559003e-05
12841,SA11,7,0,0,4.956774318998214e-06
12842,SA11,7,0,0,3.4225533909193473e-06
12843,SA11,7,0,0,1.8538552467362024e-05
12844,SA11,7,0,0,5.578971922659548e-06
12845,SA11,7,0,0,5.160595719644334e-07
12846,SA11,7,0,0,6.71967336529633e-06
12847,SA11,7,0,0,2.98155509881326e-06
12848,SA11,7,0,0,1.0224641300737858e-05
12849,SA11,7,0,0,1.4964031834097113e-05
12850,SA11,7,0,0,6.249781563383294e-06
12851,SA11,7,0,0,9.872765986074228e-06
12852,SA11,7,0,0,2.7065894755651243e-05
12853,SA11,7,0,0,2.161758857255336e-06
12854,SA11,7,0,0,3.5655812098411843e-06
12855,SA11,7,0,0,2.250239958812017e-05
12856,SA11,7,0,0,1.982002004297101e-06
12857,SA11,7,0,0,2.9810717023792677e-06
12858,SA11,7,0,0,8.323966540046968e-06
12859,SA11,7,0,0,2.6806477762875147e-05
12860,SA11,7,0,0,4.969732981408015e-05
12861,SA11,7,0,0,2.4866147214197554e-05
12862,SA11,7,0,0,7.092197392921662e-06
12863,SA11,7,0,0,7.924416422611102e-06
12864,SA11,7,0,0,2.31190297199646e-05
12865,SA11,7,0,0,5.311048880685121e-06
12866,SA11,7,0,0,2.3775673980708234e-05
12867,SA11,7,0,0,1.1708480997185688e-05
12868,SA11,7,0,0,2.4014352675294504e-06
12869,SA11,7,0,0,9.973853593692183e-06
12870,SA11,7,0,0,4.896079644822748e-06
12871,SA11,7,0,0,2.5538151021464728e-05
12872,SA11,7,0,0,2.9183847800595686e-05
12873,SA11,7,0,0,9.787579074327368e-06
12874,SA11,7,0,0,6.200696134328609e-06
12875,SA11,7,0,0,3.51917128682544e-06
12876,SA11,7,0,0,1.1447327779023908e-05
12877,SA11,7,0,0,1.0118462341779377e-05
12878,SA11,7,0,0,5.793156674371858e-07
12879,SA11,7,0,0,8.420246558671352e-06
12880,SA11,7,0,0,8.211030944949016e-06
12881,SA11,7,0,0,7.57259613237693e-06
12882,SA11,7,0,0,2.7306827178108506e-05
12883,SA11,7,0,0,9.442862392461393e-06
12884,SA11,7,0,0,7.166968316596467e-06
12885,SA11,7,0,0,9.250848052033689e-06
12886,SA11,7,0,0,1.988233816518914e-05
12887,SA11,7,0,0,2.084575498884078e-05
12888,SA11,7,0,0,4.889395131613128e-05
12889,SA11,7,0,0,0.00012285755656193942
12890,SA11,7,0,0,1.63532022270374e-05
12891,SA11,7,0,0,3.560548066161573e-05
12892,SA11,7,0,0,7.313666719710454e-05
12893,SA11,7,0,0,0.0002681796904653311
12894,SA11,7,0,0,2.182790012739133e-05
12895,SA11,7,0,0,9.265098924515769e-06
12896,SA11,7,0,0,3.1646020943298936e-05
12897,SA11,7,0,0,1.718854036880657e-05
12898,SA11,7,0,0,7.693145016673952e-05
12899,SA11,7,0,0,1.9490482372930273e-05
12900,SA11,7,0,0,1.5237877050822135e-05
12901,SA11,7,0,0,1.7281041436945088e-05
12902,SA11,7,0,0,2.502138704585377e-05
12903,SA11,7,0,0,8.122539293253794e-05
12904,SA11,7,0,0,7.238952093757689e-05
12905,SA11,7,0,0,7.008381544437725e-06
12906,SA11,7,0,0,7.715914762229659e-06
12907,SA11,7,0,0,8.15029488876462e-06
12908,SA11,7,0,0,2.3555980988021474e-06
12909,SA11,7,0,0,2.0001694792881608e-05
12910,SA11,7,0,0,7.915233254607301e-06
12911,SA11,7,0,0,3.1087620300240815e-05
12912,SA11,7,0,0,2.9250555598991923e-05
12913,SA11,7,0,0,1.6148511349456385e-05
12914,SA11,7,0,0,1.935015643539373e-05
12915,SA11,7,0,0,2.162736745958682e-05
12916,SA11,7,0,0,3.422074587433599e-05
12917,SA11,7,0,0,2.709484579099808e-05
12918,SA11,7,0,0,3.4036820579785854e-05
12919,SA11,7,0,0,5.649765171256149e-06
12920,SA11,7,0,0,9.281548045692034e-06
12921,SA11,7,0,0,3.304264828329906e-05
12922,SA11,7,0,0,1.4847879356238991e-05
12923,SA11,7,0,0,2.593748467916157e-05
12924,SA11,7,0,0,1.2571781553560868e-05
12925,SA11,7,0,0,6.967561785131693e-05
12926,SA11,7,0,0,2.6520228857407346e-06
12927,SA11,7,0,0,9.92363538898644e-07
12928,SA11,7,0,0,3.3102844554377953e-06
12929,SA11,7,0,0,3.6259483749745414e-05
12930,SA11,7,0,0,3.0018640245543793e-05
12931,SA11,7,0,0,1.6690753909642808e-05
12932,SA11,7,0,0,9.302443686465267e-06
12933,SA11,7,0,0,9.774809768714476e-06
12934,SA11,7,0,0,0.00010921492503257468
12935,SA11,7,0,0,5.810502443637233e-06
12936,SA11,7,0,0,1.0012347047450021e-05
12937,SA11,7,0,0,1.4252259461500216e-05
12938,SA11,7,0,0,2.738468083407497e-07
12939,SA11,7,0,0,2.304513827766641e-06
12940,SA11,7,0,0,3.4528759442764567e-06
12941,SA11,7,0,0,1.0976337762258481e-05
12942,SA11,7,0,0,1.0169832421524916e-05
12943,SA11,7,0,0,5.415242867456982e-06
12944,SA11,7,0,0,2.0849813608947443e-06
12945,SA11,7,0,0,1.0017380191129632e-05
12946,SA11,7,0,0,2.412542380625382e-05
12947,SA11,7,0,0,2.9101472591719357e-06
12948,SA11,7,0,0,4.002077730547171e-06
12949,SA11,7,0,0,2.397855951130623e-06
12950,SA11,7,0,0,7.023035868769512e-05
12951,SA11,7,0,0,6.917947030160576e-05
12952,SA11,7,0,0,2.094353112624958e-05
12953,SA11,7,0,0,6.740602657373529e-06
12954,SA11,7,0,0,1.1092024578829296e-05
12955,SA11,7,0,0,8.755492672207765e-06
12956,SA11,7,0,0,2.4320968805113807e-05
12957,SA11,7,0,0,1.7380205463268794e-05
12958,SA11,7,0,0,3.2754780932009453e-06
12959,SA11,7,0,0,4.408754648466129e-06
12960,SA11,7,0,0,7.152376838348573e-06
12961,SA11,7,0,0,3.403847949812189e-05
12962,SA11,7,0,0,0.00012842155410908163
12963,SA11,7,0,0,7.727135380264372e-05
12964,SA11,7,0,0,3.879787072946783e-06
12965,SA11,7,0,0,0.00017591005598660558
12966,SA11,7,0,0,2.9085244023008272e-05
12967,SA11,7,0,0,5.996696199872531e-05
12968,SA11,7,0,0,0.0004807614313904196
12969,SA11,7,0,0,0.0008106368477456272
12970,SA11,7,0,0,3.608727638493292e-05
12971,SA11,7,0,0,2.005690475925803e-06
12972,SA11,7,0,0,1.3009619124204619e-06
12973,SA11,7,0,0,0.00019300603889860213
12974,SA11,7,0,0,0.0005937217501923442
12975,SA11,7,0,0,0.010850971564650536
12976,SA11,7,0,0,0.0013029713882133365
12977,SA11,7,0,0,0.0009306565625593066
12978,SA11,7,0,0,2.6781099222716875e-06
12979,SA11,7,0,0,5.640681592922192e-07
12980,SA11,7,0,0,5.954895527793269e-07
12981,SA11,7,0,0,5.586088605014083e-07
12982,SA11,7,0,0,1.9441473341430537e-05
12983,SA11,7,0,0,1.508076093159616e-05
12984,SA11,7,0,0,4.0431064007862005e-06
12985,SA11,7,0,0,2.033721648331266e-05
12986,SA11,7,0,0,1.5965006241458468e-05
12987,SA11,7,0,0,3.640263230408891e-06
12988,SA11,7,0,0,2.0944789866916835e-05
12989,SA11,7,0,0,0.00012138032616348937
12990,SA11,7,0,0,1.7159254639409482e-05
12991,SA11,7,0,0,3.2036754419095814e-05
12992,SA11,7,0,0,7.723267481196672e-05
12993,SA11,7,0,0,0.00010418252350063995
12994,SA11,7,0,0,0.00028218739316798747
12995,SA11,7,0,0,0.001844729413278401
12996,SA11,7,0,0,0.00012378522660583258
12997,SA11,7,0,0,0.00017386942636221647
12998,SA11,7,0,0,0.00010757683776319027
12999,SA11,7,0,0,3.5145767469657585e-06
13000,SA11,7,0,0,3.3817235816968605e-05
13001,SA11,7,0,0,0.00010218247189186513
13002,SA11,7,0,0,7.042524521239102e-05
13003,SA11,7,0,0,2.209311605838593e-05
13004,SA11,7,0,0,0.0002403910766588524
13005,SA11,7,0,0,3.423713133088313e-05
13006,SA11,7,0,0,1.9455996152828448e-05
13007,SA11,7,0,0,0.0011882574763149023
13008,SA11,7,0,0,0.00018906786863226444
13009,SA11,7,0,0,1.1624945727817249e-05
13010,SA11,7,0,0,0.00022984176757745445
13011,SA11,7,0,0,0.0004302743764128536
13012,SA11,7,0,0,0.0002510962658561766
13013,SA11,7,0,0,0.00023589278862345964
13014,SA11,7,0,0,0.00011829988216049969
13015,SA11,7,0,0,0.0010937163606286049
13016,SA11,7,0,0,1.0921673492703121e-05
13017,SA11,7,0,0,5.013038025936112e-05
13018,SA11,7,0,0,6.019156899128575e-06
13019,SA11,7,0,0,3.4828412026399747e-05
13020,SA11,7,0,0,2.4220515115302987e-05
13021,SA11,7,0,0,1.0075171303469688e-05
13022,SA11,7,0,0,8.845960110193118e-05
13023,SA11,7,0,0,0.0008899646927602589
13024,SA11,7,0,0,0.007364089135080576
13025,SA11,7,0,0,0.00025794963585212827
13026,SA11,7,0,0,5.8117552725889254e-06
13027,SA11,7,0,0,0.0003101704642176628
13028,SA11,7,0,0,6.563784700119868e-05
13029,SA11,7,0,0,0.0007297508418560028
13030,SA11,7,0,0,0.003726322203874588
13031,SA11,7,0,0,0.0039037680253386497
13032,SA11,7,0,0,4.249237008480122e-06
13033,SA11,7,0,0,1.6695726401394495e-07
13034,SA11,7,0,0,2.5164204089378472e-06
13035,SA11,7,0,0,3.5788470995612442e-06
13036,SA11,7,0,0,3.318241215310991e-05
13037,SA11,7,0,0,4.464346056920476e-05
13038,SA11,7,0,0,0.00021561859466601163
13039,SA11,7,0,0,9.619336924515665e-05
13040,SA11,7,0,0,0.00012078063446097076
13041,SA11,7,0,0,0.0009332030895166099
13042,SA11,7,0,0,0.0014267049264162779
13043,SA11,7,0,0,5.684624193236232e-05
13044,SA11,7,0,0,9.315334864368197e-06
13045,SA11,7,0,0,2.6765297661768273e-05
13046,SA11,7,0,0,0.0002762363583315164
13047,SA11,7,0,0,3.2378913601860404e-05
13048,SA11,7,0,0,0.0005148998461663723
13049,SA11,7,0,0,0.0006591143901459873
13050,SA11,7,0,0,0.000415110494941473
13051,SA11,7,0,0,6.7685732574318536e-06
13052,SA11,7,0,0,3.517358777571644e-07
13053,SA11,7,0,0,2.198299171141116e-06
13054,SA11,7,0,0,7.686251774430275e-05
13055,SA11,7,0,0,2.355167453060858e-05
13056,SA11,7,0,0,4.499265560298227e-05
13057,SA11,7,0,0,2.381965487074922e-06
13058,SA11,7,0,0,1.2717701793008018e-05
13059,SA11,7,0,0,3.198149215677404e-06
13060,SA11,7,0,0,0.0033072757069021463
13061,SA11,7,0,0,0.000547268777154386
13062,SA11,7,0,0,0.00022341293515637517
13063,SA11,7,0,0,0.0009330734028480947
13064,SA11,7,0,0,4.6472538087982684e-05
13065,SA11,7,0,0,8.96767814992927e-05
13066,SA11,7,0,0,9.589716501068324e-05
13067,SA11,7,0,0,0.00035279575968161225
13068,SA11,7,0,0,0.003910532686859369
13069,SA11,7,0,0,0.03546644002199173
13070,SA11,7,0,0,0.14474816620349884
13071,SA11,7,0,0,0.14446622133255005
13072,SA11,7,0,0,0.0001275586982956156
13073,SA11,7,0,0,2.323021544725634e-05
13074,SA11,7,0,0,0.0001585471472935751
13075,SA11,7,0,0,0.0003582419012673199
13076,SA11,7,0,0,0.05247136577963829
13077,SA11,7,0,0,0.0011270882096141577
13078,SA11,7,0,0,4.375611979412497e-07
13079,SA11,7,0,0,1.287932536797598e-05
13080,SA11,7,0,0,4.504549451667117e-06
13081,SA11,7,0,0,8.205833182728384e-06
13082,SA11,7,0,0,4.501680814428255e-05
13083,SA11,7,0,0,5.1177294153603725e-06
13084,SA11,7,0,0,1.972671270777937e-06
13085,SA11,7,0,0,1.3030395166424569e-05
13086,SA11,7,0,0,3.110547550022602e-05
13087,SA11,7,0,0,0.00020066944125574082
13088,SA11,7,0,0,0.0004737199633382261
13089,SA11,7,0,0,0.00023562416026834399
13090,SA11,7,0,0,0.000302506989100948
13091,SA11,7,0,0,2.3417480406351388e-05
13092,SA11,7,0,0,0.000363085069693625
13093,SA11,7,0,0,3.504563574097119e-05
13094,SA11,7,0,0,0.0001385450887028128
13095,SA11,7,0,0,4.4057645709472126e-07
13096,SA11,7,0,0,3.1791191759111825e-06
13097,SA11,7,0,0,3.0830103696644073e-06
13098,SA11,7,0,0,0.00016117669292725623
13099,SA11,7,0,0,0.000273103330982849
13100,SA11,7,0,0,0.0002574240497779101
13101,SA11,7,0,0,9.256498015020043e-05
13102,SA11,7,0,0,0.00019021244952455163
13103,SA11,7,0,0,0.0006280802772380412
13104,SA11,7,0,0,0.000996992806904018
13105,SA11,7,0,0,0.0001595648063812405
13106,SA11,7,0,0,8.375559991691262e-05
13107,SA11,7,0,0,0.00044093947508372366
13108,SA11,7,0,0,0.00018675440514925867
13109,SA11,7,0,0,2.5717758035170846e-05
13110,SA11,7,0,0,0.00035733883851207793
13111,SA11,7,0,0,0.0001754027180140838
13112,SA11,7,0,0,3.0395720386877656e-05
13113,SA11,7,0,0,3.859641708459094e-07
13114,SA11,7,0,0,5.637542926706374e-06
13115,SA11,7,0,0,6.231349743757164e-06
13116,SA11,7,0,0,6.826449407526525e-06
13117,SA11,7,0,0,3.3588908991077915e-05
13118,SA11,7,0,0,3.163195651723072e-05
13119,SA11,7,0,0,2.3578058971907012e-05
13120,SA11,7,0,0,9.033366950461641e-06
13121,SA11,7,0,0,2.1230674974503927e-05
13122,SA11,7,0,0,0.0001666272000875324
13123,SA11,7,0,0,0.0009721553069539368
13124,SA11,7,0,0,0.0014188714558258653
13125,SA11,7,0,0,0.00010675748490029946
13126,SA11,7,0,0,0.00020496682554949075
13127,SA11,7,0,0,0.00024071101506706327
13128,SA11,7,0,0,2.433929876133334e-05
13129,SA11,7,0,0,7.871528941905126e-05
13130,SA11,7,0,0,4.034637822769582e-05
13131,SA11,7,0,0,5.286715349939186e-07
13132,SA11,7,0,0,7.358810307778185e-06
13133,SA11,7,0,0,1.7856754084277782e-06
13134,SA11,7,0,0,1.0464453225722536e-05
13135,SA11,7,0,0,7.927391561679542e-05
13136,SA11,7,0,0,4.6524510253220797e-05
13137,SA11,7,0,0,5.0920953071909025e-05
13138,SA11,7,0,0,3.0432787752943113e-05
13139,SA11,7,0,0,0.00043545704102143645
13140,SA11,7,0,0,0.01683623716235161
13141,SA11,7,0,0,0.0018125528004020452
13142,SA11,7,0,0,0.051019005477428436
13143,SA11,7,0,0,0.0433305986225605
13144,SA11,7,0,0,2.8547998454087065e-07
13145,SA11,7,0,0,2.8480958462751005e-06
13146,SA11,7,0,0,0.00034648305154405534
13147,SA11,7,0,0,5.504143700818531e-05
13148,SA11,7,0,0,7.335341365433123e-07
13149,SA11,7,0,0,3.353629290359095e-05
13150,SA11,7,0,0,9.729859812068753e-06
