source_row,subject,fold,y_true,y_pred,y_prob
13706,SA11,7,0,0,3.081456816289574e-05
13707,SA11,7,0,0,2.0722301030673407e-07
13708,SA11,7,0,0,0.001908557373099029
13709,SA11,7,0,0,0.0002021593099925667
13710,SA11,7,0,0,4.91716964461375e-05
13711,SA11,7,0,0,0.004758297465741634
13712,SA11,7,0,0,0.008567698299884796
13713,SA11,7,0,0,0.00011190718214493245
13714,SA11,7,1,1,1.0
13715,SA11,7,1,1,1.0
13716,SA11,7,1,1,1.0
13717,SA11,7,1,1,0.9999992847442627
13718,SA11,7,1,1,1.0
13719,SA11,7,1,1,1.0
13720,SA11,7,1,1,0.9999998807907104
13721,SA11,7,1,1,0.9999997615814209
13722,SA11,7,1,1,1.0
13723,SA11,7,1,1,0.9999998807907104
13724,SA11,7,1,1,0.9999996423721313
13725,SA11,7,1,1,0.9999998807907104
13726,SA11,7,1,1,0.9999998807907104
13727,SA11,7,1,1,0.9999997615814209
13728,SA11,7,1,1,0.9999990463256836
13729,SA11,7,1,1,1.0
13730,SA11,7,1,1,0.9999998807907104
13731,SA11,7,1,1,0.9999994039535522
13732,SA11,7,1,1,0.9999983310699463
13733,SA11,7,1,1,0.9999979734420776
13734,SA11,7,1,1,1.0
13735,SA11,7,1,1,1.0
13736,SA11,7,1,1,1.0
13737,SA11,7,1,1,0.9999995231628418
13738,SA11,7,1,1,1.0
13739,SA11,7,1,1,0.9999994039535522
13740,SA11,7,1,1,0.9999997615814209
13741,SA11,7,1,1,0.9999995231628418
13742,SA11,7,1,1,0.9999994039535522
13743,SA11,7,1,1,0.9999998807907104
13744,SA11,7,1,1,1.0
13745,SA11,7,1,1,1.0
13746,SA11,7,1,1,0.9999992847442627
13747,SA11,7,1,1,0.9999992847442627
13748,SA11,7,1,1,1.0
13749,SA11,7,1,1,0.9999995231628418
13750,SA11,7,1,1,0.9999996423721313
13751,SA11,7,1,1,0.9999998807907104
13752,SA11,7,1,1,0.9999995231628418
13753,SA11,7,1,1,0.9999991655349731
13754,SA11,7,1,1,1.0
13755,SA11,7,1,1,1.0
13756,SA11,7,1,1,0.9999996423721313
13757,SA11,7,1,1,0.9999988079071045
13758,SA11,7,1,1,1.0
13759,SA11,7,1,1,0.9999997615814209
13760,SA11,7,1,1,0.9999998807907104
13761,SA11,7,1,1,0.9999997615814209
13762,SA11,7,1,1,0.9999996423721313
13763,SA11,7,1,1,0.9999996423721313
13764,SA11,7,1,1,0.9993427395820618
13765,SA11,7,1,1,0.9998966455459595
13766,SA11,7,1,1,0.9297788739204407
13767,SA11,7,1,0,0.133082315325737
13768,SA11,7,1,1,0.9997788071632385
13769,SA11,7,1,1,0.9999041557312012
13770,SA11,7,1,1,0.9999755620956421
13771,SA11,7,1,1,0.9999778270721436
13772,SA11,7,1,1,0.9999178647994995
13773,SA11,7,1,1,0.9999598264694214
13774,SA11,7,1,1,0.9999970197677612
13775,SA11,7,1,1,0.999962568283081
13776,SA11,7,1,1,0.9618337154388428
13777,SA11,7,1,0,0.001684086280874908
13778,SA11,7,1,1,0.799672544002533
13779,SA11,7,1,1,0.9998672008514404
13780,SA11,7,1,1,0.9999794960021973
13781,SA11,7,1,1,0.9999755620956421
13782,SA11,7,1,1,0.9999837875366211
13783,SA11,7,1,1,0.9999791383743286
13784,SA11,7,1,1,0.9999996423721313
13785,SA11,7,1,1,0.9999957084655762
13786,SA11,7,1,1,0.957987368106842
13787,SA11,7,1,1,0.9959495067596436
13788,SA11,7,1,1,0.9999951124191284
13789,SA11,7,1,1,0.9999971389770508
13790,SA11,7,1,1,0.9999922513961792
13791,SA11,7,1,1,0.999992847442627
13792,SA11,7,1,1,0.9999973773956299
13793,SA11,7,1,1,0.999991774559021
13794,SA11,7,1,1,0.9999984502792358
13795,SA11,7,1,1,0.9998611211776733
13796,SA11,7,1,1,0.9740294814109802
13797,SA11,7,1,1,0.9972391128540039
13798,SA11,7,1,1,0.9999902248382568
13799,SA11,7,1,1,0.9999798536300659
13800,SA11,7,1,1,0.9999769926071167
13801,SA11,7,1,1,0.9999933242797852
13802,SA11,7,1,1,0.9999935626983643
13803,SA11,7,1,1,0.9999909400939941
13804,SA11,7,1,1,0.9991934895515442
13805,SA11,7,1,1,0.9997856020927429
13806,SA11,7,1,1,0.7795777320861816
13807,SA11,7,1,0,0.029302483424544334
13808,SA11,7,1,1,0.980166494846344
13809,SA11,7,1,1,0.9948775172233582
13810,SA11,7,1,1,0.9936283230781555
13811,SA11,7,1,1,0.9991425275802612
13812,SA11,7,1,1,0.9976599216461182
13813,SA11,7,1,1,0.9990498423576355
13814,SA11,7,1,1,1.0
13815,SA11,7,1,1,1.0
13816,SA11,7,1,1,1.0
13817,SA11,7,1,1,0.9999861717224121
13818,SA11,7,1,1,0.9999996423721313
13819,SA11,7,1,1,1.0
13820,SA11,7,1,1,1.0
13821,SA11,7,1,1,0.9999998807907104
13822,SA11,7,1,1,0.9999998807907104
13823,SA11,7,1,1,0.9999998807907104
13824,SA11,7,1,1,1.0
13825,SA11,7,1,1,1.0
13826,SA11,7,1,1,1.0
13827,SA11,7,1,1,0.9999996423721313
13828,SA11,7,1,1,0.9999995231628418
13829,SA11,7,1,1,0.9999998807907104
13830,SA11,7,1,1,1.0
13831,SA11,7,1,1,1.0
13832,SA11,7,1,1,0.9999998807907104
13833,SA11,7,1,1,1.0
13834,SA11,7,1,1,1.0
13835,SA11,7,1,1,1.0
13836,SA11,7,1,1,1.0
13837,SA11,7,1,1,0.9999978542327881
13838,SA11,7,1,1,1.0
13839,SA11,7,1,1,1.0
13840,SA11,7,1,1,1.0
13841,SA11,7,1,1,1.0
13842,SA11,7,1,1,1.0
13843,SA11,7,1,1,1.0
13844,SA11,7,1,1,0.9999505281448364
13845,SA11,7,1,1,0.9999828338623047
13846,SA11,7,1,1,0.9999740123748779
13847,SA11,7,1,1,0.9999536275863647
13848,SA11,7,1,1,0.9999996423721313
13849,SA11,7,1,1,0.9999988079071045
13850,SA11,7,1,1,0.9999961853027344
13851,SA11,7,1,1,0.9999953508377075
13852,SA11,7,1,1,0.9999898672103882
13853,SA11,7,1,1,0.9999872446060181
13854,SA11,7,1,1,0.9999668598175049
13855,SA11,7,1,1,0.9999836683273315
13856,SA11,7,1,1,0.999994158744812
13857,SA11,7,1,1,0.9991463422775269
13858,SA11,7,1,1,0.999981164932251
13859,SA11,7,1,1,0.9999992847442627
13860,SA11,7,1,1,0.9999990463256836
13861,SA11,7,1,1,0.9999955892562866
13862,SA11,7,1,1,0.9999866485595703
13863,SA11,7,1,1,0.9999964237213135
13864,SA11,7,1,1,0.9999998807907104
13865,SA11,7,1,1,0.9999998807907104
13866,SA11,7,1,1,0.9999998807907104
13867,SA11,7,1,1,0.9999998807907104
13868,SA11,7,1,1,0.9999451637268066
13869,SA11,7,1,1,0.9999997615814209
13870,SA11,7,1,1,0.9999995231628418
13871,SA11,7,1,1,0.9999997615814209
13872,SA11,7,1,1,1.0
13873,SA11,7,1,1,1.0
13874,SA11,7,1,1,0.9999998807907104
13875,SA11,7,1,1,0.9999998807907104
13876,SA11,7,1,1,0.9999996423721313
13877,SA11,7,1,1,0.9999923706054688
13878,SA11,7,1,1,0.999987006187439
13879,SA11,7,1,1,1.0
13880,SA11,7,1,1,0.9999998807907104
13881,SA11,7,1,1,1.0
13882,SA11,7,1,1,0.9999998807907104
13883,SA11,7,1,1,0.9999997615814209
13884,SA11,7,1,1,0.9999994039535522
13885,SA11,7,1,1,0.9999995231628418
13886,SA11,7,1,1,0.9999996423721313
13887,SA11,7,1,1,0.999988317489624
13888,SA11,7,1,1,0.9997466206550598
13889,SA11,7,1,1,0.9999996423721313
13890,SA11,7,1,1,0.9999992847442627
13891,SA11,7,1,1,0.9999994039535522
13892,SA11,7,1,1,0.9999997615814209
13893,SA11,7,1,1,0.9999997615814209
13894,SA11,7,1,1,0.9999982118606567
13895,SA11,7,1,1,0.9999992847442627
13896,SA11,7,1,1,0.9999990463256836
13897,SA11,7,1,1,0.9999973773956299
13898,SA11,7,1,1,0.998469889163971
13899,SA11,7,1,1,0.9999979734420776
13900,SA11,7,1,1,0.9999998807907104
13901,SA11,7,1,1,0.9999992847442627
13902,SA11,7,1,1,0.9999997615814209
13903,SA11,7,1,1,0.9999998807907104
13904,SA11,7,1,1,0.9999998807907104
13905,SA11,7,1,1,1.0
13906,SA11,7,1,1,1.0
13907,SA11,7,1,1,1.0
13908,SA11,7,1,1,0.9999997615814209
13909,SA11,7,1,1,1.0
13910,SA11,7,1,1,0.999998927116394
13911,SA11,7,1,1,1.0
13912,SA11,7,1,1,0.9999995231628418
13913,SA11,7,1,1,0.9999994039535522
13914,SA11,7,1,1,0.9999992847442627
13915,SA11,7,1,1,0.9999994039535522
13916,SA11,7,1,1,0.9999997615814209
13917,SA11,7,1,1,0.9999980926513672
13918,SA11,7,1,1,0.9996552467346191
13919,SA11,7,1,1,0.9999996423721313
13920,SA11,7,1,1,0.9999998807907104
13921,SA11,7,1,1,0.9999998807907104
13922,SA11,7,1,1,1.0
13923,SA11,7,1,1,1.0
13924,SA11,7,1,1,0.9999996423721313
13925,SA11,7,1,1,0.9999988079071045
13926,SA11,7,1,1,0.9999995231628418
13927,SA11,7,1,1,0.9999998807907104
13928,SA11,7,1,1,0.9999988079071045
13929,SA11,7,1,1,1.0
13930,SA11,7,1,1,0.9999985694885254
13931,SA11,7,1,1,0.9999994039535522
13932,SA11,7,1,1,0.9999969005584717
13933,SA11,7,1,1,0.9999973773956299
13934,SA11,7,1,1,0.9999741315841675
13935,SA11,7,1,1,0.9999520778656006
13936,SA11,7,1,1,0.9985924363136292
13937,SA11,7,1,1,0.9767006039619446
13938,SA11,7,1,1,0.9962730407714844
13939,SA11,7,1,1,0.9999984502792358
13940,SA11,7,1,1,0.9999991655349731
13941,SA11,7,1,1,0.9999996423721313
13942,SA11,7,1,1,0.9999995231628418
13943,SA11,7,1,1,0.9999996423721313
13944,SA11,7,1,1,0.9999998807907104
13945,SA11,7,1,1,0.9999972581863403
13946,SA11,7,1,1,0.9999983310699463
13947,SA11,7,1,1,0.9999853372573853
13948,SA11,7,1,1,0.9998816251754761
13949,SA11,7,1,1,1.0
13950,SA11,7,1,1,0.9999998807907104
13951,SA11,7,1,1,0.9999995231628418
13952,SA11,7,1,1,0.9999997615814209
13953,SA11,7,1,1,0.9999998807907104
13954,SA11,7,1,1,0.9999990463256836
13955,SA11,7,1,1,0.9999959468841553
13956,SA11,7,1,1,0.9998717308044434
13957,SA11,7,1,1,0.9997444748878479
13958,SA11,7,1,1,0.9999936819076538
13959,SA11,7,1,1,1.0
13960,SA11,7,1,1,0.9999969005584717
13961,SA11,7,1,1,0.9999983310699463
13962,SA11,7,1,1,0.9999936819076538
13963,SA11,7,1,1,0.9999996423721313
13964,SA11,7,1,1,0.9999915361404419
13965,SA11,7,1,1,0.9999932050704956
13966,SA11,7,1,1,0.9999973773956299
13967,SA11,7,1,1,0.999994158744812
13968,SA11,7,1,1,0.9999772310256958
13969,SA11,7,1,1,0.9999994039535522
13970,SA11,7,1,1,1.0
13971,SA11,7,1,1,0.9999998807907104
13972,SA11,7,1,1,1.0
13973,SA11,7,1,1,1.0
13974,SA11,7,1,1,0.9999991655349731
13975,SA11,7,1,1,0.9999996423721313
13976,SA11,7,1,1,0.9999998807907104
13977,SA11,7,1,1,0.9999998807907104
13978,SA11,7,1,1,0.9999992847442627
13979,SA11,7,1,1,0.999997615814209
13980,SA11,7,1,1,0.9999990463256836
13981,SA11,7,1,1,0.9998202919960022
13982,SA11,7,1,1,0.9989830851554871
13983,SA11,7,1,1,0.9999649524688721
13984,SA11,7,1,1,0.9999864101409912
13985,SA11,7,1,1,0.9999988079071045
13986,SA11,7,1,1,0.9999984502792358
13987,SA11,7,1,1,0.9999980926513672
13988,SA11,7,1,1,0.9999990463256836
13989,SA11,7,1,1,0.9999997615814209
13990,SA11,7,1,1,0.9999781847000122
13991,SA11,7,1,1,0.999998927116394
13992,SA11,7,1,1,0.9999901056289673
13993,SA11,7,1,1,0.9999922513961792
13994,SA11,7,1,1,0.9999376535415649
13995,SA11,7,1,1,0.9999966621398926
13996,SA11,7,1,1,0.9999983310699463
13997,SA11,7,1,1,0.9999967813491821
13998,SA11,7,1,1,0.9999871253967285
13999,SA11,7,1,1,0.9998600482940674
14000,SA11,7,1,1,0.999964714050293
14001,SA11,7,1,1,0.9949353337287903
14002,SA11,7,1,1,0.9940640330314636
14003,SA11,7,1,1,0.9943599104881287
14004,SA11,7,1,1,0.9999997615814209
14005,SA11,7,1,1,1.0
14006,SA11,7,1,1,1.0
14007,SA11,7,1,1,0.9999998807907104
14008,SA11,7,1,1,1.0
14009,SA11,7,1,1,0.9999998807907104
14010,SA11,7,1,1,0.9999961853027344
14011,SA11,7,1,1,0.999984860420227
14012,SA11,7,1,1,0.9999831914901733
14013,SA11,7,1,1,0.9999963045120239
14014,SA11,7,1,1,0.9999978542327881
14015,SA11,7,1,1,0.999992847442627
14016,SA11,7,1,1,0.9999872446060181
14017,SA11,7,1,1,0.8840268850326538
14018,SA11,7,1,1,0.9938667416572571
14019,SA11,7,1,1,0.9999997615814209
14020,SA11,7,1,1,0.9999997615814209
14021,SA11,7,1,1,0.9999997615814209
14022,SA11,7,1,1,0.9999996423721313
14023,SA11,7,1,1,0.9999997615814209
14024,SA11,7,1,1,0.9999995231628418
14025,SA11,7,1,1,0.9999994039535522
14026,SA11,7,1,1,0.9999994039535522
14027,SA11,7,1,1,0.9992979764938354
14028,SA11,7,1,1,0.9988498687744141
14029,SA11,7,1,1,0.9999780654907227
14030,SA11,7,1,1,0.9999990463256836
14031,SA11,7,1,1,0.9999983310699463
14032,SA11,7,1,1,0.9999935626983643
14033,SA11,7,1,1,0.9999967813491821
14034,SA11,7,1,1,0.9999905824661255
14035,SA11,7,1,1,0.9999972581863403
14036,SA11,7,1,1,0.9999974966049194
14037,SA11,7,1,1,0.9999701976776123
14038,SA11,7,1,1,0.9999116659164429
14039,SA11,7,1,1,0.9999901056289673
14040,SA11,7,1,1,0.9997393488883972
14041,SA11,7,1,1,0.9998192191123962
14042,SA11,7,1,1,0.9995394945144653
14043,SA11,7,1,1,0.999879002571106
14044,SA11,7,1,1,0.9999980926513672
14045,SA11,7,1,1,0.9999994039535522
14046,SA11,7,1,1,0.9999960660934448
14047,SA11,7,1,1,0.9999592304229736
14048,SA11,7,1,1,0.9999791383743286
14049,SA11,7,1,1,0.9999973773956299
14050,SA11,7,1,1,0.9999793767929077
14051,SA11,7,1,1,0.9999709129333496
14052,SA11,7,1,1,0.9999847412109375
14053,SA11,7,1,1,0.9999873638153076
14054,SA11,7,1,1,0.9999969005584717
14055,SA11,7,1,1,0.9999990463256836
14056,SA11,7,1,1,0.9999983310699463
14057,SA11,7,1,1,0.9999501705169678
14058,SA11,7,1,1,0.9999884366989136
14059,SA11,7,1,1,0.9999973773956299
14060,SA11,7,1,1,0.999832272529602
14061,SA11,7,1,1,0.99992835521698
14062,SA11,7,1,1,0.9997774958610535
14063,SA11,7,1,1,0.9999819993972778
14064,SA11,7,1,1,0.9999384880065918
14065,SA11,7,1,1,0.9999290704727173
14066,SA11,7,1,1,0.9997082352638245
14067,SA11,7,1,0,0.4589323103427887
14068,SA11,7,1,1,0.9988459348678589
14069,SA11,7,1,1,0.9999998807907104
14070,SA11,7,1,1,0.9999998807907104
14071,SA11,7,1,1,0.9999998807907104
14072,SA11,7,1,1,1.0
14073,SA11,7,1,1,1.0
14074,SA11,7,1,1,0.999733030796051
14075,SA11,7,1,1,0.9994483590126038
14076,SA11,7,1,1,0.9998190999031067
14077,SA11,7,1,1,0.9994681477546692
14078,SA11,7,1,1,0.7375918030738831
14079,SA11,7,1,1,0.913523256778717
14080,SA11,7,1,1,0.9999979734420776
14081,SA11,7,1,1,1.0
14082,SA11,7,1,1,0.9999998807907104
14083,SA11,7,1,1,0.9999995231628418
14084,SA11,7,1,1,0.9983713030815125
14085,SA11,7,1,1,0.9989616870880127
14086,SA11,7,1,1,0.9986070990562439
14087,SA11,7,1,1,0.9834001660346985
14088,SA11,7,1,1,0.9985750913619995
14089,SA11,7,1,1,0.99982750415802
14090,SA11,7,1,1,1.0
14091,SA11,7,1,1,0.9999973773956299
14092,SA11,7,1,1,0.9999997615814209
14093,SA11,7,1,1,0.9999998807907104
14094,SA11,7,1,1,0.9999967813491821
14095,SA11,7,1,1,0.9999936819076538
14096,SA11,7,1,1,0.9999969005584717
14097,SA11,7,1,1,0.9999983310699463
14098,SA11,7,1,1,0.9999972581863403
14099,SA11,7,1,1,0.9999992847442627
14100,SA11,7,1,1,0.9999996423721313
14101,SA11,7,1,1,0.9999998807907104
14102,SA11,7,1,1,0.9999998807907104
14103,SA11,7,1,1,1.0
14104,SA11,7,1,1,0.9999966621398926
14105,SA11,7,1,1,0.9999980926513672
14106,SA11,7,1,1,0.9999949932098389
14107,SA11,7,1,1,0.9999970197677612
14108,SA11,7,1,1,0.9999982118606567
14109,SA11,7,1,1,0.9999992847442627
14110,SA11,7,1,1,1.0
14111,SA11,7,1,1,0.9999992847442627
14112,SA11,7,1,1,0.9999995231628418
14113,SA11,7,1,1,1.0
14114,SA11,7,1,1,0.9999556541442871
14115,SA11,7,1,1,0.9999583959579468
14116,SA11,7,1,1,0.9999967813491821
14117,SA11,7,1,1,1.0
14118,SA11,7,1,1,0.9999986886978149
14119,SA11,7,1,1,0.9999977350234985
14120,SA11,7,1,1,0.9999995231628418
14121,SA11,7,1,1,0.9999996423721313
14122,SA11,7,1,1,0.9999995231628418
14123,SA11,7,1,1,0.9999997615814209
14124,SA11,7,1,1,0.999575674533844
14125,SA11,7,1,1,0.9998385906219482
14126,SA11,7,1,1,0.9997466206550598
14127,SA11,7,1,1,0.9999527931213379
14128,SA11,7,1,1,1.0
14129,SA11,7,1,1,0.9999997615814209
14130,SA11,7,1,1,0.9999568462371826
14131,SA11,7,1,1,0.9999849796295166
14132,SA11,7,1,1,0.9999549388885498
14133,SA11,7,1,1,0.9999773502349854
14134,SA11,7,1,1,0.9999809265136719
14135,SA11,7,1,1,0.9999828338623047
14136,SA11,7,1,1,0.9999856948852539
14137,SA11,7,1,1,0.9999979734420776
14138,SA11,7,1,1,1.0
14139,SA11,7,1,1,0.9999990463256836
14140,SA11,7,1,1,0.9999932050704956
14141,SA11,7,1,1,0.9999115467071533
14142,SA11,7,1,1,0.9998812675476074
14143,SA11,7,1,1,0.9999010562896729
14144,SA11,7,1,1,0.999931812286377
14145,SA11,7,1,1,0.9999300241470337
14146,SA11,7,1,1,0.9999037981033325
14147,SA11,7,1,1,0.9998698234558105
14148,SA11,7,1,1,0.9999620914459229
14149,SA11,7,1,1,0.9999997615814209
14150,SA11,7,1,1,0.9999901056289673
14151,SA11,7,1,1,0.9999812841415405
14152,SA11,7,1,1,0.9999120235443115
14153,SA11,7,1,1,0.999947190284729
14154,SA11,7,1,1,0.9999383687973022
14155,SA11,7,1,1,0.999945878982544
14156,SA11,7,1,1,0.999818742275238
14157,SA11,7,1,1,0.9993496537208557
14158,SA11,7,1,1,0.9999535083770752
14159,SA11,7,1,1,0.9999979734420776
14160,SA11,7,1,1,0.9999220371246338
14161,SA11,7,1,1,0.9999338388442993
14162,SA11,7,1,1,0.9999676942825317
14163,SA11,7,1,1,0.9998998641967773
14164,SA11,7,1,1,1.0
14165,SA11,7,1,1,1.0
14166,SA11,7,1,1,0.9999998807907104
14167,SA11,7,1,1,1.0
14168,SA11,7,1,1,0.9999998807907104
14169,SA11,7,1,1,1.0
14170,SA11,7,1,1,1.0
14171,SA11,7,1,1,1.0
14172,SA11,7,1,1,0.9999998807907104
14173,SA11,7,1,1,0.9999998807907104
14174,SA11,7,1,1,1.0
14175,SA11,7,1,1,0.9999998807907104
14176,SA11,7,1,1,1.0
14177,SA11,7,1,1,0.9999996423721313
14178,SA11,7,1,1,0.9999992847442627
14179,SA11,7,1,1,0.9999991655349731
14180,SA11,7,1,1,0.9999983310699463
14181,SA11,7,1,1,0.9999986886978149
14182,SA11,7,1,1,0.999998927116394
14183,SA11,7,1,1,0.9999996423721313
14184,SA11,7,1,1,0.9999998807907104
14185,SA11,7,1,1,0.9999996423721313
14186,SA11,7,1,1,0.9999995231628418
14187,SA11,7,1,1,1.0
14188,SA11,7,1,1,0.9999997615814209
14189,SA11,7,1,1,0.9999998807907104
14190,SA11,7,1,1,0.9999998807907104
14191,SA11,7,1,1,0.9999985694885254
14192,SA11,7,1,1,0.9999994039535522
14193,SA11,7,1,1,0.9999998807907104
14194,SA11,7,1,1,0.9999969005584717
14195,SA11,7,1,1,0.9999867677688599
14196,SA11,7,1,1,0.9999778270721436
14197,SA11,7,1,1,1.0
14198,SA11,7,1,1,1.0
14199,SA11,7,1,1,1.0
14200,SA11,7,1,1,0.9999998807907104
14201,SA11,7,1,1,0.9999986886978149
14202,SA11,7,1,1,0.9999995231628418
14203,SA11,7,1,1,0.9999985694885254
14204,SA11,7,1,1,1.0
14205,SA11,7,1,1,1.0
14206,SA11,7,1,1,0.9999998807907104
14207,SA11,7,1,1,1.0
14208,SA11,7,1,1,1.0
14209,SA11,7,1,1,1.0
14210,SA11,7,1,1,1.0
14211,SA11,7,1,1,1.0
14212,SA11,7,1,1,0.9999998807907104
14213,SA11,7,1,1,1.0
14214,SA11,7,1,1,0.9908075928688049
14215,SA11,7,1,1,0.914923906326294
14216,SA11,7,1,0,0.1373228132724762
14217,SA11,7,1,0,0.22737997770309448
14218,SA11,7,1,1,0.9797923564910889
14219,SA11,7,1,1,0.9868658185005188
14220,SA11,7,1,1,0.9965919256210327
14221,SA11,7,1,1,0.9887539148330688
14222,SA11,7,1,1,0.9805492758750916
14223,SA11,7,1,1,0.9997838139533997
14224,SA11,7,1,1,0.9817689657211304
14225,SA11,7,1,1,0.9984573125839233
14226,SA11,7,1,1,0.8137924671173096
14227,SA11,7,1,1,0.7553759813308716
14228,SA11,7,1,1,0.9915239810943604
14229,SA11,7,1,1,0.9992874264717102
14230,SA11,7,1,1,0.9941442608833313
14231,SA11,7,1,1,0.9982385635375977
14232,SA11,7,1,1,0.9996320009231567
14233,SA11,7,1,1,0.9990406632423401
14234,SA11,7,1,1,0.9999762773513794
14235,SA11,7,1,1,0.99472975730896
14236,SA11,7,1,1,0.9873608350753784
14237,SA11,7,1,0,0.03445535898208618
14238,SA11,7,1,1,0.8683019876480103
14239,SA11,7,1,1,0.9819628596305847
14240,SA11,7,1,1,0.9981020092964172
14241,SA11,7,1,1,0.9983935952186584
14242,SA11,7,1,1,0.992446780204773
14243,SA11,7,1,1,0.9989245533943176
14244,SA11,7,1,1,0.9999594688415527
14245,SA11,7,1,1,0.9992471933364868
14246,SA11,7,1,1,0.9483585357666016
14247,SA11,7,1,0,0.06117913872003555
14248,SA11,7,1,1,0.9943296909332275
14249,SA11,7,1,1,0.9994006156921387
14250,SA11,7,1,1,0.9979573488235474
14251,SA11,7,1,1,0.9991758465766907
14252,SA11,7,1,1,0.9996631145477295
14253,SA11,7,1,1,0.9995922446250916
14254,SA11,7,1,1,0.9527308940887451
14255,SA11,7,1,1,0.8999950289726257
14256,SA11,7,1,1,0.9122034907341003
14257,SA11,7,1,0,0.04119854420423508
14258,SA11,7,1,0,0.38110846281051636
14259,SA11,7,1,1,0.9966416358947754
14260,SA11,7,1,1,0.8871096968650818
14261,SA11,7,1,1,0.975324809551239
14262,SA11,7,1,1,0.9875461459159851
14263,SA11,7,1,1,0.9991794228553772
14264,SA11,7,1,1,0.9999998807907104
14265,SA11,7,1,1,0.9999998807907104
14266,SA11,7,1,1,0.9999998807907104
14267,SA11,7,1,1,0.9999973773956299
14268,SA11,7,1,1,0.9999997615814209
14269,SA11,7,1,1,1.0
14270,SA11,7,1,1,0.9999998807907104
14271,SA11,7,1,1,0.9999994039535522
14272,SA11,7,1,1,0.9999998807907104
14273,SA11,7,1,1,1.0
14274,SA11,7,1,1,1.0
14275,SA11,7,1,1,1.0
14276,SA11,7,1,1,1.0
14277,SA11,7,1,1,0.9999994039535522
14278,SA11,7,1,1,0.9999991655349731
14279,SA11,7,1,1,0.9999998807907104
14280,SA11,7,1,1,0.9999998807907104
14281,SA11,7,1,1,0.9999997615814209
14282,SA11,7,1,1,0.9999996423721313
14283,SA11,7,1,1,1.0
14284,SA11,7,1,1,0.9999998807907104
14285,SA11,7,1,1,1.0
14286,SA11,7,1,1,0.9999997615814209
14287,SA11,7,1,1,0.9999998807907104
14288,SA11,7,1,1,0.9999998807907104
14289,SA11,7,1,1,0.9999998807907104
14290,SA11,7,1,1,1.0
14291,SA11,7,1,1,1.0
14292,SA11,7,1,1,0.9999997615814209
14293,SA11,7,1,1,0.9999998807907104
14294,SA11,7,1,1,0.9999480247497559
14295,SA11,7,1,1,0.9999966621398926
14296,SA11,7,1,1,0.9999943971633911
14297,SA11,7,1,1,0.999962329864502
14298,SA11,7,1,1,0.9999711513519287
14299,SA11,7,1,1,0.9999862909317017
14300,SA11,7,1,1,0.9999439716339111
14301,SA11,7,1,1,0.9999955892562866
14302,SA11,7,1,1,0.9999866485595703
14303,SA11,7,1,1,0.9999873638153076
14304,SA11,7,1,1,0.9999715089797974
14305,SA11,7,1,1,0.999991774559021
14306,SA11,7,1,1,0.9996359348297119
14307,SA11,7,1,1,0.999995231628418
14308,SA11,7,1,1,0.999992847442627
14309,SA11,7,1,1,0.9999936819076538
14310,SA11,7,1,1,0.9999983310699463
14311,SA11,7,1,1,0.9999936819076538
14312,SA11,7,1,1,0.9999983310699463
14313,SA11,7,1,1,0.9999990463256836
14314,SA11,7,1,1,0.9999998807907104
14315,SA11,7,1,1,0.9999929666519165
14316,SA11,7,1,1,0.9999998807907104
14317,SA11,7,1,1,1.0
14318,SA11,7,1,1,0.9999808073043823
14319,SA11,7,1,1,0.9999663829803467
14320,SA11,7,1,1,0.999996542930603
14321,SA11,7,1,1,0.9999948740005493
14322,SA11,7,1,1,0.999966025352478
14323,SA11,7,1,1,0.9999804496765137
14324,SA11,7,1,1,0.9999688863754272
14325,SA11,7,1,1,0.9999165534973145
14326,SA11,7,1,1,0.9999973773956299
14327,SA11,7,1,1,0.9999997615814209
14328,SA11,7,1,1,1.0
14329,SA11,7,1,1,0.9999978542327881
14330,SA11,7,1,1,0.9999985694885254
14331,SA11,7,1,1,0.9999971389770508
14332,SA11,7,1,1,0.9999939203262329
14333,SA11,7,1,1,0.9999969005584717
14334,SA11,7,1,1,0.9999892711639404
14335,SA11,7,1,1,0.9999972581863403
14336,SA11,7,1,1,0.9999996423721313
14337,SA11,7,1,1,0.9999997615814209
14338,SA11,7,1,1,0.999995231628418
14339,SA11,7,1,1,0.9999793767929077
14340,SA11,7,1,1,0.9999982118606567
14341,SA11,7,1,1,0.9999978542327881
14342,SA11,7,1,1,0.9999963045120239
14343,SA11,7,1,1,0.9999969005584717
14344,SA11,7,1,1,1.0
14345,SA11,7,1,1,0.9999996423721313
14346,SA11,7,1,1,0.9999998807907104
14347,SA11,7,1,1,0.9999998807907104
14348,SA11,7,1,1,0.9999997615814209
14349,SA11,7,1,1,0.9999998807907104
14350,SA11,7,1,1,0.9999998807907104
14351,SA11,7,1,1,0.9999997615814209
14352,SA11,7,1,1,0.9999998807907104
14353,SA11,7,1,1,0.9999998807907104
14354,SA11,7,1,1,0.9999992847442627
14355,SA11,7,1,1,0.9999998807907104
14356,SA11,7,1,1,0.9999997615814209
14357,SA11,7,1,1,0.9999998807907104
14358,SA11,7,1,1,0.9999992847442627
14359,SA11,7,1,1,0.9999995231628418
14360,SA11,7,1,1,0.9999724626541138
14361,SA11,7,1,1,0.9999939203262329
14362,SA11,7,1,1,0.9999961853027344
14363,SA11,7,1,1,0.9999947547912598
14364,SA11,7,1,1,0.534781813621521
