source_row,subject,fold,y_true,y_pred,y_prob
9892,SA09,5,0,0,0.02234046906232834
9893,SA09,5,0,0,0.0010347989154979587
9894,SA09,5,0,0,0.00043018333963118494
9895,SA09,5,0,0,0.0019268961623311043
9896,SA09,5,0,0,0.02095763385295868
9897,SA09,5,0,0,0.009606258943676949
9898,SA09,5,0,0,0.008990084752440453
9899,SA09,5,0,0,0.004051839467138052
9900,SA09,5,0,0,0.006091623567044735
9901,SA09,5,0,0,0.0032302190084010363
9902,SA09,5,0,0,4.195836663711816e-05
9903,SA09,5,0,0,9.977949230233207e-05
9904,SA09,5,0,0,1.1082350283686537e-05
9905,SA09,5,0,0,0.00018452979566063732
9906,SA09,5,0,0,0.00030655768932774663
9907,SA09,5,0,0,2.2917169189895503e-05
9908,SA09,5,0,0,1.092113166123454e-06
9909,SA09,5,0,0,4.5665959191865113e-07
9910,SA09,5,0,0,6.995147145971714e-07
9911,SA09,5,0,0,2.482294974015531e-07
9912,SA09,5,0,0,0.001110681681893766
9913,SA09,5,0,0,0.000428595143603161
9914,SA09,5,0,0,0.0018467974150553346
9915,SA09,5,0,0,0.012582294642925262
9916,SA09,5,0,0,0.013747770339250565
9917,SA09,5,0,0,0.000604660133831203
9918,SA09,5,0,0,1.4386057046067435e-05
9919,SA09,5,0,0,4.632439959095791e-05
9920,SA09,5,0,0,2.034421959251631e-05
9921,SA09,5,0,0,1.4055061001272406e-05
9922,SA09,5,0,0,0.0001985651470022276
9923,SA09,5,0,0,0.0030321853701025248
9924,SA09,5,0,0,0.0002057055098703131
9925,SA09,5,0,0,6.229584869288374e-06
9926,SA09,5,0,0,1.7138223483925685e-05
9927,SA09,5,0,0,0.0002549549099057913
9928,SA09,5,0,0,3.5916694063331533e-09
9929,SA09,5,0,0,3.6979215245480646e-09
9930,SA09,5,0,0,3.415222593616818e-08
9931,SA09,5,0,0,1.395296749251429e-07
9932,SA09,5,0,0,1.3835241361448425e-06
9933,SA09,5,0,0,5.977461796646821e-07
9934,SA09,5,0,0,2.041054081303173e-08
9935,SA09,5,0,0,1.0599845978731537e-07
9936,SA09,5,0,0,3.251607552101632e-07
9937,SA09,5,0,0,3.1238869269145653e-07
9938,SA09,5,0,0,2.3352249911567924e-07
9939,SA09,5,0,0,6.128258860371716e-07
9940,SA09,5,0,0,6.326548032120627e-07
9941,SA09,5,0,0,4.017397827738023e-07
9942,SA09,5,0,0,7.603538421108169e-08
9943,SA09,5,0,0,9.691686386759102e-08
9944,SA09,5,0,0,1.6894109933218715e-07
9945,SA09,5,0,0,1.1157147383755728e-07
9946,SA09,5,0,0,1.1140939726317356e-08
9947,SA09,5,0,0,3.755537547611709e-10
9948,SA09,5,0,0,3.0711655440995855e-11
9949,SA09,5,0,0,1.0982256215541497e-09
9950,SA09,5,0,0,1.5155931976096326e-07
9951,SA09,5,0,0,3.856425578874223e-08
9952,SA09,5,0,0,1.2488070133542806e-08
9953,SA09,5,0,0,2.4008567578448492e-08
9954,SA09,5,0,0,1.2754599154618518e-08
9955,SA09,5,0,0,2.1841128017285882e-08
9956,SA09,5,0,0,6.35644603619312e-09
9957,SA09,5,0,0,3.2565651508775773e-06
9958,SA09,5,0,0,6.842305992904585e-07
9959,SA09,5,0,0,1.7436480037602564e-10
9960,SA09,5,0,0,9.419848234770711e-11
9961,SA09,5,0,0,6.151889414551803e-11
9962,SA09,5,0,0,1.210658795436359e-10
9963,SA09,5,0,0,1.5468147596120474e-10
9964,SA09,5,0,0,5.875149811096492e-10
9965,SA09,5,0,0,6.684366393727714e-10
9966,SA09,5,0,0,2.508413032842327e-09
9967,SA09,5,0,0,3.305205442671877e-09
9968,SA09,5,0,0,5.9302774246816625e-08
9969,SA09,5,0,0,1.5902377299426007e-06
9970,SA09,5,0,0,1.584164976975444e-07
9971,SA09,5,0,0,2.1451026555041608e-07
9972,SA09,5,0,0,4.133271431783214e-07
9973,SA09,5,0,0,5.741926543123554e-07
9974,SA09,5,0,0,1.2567097655846737e-06
9975,SA09,5,0,0,1.7003886298994075e-08
9976,SA09,5,0,0,2.0464060526137473e-06
9977,SA09,5,0,0,5.967209654045291e-05
9978,SA09,5,0,0,2.618987196001399e-07
9979,SA09,5,0,0,2.2655497033952088e-08
9980,SA09,5,0,0,5.778014067203685e-09
9981,SA09,5,0,0,2.594276971024101e-08
9982,SA09,5,0,0,3.2350151286664186e-06
9983,SA09,5,0,0,7.489011295547243e-07
9984,SA09,5,0,0,2.8282800101919747e-08
9985,SA09,5,0,0,1.2178767327952755e-08
9986,SA09,5,0,0,1.1637234820227604e-07
9987,SA09,5,0,0,1.6001094138573535e-07
9988,SA09,5,0,0,7.472874585801037e-08
9989,SA09,5,0,0,9.75955760651459e-09
9990,SA09,5,0,0,2.8102700166954264e-09
9991,SA09,5,0,0,2.8571369625751686e-07
9992,SA09,5,0,0,1.1606921361817513e-05
9993,SA09,5,0,0,2.5535067038617854e-07
9994,SA09,5,0,0,4.343478110513388e-08
9995,SA09,5,0,0,6.1952043495239195e-09
9996,SA09,5,0,0,4.984922696849026e-09
9997,SA09,5,0,0,9.302390857612863e-09
9998,SA09,5,0,0,1.1292343060631538e-08
9999,SA09,5,0,0,3.502285750300871e-08
10000,SA09,5,0,0,1.5875488423855444e-10
10001,SA09,5,0,0,6.54353626838855e-10
10002,SA09,5,0,0,5.669572828992386e-07
10003,SA09,5,0,0,5.162840466255147e-07
10004,SA09,5,0,0,1.4669454095894707e-08
10005,SA09,5,0,0,3.020362626671158e-08
10006,SA09,5,0,0,7.009088420772969e-09
10007,SA09,5,0,0,9.412098656014223e-09
10008,SA09,5,0,0,7.194599582760475e-09
10009,SA09,5,0,0,9.674963052930252e-10
10010,SA09,5,0,0,2.7415515546636016e-07
10011,SA09,5,0,0,9.05341948964633e-05
10012,SA09,5,0,0,3.318194501389371e-07
10013,SA09,5,0,0,9.868965644699301e-10
10014,SA09,5,0,0,1.0551445273065951e-09
10015,SA09,5,0,0,7.152809455845954e-10
10016,SA09,5,0,0,3.9029740550589054e-10
10017,SA09,5,0,0,4.045153101372989e-09
10018,SA09,5,0,0,0.00046381758875213563
10019,SA09,5,0,0,0.00473695108667016
10020,SA09,5,0,0,0.001681417808867991
10021,SA09,5,0,0,7.053494300635066e-06
10022,SA09,5,0,0,4.665265009862196e-07
10023,SA09,5,0,0,4.151949906372465e-05
10024,SA09,5,0,0,0.0008729516994208097
10025,SA09,5,0,0,0.000792449340224266
10026,SA09,5,0,0,0.0002847459109034389
10027,SA09,5,0,0,0.0006590626435354352
10028,SA09,5,0,0,0.0003412247751839459
10029,SA09,5,0,0,0.00014859598013572395
10030,SA09,5,0,0,0.0002685161307454109
10031,SA09,5,0,0,7.373499101959169e-05
10032,SA09,5,0,0,0.00027299398789182305
10033,SA09,5,0,0,0.000845462956931442
10034,SA09,5,0,0,0.0002915554214268923
10035,SA09,5,0,0,0.0003144364454783499
10036,SA09,5,0,0,0.0003075753047596663
10037,SA09,5,0,0,3.231918981327908e-06
10038,SA09,5,0,0,2.6698102374211885e-05
10039,SA09,5,0,0,0.017692523077130318
10040,SA09,5,0,0,0.0016362983733415604
10041,SA09,5,0,0,0.0019772641826421022
10042,SA09,5,0,0,0.012058699503540993
10043,SA09,5,0,0,0.06783609092235565
10044,SA09,5,0,0,0.0017022499814629555
10045,SA09,5,0,0,4.996518327970989e-06
10046,SA09,5,0,0,1.5721812815172598e-05
10047,SA09,5,0,0,0.007958266884088516
10048,SA09,5,0,0,0.02784239687025547
10049,SA09,5,0,0,0.013275561854243279
10050,SA09,5,0,0,0.03195164352655411
10051,SA09,5,0,0,0.032011978328228
10052,SA09,5,0,0,0.011238763108849525
10053,SA09,5,0,0,0.20144888758659363
10054,SA09,5,0,1,0.6618272066116333
10055,SA09,5,0,0,0.2261117398738861
10056,SA09,5,0,0,0.04319540411233902
10057,SA09,5,0,0,0.014131266623735428
10058,SA09,5,0,0,6.0574734561669175e-06
10059,SA09,5,0,0,5.203585897106677e-05
10060,SA09,5,0,0,2.0770348783116788e-05
10061,SA09,5,0,0,1.5263909745044657e-06
10062,SA09,5,0,0,4.713403177447617e-05
10063,SA09,5,0,0,1.9475078261166345e-06
10064,SA09,5,0,0,4.04579992618892e-07
10065,SA09,5,0,0,6.031149837326666e-07
10066,SA09,5,0,0,8.839812437599903e-08
10067,SA09,5,0,0,1.756893794890857e-07
10068,SA09,5,0,0,2.2734106153166067e-08
10069,SA09,5,0,0,1.065587085236075e-08
10070,SA09,5,0,0,4.878690162968269e-08
10071,SA09,5,0,0,9.905348861138918e-07
10072,SA09,5,0,0,1.5847482472963748e-06
10073,SA09,5,0,0,1.4458755082102925e-08
10074,SA09,5,0,0,3.8644077449134784e-07
10075,SA09,5,0,0,3.7190095554251457e-06
10076,SA09,5,0,0,7.953296153573319e-05
10077,SA09,5,0,0,2.454909736115951e-05
10078,SA09,5,0,0,2.044422217295505e-06
10079,SA09,5,0,0,1.268261939912918e-06
10080,SA09,5,0,0,2.5266592729167314e-07
10081,SA09,5,0,0,6.76839079005731e-07
10082,SA09,5,0,0,2.938151908438158e-07
10083,SA09,5,0,0,1.3412616794994392e-07
10084,SA09,5,0,0,5.75421665871545e-07
10085,SA09,5,0,0,2.492873250048433e-07
10086,SA09,5,0,0,1.066897254986543e-07
10087,SA09,5,0,0,1.0623116395436227e-06
10088,SA09,5,0,0,1.0228902738163015e-06
10089,SA09,5,0,0,1.2243194191796647e-07
10090,SA09,5,0,0,9.580727464708616e-07
10091,SA09,5,0,0,1.4128826478554402e-05
10092,SA09,5,0,0,4.161395281698788e-06
10093,SA09,5,0,0,8.755297926654748e-07
10094,SA09,5,0,0,1.7575654055690393e-05
10095,SA09,5,0,0,2.0904124085063813e-06
10096,SA09,5,0,0,1.8147417790714826e-08
10097,SA09,5,0,0,3.085343180941891e-08
10098,SA09,5,1,1,0.9989336133003235
10099,SA09,5,1,1,0.9992062449455261
10100,SA09,5,1,1,0.9997237324714661
10101,SA09,5,1,1,0.9994128942489624
10102,SA09,5,1,1,0.9845638275146484
10103,SA09,5,1,1,0.9908918738365173
10104,SA09,5,1,1,0.9997929930686951
10105,SA09,5,1,1,0.9999368190765381
10106,SA09,5,1,1,0.9999359846115112
10107,SA09,5,1,1,0.9999289512634277
10108,SA09,5,1,1,0.999948263168335
10109,SA09,5,1,1,0.9998929500579834
10110,SA09,5,1,1,0.9999498128890991
10111,SA09,5,1,1,0.9999357461929321
10112,SA09,5,1,1,0.9999591112136841
10113,SA09,5,1,1,0.999987006187439
10114,SA09,5,1,1,0.9999929666519165
10115,SA09,5,1,1,0.9999959468841553
10116,SA09,5,1,1,0.9999954700469971
10117,SA09,5,1,1,0.9999959468841553
10118,SA09,5,1,1,0.9968183040618896
10119,SA09,5,1,1,0.9989005327224731
10120,SA09,5,1,1,0.9984403252601624
10121,SA09,5,1,1,0.9646120667457581
10122,SA09,5,1,1,0.7952117919921875
10123,SA09,5,1,1,0.9920055270195007
10124,SA09,5,1,1,0.9599134922027588
10125,SA09,5,1,1,0.8496515154838562
10126,SA09,5,1,1,0.9197801947593689
10127,SA09,5,1,1,0.6987566947937012
10128,SA09,5,1,1,0.9819779992103577
10129,SA09,5,1,1,0.9964914917945862
10130,SA09,5,1,1,0.9988901019096375
10131,SA09,5,1,1,0.9990466237068176
10132,SA09,5,1,1,0.9986339211463928
10133,SA09,5,1,1,0.9999985694885254
10134,SA09,5,1,1,0.9999997615814209
10135,SA09,5,1,1,0.9999971389770508
10136,SA09,5,1,1,0.9999972581863403
10137,SA09,5,1,1,0.9999972581863403
10138,SA09,5,1,1,0.9980015158653259
10139,SA09,5,1,1,0.9974350333213806
10140,SA09,5,1,1,0.9953696131706238
10141,SA09,5,1,1,0.9874000549316406
10142,SA09,5,1,1,0.9324063062667847
10143,SA09,5,1,1,0.9436624646186829
10144,SA09,5,1,1,0.9969161748886108
10145,SA09,5,1,1,0.9998016953468323
10146,SA09,5,1,1,0.999855637550354
10147,SA09,5,1,1,0.9998987913131714
10148,SA09,5,1,1,0.9989346861839294
10149,SA09,5,1,1,0.999903678894043
10150,SA09,5,1,1,0.9998949766159058
10151,SA09,5,1,1,0.9999994039535522
10152,SA09,5,1,1,0.9999995231628418
10153,SA09,5,1,1,0.9999772310256958
10154,SA09,5,1,1,0.9999997615814209
10155,SA09,5,1,1,0.9999998807907104
10156,SA09,5,1,1,1.0
10157,SA09,5,1,1,1.0
10158,SA09,5,1,1,0.9917125701904297
10159,SA09,5,1,1,0.9998633861541748
10160,SA09,5,1,1,0.9999277591705322
10161,SA09,5,1,1,0.9999066591262817
10162,SA09,5,1,1,0.9997746348381042
10163,SA09,5,1,1,0.9999735355377197
10164,SA09,5,1,1,0.9999971389770508
10165,SA09,5,1,1,0.9999321699142456
10166,SA09,5,1,1,0.9999750852584839
10167,SA09,5,1,1,0.9999849796295166
10168,SA09,5,1,1,0.9981136322021484
10169,SA09,5,1,1,0.9992303848266602
10170,SA09,5,1,1,0.9996209144592285
10171,SA09,5,1,1,0.9997299313545227
10172,SA09,5,1,1,0.9999977350234985
10173,SA09,5,1,1,0.9999997615814209
10174,SA09,5,1,1,0.999998927116394
10175,SA09,5,1,1,0.9999998807907104
10176,SA09,5,1,1,1.0
10177,SA09,5,1,1,0.9999998807907104
10178,SA09,5,1,1,0.9966124892234802
10179,SA09,5,1,1,0.9997813105583191
10180,SA09,5,1,1,0.9997808337211609
10181,SA09,5,1,1,0.9997922778129578
10182,SA09,5,1,1,0.9999719858169556
10183,SA09,5,1,1,0.9999948740005493
10184,SA09,5,1,1,0.9999986886978149
10185,SA09,5,1,1,0.9999992847442627
10186,SA09,5,1,1,0.9999991655349731
10187,SA09,5,1,1,0.9999990463256836
10188,SA09,5,1,1,0.9993288516998291
10189,SA09,5,1,1,0.9998331069946289
10190,SA09,5,1,1,0.9999287128448486
10191,SA09,5,1,1,0.9998656511306763
10192,SA09,5,1,1,0.9995912909507751
10193,SA09,5,1,1,0.9996974468231201
10194,SA09,5,1,1,0.9997419714927673
10195,SA09,5,1,1,0.9999773502349854
10196,SA09,5,1,1,0.9999908208847046
10197,SA09,5,1,1,0.9999897480010986
10198,SA09,5,1,1,0.9950537085533142
10199,SA09,5,1,1,0.9975662231445312
10200,SA09,5,1,1,0.9999492168426514
10201,SA09,5,1,1,0.9999794960021973
10202,SA09,5,1,1,0.9997046589851379
10203,SA09,5,1,1,0.9999998807907104
10204,SA09,5,1,1,1.0
10205,SA09,5,1,1,1.0
10206,SA09,5,1,1,1.0
10207,SA09,5,1,1,1.0
10208,SA09,5,1,1,0.9984976053237915
10209,SA09,5,1,1,0.9991342425346375
10210,SA09,5,1,1,0.9988980293273926
10211,SA09,5,1,1,0.9998786449432373
10212,SA09,5,1,1,0.9999402761459351
10213,SA09,5,1,1,0.9999967813491821
10214,SA09,5,1,1,0.9999996423721313
10215,SA09,5,1,1,0.9999996423721313
10216,SA09,5,1,1,0.9999996423721313
10217,SA09,5,1,1,0.9999995231628418
10218,SA09,5,1,1,0.9992877840995789
10219,SA09,5,1,1,0.9995160102844238
10220,SA09,5,1,1,0.9997400641441345
10221,SA09,5,1,1,0.9999829530715942
10222,SA09,5,1,1,0.9997919201850891
10223,SA09,5,1,1,0.9994538426399231
10224,SA09,5,1,1,0.9999971389770508
10225,SA09,5,1,1,0.9999977350234985
10226,SA09,5,1,1,0.9999970197677612
10227,SA09,5,1,1,0.9999974966049194
10228,SA09,5,1,1,0.9916560649871826
10229,SA09,5,1,1,0.9980645775794983
10230,SA09,5,1,1,0.9998140931129456
10231,SA09,5,1,1,0.9997677206993103
10232,SA09,5,1,1,0.9997844099998474
10233,SA09,5,1,1,0.9999933242797852
10234,SA09,5,1,1,0.9999995231628418
10235,SA09,5,1,1,0.9999996423721313
10236,SA09,5,1,1,0.9999996423721313
10237,SA09,5,1,1,0.9999996423721313
10238,SA09,5,1,1,0.9904689192771912
10239,SA09,5,1,1,0.9982951283454895
10240,SA09,5,1,1,0.9996199607849121
10241,SA09,5,1,1,0.9998428821563721
10242,SA09,5,1,1,0.9989637136459351
10243,SA09,5,1,1,0.9988486766815186
10244,SA09,5,1,1,0.9999523162841797
10245,SA09,5,1,1,0.9999743700027466
10246,SA09,5,1,1,0.9999699592590332
10247,SA09,5,1,1,0.9999651908874512
10248,SA09,5,1,1,0.9940263032913208
10249,SA09,5,1,1,0.9851561784744263
10250,SA09,5,1,1,0.9949140548706055
10251,SA09,5,1,1,0.9982366561889648
10252,SA09,5,1,1,0.9999953508377075
10253,SA09,5,1,1,0.9999998807907104
10254,SA09,5,1,1,0.9999983310699463
10255,SA09,5,1,1,0.9999994039535522
10256,SA09,5,1,1,0.9999996423721313
10257,SA09,5,1,1,0.9999996423721313
10258,SA09,5,1,1,0.999267041683197
10259,SA09,5,1,1,0.9996101260185242
10260,SA09,5,1,1,0.9995005130767822
10261,SA09,5,1,1,0.9991946816444397
10262,SA09,5,1,1,0.9999954700469971
10263,SA09,5,1,1,0.9999994039535522
10264,SA09,5,1,1,0.9999984502792358
10265,SA09,5,1,1,0.9999996423721313
10266,SA09,5,1,1,0.9999996423721313
10267,SA09,5,1,1,0.9999996423721313
10268,SA09,5,1,1,0.9979040622711182
10269,SA09,5,1,1,0.99968421459198
10270,SA09,5,1,1,0.9984422326087952
10271,SA09,5,1,1,0.9990161657333374
10272,SA09,5,1,1,0.998551070690155
10273,SA09,5,1,1,0.9974184036254883
10274,SA09,5,1,1,0.999958872795105
10275,SA09,5,1,1,0.9999901056289673
10276,SA09,5,1,1,0.999990701675415
10277,SA09,5,1,1,0.9999885559082031
10278,SA09,5,1,1,0.996189534664154
10279,SA09,5,1,1,0.9997754693031311
10280,SA09,5,1,1,0.9997257590293884
10281,SA09,5,1,1,0.9988647699356079
10282,SA09,5,1,1,0.9996687173843384
10283,SA09,5,1,1,0.9994101524353027
10284,SA09,5,1,1,0.9998819828033447
10285,SA09,5,1,1,0.9999926090240479
10286,SA09,5,1,1,0.9999970197677612
10287,SA09,5,1,1,0.9999964237213135
10288,SA09,5,1,1,0.9995115995407104
10289,SA09,5,1,1,0.9999386072158813
10290,SA09,5,1,1,0.9999834299087524
10291,SA09,5,1,1,0.9999557733535767
10292,SA09,5,1,1,0.999997615814209
10293,SA09,5,1,1,0.9999977350234985
10294,SA09,5,1,1,0.9999908208847046
10295,SA09,5,1,1,0.9999997615814209
10296,SA09,5,1,1,0.9999998807907104
10297,SA09,5,1,1,0.9999998807907104
10298,SA09,5,1,1,0.999805748462677
10299,SA09,5,1,1,0.9999254941940308
10300,SA09,5,1,1,0.9999262094497681
10301,SA09,5,1,1,0.9999996423721313
10302,SA09,5,1,1,0.9999998807907104
10303,SA09,5,1,1,0.9998868703842163
10304,SA09,5,1,1,0.9999136924743652
10305,SA09,5,1,1,0.9999430179595947
10306,SA09,5,1,1,0.9999517202377319
10307,SA09,5,1,1,0.9999548196792603
10308,SA09,5,1,1,0.9999172687530518
10309,SA09,5,1,1,0.9999666213989258
10310,SA09,5,1,1,0.999626874923706
10311,SA09,5,1,1,0.9999909400939941
10312,SA09,5,1,1,0.9999960660934448
10313,SA09,5,1,1,0.9997192025184631
10314,SA09,5,1,1,0.9998874664306641
10315,SA09,5,1,1,0.9999192953109741
10316,SA09,5,1,1,0.9998860359191895
10317,SA09,5,1,1,0.999903678894043
10318,SA09,5,1,1,0.9998175501823425
10319,SA09,5,1,1,0.9962756633758545
10320,SA09,5,1,1,0.9960058331489563
10321,SA09,5,1,1,0.9999464750289917
10322,SA09,5,1,1,0.9999896287918091
10323,SA09,5,1,1,0.999997615814209
10324,SA09,5,1,1,0.9999974966049194
10325,SA09,5,1,1,0.9999974966049194
10326,SA09,5,1,1,0.9999967813491821
10327,SA09,5,1,1,0.9999973773956299
10328,SA09,5,1,1,0.9998446702957153
10329,SA09,5,1,1,0.9968908429145813
10330,SA09,5,1,1,0.7044108510017395
10331,SA09,5,1,1,0.9941009879112244
10332,SA09,5,1,1,0.9999969005584717
10333,SA09,5,1,1,0.9999997615814209
10334,SA09,5,1,1,0.9999997615814209
10335,SA09,5,1,1,0.9999997615814209
10336,SA09,5,1,1,0.9999997615814209
10337,SA09,5,1,1,0.9999997615814209
10338,SA09,5,1,1,0.9996845722198486
10339,SA09,5,1,1,0.9984777569770813
10340,SA09,5,1,1,0.9877645373344421
10341,SA09,5,1,1,0.9998859167098999
10342,SA09,5,1,1,0.9999990463256836
10343,SA09,5,1,1,0.9999995231628418
10344,SA09,5,1,1,0.9999996423721313
10345,SA09,5,1,1,0.9999996423721313
10346,SA09,5,1,1,0.9999996423721313
10347,SA09,5,1,1,0.9999996423721313
10348,SA09,5,1,1,0.9981404542922974
10349,SA09,5,1,1,0.9998388290405273
10350,SA09,5,1,1,0.9999394416809082
10351,SA09,5,1,1,0.9998352527618408
10352,SA09,5,1,1,0.9998637437820435
10353,SA09,5,1,1,0.9999709129333496
10354,SA09,5,1,1,0.9999434947967529
10355,SA09,5,1,1,0.9993916749954224
10356,SA09,5,1,1,0.9993653893470764
10357,SA09,5,1,1,0.9993914365768433
10358,SA09,5,1,1,0.9991942048072815
10359,SA09,5,1,1,0.999931812286377
10360,SA09,5,1,1,0.9999414682388306
10361,SA09,5,1,1,0.999937891960144
10362,SA09,5,1,1,0.999030590057373
10363,SA09,5,1,1,0.9991390705108643
10364,SA09,5,1,1,0.9999234676361084
10365,SA09,5,1,1,0.9995841383934021
10366,SA09,5,1,1,0.9995999932289124
10367,SA09,5,1,1,0.9995971322059631
10368,SA09,5,1,1,0.9772169589996338
10369,SA09,5,1,1,0.99983811378479
10370,SA09,5,1,1,0.9999650716781616
10371,SA09,5,1,1,0.9995143413543701
10372,SA09,5,1,1,0.9999897480010986
10373,SA09,5,1,1,0.9994864463806152
10374,SA09,5,1,1,0.9799289107322693
10375,SA09,5,1,1,0.9981511235237122
10376,SA09,5,1,1,0.9985910058021545
10377,SA09,5,1,1,0.9993020296096802
10378,SA09,5,1,1,0.9984404444694519
10379,SA09,5,1,1,0.9993098974227905
10380,SA09,5,1,1,0.9998090863227844
10381,SA09,5,1,1,0.9999798536300659
10382,SA09,5,1,1,0.9989874958992004
10383,SA09,5,1,1,0.9999532699584961
10384,SA09,5,1,1,0.9999877214431763
10385,SA09,5,1,1,0.9989696741104126
10386,SA09,5,1,1,0.9990252256393433
10387,SA09,5,1,1,0.9989925026893616
10388,SA09,5,1,1,0.9990083575248718
10389,SA09,5,1,1,0.999967098236084
10390,SA09,5,1,1,0.9998464584350586
10391,SA09,5,1,1,0.999946117401123
10392,SA09,5,1,1,0.9998832941055298
10393,SA09,5,1,1,0.9678748250007629
10394,SA09,5,1,1,0.9563010931015015
10395,SA09,5,1,1,0.9995007514953613
10396,SA09,5,1,1,0.9992918968200684
10397,SA09,5,1,1,0.9994296431541443
10398,SA09,5,1,1,0.9891694784164429
10399,SA09,5,1,1,0.9899477958679199
10400,SA09,5,1,1,0.9966448545455933
10401,SA09,5,1,1,0.999767005443573
10402,SA09,5,1,1,0.999982476234436
10403,SA09,5,1,1,0.9999992847442627
10404,SA09,5,1,1,0.9999995231628418
10405,SA09,5,1,1,0.9999995231628418
10406,SA09,5,1,1,0.9999996423721313
10407,SA09,5,1,1,0.9999997615814209
10408,SA09,5,1,1,0.973180890083313
10409,SA09,5,1,1,0.9959922432899475
10410,SA09,5,1,1,0.9950209856033325
10411,SA09,5,1,1,0.9963770508766174
10412,SA09,5,1,1,0.9999561309814453
10413,SA09,5,1,1,0.9999961853027344
10414,SA09,5,1,1,0.9999945163726807
10415,SA09,5,1,1,0.9999871253967285
10416,SA09,5,1,1,0.9999946355819702
10417,SA09,5,1,1,0.9999983310699463
10418,SA09,5,1,1,0.9925334453582764
10419,SA09,5,1,1,0.998701810836792
10420,SA09,5,1,1,0.9989984631538391
10421,SA09,5,1,1,0.9986984729766846
10422,SA09,5,1,1,0.999951958656311
10423,SA09,5,1,1,0.9999507665634155
10424,SA09,5,1,1,0.9995529055595398
10425,SA09,5,1,1,0.9999822378158569
10426,SA09,5,1,1,0.9999850988388062
10427,SA09,5,1,1,0.9999850988388062
10428,SA09,5,1,1,0.9785485863685608
10429,SA09,5,1,1,0.996507465839386
10430,SA09,5,1,1,0.9972988963127136
10431,SA09,5,1,1,0.996311366558075
10432,SA09,5,1,1,0.9980480670928955
10433,SA09,5,1,1,0.9990594983100891
10434,SA09,5,1,1,0.9994694590568542
10435,SA09,5,1,1,0.9999656677246094
10436,SA09,5,1,1,0.9999740123748779
10437,SA09,5,1,1,0.9999532699584961
10438,SA09,5,1,1,0.9939993619918823
10439,SA09,5,1,1,0.9978419542312622
10440,SA09,5,1,1,0.9970679879188538
10441,SA09,5,1,1,0.9952985644340515
10442,SA09,5,1,1,0.9996417760848999
10443,SA09,5,1,1,0.9998317956924438
10444,SA09,5,1,1,0.9999775886535645
10445,SA09,5,1,1,0.9999988079071045
10446,SA09,5,1,1,0.9999978542327881
10447,SA09,5,1,1,0.9999980926513672
10448,SA09,5,1,1,0.9996422529220581
10449,SA09,5,1,1,0.9981653094291687
10450,SA09,5,1,1,0.9986509680747986
10451,SA09,5,1,1,0.9990930557250977
10452,SA09,5,1,1,0.9999966621398926
10453,SA09,5,1,1,0.9999998807907104
10454,SA09,5,1,1,0.9999959468841553
10455,SA09,5,1,1,0.9999964237213135
10456,SA09,5,1,1,0.999996542930603
10457,SA09,5,1,1,0.9999958276748657
10458,SA09,5,1,1,0.9996864795684814
10459,SA09,5,1,1,0.999512791633606
10460,SA09,5,1,1,0.9992607235908508
10461,SA09,5,1,1,0.9981482028961182
10462,SA09,5,1,1,0.9995419979095459
10463,SA09,5,1,1,0.9999275207519531
10464,SA09,5,1,1,0.9999676942825317
10465,SA09,5,1,1,0.9999794960021973
10466,SA09,5,1,1,0.9999724626541138
10467,SA09,5,1,1,0.9999727010726929
10468,SA09,5,1,1,0.967283308506012
10469,SA09,5,1,1,0.9622071981430054
10470,SA09,5,1,1,0.9770150184631348
10471,SA09,5,1,1,0.9849125146865845
10472,SA09,5,1,1,0.9992297887802124
10473,SA09,5,1,1,0.9999986886978149
10474,SA09,5,1,1,0.9999979734420776
10475,SA09,5,1,1,0.9999721050262451
10476,SA09,5,1,1,0.9999722242355347
10477,SA09,5,1,1,0.9999666213989258
10478,SA09,5,1,1,0.9999452829360962
10479,SA09,5,1,1,0.9999253749847412
10480,SA09,5,1,1,0.9997977614402771
10481,SA09,5,1,1,0.9999996423721313
10482,SA09,5,1,1,0.9999998807907104
10483,SA09,5,1,1,0.999998927116394
10484,SA09,5,1,1,0.9999998807907104
10485,SA09,5,1,1,1.0
10486,SA09,5,1,1,1.0
10487,SA09,5,1,1,1.0
10488,SA09,5,1,1,0.9998300075531006
10489,SA09,5,1,1,0.9997615218162537
10490,SA09,5,1,1,0.9995713829994202
10491,SA09,5,1,1,0.9923641681671143
10492,SA09,5,1,1,0.9968979358673096
10493,SA09,5,1,1,0.9999572038650513
10494,SA09,5,1,1,0.9999938011169434
10495,SA09,5,1,1,0.9999963045120239
10496,SA09,5,1,1,0.9999957084655762
10497,SA09,5,1,1,0.9999960660934448
10498,SA09,5,1,1,0.9962440729141235
10499,SA09,5,1,1,0.9984057545661926
10500,SA09,5,1,1,0.9987611770629883
10501,SA09,5,1,1,0.9999901056289673
10502,SA09,5,1,1,0.9999982118606567
10503,SA09,5,1,1,0.9999771118164062
10504,SA09,5,1,1,0.9999953508377075
10505,SA09,5,1,1,0.999995231628418
10506,SA09,5,1,1,0.9999955892562866
10507,SA09,5,1,1,0.9999948740005493
10508,SA09,5,1,1,0.9954584836959839
10509,SA09,5,1,1,0.9955542683601379
10510,SA09,5,1,1,0.9956169128417969
10511,SA09,5,1,1,0.9989234805107117
10512,SA09,5,1,1,0.9999513626098633
