source_row,subject,fold,y_true,y_pred,y_prob
12150,SA10,6,1,1,0.9974570870399475
12151,SA10,6,1,1,0.999956488609314
12152,SA10,6,1,1,0.9999840259552002
12153,SA10,6,1,1,0.999983549118042
12154,SA10,6,1,1,0.999944806098938
12155,SA10,6,1,1,0.9999414682388306
12156,SA10,6,1,1,0.9999558925628662
12157,SA10,6,1,1,0.9999611377716064
12158,SA10,6,1,1,0.9999443292617798
12159,SA10,6,1,1,0.9999366998672485
12160,SA10,6,1,1,0.9937611222267151
12161,SA10,6,1,1,0.9555484652519226
12162,SA10,6,1,1,0.9985665678977966
12163,SA10,6,1,1,0.999680757522583
12164,SA10,6,1,1,0.9996887445449829
12165,SA10,6,1,1,0.9997135996818542
12166,SA10,6,1,1,0.999955415725708
12167,SA10,6,1,1,0.9999550580978394
12168,SA10,6,1,1,0.9999279975891113
12169,SA10,6,1,1,0.9994783997535706
12170,SA10,6,1,1,0.9994993209838867
12171,SA10,6,1,1,0.9997251629829407
12172,SA10,6,1,1,0.9997398257255554
12173,SA10,6,1,1,0.9997668862342834
12174,SA10,6,1,1,0.9997679591178894
12175,SA10,6,1,1,0.9997425675392151
12176,SA10,6,1,1,0.99996018409729
12177,SA10,6,1,1,0.9999555349349976
12178,SA10,6,1,1,0.9999545812606812
12179,SA10,6,1,1,0.9999827146530151
12180,SA10,6,1,1,0.9997649788856506
12181,SA10,6,1,1,0.9990965127944946
12182,SA10,6,1,1,0.9998737573623657
12183,SA10,6,1,1,0.9997485280036926
12184,SA10,6,1,1,0.9997959733009338
12185,SA10,6,1,1,0.9999055862426758
12186,SA10,6,1,1,0.9999687671661377
12187,SA10,6,1,1,0.9999788999557495
12188,SA10,6,1,1,0.9999723434448242
12189,SA10,6,1,1,0.9999206066131592
12190,SA10,6,1,1,0.9999111890792847
12191,SA10,6,1,1,0.9991841912269592
12192,SA10,6,1,1,0.9978446960449219
12193,SA10,6,1,1,0.9998237490653992
12194,SA10,6,1,1,0.9998148083686829
12195,SA10,6,1,1,0.9998350143432617
12196,SA10,6,1,1,0.999687671661377
12197,SA10,6,1,1,0.999767005443573
12198,SA10,6,1,1,0.9996557235717773
12199,SA10,6,1,1,0.9975069165229797
12200,SA10,6,1,1,0.9895821809768677
12201,SA10,6,1,1,0.9981092214584351
12202,SA10,6,1,1,0.9997053742408752
12203,SA10,6,1,1,0.9996954202651978
12204,SA10,6,1,1,0.9998098015785217
12205,SA10,6,1,1,0.9997630715370178
12206,SA10,6,1,1,0.9977090358734131
12207,SA10,6,1,1,0.9985561966896057
12208,SA10,6,1,1,0.9990456700325012
12209,SA10,6,1,1,0.9959814548492432
12210,SA10,6,1,1,0.9197628498077393
12211,SA10,6,1,1,0.9778866767883301
12212,SA10,6,1,1,0.9998908042907715
12213,SA10,6,1,1,0.9998356103897095
12214,SA10,6,1,1,0.9998643398284912
12215,SA10,6,1,1,0.9999438524246216
12216,SA10,6,1,1,0.9985263347625732
12217,SA10,6,1,1,0.9987446069717407
12218,SA10,6,1,1,0.9996455907821655
12219,SA10,6,1,1,0.999916672706604
12220,SA10,6,1,1,0.9903506636619568
12221,SA10,6,1,1,0.9958716034889221
12222,SA10,6,1,1,0.9999415874481201
12223,SA10,6,1,1,0.9999387264251709
12224,SA10,6,1,1,0.999962329864502
12225,SA10,6,1,1,0.9999276399612427
12226,SA10,6,1,1,0.9977928400039673
12227,SA10,6,1,1,0.9993756413459778
12228,SA10,6,1,1,0.9995784163475037
12229,SA10,6,1,1,0.9993403553962708
12230,SA10,6,1,1,0.9999138116836548
12231,SA10,6,1,1,0.9989479184150696
12232,SA10,6,1,1,0.9931163191795349
12233,SA10,6,1,1,0.9997631907463074
12234,SA10,6,1,1,0.9992496371269226
12235,SA10,6,1,1,0.9994131326675415
12236,SA10,6,1,1,0.9983757734298706
12237,SA10,6,1,1,0.999708354473114
12238,SA10,6,1,1,0.9995287656784058
12239,SA10,6,1,1,0.9983099699020386
12240,SA10,6,1,1,0.9986170530319214
12241,SA10,6,1,1,0.9973036050796509
12242,SA10,6,1,1,0.9898243546485901
12243,SA10,6,1,1,0.9951137900352478
12244,SA10,6,1,1,0.9963160157203674
12245,SA10,6,1,1,0.997495174407959
12246,SA10,6,1,1,0.997161865234375
12247,SA10,6,1,1,0.9964931607246399
12248,SA10,6,1,1,0.9623022079467773
12249,SA10,6,1,1,0.9212448000907898
12250,SA10,6,1,1,0.9672931432723999
12251,SA10,6,1,1,0.9938704967498779
12252,SA10,6,1,1,0.8635848760604858
12253,SA10,6,1,1,0.8904598355293274
12254,SA10,6,1,1,0.9886642098426819
12255,SA10,6,1,1,0.9890118837356567
12256,SA10,6,1,1,0.9999653100967407
12257,SA10,6,1,1,0.9998478889465332
12258,SA10,6,1,1,0.9999568462371826
12259,SA10,6,1,1,0.9998935461044312
12260,SA10,6,1,1,0.9995829463005066
12261,SA10,6,1,1,0.9999352693557739
12262,SA10,6,1,1,0.9999510049819946
12263,SA10,6,1,1,0.9999333620071411
12264,SA10,6,1,1,0.9999198913574219
12265,SA10,6,1,1,0.9999276399612427
12266,SA10,6,1,1,0.9974206686019897
12267,SA10,6,1,1,0.9976194500923157
12268,SA10,6,1,1,0.996425211429596
12269,SA10,6,1,0,0.2206457555294037
12270,SA10,6,1,0,0.01123752724379301
12271,SA10,6,1,1,0.9602041244506836
12272,SA10,6,1,1,0.9999206066131592
12273,SA10,6,1,1,0.9999411106109619
12274,SA10,6,1,1,0.9999396800994873
12275,SA10,6,1,1,0.9999189376831055
12276,SA10,6,1,1,0.9999827146530151
12277,SA10,6,1,1,0.999961256980896
12278,SA10,6,1,1,0.9981493949890137
12279,SA10,6,1,1,0.9998106360435486
12280,SA10,6,1,1,0.9999898672103882
12281,SA10,6,1,1,0.9999024868011475
12282,SA10,6,1,1,0.9999196529388428
12283,SA10,6,1,1,0.999975323677063
12284,SA10,6,1,1,0.999976634979248
12285,SA10,6,1,1,0.9999099969863892
12286,SA10,6,1,1,0.999981164932251
12287,SA10,6,1,1,0.9999765157699585
12288,SA10,6,1,1,0.9999406337738037
12289,SA10,6,1,1,0.9980790615081787
12290,SA10,6,1,1,0.9997865557670593
12291,SA10,6,1,1,0.9998384714126587
12292,SA10,6,1,1,0.9998279809951782
12293,SA10,6,1,1,0.9998551607131958
12294,SA10,6,1,1,0.9998455047607422
12295,SA10,6,1,1,0.9998602867126465
12296,SA10,6,1,1,0.9967408776283264
12297,SA10,6,1,1,0.9971248507499695
12298,SA10,6,1,1,0.9961588382720947
12299,SA10,6,1,1,0.9960818886756897
12300,SA10,6,1,1,0.9529391527175903
12301,SA10,6,1,1,0.9905072450637817
12302,SA10,6,1,1,0.9999328851699829
12303,SA10,6,1,1,0.9999241828918457
12304,SA10,6,1,1,0.9999450445175171
12305,SA10,6,1,1,0.9999386072158813
12306,SA10,6,1,1,0.9998201727867126
12307,SA10,6,1,1,0.9997565150260925
12308,SA10,6,1,1,0.9988308548927307
12309,SA10,6,1,1,0.9999959468841553
12310,SA10,6,1,1,0.9999979734420776
12311,SA10,6,1,1,0.9998824596405029
12312,SA10,6,1,1,0.9999721050262451
12313,SA10,6,1,1,0.9999499320983887
12314,SA10,6,1,1,0.9999179840087891
12315,SA10,6,1,1,0.9999434947967529
12316,SA10,6,1,1,0.9997791647911072
12317,SA10,6,1,1,0.9997779726982117
12318,SA10,6,1,1,0.9995712637901306
12319,SA10,6,1,1,0.9999438524246216
12320,SA10,6,1,1,0.9996950626373291
12321,SA10,6,1,1,0.9911092519760132
12322,SA10,6,1,1,0.9966357350349426
12323,SA10,6,1,1,0.996342122554779
12324,SA10,6,1,1,0.9964746832847595
12325,SA10,6,1,1,0.9959648847579956
12326,SA10,6,1,1,0.9997147917747498
12327,SA10,6,1,1,0.9996242523193359
12328,SA10,6,1,1,0.9995346069335938
12329,SA10,6,1,1,0.9973008036613464
12330,SA10,6,1,1,0.99497389793396
12331,SA10,6,1,1,0.9823206663131714
12332,SA10,6,1,1,0.9786497354507446
12333,SA10,6,1,1,0.9776638150215149
12334,SA10,6,1,1,0.9653258323669434
12335,SA10,6,1,1,0.9603676795959473
12336,SA10,6,1,1,0.9999158382415771
12337,SA10,6,1,1,0.9999146461486816
12338,SA10,6,1,1,0.9995121955871582
12339,SA10,6,1,1,0.9998308420181274
12340,SA10,6,1,1,0.9991629123687744
12341,SA10,6,1,1,0.9990379810333252
12342,SA10,6,1,1,0.9999361038208008
12343,SA10,6,1,1,0.9999319314956665
12344,SA10,6,1,1,0.9998589754104614
12345,SA10,6,1,1,0.9998242259025574
12346,SA10,6,1,1,0.9992868304252625
12347,SA10,6,1,1,0.9988415837287903
12348,SA10,6,1,1,0.9983963370323181
12349,SA10,6,1,1,0.9885989427566528
12350,SA10,6,1,1,0.9997966885566711
12351,SA10,6,1,1,0.9999781847000122
12352,SA10,6,1,1,0.9988054037094116
12353,SA10,6,1,1,0.9995096921920776
12354,SA10,6,1,1,0.9999045133590698
12355,SA10,6,1,1,0.9999289512634277
12356,SA10,6,1,1,0.9998137354850769
12357,SA10,6,1,1,0.9999922513961792
12358,SA10,6,1,1,0.9997798800468445
12359,SA10,6,1,1,0.8654303550720215
12360,SA10,6,1,1,0.9935924410820007
12361,SA10,6,1,1,0.9960666298866272
12362,SA10,6,1,1,0.9972346425056458
12363,SA10,6,1,1,0.9965527057647705
12364,SA10,6,1,1,0.9818030595779419
12365,SA10,6,1,1,0.9796925783157349
12366,SA10,6,1,1,0.9996640682220459
12367,SA10,6,1,1,0.9990509152412415
12368,SA10,6,1,0,0.12741553783416748
12369,SA10,6,1,0,1.2774323295161594e-05
12370,SA10,6,1,0,0.0011847612913697958
12371,SA10,6,1,1,0.993882417678833
12372,SA10,6,1,1,0.9998307228088379
12373,SA10,6,1,1,0.9997268319129944
12374,SA10,6,1,1,0.9996738433837891
12375,SA10,6,1,1,0.9998433589935303
12376,SA10,6,1,1,0.9999774694442749
12377,SA10,6,1,1,0.9997076392173767
12378,SA10,6,1,1,0.9999769926071167
12379,SA10,6,1,1,0.9999805688858032
12380,SA10,6,1,1,0.9997726082801819
12381,SA10,6,1,1,0.9999606609344482
12382,SA10,6,1,1,0.9998950958251953
12383,SA10,6,1,1,0.9998483657836914
12384,SA10,6,1,1,0.9998562335968018
12385,SA10,6,1,1,0.9997690320014954
12386,SA10,6,1,1,0.9998036026954651
12387,SA10,6,1,1,0.9994193315505981
12388,SA10,6,1,1,0.9930157661437988
12389,SA10,6,1,1,0.9962421655654907
12390,SA10,6,1,1,0.999822199344635
12391,SA10,6,1,1,0.9999488592147827
12392,SA10,6,1,1,0.9999189376831055
12393,SA10,6,1,1,0.999916672706604
12394,SA10,6,1,1,0.9999562501907349
12395,SA10,6,1,1,0.9999605417251587
12396,SA10,6,1,1,0.9999970197677612
12397,SA10,6,1,1,0.9999818801879883
12398,SA10,6,1,1,0.9999960660934448
12399,SA10,6,1,1,0.9999027252197266
12400,SA10,6,1,1,0.995497465133667
12401,SA10,6,1,1,0.999961256980896
12402,SA10,6,1,1,0.9999582767486572
12403,SA10,6,1,1,0.9999686479568481
12404,SA10,6,1,1,0.99992835521698
12405,SA10,6,1,1,0.9999241828918457
12406,SA10,6,1,1,0.9975548386573792
12407,SA10,6,1,1,0.969900906085968
12408,SA10,6,1,1,0.8499448299407959
12409,SA10,6,1,1,0.9322677850723267
12410,SA10,6,1,1,0.9971700310707092
12411,SA10,6,1,1,0.9989537000656128
12412,SA10,6,1,1,0.9995670914649963
12413,SA10,6,1,1,0.9996457099914551
12414,SA10,6,1,1,0.9989619255065918
12415,SA10,6,1,1,0.9995242357254028
12416,SA10,6,1,1,0.9966921806335449
12417,SA10,6,1,1,0.9856424927711487
12418,SA10,6,1,1,0.741274356842041
12419,SA10,6,1,1,0.9248359799385071
12420,SA10,6,1,1,0.990902841091156
12421,SA10,6,1,1,0.9979773163795471
12422,SA10,6,1,1,0.9970685839653015
12423,SA10,6,1,1,0.9868609309196472
12424,SA10,6,1,1,0.9603809714317322
12425,SA10,6,1,1,0.9915302991867065
12426,SA10,6,1,1,0.9971964359283447
12427,SA10,6,1,1,0.9983177185058594
12428,SA10,6,1,1,0.8257545828819275
12429,SA10,6,1,1,0.6242685317993164
12430,SA10,6,1,1,0.9994833469390869
12431,SA10,6,1,1,0.9999047517776489
12432,SA10,6,1,1,0.9999122619628906
12433,SA10,6,1,1,0.9999278783798218
12434,SA10,6,1,1,0.9999361038208008
12435,SA10,6,1,1,0.999903678894043
12436,SA10,6,1,1,0.9993953704833984
12437,SA10,6,1,1,0.9986807703971863
12438,SA10,6,1,1,0.9998905658721924
12439,SA10,6,1,1,0.9971422553062439
12440,SA10,6,1,1,0.9870133996009827
12441,SA10,6,1,1,0.9999316930770874
12442,SA10,6,1,1,0.9999502897262573
12443,SA10,6,1,1,0.9999457597732544
12444,SA10,6,1,1,0.9999659061431885
12445,SA10,6,1,1,0.9999812841415405
12446,SA10,6,1,1,0.9985669255256653
12447,SA10,6,1,1,0.9978724718093872
12448,SA10,6,1,1,0.999992847442627
12449,SA10,6,1,1,0.9995031356811523
12450,SA10,6,1,1,0.9525752067565918
12451,SA10,6,1,1,0.9998482465744019
12452,SA10,6,1,1,0.9997566342353821
12453,SA10,6,1,1,0.999956488609314
12454,SA10,6,1,1,0.9999899864196777
12455,SA10,6,1,1,0.9999803304672241
12456,SA10,6,1,1,0.9948117733001709
12457,SA10,6,1,1,0.9858630299568176
12458,SA10,6,1,1,0.9141479134559631
12459,SA10,6,1,1,0.9882853031158447
12460,SA10,6,1,1,0.9997761845588684
12461,SA10,6,1,1,0.9999047517776489
12462,SA10,6,1,1,0.999854564666748
12463,SA10,6,1,1,0.9994934797286987
12464,SA10,6,1,1,0.9996111989021301
12465,SA10,6,1,1,0.9998754262924194
12466,SA10,6,1,1,0.9963383674621582
12467,SA10,6,1,1,0.999656081199646
12468,SA10,6,1,1,0.8530483841896057
12469,SA10,6,1,1,0.7488988637924194
12470,SA10,6,1,1,0.9998856782913208
12471,SA10,6,1,1,0.999833345413208
12472,SA10,6,1,1,0.9998025298118591
12473,SA10,6,1,1,0.9993133544921875
12474,SA10,6,1,1,0.999468982219696
12475,SA10,6,1,1,0.9998225569725037
12476,SA10,6,1,1,0.9950218200683594
12477,SA10,6,1,1,0.9963387250900269
12478,SA10,6,1,1,0.9273519515991211
12479,SA10,6,1,1,0.979025661945343
12480,SA10,6,1,1,0.9981448650360107
12481,SA10,6,1,1,0.9989190101623535
12482,SA10,6,1,1,0.9998586177825928
12483,SA10,6,1,1,0.9997766613960266
12484,SA10,6,1,1,0.9998582601547241
12485,SA10,6,1,1,0.9998396635055542
12486,SA10,6,1,1,0.9984167814254761
12487,SA10,6,1,0,0.12453829497098923
12488,SA10,6,1,0,0.08376955986022949
12489,SA10,6,1,1,0.998364269733429
12490,SA10,6,1,1,0.9992519021034241
12491,SA10,6,1,1,0.9993984699249268
12492,SA10,6,1,1,0.9994028806686401
12493,SA10,6,1,1,0.9991371035575867
12494,SA10,6,1,1,0.9991439580917358
12495,SA10,6,1,1,0.9988093376159668
12496,SA10,6,1,1,0.9983025789260864
12497,SA10,6,1,1,0.9987174272537231
12498,SA10,6,1,1,0.9783989787101746
12499,SA10,6,1,1,0.9931128621101379
12500,SA10,6,1,1,0.9999159574508667
12501,SA10,6,1,1,0.9999628067016602
12502,SA10,6,1,1,0.9999656677246094
12503,SA10,6,1,1,0.9999302625656128
12504,SA10,6,1,1,0.9999537467956543
12505,SA10,6,1,1,0.9999723434448242
12506,SA10,6,1,1,0.9991652965545654
12507,SA10,6,1,1,0.9999687671661377
12508,SA10,6,1,1,0.999962329864502
12509,SA10,6,1,1,0.9117193818092346
12510,SA10,6,1,1,0.9953598380088806
12511,SA10,6,1,1,0.999474823474884
12512,SA10,6,1,1,0.999413013458252
12513,SA10,6,1,1,0.9995890259742737
12514,SA10,6,1,1,0.9994481205940247
12515,SA10,6,1,1,0.9994901418685913
12516,SA10,6,1,1,0.9964775443077087
12517,SA10,6,1,1,0.999785840511322
12518,SA10,6,1,1,0.999703586101532
12519,SA10,6,1,1,0.9978390336036682
12520,SA10,6,1,1,0.999704897403717
12521,SA10,6,1,1,0.999718964099884
12522,SA10,6,1,1,0.9998130202293396
12523,SA10,6,1,1,0.9992712140083313
12524,SA10,6,1,1,0.9968857169151306
12525,SA10,6,1,1,0.9985492825508118
12526,SA10,6,1,1,0.9993230104446411
12527,SA10,6,1,1,0.9999669790267944
12528,SA10,6,1,1,0.9995644688606262
12529,SA10,6,1,1,0.990885317325592
12530,SA10,6,1,1,0.9938281178474426
12531,SA10,6,1,1,0.9966832995414734
12532,SA10,6,1,1,0.9952593445777893
12533,SA10,6,1,1,0.9964087605476379
12534,SA10,6,1,1,0.9756045341491699
12535,SA10,6,1,1,0.942295253276825
12536,SA10,6,1,1,0.9996117949485779
12537,SA10,6,1,1,0.9816821813583374
12538,SA10,6,1,1,0.9973344802856445
12539,SA10,6,1,1,0.9999744892120361
12540,SA10,6,1,1,0.9999480247497559
12541,SA10,6,1,1,0.9998630285263062
12542,SA10,6,1,1,0.9999074935913086
12543,SA10,6,1,1,0.9999455213546753
12544,SA10,6,1,1,0.9999183416366577
12545,SA10,6,1,1,0.9999432563781738
12546,SA10,6,1,1,0.9976860284805298
12547,SA10,6,1,1,0.9937578439712524
12548,SA10,6,1,1,0.5457730889320374
12549,SA10,6,1,0,0.4536850154399872
12550,SA10,6,1,1,0.9971272349357605
12551,SA10,6,1,1,0.9997307658195496
12552,SA10,6,1,1,0.9996393918991089
12553,SA10,6,1,1,0.9995575547218323
12554,SA10,6,1,1,0.9994884729385376
12555,SA10,6,1,1,0.9992920160293579
12556,SA10,6,1,1,0.9958809614181519
12557,SA10,6,1,1,0.9972280859947205
12558,SA10,6,1,1,0.9999274015426636
12559,SA10,6,1,1,0.9984689354896545
12560,SA10,6,1,1,0.9914525747299194
12561,SA10,6,1,1,0.999923825263977
12562,SA10,6,1,1,0.9998922348022461
12563,SA10,6,1,1,0.9998942613601685
12564,SA10,6,1,1,0.9999397993087769
12565,SA10,6,1,1,0.9999443292617798
12566,SA10,6,1,1,0.9901200532913208
12567,SA10,6,1,1,0.9910089373588562
12568,SA10,6,1,1,0.936888575553894
12569,SA10,6,1,0,0.28854748606681824
12570,SA10,6,1,1,0.6800549030303955
12571,SA10,6,1,1,0.9992833733558655
12572,SA10,6,1,1,0.9998953342437744
12573,SA10,6,1,1,0.9998766183853149
12574,SA10,6,1,1,0.9998949766159058
12575,SA10,6,1,1,0.9998557567596436
12576,SA10,6,1,1,0.9920904636383057
12577,SA10,6,1,1,0.9948010444641113
12578,SA10,6,1,1,0.992985188961029
12579,SA10,6,1,1,0.9030727744102478
12580,SA10,6,1,1,0.9597247838973999
12581,SA10,6,1,1,0.9997498393058777
12582,SA10,6,1,1,0.9997469782829285
12583,SA10,6,1,1,0.9997856020927429
12584,SA10,6,1,1,0.999755322933197
12585,SA10,6,1,1,0.999660849571228
12586,SA10,6,1,1,0.99458909034729
12587,SA10,6,1,1,0.9954169988632202
12588,SA10,6,1,1,0.9966598749160767
12589,SA10,6,1,1,0.9968441724777222
12590,SA10,6,1,1,0.998007595539093
12591,SA10,6,1,1,0.99950110912323
12592,SA10,6,1,1,0.9996654987335205
12593,SA10,6,1,1,0.9996503591537476
12594,SA10,6,1,1,0.9997170567512512
12595,SA10,6,1,1,0.9998113512992859
12596,SA10,6,1,1,0.9901663064956665
12597,SA10,6,1,1,0.9907570481300354
12598,SA10,6,1,1,0.9877749681472778
12599,SA10,6,1,1,0.7788289785385132
12600,SA10,6,1,1,0.5644949078559875
12601,SA10,6,1,1,0.9946334362030029
12602,SA10,6,1,1,0.9996253252029419
12603,SA10,6,1,1,0.9995895028114319
12604,SA10,6,1,1,0.9997298121452332
12605,SA10,6,1,1,0.9996694326400757
12606,SA10,6,1,1,0.998054027557373
12607,SA10,6,1,1,0.997918426990509
12608,SA10,6,1,1,0.990519642829895
12609,SA10,6,1,1,0.7206741571426392
12610,SA10,6,1,1,0.9273187518119812
12611,SA10,6,1,1,0.9994926452636719
12612,SA10,6,1,1,0.9997285008430481
12613,SA10,6,1,1,0.9996637105941772
12614,SA10,6,1,1,0.9997785687446594
12615,SA10,6,1,1,0.9998493194580078
12616,SA10,6,1,1,0.9985871315002441
12617,SA10,6,1,1,0.9960792660713196
12618,SA10,6,1,1,0.9717409014701843
12619,SA10,6,1,0,0.18598145246505737
12620,SA10,6,1,1,0.8583657741546631
12621,SA10,6,1,1,0.9999488592147827
12622,SA10,6,1,1,0.999981164932251
12623,SA10,6,1,1,0.9999815225601196
12624,SA10,6,1,1,0.9999804496765137
12625,SA10,6,1,1,0.9999740123748779
12626,SA10,6,1,1,0.9914905428886414
12627,SA10,6,1,1,0.9935152530670166
12628,SA10,6,1,1,0.9938691258430481
12629,SA10,6,1,1,0.9965957999229431
12630,SA10,6,1,1,0.8644007444381714
12631,SA10,6,1,1,0.9678636789321899
12632,SA10,6,1,1,0.9999144077301025
12633,SA10,6,1,1,0.9999196529388428
12634,SA10,6,1,1,0.9999310970306396
12635,SA10,6,1,1,0.9999474287033081
12636,SA10,6,1,1,0.9876877665519714
12637,SA10,6,1,1,0.9904719591140747
12638,SA10,6,1,1,0.992730438709259
12639,SA10,6,1,1,0.9490984082221985
12640,SA10,6,1,0,0.19117529690265656
12641,SA10,6,1,1,0.9484830498695374
12642,SA10,6,1,1,0.9999393224716187
12643,SA10,6,1,1,0.9999423027038574
12644,SA10,6,1,1,0.999942421913147
12645,SA10,6,1,1,0.9999381303787231
12646,SA10,6,1,1,0.9820370078086853
12647,SA10,6,1,1,0.9802412986755371
12648,SA10,6,1,1,0.9783158898353577
12649,SA10,6,1,1,0.9701763987541199
12650,SA10,6,1,1,0.9996659755706787
12651,SA10,6,1,1,0.999090313911438
12652,SA10,6,1,1,0.9894720911979675
12653,SA10,6,1,1,0.9996013045310974
12654,SA10,6,1,1,0.9993181228637695
12655,SA10,6,1,1,0.9989908337593079
12656,SA11,7,0,0,1.5170835254707526e-08
12657,SA11,7,0,0,5.745169460169564e-07
12658,SA11,7,0,0,1.661211899772752e-05
12659,SA11,7,0,0,7.883539183239918e-06
12660,SA11,7,0,0,1.0047242682276192e-07
12661,SA11,7,0,0,2.149640287996135e-08
12662,SA11,7,0,0,3.433805062513784e-08
12663,SA11,7,0,0,9.842028303452821e-10
12664,SA11,7,0,0,1.2207133082142718e-09
12665,SA11,7,0,0,1.0703965713787511e-08
12666,SA11,7,0,0,2.3330417597833275e-09
12667,SA11,7,0,0,3.256559821807059e-08
12668,SA11,7,0,0,1.4840900952606262e-08
12669,SA11,7,0,0,1.318580444831241e-08
12670,SA11,7,0,0,9.89103732251806e-09
12671,SA11,7,0,0,4.008050336068436e-09
12672,SA11,7,0,0,4.647876750141222e-09
12673,SA11,7,0,0,3.61302596729729e-08
12674,SA11,7,0,0,4.371153181637055e-07
12675,SA11,7,0,0,6.081815229208587e-08
12676,SA11,7,0,0,2.1818524942318618e-07
12677,SA11,7,0,0,1.637671971366217e-06
12678,SA11,7,0,0,1.9056172106957092e-07
12679,SA11,7,0,0,7.428110393448151e-07
12680,SA11,7,0,0,1.007164541988459e-06
12681,SA11,7,0,0,9.845638082595087e-09
12682,SA11,7,0,0,1.0007362938324604e-08
12683,SA11,7,0,0,3.7549394704683436e-08
12684,SA11,7,0,0,1.9228279413141536e-08
12685,SA11,7,0,0,7.227654208463719e-08
12686,SA11,7,0,0,2.9474263030238035e-08
12687,SA11,7,0,0,1.3254212838376134e-08
12688,SA11,7,0,0,6.617681069798209e-09
12689,SA11,7,0,0,5.332294161775053e-09
12690,SA11,7,0,0,1.2551079464628856e-07
12691,SA11,7,0,0,3.7583865264423366e-07
12692,SA11,7,0,0,2.445092661673698e-07
12693,SA11,7,0,0,1.1594939763881484e-07
12694,SA11,7,0,0,6.697466403693397e-08
12695,SA11,7,0,0,1.008229659760218e-07
12696,SA11,7,0,0,1.9441122844909842e-07
12697,SA11,7,0,0,1.1389330012434584e-07
12698,SA11,7,0,0,1.020039963606223e-08
12699,SA11,7,0,0,1.9618771052165584e-09
12700,SA11,7,0,0,2.406197374682506e-08
12701,SA11,7,0,0,8.042983381528757e-07
12702,SA11,7,0,0,6.210947844920156e-07
12703,SA11,7,0,0,9.411492385424935e-08
12704,SA11,7,0,0,8.215256031007812e-08
12705,SA11,7,0,0,5.568491445728796e-09
12706,SA11,7,0,0,8.084972691335679e-09
12707,SA11,7,0,0,2.1148811413240765e-07
12708,SA11,7,0,0,4.949387744090927e-07
12709,SA11,7,0,0,7.344581831603136e-08
12710,SA11,7,0,0,1.524747794690029e-08
12711,SA11,7,0,0,5.098116595547708e-09
12712,SA11,7,0,0,1.9201586987094288e-09
12713,SA11,7,0,0,5.450713658206041e-09
12714,SA11,7,0,0,8.461272926751917e-08
12715,SA11,7,0,0,5.4541924328077585e-05
12716,SA11,7,0,0,0.0001315578556386754
12717,SA11,7,0,0,2.4050143565546023e-07
12718,SA11,7,0,0,3.7343843928283604e-07
12719,SA11,7,0,0,4.164785423199646e-06
12720,SA11,7,0,0,1.5669560582409758e-07
12721,SA11,7,0,0,1.4357734556824653e-08
12722,SA11,7,0,0,1.3672861065572306e-08
12723,SA11,7,0,0,7.369995103090332e-08
12724,SA11,7,0,0,1.4384081623575184e-05
12725,SA11,7,0,0,1.088815452021663e-06
12726,SA11,7,0,0,1.2426240036944591e-09
12727,SA11,7,0,0,5.650718293281898e-08
12728,SA11,7,0,0,4.566892286561597e-08
12729,SA11,7,0,0,2.7960361803636147e-10
12730,SA11,7,0,0,5.864404961641867e-09
12731,SA11,7,0,0,4.208430084418069e-07
12732,SA11,7,0,0,3.568277762155958e-08
12733,SA11,7,0,0,0.0009104468044824898
12734,SA11,7,0,0,6.43224984742119e-06
12735,SA11,7,0,0,9.98593259282643e-06
12736,SA11,7,0,0,2.835360646713525e-05
12737,SA11,7,0,0,5.262482318357797e-06
12738,SA11,7,0,0,3.383876901352778e-06
12739,SA11,7,0,0,1.1506605915201362e-05
12740,SA11,7,0,0,8.548448931833263e-06
12741,SA11,7,0,0,3.896536327374633e-06
12742,SA11,7,0,0,2.045526116489782e-06
12743,SA11,7,0,0,4.134319908644102e-07
12744,SA11,7,0,0,1.9898807295248844e-06
12745,SA11,7,0,0,4.691195556461025e-07
12746,SA11,7,0,0,8.259011252675919e-08
12747,SA11,7,0,0,2.1817909328092355e-06
12748,SA11,7,0,0,8.8812828380469e-07
12749,SA11,7,0,0,3.134874532406684e-06
12750,SA11,7,0,0,1.7930638932739384e-05
12751,SA11,7,0,0,1.6665818520777975e-06
12752,SA11,7,0,0,1.7803140508476645e-06
12753,SA11,7,0,0,2.1445094944283483e-07
12754,SA11,7,0,0,1.4291204664118595e-08
12755,SA11,7,0,0,1.3240299949757173e-06
12756,SA11,7,0,0,1.3129811122780666e-06
12757,SA11,7,0,0,1.077017870443342e-07
12758,SA11,7,0,0,1.7006860844048788e-06
12759,SA11,7,0,0,3.8717374195584853e-07
12760,SA11,7,0,0,1.2001481763945776e-06
12761,SA11,7,0,0,9.082320502784569e-06
12762,SA11,7,0,0,2.6932159471471095e-06
12763,SA11,7,0,0,6.627750792631559e-08
12764,SA11,7,0,0,8.043768673360319e-08
12765,SA11,7,0,0,4.367661432524983e-08
12766,SA11,7,0,0,2.700798233945534e-07
12767,SA11,7,0,0,1.6912177898120717e-06
12768,SA11,7,0,0,1.5949902945067151e-06
12769,SA11,7,0,0,3.805845665283414e-07
12770,SA11,7,0,0,1.5071506709318783e-08
12771,SA11,7,0,0,1.5195688263247575e-07
12772,SA11,7,0,0,2.148218527509016e-07
12773,SA11,7,0,0,8.610217427929001e-09
