source_row,subject,fold,y_true,y_pred,y_prob
12596,SA10,6,1,1,0.9807993173599243
12597,SA10,6,1,1,0.9808881878852844
12598,SA10,6,1,1,0.500214695930481
12599,SA10,6,1,1,0.9453058242797852
12600,SA10,6,1,1,0.9639739394187927
12601,SA10,6,1,1,0.9467191100120544
12602,SA10,6,1,1,0.9968247413635254
12603,SA10,6,1,1,0.9959509372711182
12604,SA10,6,1,1,0.9989233613014221
12605,SA10,6,1,1,0.9988504648208618
12606,SA10,6,1,1,0.9840099215507507
12607,SA10,6,1,1,0.9837386608123779
12608,SA10,6,1,1,0.998848557472229
12609,SA10,6,1,1,0.9973516464233398
12610,SA10,6,1,1,0.9864619374275208
12611,SA10,6,1,1,0.9970184564590454
12612,SA10,6,1,1,0.9997186064720154
12613,SA10,6,1,1,0.9997259974479675
12614,SA10,6,1,1,0.9997285008430481
12615,SA10,6,1,1,0.9997281432151794
12616,SA10,6,1,1,0.9775792956352234
12617,SA10,6,1,1,0.9644486904144287
12618,SA10,6,1,0,0.2969655990600586
12619,SA10,6,1,0,0.015595588833093643
12620,SA10,6,1,1,0.9300239682197571
12621,SA10,6,1,1,0.9905329942703247
12622,SA10,6,1,1,0.9994984865188599
12623,SA10,6,1,1,0.9995427131652832
12624,SA10,6,1,1,0.9995429515838623
12625,SA10,6,1,1,0.9995423555374146
12626,SA10,6,1,1,0.7678609490394592
12627,SA10,6,1,1,0.8088027238845825
12628,SA10,6,1,1,0.8502637147903442
12629,SA10,6,1,0,0.19266198575496674
12630,SA10,6,1,0,0.04195519536733627
12631,SA10,6,1,0,0.3752281069755554
12632,SA10,6,1,1,0.9995905756950378
12633,SA10,6,1,1,0.9996023774147034
12634,SA10,6,1,1,0.99960857629776
12635,SA10,6,1,1,0.9996131062507629
12636,SA10,6,1,1,0.8172621726989746
12637,SA10,6,1,1,0.8343307375907898
12638,SA10,6,1,1,0.918556809425354
12639,SA10,6,1,1,0.9984096884727478
12640,SA10,6,1,1,0.9187892079353333
12641,SA10,6,1,0,0.00038793429848738015
12642,SA10,6,1,1,0.9996565580368042
12643,SA10,6,1,1,0.999665379524231
12644,SA10,6,1,1,0.9996713399887085
12645,SA10,6,1,1,0.9996820688247681
12646,SA10,6,1,1,0.901715874671936
12647,SA10,6,1,1,0.9063738584518433
12648,SA10,6,1,1,0.9151297211647034
12649,SA10,6,1,1,0.991557240486145
12650,SA10,6,1,1,0.9970990419387817
12651,SA10,6,1,1,0.9978312849998474
12652,SA10,6,1,1,0.7806968092918396
12653,SA10,6,1,1,0.9994553923606873
12654,SA10,6,1,1,0.9993613362312317
12655,SA10,6,1,1,0.9993170499801636
12656,SA11,7,0,0,0.001521516591310501
12657,SA11,7,0,0,0.0018498711287975311
12658,SA11,7,0,0,0.0028077303431928158
12659,SA11,7,0,0,0.0036632318515330553
12660,SA11,7,0,0,0.003746077185496688
12661,SA11,7,0,0,0.003336370922625065
12662,SA11,7,0,0,0.004007955081760883
12663,SA11,7,0,0,0.002854288322851062
12664,SA11,7,0,0,0.0020307598169893026
12665,SA11,7,0,0,0.0033130191732198
12666,SA11,7,0,0,0.0033861605916172266
12667,SA11,7,0,0,0.004222078248858452
12668,SA11,7,0,0,0.006027071736752987
12669,SA11,7,0,0,0.005635988898575306
12670,SA11,7,0,0,0.004322548862546682
12671,SA11,7,0,0,0.005596003029495478
12672,SA11,7,0,0,0.005195910576730967
12673,SA11,7,0,0,0.00355972396209836
12674,SA11,7,0,0,0.0030346945859491825
12675,SA11,7,0,0,0.0025736696552485228
12676,SA11,7,0,0,0.0027130211237818003
12677,SA11,7,0,0,0.0023382152430713177
12678,SA11,7,0,0,0.002928718226030469
12679,SA11,7,0,0,0.005344934295862913
12680,SA11,7,0,0,0.006092743948101997
12681,SA11,7,0,0,0.0031243450939655304
12682,SA11,7,0,0,0.003053811611607671
12683,SA11,7,0,0,0.004692324437201023
12684,SA11,7,0,0,0.0031248247250914574
12685,SA11,7,0,0,0.0036341960076242685
12686,SA11,7,0,0,0.0032100880052894354
12687,SA11,7,0,0,0.003344797994941473
12688,SA11,7,0,0,0.0036285128444433212
12689,SA11,7,0,0,0.003887629136443138
12690,SA11,7,0,0,0.0036412905901670456
12691,SA11,7,0,0,0.0037755875382572412
12692,SA11,7,0,0,0.004576848354190588
12693,SA11,7,0,0,0.008313671685755253
12694,SA11,7,0,0,0.013894399628043175
12695,SA11,7,0,0,0.0099775530397892
12696,SA11,7,0,0,0.006744769401848316
12697,SA11,7,0,0,0.005470740608870983
12698,SA11,7,0,0,0.004915788769721985
12699,SA11,7,0,0,0.0051544588059186935
12700,SA11,7,0,0,0.004677123390138149
12701,SA11,7,0,0,0.0035277653951197863
12702,SA11,7,0,0,0.0037093949504196644
12703,SA11,7,0,0,0.005392886698246002
12704,SA11,7,0,0,0.004662486258894205
12705,SA11,7,0,0,0.00536810839548707
12706,SA11,7,0,0,0.006137900520116091
12707,SA11,7,0,0,0.0063314177095890045
12708,SA11,7,0,0,0.006586831528693438
12709,SA11,7,0,0,0.005937212612479925
12710,SA11,7,0,0,0.005075647961348295
12711,SA11,7,0,0,0.0034798523411154747
12712,SA11,7,0,0,0.004636706784367561
12713,SA11,7,0,0,0.005374719388782978
12714,SA11,7,0,0,0.00377603224478662
12715,SA11,7,0,0,0.025520848110318184
12716,SA11,7,0,0,0.03799664229154587
12717,SA11,7,0,0,0.00998114887624979
12718,SA11,7,0,0,0.008482479490339756
12719,SA11,7,0,0,0.009297658689320087
12720,SA11,7,0,0,0.0037907043006271124
12721,SA11,7,0,0,0.004594570025801659
12722,SA11,7,0,0,0.008167292922735214
12723,SA11,7,0,0,0.007431372068822384
12724,SA11,7,0,0,0.0038020587526261806
12725,SA11,7,0,0,0.0036438668612390757
12726,SA11,7,0,0,0.003669821424409747
12727,SA11,7,0,0,0.008105295710265636
12728,SA11,7,0,0,0.007690040860325098
12729,SA11,7,0,0,0.006274667102843523
12730,SA11,7,0,0,0.0061747971922159195
12731,SA11,7,0,0,0.005981268361210823
12732,SA11,7,0,0,0.01645960472524166
12733,SA11,7,0,0,0.041979968547821045
12734,SA11,7,0,0,0.004741670098155737
12735,SA11,7,0,0,0.004184267949312925
12736,SA11,7,0,0,0.03251207247376442
12737,SA11,7,0,0,0.016128595918416977
12738,SA11,7,0,0,0.02318028174340725
12739,SA11,7,0,0,0.07435234636068344
12740,SA11,7,0,0,0.01161300390958786
12741,SA11,7,0,0,0.004386872053146362
12742,SA11,7,0,0,0.006134105380624533
12743,SA11,7,0,0,0.005042047239840031
12744,SA11,7,0,0,0.03646627813577652
12745,SA11,7,0,0,0.009953683242201805
12746,SA11,7,0,0,0.002505360869690776
12747,SA11,7,0,0,0.005794433411210775
12748,SA11,7,0,0,0.004817768931388855
12749,SA11,7,0,0,0.003353159874677658
12750,SA11,7,0,0,0.014645973220467567
12751,SA11,7,0,0,0.012395336292684078
12752,SA11,7,0,0,0.0070943585596978664
12753,SA11,7,0,0,0.0076180617325007915
12754,SA11,7,0,0,0.0025596506893634796
12755,SA11,7,0,0,0.006821196060627699
12756,SA11,7,0,0,0.011906553991138935
12757,SA11,7,0,0,0.002447413746267557
12758,SA11,7,0,0,0.013252906501293182
12759,SA11,7,0,0,0.017691263929009438
12760,SA11,7,0,0,0.003732232376933098
12761,SA11,7,0,0,0.020353049039840698
12762,SA11,7,0,0,0.003336475696414709
12763,SA11,7,0,0,0.0020615553949028254
12764,SA11,7,0,0,0.0058557260781526566
12765,SA11,7,0,0,0.006779084447771311
12766,SA11,7,0,0,0.032569512724876404
12767,SA11,7,0,0,0.0522724986076355
12768,SA11,7,0,0,0.003652873681858182
12769,SA11,7,0,0,0.0029663031455129385
12770,SA11,7,0,0,0.003235343610867858
12771,SA11,7,0,0,0.008372785523533821
12772,SA11,7,0,0,0.1181744933128357
12773,SA11,7,0,0,0.005677566863596439
12774,SA11,7,0,0,0.01660863868892193
12775,SA11,7,0,0,0.4695572257041931
12776,SA11,7,0,0,0.008262474089860916
12777,SA11,7,0,0,0.01411343365907669
12778,SA11,7,0,0,0.14254923164844513
12779,SA11,7,0,0,0.0063158730044960976
12780,SA11,7,0,0,0.024778472259640694
12781,SA11,7,0,0,0.09474068135023117
12782,SA11,7,0,0,0.00998840294778347
12783,SA11,7,0,0,0.01809011772274971
12784,SA11,7,0,0,0.02068457193672657
12785,SA11,7,0,0,0.0027322410605847836
12786,SA11,7,0,0,0.006613363046199083
12787,SA11,7,0,0,0.02711794525384903
12788,SA11,7,0,0,0.0040489425882697105
12789,SA11,7,0,0,0.005517436657100916
12790,SA11,7,0,0,0.057334087789058685
12791,SA11,7,0,0,0.011540131643414497
12792,SA11,7,0,0,0.003595308866351843
12793,SA11,7,0,0,0.019335588440299034
12794,SA11,7,0,0,0.015771113336086273
12795,SA11,7,0,0,0.001843854202888906
12796,SA11,7,0,0,0.010264217853546143
12797,SA11,7,0,0,0.09035893529653549
12798,SA11,7,0,0,0.010178349912166595
12799,SA11,7,0,0,0.17741481959819794
12800,SA11,7,0,0,0.3367170989513397
12801,SA11,7,0,0,0.023280201479792595
12802,SA11,7,0,0,0.02039523981511593
12803,SA11,7,0,0,0.08091291785240173
12804,SA11,7,0,0,0.004828690085560083
12805,SA11,7,0,0,0.003482070518657565
12806,SA11,7,0,0,0.010501273907721043
12807,SA11,7,0,0,0.008984943851828575
12808,SA11,7,0,0,0.0032593917567282915
12809,SA11,7,0,0,0.035701408982276917
12810,SA11,7,0,0,0.000897370686288923
12811,SA11,7,0,0,0.0018473619129508734
12812,SA11,7,0,0,0.004034445155411959
12813,SA11,7,0,0,0.0045954338274896145
12814,SA11,7,0,0,0.005018868483603001
12815,SA11,7,0,0,0.0045771305449306965
12816,SA11,7,0,0,0.003971486818045378
12817,SA11,7,0,0,0.0031689449679106474
12818,SA11,7,0,0,0.0021620462648570538
12819,SA11,7,0,0,0.002657418604940176
12820,SA11,7,0,0,0.0029286430217325687
12821,SA11,7,0,0,0.002057331381365657
12822,SA11,7,0,0,0.002426940482109785
12823,SA11,7,0,0,0.0027618820313364267
12824,SA11,7,0,0,0.003056077053770423
12825,SA11,7,0,0,0.003795230994001031
12826,SA11,7,0,0,0.003288248321041465
12827,SA11,7,0,0,0.002464303281158209
12828,SA11,7,0,0,0.002333981916308403
12829,SA11,7,0,0,0.002846001647412777
12830,SA11,7,0,0,0.005026441067457199
12831,SA11,7,0,0,0.005107556469738483
12832,SA11,7,0,0,0.0027797510847449303
12833,SA11,7,0,0,0.0018976089777424932
12834,SA11,7,0,0,0.0022954819723963737
12835,SA11,7,0,0,0.0022820124868303537
12836,SA11,7,0,0,0.0023262049071490765
12837,SA11,7,0,0,0.0028399983420968056
12838,SA11,7,0,0,0.0030190988909453154
12839,SA11,7,0,0,0.0029656444676220417
12840,SA11,7,0,0,0.0032471532467752695
12841,SA11,7,0,0,0.0024451182689517736
12842,SA11,7,0,0,0.0022810182999819517
12843,SA11,7,0,0,0.0031592773739248514
12844,SA11,7,0,0,0.0026313376147300005
12845,SA11,7,0,0,0.0018775112694129348
12846,SA11,7,0,0,0.002146122744306922
12847,SA11,7,0,0,0.003443059278652072
12848,SA11,7,0,0,0.004604875110089779
12849,SA11,7,0,0,0.0037301552947610617
12850,SA11,7,0,0,0.0022782005835324526
12851,SA11,7,0,0,0.0023496397770941257
12852,SA11,7,0,0,0.0035827255342155695
12853,SA11,7,0,0,0.0034756462555378675
12854,SA11,7,0,0,0.004870157688856125
12855,SA11,7,0,0,0.004792470950633287
12856,SA11,7,0,0,0.0043796515092253685
12857,SA11,7,0,0,0.003528846660628915
12858,SA11,7,0,0,0.0024109191726893187
12859,SA11,7,0,0,0.008137145079672337
12860,SA11,7,0,0,0.00717319268733263
12861,SA11,7,0,0,0.004870568867772818
12862,SA11,7,0,0,0.0034579243510961533
12863,SA11,7,0,0,0.0023063013795763254
12864,SA11,7,0,0,0.0028080109041184187
12865,SA11,7,0,0,0.003490698290988803
12866,SA11,7,0,0,0.003521823091432452
12867,SA11,7,0,0,0.0032165395095944405
12868,SA11,7,0,0,0.004347026813775301
12869,SA11,7,0,0,0.0037342633586376905
12870,SA11,7,0,0,0.0026961469557136297
12871,SA11,7,0,0,0.004589931573718786
12872,SA11,7,0,0,0.005075190681964159
12873,SA11,7,0,0,0.004180794581770897
12874,SA11,7,0,0,0.004026966169476509
12875,SA11,7,0,0,0.0029242781456559896
12876,SA11,7,0,0,0.0021247840486466885
12877,SA11,7,0,0,0.002655887044966221
12878,SA11,7,0,0,0.0034075055737048388
12879,SA11,7,0,0,0.005174143239855766
12880,SA11,7,0,0,0.004981853999197483
12881,SA11,7,0,0,0.0029919485095888376
12882,SA11,7,0,0,0.0031499566975980997
12883,SA11,7,0,0,0.0035164791624993086
12884,SA11,7,0,0,0.0039583127945661545
12885,SA11,7,0,0,0.0024648280814290047
12886,SA11,7,0,0,0.0019222229020670056
12887,SA11,7,0,0,0.0009110637474805117
12888,SA11,7,0,0,0.0025496387388557196
12889,SA11,7,0,0,0.0032170929480344057
12890,SA11,7,0,0,0.004514333326369524
12891,SA11,7,0,0,0.00474927294999361
12892,SA11,7,0,0,0.003915054257959127
12893,SA11,7,0,0,0.0041452436707913876
12894,SA11,7,0,0,0.0029214362148195505
12895,SA11,7,0,0,0.002632919466122985
12896,SA11,7,0,0,0.004279648885130882
12897,SA11,7,0,0,0.0018377570668235421
12898,SA11,7,0,0,0.0018747627036646008
12899,SA11,7,0,0,0.0021570378448814154
12900,SA11,7,0,0,0.003574635600671172
12901,SA11,7,0,0,0.0036762573290616274
12902,SA11,7,0,0,0.0013744131429120898
12903,SA11,7,0,0,0.0016281132120639086
12904,SA11,7,0,0,0.0022295054513961077
12905,SA11,7,0,0,0.0018972414545714855
12906,SA11,7,0,0,0.00273521919734776
12907,SA11,7,0,0,0.00254409690387547
12908,SA11,7,0,0,0.002450559288263321
12909,SA11,7,0,0,0.0030140795279294252
12910,SA11,7,0,0,0.0017214237013831735
12911,SA11,7,0,0,0.0044425493106245995
12912,SA11,7,0,0,0.008126330561935902
12913,SA11,7,0,0,0.004614935722202063
12914,SA11,7,0,0,0.003472935874015093
12915,SA11,7,0,0,0.005144413560628891
12916,SA11,7,0,0,0.0029053103644400835
12917,SA11,7,0,0,0.003717658342793584
12918,SA11,7,0,0,0.006843851879239082
12919,SA11,7,0,0,0.003782078390941024
12920,SA11,7,0,0,0.0014603573363274336
12921,SA11,7,0,0,0.002761448733508587
12922,SA11,7,0,0,0.0034707384184002876
12923,SA11,7,0,0,0.0027972508687525988
12924,SA11,7,0,0,0.002679022727534175
12925,SA11,7,0,0,0.002249967772513628
12926,SA11,7,0,0,0.0021876904647797346
12927,SA11,7,0,0,0.0027418688405305147
12928,SA11,7,0,0,0.0026553429197520018
12929,SA11,7,0,0,0.0016598665388301015
12930,SA11,7,0,0,0.0035332946572452784
12931,SA11,7,0,0,0.0034139419440180063
12932,SA11,7,0,0,0.002546776318922639
12933,SA11,7,0,0,0.0038416676688939333
12934,SA11,7,0,0,0.0037090603727847338
12935,SA11,7,0,0,0.0024553255643695593
12936,SA11,7,0,0,0.0035955836065113544
12937,SA11,7,0,0,0.002983079757541418
12938,SA11,7,0,0,0.002125220838934183
12939,SA11,7,0,0,0.002040633000433445
12940,SA11,7,0,0,0.0017057704972103238
12941,SA11,7,0,0,0.0017108104657381773
12942,SA11,7,0,0,0.0021333955228328705
12943,SA11,7,0,0,0.0018332055769860744
12944,SA11,7,0,0,0.0014410209842026234
12945,SA11,7,0,0,0.0021270166616886854
12946,SA11,7,0,0,0.0021284758113324642
12947,SA11,7,0,0,0.001600440009497106
12948,SA11,7,0,0,0.0022198143415153027
12949,SA11,7,0,0,0.0019293571822345257
12950,SA11,7,0,0,0.001612490159459412
12951,SA11,7,0,0,0.003670984413474798
12952,SA11,7,0,0,0.0040407865308225155
12953,SA11,7,0,0,0.0017978205578401685
12954,SA11,7,0,0,0.005893651861697435
12955,SA11,7,0,0,0.005919923540204763
12956,SA11,7,0,0,0.0024028520565479994
12957,SA11,7,0,0,0.0024740020744502544
12958,SA11,7,0,0,0.0034328224137425423
12959,SA11,7,0,0,0.0034225638955831528
12960,SA11,7,0,0,0.001918294932693243
12961,SA11,7,0,0,0.0021364784333854914
12962,SA11,7,0,0,0.003351805731654167
12963,SA11,7,0,0,0.0032252208329737186
12964,SA11,7,0,0,0.0015476266853511333
12965,SA11,7,0,0,0.0027289597783237696
12966,SA11,7,0,0,0.0028284599538892508
12967,SA11,7,0,0,0.004874388221651316
12968,SA11,7,0,0,0.24504254758358002
12969,SA11,7,0,0,0.014670298434793949
12970,SA11,7,0,0,0.0009519758750684559
12971,SA11,7,0,0,0.0015567983500659466
12972,SA11,7,0,0,0.002009044401347637
12973,SA11,7,0,0,0.004595346283167601
12974,SA11,7,0,0,0.0063088261522352695
12975,SA11,7,0,0,0.014924552291631699
12976,SA11,7,0,0,0.007113355211913586
12977,SA11,7,0,0,0.004431020934134722
12978,SA11,7,0,0,0.015750549733638763
12979,SA11,7,0,0,0.0014804474776610732
12980,SA11,7,0,0,0.0017270295647904277
12981,SA11,7,0,0,0.0016685986192896962
12982,SA11,7,0,0,0.0010845445794984698
12983,SA11,7,0,0,0.0021984148770570755
12984,SA11,7,0,0,0.0013208016753196716
12985,SA11,7,0,0,0.10019440203905106
12986,SA11,7,0,0,0.015655767172574997
12987,SA11,7,0,0,0.0016569227445870638
12988,SA11,7,0,0,0.0058004967868328094
12989,SA11,7,0,0,0.006052806507796049
12990,SA11,7,0,0,0.0009166703675873578
12991,SA11,7,0,0,0.0017649041255936027
12992,SA11,7,0,0,0.0014714165590703487
12993,SA11,7,0,0,0.0015689805150032043
12994,SA11,7,0,0,0.012101445347070694
12995,SA11,7,0,0,0.0128761176019907
12996,SA11,7,0,0,0.0017391996225342155
12997,SA11,7,0,0,0.00285799871198833
12998,SA11,7,0,0,0.0035120004322379827
12999,SA11,7,0,0,0.004309309646487236
13000,SA11,7,0,0,0.0008526893798261881
13001,SA11,7,0,0,0.020700708031654358
13002,SA11,7,0,0,0.007614220026880503
13003,SA11,7,0,0,0.006401512306183577
13004,SA11,7,0,0,0.016262562945485115
13005,SA11,7,0,0,0.01998368464410305
13006,SA11,7,0,0,0.0033381793182343245
13007,SA11,7,0,0,0.0038463715463876724
13008,SA11,7,0,0,0.0010111496085301042
13009,SA11,7,0,0,0.001058315858244896
13010,SA11,7,0,0,0.0018087795469909906
13011,SA11,7,0,0,0.001868056715466082
13012,SA11,7,0,0,0.0017812702571973205
13013,SA11,7,0,0,0.0025522983632981777
13014,SA11,7,0,0,0.002227177144959569
13015,SA11,7,0,0,0.004580327775329351
13016,SA11,7,0,0,0.002286298433318734
13017,SA11,7,0,0,0.000818620144855231
13018,SA11,7,0,0,0.000992767745628953
13019,SA11,7,0,0,0.0021070714574307203
13020,SA11,7,0,0,0.0023087910376489162
13021,SA11,7,0,0,0.004822548478841782
13022,SA11,7,0,0,0.00532593484967947
13023,SA11,7,0,0,0.0070141032338142395
13024,SA11,7,0,0,0.0035429007839411497
13025,SA11,7,0,0,0.0013864104403182864
13026,SA11,7,0,0,0.0013335439143702388
13027,SA11,7,0,0,0.0029086661525070667
13028,SA11,7,0,0,0.005316616501659155
13029,SA11,7,0,0,0.058696597814559937
13030,SA11,7,0,0,0.004332569427788258
13031,SA11,7,0,0,0.00349572766572237
13032,SA11,7,0,0,0.004621180240064859
13033,SA11,7,0,0,0.0015206302050501108
13034,SA11,7,0,0,0.0020684709306806326
13035,SA11,7,0,0,0.002198874019086361
13036,SA11,7,0,0,0.0012794062495231628
13037,SA11,7,0,0,0.0032401233911514282
13038,SA11,7,0,0,0.005174520891159773
13039,SA11,7,0,0,0.08930407464504242
13040,SA11,7,0,0,0.009258648380637169
13041,SA11,7,0,0,0.09952068328857422
13042,SA11,7,0,0,0.033205077052116394
13043,SA11,7,0,0,0.0008646814967505634
13044,SA11,7,0,0,0.001166911912150681
13045,SA11,7,0,0,0.0012815032387152314
13046,SA11,7,0,0,0.0037261347752064466
13047,SA11,7,0,0,0.002964824205264449
13048,SA11,7,0,0,0.0024408407043665648
13049,SA11,7,0,0,0.0023985099978744984
13050,SA11,7,0,0,0.002582428976893425
13051,SA11,7,0,0,0.0034221734385937452
13052,SA11,7,0,0,0.0012951497919857502
13053,SA11,7,0,0,0.0017675085691735148
13054,SA11,7,0,0,0.0034640422090888023
13055,SA11,7,0,0,0.02396971732378006
13056,SA11,7,0,0,0.002130757784470916
13057,SA11,7,0,0,0.0016026375815272331
13058,SA11,7,0,0,0.013759594410657883
13059,SA11,7,0,0,0.0022775116376578808
13060,SA11,7,0,0,0.0022538804914802313
13061,SA11,7,0,0,0.001954747596755624
13062,SA11,7,0,0,0.0015982374316081405
13063,SA11,7,0,0,0.0018621907802298665
13064,SA11,7,0,0,0.002030295319855213
13065,SA11,7,0,0,0.0018318963702768087
13066,SA11,7,0,0,0.0018191359704360366
13067,SA11,7,0,0,0.0015112214023247361
13068,SA11,7,0,0,0.0013731453800573945
13069,SA11,7,0,0,0.00201439973898232
13070,SA11,7,0,0,0.002214779146015644
13071,SA11,7,0,0,0.0026391891296952963
13072,SA11,7,0,0,0.006215216126292944
13073,SA11,7,0,0,0.0024822319392114878
13074,SA11,7,0,0,0.38560542464256287
13075,SA11,7,0,0,0.003416453953832388
13076,SA11,7,0,0,0.0011768466793000698
13077,SA11,7,0,0,0.0016630174359306693
13078,SA11,7,0,0,0.0010344780748710036
13079,SA11,7,0,0,0.002253433456644416
13080,SA11,7,0,0,0.0012999721802771091
13081,SA11,7,0,0,0.0015942240133881569
13082,SA11,7,0,0,0.0023001693189144135
13083,SA11,7,0,0,0.00249608070589602
13084,SA11,7,0,0,0.0026245147455483675
13085,SA11,7,0,0,0.0023811552673578262
13086,SA11,7,0,0,0.001619583461433649
13087,SA11,7,0,0,0.001127410214394331
13088,SA11,7,0,0,0.0010763790924102068
13089,SA11,7,0,0,0.0012900346191599965
13090,SA11,7,0,0,0.04326263442635536
13091,SA11,7,0,0,0.0014193335082381964
13092,SA11,7,0,0,0.13337834179401398
13093,SA11,7,0,0,0.00154411094263196
13094,SA11,7,0,0,0.0013079813215881586
13095,SA11,7,0,0,0.0014945890288800001
13096,SA11,7,0,0,0.0013703039148822427
13097,SA11,7,0,0,0.0020486232824623585
13098,SA11,7,0,0,0.0011708105448633432
13099,SA11,7,0,0,0.002112420042976737
13100,SA11,7,0,0,0.0022868511732667685
13101,SA11,7,0,0,0.002311605727300048
13102,SA11,7,0,0,0.002380799502134323
13103,SA11,7,0,0,0.0023867248091846704
13104,SA11,7,0,0,0.0023667532950639725
13105,SA11,7,0,0,0.0024105107877403498
13106,SA11,7,0,0,0.0023001604713499546
13107,SA11,7,0,0,0.0021733378525823355
13108,SA11,7,0,0,0.0023088259622454643
13109,SA11,7,0,0,0.0012285455595701933
13110,SA11,7,0,0,0.18372714519500732
13111,SA11,7,0,0,0.004954549949616194
13112,SA11,7,0,0,0.0008384019020013511
13113,SA11,7,0,0,0.001051254803314805
13114,SA11,7,0,0,0.003224495565518737
13115,SA11,7,0,0,0.003351850202307105
13116,SA11,7,0,0,0.0012119169114157557
13117,SA11,7,0,0,0.0019730455242097378
13118,SA11,7,0,0,0.0021095131523907185
13119,SA11,7,0,0,0.0024787832517176867
13120,SA11,7,0,0,0.002394643146544695
13121,SA11,7,0,0,0.0023146041203290224
13122,SA11,7,0,0,0.00220855581574142
13123,SA11,7,0,0,0.002079540165141225
13124,SA11,7,0,0,0.0019877003505825996
13125,SA11,7,0,0,0.0021407215390354395
13126,SA11,7,0,0,0.004322672262787819
13127,SA11,7,0,0,0.03345642238855362
13128,SA11,7,0,0,0.0015993394190445542
13129,SA11,7,0,0,0.0014168902998790145
13130,SA11,7,0,0,0.0013562345411628485
13131,SA11,7,0,0,0.0010947634000331163
13132,SA11,7,0,0,0.004603275563567877
13133,SA11,7,0,0,0.03609241917729378
13134,SA11,7,0,0,0.0019927960820496082
13135,SA11,7,0,0,0.002402218757197261
13136,SA11,7,0,0,0.002431685570627451
13137,SA11,7,0,0,0.002379565266892314
13138,SA11,7,0,0,0.0022575058974325657
13139,SA11,7,0,0,0.0020044129341840744
13140,SA11,7,0,0,0.0031867113430052996
13141,SA11,7,0,0,0.0014571638312190771
13142,SA11,7,0,0,0.0022200688254088163
13143,SA11,7,0,0,0.0022957853507250547
13144,SA11,7,0,0,0.01601758413016796
13145,SA11,7,0,0,0.00080667226575315
13146,SA11,7,0,0,0.003986791241914034
13147,SA11,7,0,0,0.1435193121433258
13148,SA11,7,0,0,0.0008205343037843704
13149,SA11,7,0,0,0.0013072827132418752
13150,SA11,7,0,0,0.0013005263172090054
13151,SA11,7,0,1,0.8983791470527649
13152,SA11,7,0,0,0.024368781596422195
13153,SA11,7,0,0,0.030748749151825905
13154,SA11,7,0,0,0.0021368260495364666
13155,SA11,7,0,0,0.0013579605147242546
13156,SA11,7,0,0,0.015742311254143715
13157,SA11,7,0,0,0.017650878056883812
13158,SA11,7,0,0,0.002744674915447831
13159,SA11,7,0,0,0.0010513939196243882
13160,SA11,7,0,0,0.3826671242713928
13161,SA11,7,0,0,0.01723596081137657
13162,SA11,7,0,0,0.0017507090233266354
13163,SA11,7,0,0,0.011402380652725697
13164,SA11,7,0,0,0.0072542703710496426
13165,SA11,7,0,0,0.0008316427120007575
13166,SA11,7,0,0,0.0011332581052556634
13167,SA11,7,0,0,0.0010854881256818771
13168,SA11,7,0,0,0.0644393265247345
13169,SA11,7,0,0,0.0013534106547012925
13170,SA11,7,0,0,0.003005191683769226
13171,SA11,7,0,0,0.001600616960786283
13172,SA11,7,0,0,0.0015931891975924373
13173,SA11,7,0,0,0.0012853097869083285
13174,SA11,7,0,0,0.0009575613075867295
13175,SA11,7,0,0,0.03484342619776726
13176,SA11,7,0,0,0.08047351241111755
13177,SA11,7,0,0,0.0013706692261621356
13178,SA11,7,0,0,0.001694774953648448
13179,SA11,7,0,0,0.001565312733873725
13180,SA11,7,0,0,0.0019501312635838985
13181,SA11,7,0,0,0.0009362283744849265
13182,SA11,7,0,0,0.0010919127380475402
13183,SA11,7,0,0,0.012820304371416569
13184,SA11,7,0,0,0.0009884301107376814
13185,SA11,7,0,0,0.002171404892578721
13186,SA11,7,0,0,0.14118033647537231
13187,SA11,7,0,0,0.000882276683114469
13188,SA11,7,0,0,0.0010248242178931832
13189,SA11,7,0,0,0.0011366376420482993
13190,SA11,7,0,0,0.0018935413099825382
13191,SA11,7,0,0,0.0016878679161891341
13192,SA11,7,0,0,0.001035351655445993
13193,SA11,7,0,0,0.0018601046176627278
13194,SA11,7,0,0,0.0018332249019294977
13195,SA11,7,0,0,0.2176390141248703
13196,SA11,7,0,0,0.001107844291254878
13197,SA11,7,0,0,0.0009662446100264788
13198,SA11,7,0,0,0.00230329018086195
13199,SA11,7,0,0,0.002181587042286992
13200,SA11,7,0,0,0.0024607153609395027
13201,SA11,7,0,0,0.0012174892472103238
13202,SA11,7,0,0,0.0015275445766746998
13203,SA11,7,0,0,0.0011239306768402457
13204,SA11,7,0,0,0.0013074047164991498
13205,SA11,7,0,0,0.0012263318058103323
13206,SA11,7,0,0,0.0011999878333881497
13207,SA11,7,0,0,0.0021745667327195406
13208,SA11,7,0,0,0.0010112060699611902
13209,SA11,7,0,0,0.0012383632129058242
13210,SA11,7,0,0,0.0011977831600233912
13211,SA11,7,0,0,0.001853754511103034
13212,SA11,7,0,0,0.0010181929683312774
13213,SA11,7,0,0,0.0008658382575958967
13214,SA11,7,0,0,0.0016296873800456524
13215,SA11,7,0,0,0.0012546830112114549
13216,SA11,7,0,0,0.00242652022279799
13217,SA11,7,0,0,0.0021015999373048544
13218,SA11,7,0,0,0.0011286664521321654
