source_row,subject,fold,y_true,y_pred,y_prob
12934,SA11,7,0,0,0.022865088656544685
12935,SA11,7,0,0,0.0003012550005223602
12936,SA11,7,0,0,0.000467583624413237
12937,SA11,7,0,0,0.0007023685611784458
12938,SA11,7,0,0,0.00011047792941099033
12939,SA11,7,0,0,0.00018109440861735493
12940,SA11,7,0,0,0.0001707260380499065
12941,SA11,7,0,0,0.00011287474626442418
12942,SA11,7,0,0,0.00018252056906931102
12943,SA11,7,0,0,0.0001617147063370794
12944,SA11,7,0,0,0.00011047161387978122
12945,SA11,7,0,0,0.00014652179379481822
12946,SA11,7,0,0,0.00039349531289190054
12947,SA11,7,0,0,0.00018315967463422567
12948,SA11,7,0,0,0.00023864704417064786
12949,SA11,7,0,0,0.0006225911783985794
12950,SA11,7,0,0,0.0002211602113675326
12951,SA11,7,0,0,0.00011166693002451211
12952,SA11,7,0,0,0.00015140908362809569
12953,SA11,7,0,0,0.00029137672390788794
12954,SA11,7,0,0,0.0003309667226858437
12955,SA11,7,0,0,0.00013230943295639008
12956,SA11,7,0,0,0.00032941484823822975
12957,SA11,7,0,0,0.0005416217027232051
12958,SA11,7,0,0,0.00017028837464749813
12959,SA11,7,0,0,0.00023610045900568366
12960,SA11,7,0,0,0.0007924167439341545
12961,SA11,7,0,0,0.0003108949167653918
12962,SA11,7,0,0,0.0018182711210101843
12963,SA11,7,0,0,0.0013648869935423136
12964,SA11,7,0,0,0.0009662418160587549
12965,SA11,7,0,0,0.0018588302191346884
12966,SA11,7,0,0,0.0004284750611986965
12967,SA11,7,0,0,0.0014370107091963291
12968,SA11,7,0,0,0.013748190365731716
12969,SA11,7,0,0,0.0011544779408723116
12970,SA11,7,0,0,0.0005237674922682345
12971,SA11,7,0,0,0.005811688024550676
12972,SA11,7,0,0,0.000758426496759057
12973,SA11,7,0,0,0.0006741536199115217
12974,SA11,7,0,0,0.005667148157954216
12975,SA11,7,0,0,0.16854391992092133
12976,SA11,7,0,0,0.0028565325774252415
12977,SA11,7,0,0,0.0002527458709664643
12978,SA11,7,0,0,0.002205438446253538
12979,SA11,7,0,0,0.008529623970389366
12980,SA11,7,0,0,0.0002718527684919536
12981,SA11,7,0,0,0.00032444202224723995
12982,SA11,7,0,0,0.0001572695909999311
12983,SA11,7,0,0,0.00023320098989643157
12984,SA11,7,0,0,0.0002247804222861305
12985,SA11,7,0,0,0.00020047591533511877
12986,SA11,7,0,0,0.002018485451117158
12987,SA11,7,0,0,0.00038175960071384907
12988,SA11,7,0,0,0.000129511856357567
12989,SA11,7,0,0,0.00027192480047233403
12990,SA11,7,0,0,0.0004976243362762034
12991,SA11,7,0,0,0.0038342569023370743
12992,SA11,7,0,0,0.0005049376632086933
12993,SA11,7,0,0,0.00020222832972649485
12994,SA11,7,0,1,0.6420632004737854
12995,SA11,7,0,0,0.1424863338470459
12996,SA11,7,0,0,0.05231720209121704
12997,SA11,7,0,0,0.010596543550491333
12998,SA11,7,0,0,0.0019402520265430212
12999,SA11,7,0,0,0.4413105249404907
13000,SA11,7,0,0,0.00020304947975091636
13001,SA11,7,0,0,0.00026852302835322917
13002,SA11,7,0,0,0.00016490230336785316
13003,SA11,7,0,0,0.000548496434930712
13004,SA11,7,0,0,0.0004972549504600465
13005,SA11,7,0,0,0.0002068799949483946
13006,SA11,7,0,0,0.001762937637977302
13007,SA11,7,0,0,0.003933345898985863
13008,SA11,7,0,0,0.0010668555041775107
13009,SA11,7,0,0,0.001962571870535612
13010,SA11,7,0,0,0.003505504922941327
13011,SA11,7,0,0,0.00026016985066235065
13012,SA11,7,0,0,0.00013594866322819144
13013,SA11,7,0,1,0.8282727599143982
13014,SA11,7,0,0,0.00035658563137985766
13015,SA11,7,0,0,0.005424622446298599
13016,SA11,7,0,0,0.015614522621035576
13017,SA11,7,0,0,0.0003044034237973392
13018,SA11,7,0,0,0.0002464747813064605
13019,SA11,7,0,0,0.0006031491793692112
13020,SA11,7,0,0,0.0008105722954496741
13021,SA11,7,0,0,0.00033562074531801045
13022,SA11,7,0,0,0.0009636428439989686
13023,SA11,7,0,0,0.0003005627659149468
13024,SA11,7,0,0,0.0013668497558683157
13025,SA11,7,0,0,0.001150856725871563
13026,SA11,7,0,0,0.0003016548289451748
13027,SA11,7,0,0,0.00011854625336127356
13028,SA11,7,0,0,0.004531362093985081
13029,SA11,7,0,0,0.001980801345780492
13030,SA11,7,0,0,0.0010307609336450696
13031,SA11,7,0,0,0.010128939524292946
13032,SA11,7,0,0,0.00032131647458299994
13033,SA11,7,0,0,0.00011794922465924174
13034,SA11,7,0,0,0.0018759220838546753
13035,SA11,7,0,0,0.0025822867173701525
13036,SA11,7,0,0,0.0002620858431328088
13037,SA11,7,0,0,0.00016006050282157958
13038,SA11,7,0,0,0.00014674830890726298
13039,SA11,7,0,0,0.0019290706841275096
13040,SA11,7,0,0,0.0005346174002625048
13041,SA11,7,0,0,0.02556396834552288
13042,SA11,7,0,0,0.009156613610684872
13043,SA11,7,0,0,0.00033862475538626313
13044,SA11,7,0,0,0.0007428791141137481
13045,SA11,7,0,0,0.00024176627630367875
13046,SA11,7,0,0,0.00026245194021612406
13047,SA11,7,0,0,0.0002847393916454166
13048,SA11,7,0,0,0.0057915495708584785
13049,SA11,7,0,0,0.002265423070639372
13050,SA11,7,0,0,0.0005989113124087453
13051,SA11,7,0,0,0.00020944149582646787
13052,SA11,7,0,0,0.001908149803057313
13053,SA11,7,0,0,0.0008576611871831119
13054,SA11,7,0,0,0.00030909536872059107
13055,SA11,7,0,0,0.006134448107331991
13056,SA11,7,0,0,0.00034699414391070604
13057,SA11,7,0,0,0.0002856974024325609
13058,SA11,7,0,0,0.007070470135658979
13059,SA11,7,0,0,0.0006035178084857762
13060,SA11,7,0,0,0.0005785644170828164
13061,SA11,7,0,0,0.0001660840935073793
13062,SA11,7,0,0,0.001621407107450068
13063,SA11,7,0,0,0.0009115071152336895
13064,SA11,7,0,0,0.000528190634213388
13065,SA11,7,0,0,0.0006115807336755097
13066,SA11,7,0,0,0.00035277765709906816
13067,SA11,7,0,0,0.00032628924236632884
13068,SA11,7,0,0,0.0001884390221675858
13069,SA11,7,0,0,0.010327470488846302
13070,SA11,7,0,0,0.007622584234923124
13071,SA11,7,0,0,0.010666480287909508
13072,SA11,7,0,0,0.0006041993037797511
13073,SA11,7,0,0,0.000839251559227705
13074,SA11,7,0,0,0.004115435294806957
13075,SA11,7,0,0,0.015464003197848797
13076,SA11,7,0,0,0.00885050930082798
13077,SA11,7,0,0,0.00039904643199406564
13078,SA11,7,0,0,0.00035351220867596567
13079,SA11,7,0,0,0.00089174514869228
13080,SA11,7,0,0,0.00024762609973549843
13081,SA11,7,0,0,0.0001441140047973022
13082,SA11,7,0,0,0.0009326782310381532
13083,SA11,7,0,0,0.0008667467627674341
13084,SA11,7,0,0,0.000908891495782882
13085,SA11,7,0,0,0.0008643932524137199
13086,SA11,7,0,0,0.00035726409987546504
13087,SA11,7,0,0,0.00040183274541050196
13088,SA11,7,0,0,0.011635730043053627
13089,SA11,7,0,0,0.009530710056424141
13090,SA11,7,0,0,0.00027039070846512914
13091,SA11,7,0,0,0.0003854090755339712
13092,SA11,7,0,0,0.0019107661210000515
13093,SA11,7,0,0,0.00034713541390374303
13094,SA11,7,0,0,0.0008253998239524662
13095,SA11,7,0,0,0.0003829415363725275
13096,SA11,7,0,0,0.000693205336574465
13097,SA11,7,0,0,0.00027407368179410696
13098,SA11,7,0,0,0.00044753271504305303
13099,SA11,7,0,0,0.0012691267766058445
13100,SA11,7,0,0,0.0026833785232156515
13101,SA11,7,0,0,0.002452484332025051
13102,SA11,7,0,0,0.0021570606622844934
13103,SA11,7,0,0,0.0020561274141073227
13104,SA11,7,0,0,0.0022897468879818916
13105,SA11,7,0,0,0.0015844105510041118
13106,SA11,7,0,0,0.0012723082909360528
13107,SA11,7,0,0,0.0021876050159335136
13108,SA11,7,0,0,0.002603249391540885
13109,SA11,7,0,0,0.0001654043298913166
13110,SA11,7,0,0,0.04303935542702675
13111,SA11,7,0,1,0.5301822423934937
13112,SA11,7,0,0,0.0014899260131642222
13113,SA11,7,0,0,0.007998187094926834
13114,SA11,7,0,0,0.005176952108740807
13115,SA11,7,0,0,0.0007236883393488824
13116,SA11,7,0,0,0.0004100346995983273
13117,SA11,7,0,0,0.0013404168421402574
13118,SA11,7,0,0,0.0007596086361445487
13119,SA11,7,0,0,0.001118189305998385
13120,SA11,7,0,0,0.0012523761251941323
13121,SA11,7,0,0,0.0008864325936883688
13122,SA11,7,0,0,0.0020134500227868557
13123,SA11,7,0,0,0.0027716336771845818
13124,SA11,7,0,0,0.0023520230315625668
13125,SA11,7,0,0,0.0026435102336108685
13126,SA11,7,0,0,0.0017511193873360753
13127,SA11,7,0,0,0.03639848530292511
13128,SA11,7,0,0,0.0006314589409157634
13129,SA11,7,0,0,0.0003362814604770392
13130,SA11,7,0,0,0.005333669949322939
13131,SA11,7,0,0,0.0010819192975759506
13132,SA11,7,0,0,0.0006229562568478286
13133,SA11,7,0,0,0.0004508300917223096
13134,SA11,7,0,0,0.0006448559579439461
13135,SA11,7,0,0,0.0012025766773149371
13136,SA11,7,0,0,0.0015300571685656905
13137,SA11,7,0,0,0.0008774448069743812
13138,SA11,7,0,0,0.00043311959598213434
13139,SA11,7,0,0,0.0005615432746708393
13140,SA11,7,0,0,0.0005444916314445436
13141,SA11,7,0,0,0.00038391948328353465
13142,SA11,7,0,0,0.0036473453510552645
13143,SA11,7,0,0,0.0006037663551978767
13144,SA11,7,0,0,0.19234724342823029
13145,SA11,7,0,0,0.0015389324398711324
13146,SA11,7,0,0,0.01087427232414484
13147,SA11,7,0,0,0.00023269015946425498
13148,SA11,7,0,0,0.003390044206753373
13149,SA11,7,0,0,0.008934947662055492
13150,SA11,7,0,0,0.00760293984785676
13151,SA11,7,0,0,0.49468672275543213
13152,SA11,7,0,0,0.004800601862370968
13153,SA11,7,0,0,0.012068313546478748
13154,SA11,7,0,0,0.0002976498508360237
13155,SA11,7,0,0,0.012922333553433418
13156,SA11,7,0,0,0.0017789334524422884
13157,SA11,7,0,0,0.0005792187876068056
13158,SA11,7,0,0,0.0016901304479688406
13159,SA11,7,0,0,0.00391790084540844
13160,SA11,7,0,1,0.6464760303497314
13161,SA11,7,0,0,0.0017213212558999658
13162,SA11,7,0,0,0.0082783168181777
13163,SA11,7,0,0,0.03298371285200119
13164,SA11,7,0,0,0.00014184012252371758
13165,SA11,7,0,0,0.000452066509751603
13166,SA11,7,0,0,0.01036965474486351
13167,SA11,7,0,0,0.0015195849118754268
13168,SA11,7,0,0,0.1195659339427948
13169,SA11,7,0,0,0.0005050998879596591
13170,SA11,7,0,0,0.007712699938565493
13171,SA11,7,0,0,0.001658427412621677
13172,SA11,7,0,0,0.0007010214030742645
13173,SA11,7,0,0,0.005796925630420446
13174,SA11,7,0,0,0.009304609149694443
13175,SA11,7,0,0,0.03144640475511551
13176,SA11,7,0,0,0.2746430039405823
13177,SA11,7,0,0,0.00037044219789095223
13178,SA11,7,0,0,0.0465221181511879
13179,SA11,7,0,0,0.002137247007340193
13180,SA11,7,0,0,0.0003946346405427903
13181,SA11,7,0,0,0.004360503982752562
13182,SA11,7,0,0,0.0006058710278011858
13183,SA11,7,0,0,0.0690007135272026
13184,SA11,7,0,0,0.004161639139056206
13185,SA11,7,0,0,0.0005962532013654709
13186,SA11,7,0,0,0.0004026740789413452
13187,SA11,7,0,0,0.0008866787538863719
13188,SA11,7,0,0,0.0011222359025850892
13189,SA11,7,0,0,0.0007676244131289423
13190,SA11,7,0,0,0.004058475606143475
13191,SA11,7,0,0,0.004127405118197203
13192,SA11,7,0,0,0.00011130823259009048
13193,SA11,7,0,0,0.0007788086077198386
13194,SA11,7,0,0,0.0008151453221216798
13195,SA11,7,0,0,0.0002087499015033245
13196,SA11,7,0,0,0.00011128275218652561
13197,SA11,7,0,0,0.0001246817846549675
13198,SA11,7,0,0,0.003169153118506074
13199,SA11,7,0,0,0.008775540627539158
13200,SA11,7,0,0,0.0004249631892889738
13201,SA11,7,0,0,0.0003089413221459836
13202,SA11,7,0,0,0.000926188426092267
13203,SA11,7,0,0,0.009013887494802475
13204,SA11,7,0,0,0.0005339146591722965
13205,SA11,7,0,0,0.000731969135813415
13206,SA11,7,0,0,0.0014382046647369862
13207,SA11,7,0,0,0.029380762949585915
13208,SA11,7,0,0,0.00022898128372617066
13209,SA11,7,0,0,0.0003179467748850584
13210,SA11,7,0,0,0.0006684063118882477
13211,SA11,7,0,0,0.001009151223115623
13212,SA11,7,0,0,0.00027750080334953964
13213,SA11,7,0,0,0.0001406787778250873
13214,SA11,7,0,0,0.00030856893863528967
13215,SA11,7,0,0,0.0001679937558947131
13216,SA11,7,0,0,0.000355108903022483
13217,SA11,7,0,0,0.00014528415340464562
13218,SA11,7,0,0,0.0002958518743980676
13219,SA11,7,0,0,0.0033312933519482613
13220,SA11,7,0,0,0.001099635730497539
13221,SA11,7,0,0,0.0004004747897852212
13222,SA11,7,0,0,0.0015105536440387368
13223,SA11,7,0,0,0.0024848708417266607
13224,SA11,7,0,1,0.5569400787353516
13225,SA11,7,0,0,0.00010295013635186478
13226,SA11,7,0,0,0.04789472371339798
13227,SA11,7,0,0,0.012967810034751892
13228,SA11,7,0,0,0.023341918364167213
13229,SA11,7,0,0,0.01067696325480938
13230,SA11,7,0,0,0.0009191446588374674
13231,SA11,7,0,0,0.01199502032250166
13232,SA11,7,0,0,0.0196837205439806
13233,SA11,7,0,0,0.00023923230764921755
13234,SA11,7,0,0,0.007255458272993565
13235,SA11,7,0,0,0.0003726980648934841
13236,SA11,7,0,0,0.0002108703920384869
13237,SA11,7,0,0,0.002238065004348755
13238,SA11,7,0,0,0.004610469099134207
13239,SA11,7,0,0,0.02374834567308426
13240,SA11,7,0,0,0.12482823431491852
13241,SA11,7,0,0,0.00028938453760929406
13242,SA11,7,0,0,0.0012959111481904984
13243,SA11,7,0,0,0.0013984710676595569
13244,SA11,7,0,0,0.00032080773962661624
13245,SA11,7,0,0,0.02066934108734131
13246,SA11,7,0,0,0.12804418802261353
13247,SA11,7,0,0,0.0066667902283370495
13248,SA11,7,0,0,0.15087437629699707
13249,SA11,7,0,0,0.30290350317955017
13250,SA11,7,0,0,0.00011028131848433986
13251,SA11,7,0,0,0.0008791269501671195
13252,SA11,7,0,0,0.00019239804532844573
13253,SA11,7,0,0,0.050328124314546585
13254,SA11,7,0,0,0.14874912798404694
13255,SA11,7,0,0,0.18028858304023743
13256,SA11,7,0,0,0.15143965184688568
13257,SA11,7,0,0,0.00018343250849284232
13258,SA11,7,0,0,0.0002726134844124317
13259,SA11,7,0,0,0.0025871412362903357
13260,SA11,7,0,0,0.0008481519180350006
13261,SA11,7,0,0,0.009806065820157528
13262,SA11,7,0,0,0.005292934365570545
13263,SA11,7,0,0,0.0014613826060667634
13264,SA11,7,0,1,0.8605278730392456
13265,SA11,7,0,1,0.9991154074668884
13266,SA11,7,0,1,0.999755322933197
13267,SA11,7,0,0,0.3943365216255188
13268,SA11,7,0,0,0.000179069465957582
13269,SA11,7,0,0,0.018684405833482742
13270,SA11,7,0,0,0.022981204092502594
13271,SA11,7,0,0,0.13270166516304016
13272,SA11,7,0,0,0.0014768062392249703
13273,SA11,7,0,0,0.00040449650259688497
13274,SA11,7,0,0,0.0014610396465286613
13275,SA11,7,0,0,0.4100489020347595
13276,SA11,7,0,1,0.9959838390350342
13277,SA11,7,0,0,0.004579038824886084
13278,SA11,7,0,0,0.0007057707407511771
13279,SA11,7,0,0,0.004108498804271221
13280,SA11,7,0,0,0.0387803316116333
13281,SA11,7,0,0,0.2714817523956299
13282,SA11,7,0,0,0.020845426246523857
13283,SA11,7,0,0,0.4934891164302826
13284,SA11,7,0,1,0.5685858726501465
13285,SA11,7,0,0,0.0009849698981270194
13286,SA11,7,0,0,0.00020835973555222154
13287,SA11,7,0,0,0.009333839640021324
13288,SA11,7,0,0,0.0005238912417553365
13289,SA11,7,0,0,0.00042197154834866524
13290,SA11,7,0,0,0.0003593885339796543
13291,SA11,7,0,0,0.013058513402938843
13292,SA11,7,0,1,0.6322836875915527
13293,SA11,7,0,0,0.00644035404548049
13294,SA11,7,0,0,0.0006149323889985681
13295,SA11,7,0,0,0.0018604774959385395
13296,SA11,7,0,0,0.00894586555659771
13297,SA11,7,0,0,0.010146251879632473
13298,SA11,7,0,0,0.0008606230258010328
13299,SA11,7,0,0,0.2126484513282776
13300,SA11,7,0,1,0.9871009588241577
13301,SA11,7,0,1,0.9961112141609192
13302,SA11,7,0,0,0.03697839006781578
13303,SA11,7,0,0,0.0007672522333450615
13304,SA11,7,0,0,0.00012602806964423507
13305,SA11,7,0,0,0.0003728277806658298
13306,SA11,7,0,0,0.0006244144169613719
13307,SA11,7,0,0,0.0065468680113554
13308,SA11,7,0,0,0.012475823052227497
13309,SA11,7,0,0,0.0005383054376579821
13310,SA11,7,0,0,0.0022988545242697
13311,SA11,7,0,0,0.0009107951773330569
13312,SA11,7,0,0,0.0007567233988083899
13313,SA11,7,0,0,0.0025880334433168173
13314,SA11,7,0,0,0.002257910557091236
13315,SA11,7,0,0,0.0003019719151780009
13316,SA11,7,0,0,0.00015591738338116556
13317,SA11,7,0,0,0.00014375509636010975
13318,SA11,7,0,0,0.000737262424081564
13319,SA11,7,0,0,0.0006886802148073912
13320,SA11,7,0,0,0.0002702247875276953
13321,SA11,7,0,0,0.000387552980100736
13322,SA11,7,0,0,0.00021671137074008584
13323,SA11,7,0,0,0.0027676166500896215
13324,SA11,7,0,0,0.0017919648671522737
13325,SA11,7,0,0,0.021255360916256905
13326,SA11,7,0,0,0.0008940527914091945
13327,SA11,7,0,0,0.001568135223351419
13328,SA11,7,0,0,0.0002933851210400462
13329,SA11,7,0,0,0.00029549779719673097
13330,SA11,7,0,0,0.0002200370654463768
13331,SA11,7,0,0,0.00041557117947377264
13332,SA11,7,0,0,0.012571363709867
13333,SA11,7,0,0,0.00023102333943825215
13334,SA11,7,0,0,0.0015183556824922562
13335,SA11,7,0,0,0.0005277155432850122
13336,SA11,7,0,0,0.000647292472422123
13337,SA11,7,0,0,0.0007565843407064676
13338,SA11,7,0,0,0.00036503575392998755
13339,SA11,7,0,0,0.001111540012061596
13340,SA11,7,0,0,0.00031603503157384694
13341,SA11,7,0,0,0.0009400267736054957
13342,SA11,7,0,0,0.0011414464097470045
13343,SA11,7,0,0,0.000548145268112421
13344,SA11,7,0,1,0.5696049928665161
13345,SA11,7,0,0,0.13367396593093872
13346,SA11,7,0,0,0.02433168515563011
13347,SA11,7,0,0,0.45184963941574097
13348,SA11,7,0,0,0.006079878192394972
13349,SA11,7,0,0,0.001347192795947194
13350,SA11,7,0,0,0.016796400770545006
13351,SA11,7,0,0,0.0037990256678313017
13352,SA11,7,0,1,0.5066572427749634
13353,SA11,7,0,0,0.1287676990032196
13354,SA11,7,0,1,0.9982663989067078
13355,SA11,7,0,1,0.9988458156585693
13356,SA11,7,0,1,0.9987468719482422
13357,SA11,7,0,1,0.6431491374969482
13358,SA11,7,0,1,0.8486643433570862
13359,SA11,7,0,1,0.9880757331848145
13360,SA11,7,0,1,0.5161179304122925
13361,SA11,7,0,0,0.027719462290406227
13362,SA11,7,0,0,0.0150787103921175
13363,SA11,7,0,0,0.08503706753253937
13364,SA11,7,0,1,0.9738202095031738
13365,SA11,7,0,1,0.9667574167251587
13366,SA11,7,0,0,0.109153613448143
13367,SA11,7,0,0,0.038294143974781036
13368,SA11,7,0,1,0.55037522315979
13369,SA11,7,0,1,0.6916199922561646
13370,SA11,7,0,0,0.04021364822983742
13371,SA11,7,0,0,0.005926561541855335
13372,SA11,7,0,0,0.09244249761104584
13373,SA11,7,0,1,0.7523706555366516
13374,SA11,7,0,0,0.20924463868141174
13375,SA11,7,0,0,0.09668276458978653
13376,SA11,7,0,0,0.1617857664823532
13377,SA11,7,0,0,0.007376970257610083
13378,SA11,7,0,0,0.008859984576702118
13379,SA11,7,0,0,0.03990092873573303
13380,SA11,7,0,0,0.009897097013890743
13381,SA11,7,0,0,0.02113400399684906
13382,SA11,7,0,0,0.03124186210334301
13383,SA11,7,0,0,0.028777722269296646
13384,SA11,7,0,0,0.46511584520339966
13385,SA11,7,0,0,0.011808273382484913
13386,SA11,7,0,0,0.010648798197507858
13387,SA11,7,0,0,0.17754095792770386
13388,SA11,7,0,0,0.0030078815761953592
13389,SA11,7,0,0,0.02995390258729458
13390,SA11,7,0,0,0.373885840177536
13391,SA11,7,0,0,0.05706816539168358
13392,SA11,7,0,1,0.9509631991386414
13393,SA11,7,0,0,0.20199275016784668
13394,SA11,7,0,0,0.11134611815214157
13395,SA11,7,0,1,0.9565231800079346
13396,SA11,7,0,1,0.9740701913833618
13397,SA11,7,0,0,0.1339377462863922
13398,SA11,7,0,0,0.06328049302101135
13399,SA11,7,0,1,0.9714861512184143
13400,SA11,7,0,1,0.8322808742523193
13401,SA11,7,0,0,0.4230927526950836
13402,SA11,7,0,0,0.028526853770017624
13403,SA11,7,0,0,0.016751425340771675
13404,SA11,7,0,1,0.9092724919319153
13405,SA11,7,0,1,0.9436016082763672
13406,SA11,7,0,0,0.016426051035523415
13407,SA11,7,0,0,0.015424806624650955
13408,SA11,7,0,0,0.4959886074066162
13409,SA11,7,0,0,0.22587446868419647
13410,SA11,7,0,1,0.9828777313232422
13411,SA11,7,0,1,0.5922262072563171
13412,SA11,7,0,0,0.21372191607952118
13413,SA11,7,0,0,0.21998608112335205
13414,SA11,7,0,0,0.0011494341306388378
13415,SA11,7,0,0,0.0010855337604880333
13416,SA11,7,0,0,0.07924626022577286
13417,SA11,7,0,0,0.1259194016456604
13418,SA11,7,0,1,0.7006581425666809
13419,SA11,7,0,0,0.1454138457775116
13420,SA11,7,0,0,0.020677445456385612
13421,SA11,7,0,0,0.004892227705568075
13422,SA11,7,0,0,0.18249288201332092
13423,SA11,7,0,1,0.794522762298584
13424,SA11,7,0,0,0.037703584879636765
13425,SA11,7,0,0,0.009628867730498314
13426,SA11,7,0,0,0.0007374478736892343
13427,SA11,7,0,0,0.00022204892593435943
13428,SA11,7,0,0,0.015759868547320366
13429,SA11,7,0,0,0.004329443909227848
13430,SA11,7,0,0,0.0062333946116268635
13431,SA11,7,0,0,0.001826660125516355
13432,SA11,7,0,0,0.000404186052037403
13433,SA11,7,0,0,0.0007365201599895954
13434,SA11,7,0,0,0.00022125558461993933
13435,SA11,7,0,0,0.0003240349469706416
13436,SA11,7,0,0,0.017076527699828148
13437,SA11,7,0,0,0.20164187252521515
13438,SA11,7,0,0,9.970416431315243e-05
13439,SA11,7,0,0,0.06845686584711075
13440,SA11,7,0,0,0.005440198350697756
13441,SA11,7,0,0,0.0009063683683052659
13442,SA11,7,0,0,0.00018635594460647553
13443,SA11,7,0,0,0.03832751139998436
13444,SA11,7,0,0,0.45804932713508606
13445,SA11,7,0,0,8.328840340254828e-05
13446,SA11,7,0,0,0.0003348926256876439
13447,SA11,7,0,0,0.009794271551072598
13448,SA11,7,0,0,0.004316478967666626
13449,SA11,7,0,0,0.003943248186260462
13450,SA11,7,0,0,0.0001340993185294792
13451,SA11,7,0,0,0.0002950583875644952
13452,SA11,7,0,0,0.0002710902481339872
13453,SA11,7,0,0,0.00012176657764939591
13454,SA11,7,0,0,0.0005596090340986848
13455,SA11,7,0,1,0.8092251420021057
13456,SA11,7,0,0,0.005873618647456169
13457,SA11,7,0,0,0.009282402694225311
13458,SA11,7,0,0,0.00017054902855306864
13459,SA11,7,0,0,0.0011931321350857615
13460,SA11,7,0,0,0.003928829915821552
13461,SA11,7,0,0,0.00011901766993105412
13462,SA11,7,0,0,0.0007127455319277942
13463,SA11,7,0,1,0.6240181922912598
13464,SA11,7,0,0,0.012440517544746399
13465,SA11,7,0,0,0.013689800165593624
13466,SA11,7,0,0,0.00031049386598169804
13467,SA11,7,0,0,0.004522944800555706
13468,SA11,7,0,0,0.26244261860847473
13469,SA11,7,0,1,0.9835260510444641
13470,SA11,7,0,0,0.0002426285354886204
13471,SA11,7,0,0,0.45677682757377625
13472,SA11,7,0,0,0.01581641472876072
13473,SA11,7,0,0,0.00824545044451952
13474,SA11,7,0,0,0.00012756259820889682
13475,SA11,7,0,0,0.009813874959945679
13476,SA11,7,0,1,0.960185170173645
13477,SA11,7,0,0,0.021918885409832
13478,SA11,7,0,0,0.0005448508891277015
13479,SA11,7,0,0,0.09373152256011963
13480,SA11,7,0,0,0.1968284249305725
13481,SA11,7,0,0,0.010529682040214539
13482,SA11,7,0,0,0.00029874779284000397
13483,SA11,7,0,0,0.00011848659050883725
13484,SA11,7,0,1,0.5398464202880859
13485,SA11,7,0,1,0.992164134979248
13486,SA11,7,0,0,0.004950348287820816
13487,SA11,7,0,0,0.029447263106703758
13488,SA11,7,0,0,0.1834806203842163
13489,SA11,7,0,0,0.10390479862689972
13490,SA11,7,0,0,0.004528652876615524
13491,SA11,7,0,0,9.319817036157474e-05
13492,SA11,7,0,0,0.1759452074766159
13493,SA11,7,0,0,0.13561168313026428
13494,SA11,7,0,0,0.00012010875070700422
13495,SA11,7,0,0,0.0033178485464304686
13496,SA11,7,0,0,0.03902849182486534
13497,SA11,7,0,1,0.5814195275306702
13498,SA11,7,0,0,0.02359412983059883
13499,SA11,7,0,0,0.0001359059097012505
13500,SA11,7,0,0,0.14206309616565704
13501,SA11,7,0,1,0.8810146450996399
13502,SA11,7,0,0,0.002062337240204215
13503,SA11,7,0,0,0.0023025188129395247
13504,SA11,7,0,0,0.00014562852447852492
13505,SA11,7,0,0,0.020912688225507736
13506,SA11,7,0,0,0.46332454681396484
13507,SA11,7,0,0,0.21216025948524475
13508,SA11,7,0,0,0.0005482960259541869
13509,SA11,7,0,0,0.3635251522064209
13510,SA11,7,0,1,0.8883582353591919
13511,SA11,7,0,1,0.9381532669067383
13512,SA11,7,0,0,0.49335047602653503
13513,SA11,7,0,0,0.07520850002765656
13514,SA11,7,0,0,0.06620050966739655
13515,SA11,7,0,0,0.00010727097105700523
13516,SA11,7,0,0,0.0005569630302488804
13517,SA11,7,0,0,0.02753537707030773
13518,SA11,7,0,0,0.00023627455811947584
13519,SA11,7,0,0,0.0004639096150640398
13520,SA11,7,0,0,0.055273812264204025
13521,SA11,7,0,0,0.015892930328845978
13522,SA11,7,0,0,0.057326678186655045
13523,SA11,7,0,0,0.00013112903980072588
13524,SA11,7,0,0,0.0005110249621793628
13525,SA11,7,0,0,0.019129229709506035
13526,SA11,7,0,0,0.00021680808276869357
13527,SA11,7,0,0,0.0006745918653905392
13528,SA11,7,0,0,0.015483622439205647
13529,SA11,7,0,0,0.05825748294591904
13530,SA11,7,0,0,0.07560894638299942
13531,SA11,7,0,0,0.00013121397932991385
13532,SA11,7,0,0,0.0018684373935684562
13533,SA11,7,0,0,0.05274937301874161
13534,SA11,7,0,0,0.0001831211120588705
13535,SA11,7,0,0,0.0012517161667346954
13536,SA11,7,0,0,0.10105905681848526
13537,SA11,7,0,0,0.1870696097612381
13538,SA11,7,0,0,0.000345449399901554
13539,SA11,7,0,0,0.0001050678692990914
13540,SA11,7,0,0,0.018531667068600655
13541,SA11,7,0,0,0.017928440123796463
13542,SA11,7,0,0,0.00012508225336205214
13543,SA11,7,0,0,0.018262004479765892
13544,SA11,7,0,0,0.008502470329403877
13545,SA11,7,0,0,0.00865952204912901
13546,SA11,7,0,0,0.0031470651738345623
13547,SA11,7,0,0,0.0005221812170930207
13548,SA11,7,0,0,0.011907502077519894
13549,SA11,7,0,0,0.23055024445056915
13550,SA11,7,0,0,0.01494497898966074
13551,SA11,7,0,0,0.0007728938362561166
13552,SA11,7,0,0,0.0007798363803885877
13553,SA11,7,0,0,0.03234594315290451
13554,SA11,7,0,0,0.0017227188218384981
