source_row,subject,fold,y_true,y_pred,y_prob
10010,SA09,5,0,0,6.4024643364746225e-09
10011,SA09,5,0,0,5.649497314408336e-09
10012,SA09,5,0,0,5.536579528175878e-10
10013,SA09,5,0,0,5.574062045266004e-12
10014,SA09,5,0,0,4.12894414839049e-12
10015,SA09,5,0,0,7.584230118928836e-12
10016,SA09,5,0,0,2.795937092958667e-12
10017,SA09,5,0,0,1.1072671945999701e-10
10018,SA09,5,0,0,5.090122812134723e-08
10019,SA09,5,0,0,3.2145461403843e-08
10020,SA09,5,0,0,2.3200946941415168e-07
10021,SA09,5,0,0,1.3698083023427898e-07
10022,SA09,5,0,0,7.385248181890347e-07
10023,SA09,5,0,0,1.3461915841617156e-05
10024,SA09,5,0,0,4.3062911458946473e-08
10025,SA09,5,0,0,1.6442872663446906e-07
10026,SA09,5,0,0,1.1109645470241958e-07
10027,SA09,5,0,0,8.98751721933877e-08
10028,SA09,5,0,0,5.622240095704001e-08
10029,SA09,5,0,0,0.00020798816694878042
10030,SA09,5,0,0,0.00017287164519075304
10031,SA09,5,0,0,1.6685691051065987e-08
10032,SA09,5,0,0,3.7018612175643284e-08
10033,SA09,5,0,0,1.4949684157272713e-08
10034,SA09,5,0,0,3.516792332902696e-07
10035,SA09,5,0,0,4.855924107260989e-09
10036,SA09,5,0,0,1.8535833078203723e-05
10037,SA09,5,0,0,1.0554574458865318e-07
10038,SA09,5,0,0,4.6289290622780754e-08
10039,SA09,5,0,0,7.343250985059058e-08
10040,SA09,5,0,0,2.9215009078598086e-08
10041,SA09,5,0,0,8.910418358709649e-08
10042,SA09,5,0,0,3.343824062085332e-07
10043,SA09,5,0,0,3.020679528731307e-08
10044,SA09,5,0,0,1.851028486044015e-08
10045,SA09,5,0,0,0.0002461657568346709
10046,SA09,5,0,0,1.9603203327278607e-05
10047,SA09,5,0,0,2.438058572806767e-07
10048,SA09,5,0,0,5.299006602399459e-07
10049,SA09,5,0,0,1.1621197870681499e-07
10050,SA09,5,0,0,9.621970775697264e-08
10051,SA09,5,0,0,1.3553138167310408e-08
10052,SA09,5,0,0,5.342590156942606e-07
10053,SA09,5,0,0,0.2748415172100067
10054,SA09,5,0,0,0.05931585282087326
10055,SA09,5,0,0,1.0109506121125378e-07
10056,SA09,5,0,0,4.838782707849987e-09
10057,SA09,5,0,0,5.166022276625881e-08
10058,SA09,5,0,0,3.339407044222753e-07
10059,SA09,5,0,0,4.538029330092286e-08
10060,SA09,5,0,0,1.0825688956384028e-10
10061,SA09,5,0,0,1.8606689800026999e-10
10062,SA09,5,0,0,1.8176333771435793e-09
10063,SA09,5,0,0,5.509729561481436e-09
10064,SA09,5,0,0,1.814689909451772e-08
10065,SA09,5,0,0,4.926188790221886e-09
10066,SA09,5,0,0,4.1569772624150403e-10
10067,SA09,5,0,0,3.017768257507214e-10
10068,SA09,5,0,0,4.800193131870856e-09
10069,SA09,5,0,0,4.091924282051407e-12
10070,SA09,5,0,0,2.6360932880997723e-10
10071,SA09,5,0,0,4.127305164303152e-09
10072,SA09,5,0,0,1.3809246866003377e-06
10073,SA09,5,0,0,1.771884305945548e-09
10074,SA09,5,0,0,1.2832416018682125e-08
10075,SA09,5,0,0,3.351837847276329e-07
10076,SA09,5,0,0,5.630115538224345e-07
10077,SA09,5,0,0,6.2296674763207e-11
10078,SA09,5,0,0,1.2248851932739058e-10
10079,SA09,5,0,0,1.9618919822050884e-09
10080,SA09,5,0,0,6.472552094988204e-12
10081,SA09,5,0,0,4.120273455754386e-09
10082,SA09,5,0,0,4.164735045719681e-08
10083,SA09,5,0,0,5.189245842925072e-13
10084,SA09,5,0,0,6.923807083225597e-10
10085,SA09,5,0,0,1.0914024024810676e-11
10086,SA09,5,0,0,1.3227430262219286e-10
10087,SA09,5,0,0,1.0348214729560823e-08
10088,SA09,5,0,0,1.4064267528368646e-09
10089,SA09,5,0,0,2.070100979523204e-09
10090,SA09,5,0,0,1.2401615290258405e-09
10091,SA09,5,0,0,2.928294495774253e-09
10092,SA09,5,0,0,3.6551111026739136e-09
10093,SA09,5,0,0,3.8673084179485784e-10
10094,SA09,5,0,0,3.6769556288618332e-09
10095,SA09,5,0,0,3.951352439690581e-11
10096,SA09,5,0,0,3.6894038935031404e-09
10097,SA09,5,0,0,1.6730155039113015e-07
10098,SA09,5,1,1,1.0
10099,SA09,5,1,1,1.0
10100,SA09,5,1,1,1.0
10101,SA09,5,1,1,1.0
10102,SA09,5,1,1,1.0
10103,SA09,5,1,1,0.9999991655349731
10104,SA09,5,1,1,1.0
10105,SA09,5,1,1,0.9998384714126587
10106,SA09,5,1,1,0.9999979734420776
10107,SA09,5,1,1,0.9999992847442627
10108,SA09,5,1,1,1.0
10109,SA09,5,1,1,1.0
10110,SA09,5,1,1,1.0
10111,SA09,5,1,1,1.0
10112,SA09,5,1,1,0.9999998807907104
10113,SA09,5,1,1,1.0
10114,SA09,5,1,1,1.0
10115,SA09,5,1,1,1.0
10116,SA09,5,1,1,1.0
10117,SA09,5,1,1,1.0
10118,SA09,5,1,1,1.0
10119,SA09,5,1,1,1.0
10120,SA09,5,1,1,1.0
10121,SA09,5,1,1,1.0
10122,SA09,5,1,1,0.999725878238678
10123,SA09,5,1,1,1.0
10124,SA09,5,1,1,0.9999991655349731
10125,SA09,5,1,1,0.9999998807907104
10126,SA09,5,1,1,1.0
10127,SA09,5,1,1,1.0
10128,SA09,5,1,1,1.0
10129,SA09,5,1,1,1.0
10130,SA09,5,1,1,1.0
10131,SA09,5,1,1,1.0
10132,SA09,5,1,1,0.9999997615814209
10133,SA09,5,1,1,1.0
10134,SA09,5,1,1,1.0
10135,SA09,5,1,1,1.0
10136,SA09,5,1,1,1.0
10137,SA09,5,1,1,1.0
10138,SA09,5,1,1,1.0
10139,SA09,5,1,1,1.0
10140,SA09,5,1,1,1.0
10141,SA09,5,1,1,1.0
10142,SA09,5,1,1,1.0
10143,SA09,5,1,1,0.9999936819076538
10144,SA09,5,1,1,1.0
10145,SA09,5,1,1,0.999997615814209
10146,SA09,5,1,1,0.9999889135360718
10147,SA09,5,1,1,0.9999933242797852
10148,SA09,5,1,1,1.0
10149,SA09,5,1,1,1.0
10150,SA09,5,1,1,1.0
10151,SA09,5,1,1,1.0
10152,SA09,5,1,1,1.0
10153,SA09,5,1,1,1.0
10154,SA09,5,1,1,1.0
10155,SA09,5,1,1,1.0
10156,SA09,5,1,1,1.0
10157,SA09,5,1,1,1.0
10158,SA09,5,1,1,0.9999997615814209
10159,SA09,5,1,1,1.0
10160,SA09,5,1,1,1.0
10161,SA09,5,1,1,1.0
10162,SA09,5,1,1,1.0
10163,SA09,5,1,1,1.0
10164,SA09,5,1,1,1.0
10165,SA09,5,1,1,1.0
10166,SA09,5,1,1,1.0
10167,SA09,5,1,1,1.0
10168,SA09,5,1,1,1.0
10169,SA09,5,1,1,1.0
10170,SA09,5,1,1,1.0
10171,SA09,5,1,1,1.0
10172,SA09,5,1,1,1.0
10173,SA09,5,1,1,1.0
10174,SA09,5,1,1,1.0
10175,SA09,5,1,1,1.0
10176,SA09,5,1,1,1.0
10177,SA09,5,1,1,1.0
10178,SA09,5,1,1,0.999957799911499
10179,SA09,5,1,1,1.0
10180,SA09,5,1,1,1.0
10181,SA09,5,1,1,1.0
10182,SA09,5,1,1,1.0
10183,SA09,5,1,1,1.0
10184,SA09,5,1,1,1.0
10185,SA09,5,1,1,1.0
10186,SA09,5,1,1,1.0
10187,SA09,5,1,1,1.0
10188,SA09,5,1,1,0.9999986886978149
10189,SA09,5,1,1,0.9999998807907104
10190,SA09,5,1,1,1.0
10191,SA09,5,1,1,1.0
10192,SA09,5,1,1,1.0
10193,SA09,5,1,1,1.0
10194,SA09,5,1,1,1.0
10195,SA09,5,1,1,1.0
10196,SA09,5,1,1,1.0
10197,SA09,5,1,1,1.0
10198,SA09,5,1,1,0.9999997615814209
10199,SA09,5,1,1,1.0
10200,SA09,5,1,1,1.0
10201,SA09,5,1,1,0.9999998807907104
10202,SA09,5,1,1,1.0
10203,SA09,5,1,1,1.0
10204,SA09,5,1,1,1.0
10205,SA09,5,1,1,1.0
10206,SA09,5,1,1,1.0
10207,SA09,5,1,1,1.0
10208,SA09,5,1,1,1.0
10209,SA09,5,1,1,1.0
10210,SA09,5,1,1,1.0
10211,SA09,5,1,1,1.0
10212,SA09,5,1,1,1.0
10213,SA09,5,1,1,1.0
10214,SA09,5,1,1,1.0
10215,SA09,5,1,1,1.0
10216,SA09,5,1,1,1.0
10217,SA09,5,1,1,1.0
10218,SA09,5,1,1,1.0
10219,SA09,5,1,1,1.0
10220,SA09,5,1,1,0.9999994039535522
10221,SA09,5,1,1,1.0
10222,SA09,5,1,1,1.0
10223,SA09,5,1,1,1.0
10224,SA09,5,1,1,1.0
10225,SA09,5,1,1,1.0
10226,SA09,5,1,1,1.0
10227,SA09,5,1,1,1.0
10228,SA09,5,1,1,1.0
10229,SA09,5,1,1,1.0
10230,SA09,5,1,1,1.0
10231,SA09,5,1,1,0.9999939203262329
10232,SA09,5,1,1,1.0
10233,SA09,5,1,1,1.0
10234,SA09,5,1,1,1.0
10235,SA09,5,1,1,1.0
10236,SA09,5,1,1,1.0
10237,SA09,5,1,1,1.0
10238,SA09,5,1,1,0.9999998807907104
10239,SA09,5,1,1,1.0
10240,SA09,5,1,1,0.9999988079071045
10241,SA09,5,1,1,1.0
10242,SA09,5,1,1,0.9999697208404541
10243,SA09,5,1,1,1.0
10244,SA09,5,1,1,1.0
10245,SA09,5,1,1,1.0
10246,SA09,5,1,1,1.0
10247,SA09,5,1,1,1.0
10248,SA09,5,1,1,1.0
10249,SA09,5,1,1,1.0
10250,SA09,5,1,1,1.0
10251,SA09,5,1,1,1.0
10252,SA09,5,1,1,1.0
10253,SA09,5,1,1,1.0
10254,SA09,5,1,1,1.0
10255,SA09,5,1,1,1.0
10256,SA09,5,1,1,1.0
10257,SA09,5,1,1,1.0
10258,SA09,5,1,1,1.0
10259,SA09,5,1,1,1.0
10260,SA09,5,1,1,1.0
10261,SA09,5,1,1,1.0
10262,SA09,5,1,1,1.0
10263,SA09,5,1,1,1.0
10264,SA09,5,1,1,1.0
10265,SA09,5,1,1,1.0
10266,SA09,5,1,1,1.0
10267,SA09,5,1,1,1.0
10268,SA09,5,1,1,1.0
10269,SA09,5,1,1,1.0
10270,SA09,5,1,1,1.0
10271,SA09,5,1,1,1.0
10272,SA09,5,1,1,1.0
10273,SA09,5,1,1,1.0
10274,SA09,5,1,1,1.0
10275,SA09,5,1,1,1.0
10276,SA09,5,1,1,1.0
10277,SA09,5,1,1,1.0
10278,SA09,5,1,1,1.0
10279,SA09,5,1,1,1.0
10280,SA09,5,1,1,1.0
10281,SA09,5,1,1,1.0
10282,SA09,5,1,1,1.0
10283,SA09,5,1,1,0.9999972581863403
10284,SA09,5,1,1,1.0
10285,SA09,5,1,1,1.0
10286,SA09,5,1,1,1.0
10287,SA09,5,1,1,1.0
10288,SA09,5,1,1,1.0
10289,SA09,5,1,1,1.0
10290,SA09,5,1,1,1.0
10291,SA09,5,1,1,1.0
10292,SA09,5,1,1,1.0
10293,SA09,5,1,1,1.0
10294,SA09,5,1,1,1.0
10295,SA09,5,1,1,1.0
10296,SA09,5,1,1,1.0
10297,SA09,5,1,1,1.0
10298,SA09,5,1,1,1.0
10299,SA09,5,1,1,1.0
10300,SA09,5,1,1,1.0
10301,SA09,5,1,1,0.9999992847442627
10302,SA09,5,1,1,1.0
10303,SA09,5,1,1,1.0
10304,SA09,5,1,1,1.0
10305,SA09,5,1,1,1.0
10306,SA09,5,1,1,1.0
10307,SA09,5,1,1,1.0
10308,SA09,5,1,1,1.0
10309,SA09,5,1,1,1.0
10310,SA09,5,1,1,0.9999927282333374
10311,SA09,5,1,1,0.9999996423721313
10312,SA09,5,1,1,1.0
10313,SA09,5,1,1,1.0
10314,SA09,5,1,1,1.0
10315,SA09,5,1,1,1.0
10316,SA09,5,1,1,1.0
10317,SA09,5,1,1,1.0
10318,SA09,5,1,1,1.0
10319,SA09,5,1,1,1.0
10320,SA09,5,1,1,0.9999998807907104
10321,SA09,5,1,1,1.0
10322,SA09,5,1,1,1.0
10323,SA09,5,1,1,1.0
10324,SA09,5,1,1,1.0
10325,SA09,5,1,1,1.0
10326,SA09,5,1,1,1.0
10327,SA09,5,1,1,1.0
10328,SA09,5,1,1,1.0
10329,SA09,5,1,1,1.0
10330,SA09,5,1,1,0.9999996423721313
10331,SA09,5,1,1,0.9999980926513672
10332,SA09,5,1,1,1.0
10333,SA09,5,1,1,1.0
10334,SA09,5,1,1,1.0
10335,SA09,5,1,1,1.0
10336,SA09,5,1,1,1.0
10337,SA09,5,1,1,1.0
10338,SA09,5,1,1,1.0
10339,SA09,5,1,1,1.0
10340,SA09,5,1,1,0.9999995231628418
10341,SA09,5,1,1,1.0
10342,SA09,5,1,1,1.0
10343,SA09,5,1,1,1.0
10344,SA09,5,1,1,1.0
10345,SA09,5,1,1,1.0
10346,SA09,5,1,1,1.0
10347,SA09,5,1,1,1.0
10348,SA09,5,1,1,0.999993085861206
10349,SA09,5,1,1,1.0
10350,SA09,5,1,1,1.0
10351,SA09,5,1,1,1.0
10352,SA09,5,1,1,1.0
10353,SA09,5,1,1,1.0
10354,SA09,5,1,1,1.0
10355,SA09,5,1,1,1.0
10356,SA09,5,1,1,1.0
10357,SA09,5,1,1,1.0
10358,SA09,5,1,1,1.0
10359,SA09,5,1,1,1.0
10360,SA09,5,1,1,1.0
10361,SA09,5,1,1,1.0
10362,SA09,5,1,1,1.0
10363,SA09,5,1,1,1.0
10364,SA09,5,1,1,1.0
10365,SA09,5,1,1,0.9998449087142944
10366,SA09,5,1,1,0.9999960660934448
10367,SA09,5,1,1,0.999996542930603
10368,SA09,5,1,1,0.9999333620071411
10369,SA09,5,1,1,1.0
10370,SA09,5,1,1,1.0
10371,SA09,5,1,1,1.0
10372,SA09,5,1,1,1.0
10373,SA09,5,1,1,0.9999998807907104
10374,SA09,5,1,1,0.9999998807907104
10375,SA09,5,1,1,1.0
10376,SA09,5,1,1,0.9999319314956665
10377,SA09,5,1,1,1.0
10378,SA09,5,1,1,1.0
10379,SA09,5,1,1,1.0
10380,SA09,5,1,1,1.0
10381,SA09,5,1,1,1.0
10382,SA09,5,1,1,1.0
10383,SA09,5,1,1,1.0
10384,SA09,5,1,1,1.0
10385,SA09,5,1,1,0.999972939491272
10386,SA09,5,1,1,0.9999974966049194
10387,SA09,5,1,1,0.9999949932098389
10388,SA09,5,1,1,1.0
10389,SA09,5,1,1,1.0
10390,SA09,5,1,1,1.0
10391,SA09,5,1,1,1.0
10392,SA09,5,1,1,1.0
10393,SA09,5,1,1,0.9999997615814209
10394,SA09,5,1,1,1.0
10395,SA09,5,1,1,1.0
10396,SA09,5,1,1,1.0
10397,SA09,5,1,1,0.9999997615814209
10398,SA09,5,1,1,1.0
10399,SA09,5,1,1,1.0
10400,SA09,5,1,1,1.0
10401,SA09,5,1,1,1.0
10402,SA09,5,1,1,1.0
10403,SA09,5,1,1,1.0
10404,SA09,5,1,1,1.0
10405,SA09,5,1,1,1.0
10406,SA09,5,1,1,1.0
10407,SA09,5,1,1,1.0
10408,SA09,5,1,1,0.9999998807907104
10409,SA09,5,1,1,1.0
10410,SA09,5,1,1,1.0
10411,SA09,5,1,1,0.9999995231628418
10412,SA09,5,1,1,1.0
10413,SA09,5,1,1,1.0
10414,SA09,5,1,1,1.0
10415,SA09,5,1,1,1.0
10416,SA09,5,1,1,1.0
10417,SA09,5,1,1,1.0
10418,SA09,5,1,1,1.0
10419,SA09,5,1,1,1.0
10420,SA09,5,1,1,1.0
10421,SA09,5,1,1,1.0
10422,SA09,5,1,1,1.0
10423,SA09,5,1,1,1.0
10424,SA09,5,1,1,1.0
10425,SA09,5,1,1,1.0
10426,SA09,5,1,1,1.0
10427,SA09,5,1,1,1.0
10428,SA09,5,1,1,1.0
10429,SA09,5,1,1,1.0
10430,SA09,5,1,1,0.9999998807907104
10431,SA09,5,1,1,1.0
10432,SA09,5,1,1,1.0
10433,SA09,5,1,1,1.0
10434,SA09,5,1,1,1.0
10435,SA09,5,1,1,1.0
10436,SA09,5,1,1,1.0
10437,SA09,5,1,1,1.0
10438,SA09,5,1,1,0.9999998807907104
10439,SA09,5,1,1,1.0
10440,SA09,5,1,1,0.9999998807907104
10441,SA09,5,1,1,0.9999979734420776
10442,SA09,5,1,1,1.0
10443,SA09,5,1,1,1.0
10444,SA09,5,1,1,1.0
10445,SA09,5,1,1,1.0
10446,SA09,5,1,1,1.0
10447,SA09,5,1,1,1.0
10448,SA09,5,1,1,1.0
10449,SA09,5,1,1,0.9999960660934448
10450,SA09,5,1,1,1.0
10451,SA09,5,1,1,1.0
10452,SA09,5,1,1,1.0
10453,SA09,5,1,1,1.0
10454,SA09,5,1,1,1.0
10455,SA09,5,1,1,1.0
10456,SA09,5,1,1,1.0
10457,SA09,5,1,1,1.0
10458,SA09,5,1,1,1.0
10459,SA09,5,1,1,1.0
10460,SA09,5,1,1,1.0
10461,SA09,5,1,1,0.9999988079071045
10462,SA09,5,1,1,1.0
10463,SA09,5,1,1,1.0
10464,SA09,5,1,1,0.9999998807907104
10465,SA09,5,1,1,1.0
10466,SA09,5,1,1,1.0
10467,SA09,5,1,1,1.0
10468,SA09,5,1,1,0.9999979734420776
10469,SA09,5,1,1,0.9999959468841553
10470,SA09,5,1,1,1.0
10471,SA09,5,1,1,0.9999963045120239
10472,SA09,5,1,1,0.9998952150344849
10473,SA09,5,1,1,1.0
10474,SA09,5,1,1,1.0
10475,SA09,5,1,1,1.0
10476,SA09,5,1,1,1.0
10477,SA09,5,1,1,1.0
10478,SA09,5,1,1,1.0
10479,SA09,5,1,1,1.0
10480,SA09,5,1,1,1.0
10481,SA09,5,1,1,1.0
10482,SA09,5,1,1,1.0
10483,SA09,5,1,1,1.0
10484,SA09,5,1,1,1.0
10485,SA09,5,1,1,1.0
10486,SA09,5,1,1,1.0
10487,SA09,5,1,1,1.0
10488,SA09,5,1,1,1.0
10489,SA09,5,1,1,1.0
10490,SA09,5,1,1,1.0
10491,SA09,5,1,1,0.9999823570251465
10492,SA09,5,1,1,1.0
10493,SA09,5,1,1,1.0
10494,SA09,5,1,1,1.0
10495,SA09,5,1,1,1.0
10496,SA09,5,1,1,1.0
10497,SA09,5,1,1,1.0
10498,SA09,5,1,1,0.9999994039535522
10499,SA09,5,1,1,1.0
10500,SA09,5,1,1,1.0
10501,SA09,5,1,1,1.0
10502,SA09,5,1,1,1.0
10503,SA09,5,1,1,1.0
10504,SA09,5,1,1,1.0
10505,SA09,5,1,1,1.0
10506,SA09,5,1,1,1.0
10507,SA09,5,1,1,1.0
10508,SA09,5,1,1,1.0
10509,SA09,5,1,1,0.9999988079071045
10510,SA09,5,1,1,0.9999996423721313
10511,SA09,5,1,1,1.0
10512,SA09,5,1,1,1.0
10513,SA09,5,1,1,1.0
10514,SA09,5,1,1,1.0
10515,SA09,5,1,1,1.0
10516,SA09,5,1,1,1.0
10517,SA09,5,1,1,1.0
10518,SA09,5,1,1,0.9987778067588806
10519,SA09,5,1,1,0.9988700747489929
10520,SA09,5,1,1,0.9995044469833374
10521,SA09,5,1,1,1.0
10522,SA09,5,1,1,0.9999998807907104
10523,SA09,5,1,1,1.0
10524,SA09,5,1,1,1.0
10525,SA09,5,1,1,1.0
10526,SA09,5,1,1,1.0
10527,SA09,5,1,1,1.0
10528,SA09,5,1,1,0.9999998807907104
10529,SA09,5,1,1,1.0
10530,SA09,5,1,1,1.0
10531,SA09,5,1,1,0.9999990463256836
10532,SA09,5,1,1,1.0
10533,SA09,5,1,1,1.0
10534,SA09,5,1,1,1.0
10535,SA09,5,1,1,1.0
10536,SA09,5,1,1,1.0
10537,SA09,5,1,1,1.0
10538,SA09,5,1,1,0.9999991655349731
10539,SA09,5,1,1,0.9999998807907104
10540,SA09,5,1,1,1.0
10541,SA09,5,1,1,0.9997907280921936
10542,SA09,5,1,1,1.0
10543,SA09,5,1,1,1.0
10544,SA09,5,1,1,1.0
10545,SA09,5,1,1,1.0
10546,SA09,5,1,1,1.0
10547,SA09,5,1,1,1.0
10548,SA09,5,1,1,1.0
10549,SA09,5,1,1,1.0
10550,SA09,5,1,1,0.9999997615814209
10551,SA09,5,1,1,1.0
10552,SA09,5,1,1,1.0
10553,SA09,5,1,1,1.0
10554,SA09,5,1,1,1.0
10555,SA09,5,1,1,1.0
10556,SA09,5,1,1,1.0
10557,SA09,5,1,1,1.0
10558,SA09,5,1,1,1.0
10559,SA09,5,1,1,1.0
10560,SA09,5,1,1,1.0
10561,SA09,5,1,1,1.0
10562,SA09,5,1,1,1.0
10563,SA09,5,1,1,1.0
10564,SA09,5,1,1,0.9999998807907104
10565,SA09,5,1,1,1.0
10566,SA09,5,1,1,1.0
10567,SA09,5,1,1,1.0
10568,SA09,5,1,1,1.0
10569,SA09,5,1,1,1.0
10570,SA09,5,1,1,1.0
10571,SA09,5,1,1,0.9999997615814209
10572,SA09,5,1,1,1.0
10573,SA09,5,1,1,1.0
10574,SA09,5,1,1,1.0
10575,SA09,5,1,1,1.0
10576,SA09,5,1,1,1.0
10577,SA09,5,1,1,1.0
10578,SA09,5,1,1,1.0
10579,SA09,5,1,1,1.0
10580,SA09,5,1,1,1.0
10581,SA09,5,1,1,0.9999996423721313
10582,SA09,5,1,1,1.0
10583,SA09,5,1,1,1.0
10584,SA09,5,1,1,1.0
10585,SA09,5,1,1,1.0
10586,SA09,5,1,1,1.0
10587,SA09,5,1,1,1.0
10588,SA09,5,1,1,1.0
10589,SA09,5,1,1,0.9999991655349731
10590,SA09,5,1,1,1.0
10591,SA09,5,1,1,1.0
10592,SA09,5,1,1,1.0
10593,SA09,5,1,1,1.0
10594,SA09,5,1,1,1.0
10595,SA09,5,1,1,1.0
10596,SA09,5,1,1,1.0
10597,SA09,5,1,1,1.0
10598,SA09,5,1,1,1.0
10599,SA09,5,1,1,0.9999998807907104
10600,SA09,5,1,1,1.0
10601,SA09,5,1,1,0.999998927116394
10602,SA09,5,1,1,1.0
10603,SA09,5,1,1,1.0
10604,SA09,5,1,1,1.0
10605,SA09,5,1,1,1.0
10606,SA09,5,1,1,1.0
10607,SA09,5,1,1,1.0
10608,SA09,5,1,1,1.0
10609,SA09,5,1,1,1.0
10610,SA09,5,1,1,1.0
10611,SA09,5,1,1,0.9999680519104004
10612,SA09,5,1,1,0.9999998807907104
10613,SA09,5,1,1,1.0
10614,SA09,5,1,1,0.9999998807907104
10615,SA09,5,1,1,1.0
10616,SA09,5,1,1,1.0
10617,SA09,5,1,1,1.0
10618,SA09,5,1,1,1.0
10619,SA09,5,1,1,1.0
10620,SA09,5,1,1,1.0
10621,SA09,5,1,1,0.9999997615814209
10622,SA09,5,1,1,1.0
10623,SA09,5,1,1,1.0
10624,SA09,5,1,1,1.0
10625,SA09,5,1,1,1.0
10626,SA09,5,1,1,1.0
10627,SA09,5,1,1,1.0
10628,SA09,5,1,1,1.0
10629,SA09,5,1,1,1.0
10630,SA09,5,1,1,0.9999998807907104
10631,SA09,5,1,1,1.0
10632,SA09,5,1,1,1.0
10633,SA09,5,1,1,1.0
10634,SA09,5,1,1,1.0
10635,SA09,5,1,1,1.0
10636,SA09,5,1,1,1.0
10637,SA09,5,1,1,1.0
10638,SA09,5,1,1,0.9999910593032837
10639,SA09,5,1,1,0.9999767541885376
10640,SA09,5,1,1,0.9997466206550598
10641,SA09,5,1,1,0.9753022789955139
10642,SA09,5,1,1,1.0
10643,SA09,5,1,1,1.0
10644,SA09,5,1,1,1.0
10645,SA09,5,1,1,1.0
10646,SA09,5,1,1,1.0
10647,SA09,5,1,1,1.0
10648,SA09,5,1,1,0.9997512698173523
10649,SA09,5,1,1,0.9999511241912842
10650,SA09,5,1,1,0.999805748462677
10651,SA09,5,1,1,1.0
10652,SA09,5,1,1,1.0
10653,SA09,5,1,1,1.0
10654,SA09,5,1,1,1.0
10655,SA09,5,1,1,1.0
10656,SA09,5,1,1,1.0
10657,SA09,5,1,1,1.0
10658,SA09,5,1,1,0.9998461008071899
10659,SA09,5,1,1,0.99998939037323
10660,SA09,5,1,1,0.9969689249992371
10661,SA09,5,1,1,0.9995208978652954
10662,SA09,5,1,1,0.9943970441818237
10663,SA09,5,1,1,1.0
10664,SA09,5,1,1,1.0
10665,SA09,5,1,1,1.0
10666,SA09,5,1,1,1.0
10667,SA09,5,1,1,1.0
10668,SA09,5,1,1,0.9999146461486816
10669,SA09,5,1,1,0.999434769153595
10670,SA09,5,1,1,0.9999750852584839
10671,SA09,5,1,1,0.9998217225074768
10672,SA09,5,1,1,1.0
10673,SA09,5,1,1,1.0
10674,SA09,5,1,1,0.9999994039535522
10675,SA09,5,1,1,1.0
10676,SA09,5,1,1,1.0
10677,SA09,5,1,1,1.0
10678,SA09,5,1,1,0.9999997615814209
10679,SA09,5,1,1,0.9999750852584839
10680,SA09,5,1,1,0.9999313354492188
10681,SA09,5,1,1,0.9999977350234985
10682,SA09,5,1,1,1.0
10683,SA09,5,1,1,1.0
10684,SA09,5,1,1,1.0
10685,SA09,5,1,1,1.0
10686,SA09,5,1,1,1.0
10687,SA09,5,1,1,1.0
10688,SA09,5,1,1,0.9999998807907104
10689,SA09,5,1,1,1.0
10690,SA09,5,1,1,1.0
10691,SA09,5,1,1,1.0
10692,SA09,5,1,1,1.0
10693,SA09,5,1,1,1.0
10694,SA09,5,1,1,1.0
10695,SA09,5,1,1,1.0
10696,SA09,5,1,1,1.0
10697,SA09,5,1,1,1.0
10698,SA09,5,1,1,0.9999998807907104
10699,SA09,5,1,1,0.9999998807907104
10700,SA09,5,1,1,0.9999998807907104
10701,SA09,5,1,1,0.9998984336853027
10702,SA09,5,1,1,0.9999959468841553
10703,SA09,5,1,1,1.0
10704,SA09,5,1,1,1.0
10705,SA09,5,1,1,0.9999834299087524
10706,SA09,5,1,1,0.9999465942382812
10707,SA09,5,1,1,0.9999994039535522
10708,SA09,5,1,1,0.9999997615814209
10709,SA09,5,1,1,1.0
10710,SA09,5,1,1,0.9999998807907104
10711,SA09,5,1,1,0.9999984502792358
10712,SA09,5,1,1,0.9999816417694092
10713,SA09,5,1,1,0.9996674060821533
10714,SA09,5,1,1,0.9999995231628418
10715,SA09,5,1,1,0.8786807656288147
10716,SA09,5,1,1,0.9980746507644653
10717,SA09,5,1,1,0.9773398041725159
10718,SA09,5,1,1,0.9999997615814209
10719,SA09,5,1,1,0.9999998807907104
10720,SA09,5,1,1,0.9999994039535522
10721,SA09,5,1,1,1.0
10722,SA09,5,1,1,1.0
10723,SA09,5,1,1,0.9999994039535522
10724,SA09,5,1,1,1.0
10725,SA09,5,1,1,0.9857531189918518
10726,SA09,5,1,1,0.999367892742157
10727,SA09,5,1,1,0.9981911778450012
10728,SA09,5,1,1,1.0
10729,SA09,5,1,1,1.0
10730,SA09,5,1,1,1.0
10731,SA09,5,1,1,1.0
10732,SA09,5,1,1,1.0
10733,SA09,5,1,1,0.9998624324798584
10734,SA09,5,1,1,0.9999737739562988
10735,SA09,5,1,1,0.9999929666519165
10736,SA09,5,1,1,0.9999904632568359
10737,SA09,5,1,1,0.9963299632072449
10738,SA09,5,1,1,0.9999990463256836
10739,SA09,5,1,1,0.9999994039535522
10740,SA09,5,1,1,0.9999998807907104
10741,SA09,5,1,1,0.9999994039535522
10742,SA09,5,1,1,1.0
10743,SA09,5,1,1,1.0
10744,SA09,5,1,1,0.9999524354934692
10745,SA09,5,1,1,0.9999997615814209
10746,SA09,5,1,1,0.9999687671661377
10747,SA09,5,1,1,0.9690603613853455
10748,SA09,5,1,1,1.0
10749,SA09,5,1,1,1.0
10750,SA09,5,1,1,1.0
10751,SA09,5,1,1,1.0
