source_row,subject,fold,y_true,y_pred,y_prob
9008,SA06,4,1,1,0.9999979734420776
9009,SA06,4,1,1,0.9999997615814209
9010,SA06,4,1,1,0.9954944849014282
9011,SA06,4,1,1,0.9960242509841919
9012,SA06,4,1,1,0.9853378534317017
9013,SA06,4,1,0,0.46984782814979553
9014,SA06,4,1,1,0.9999874830245972
9015,SA06,4,1,1,1.0
9016,SA06,4,1,1,0.872769832611084
9017,SA06,4,1,1,0.9788169264793396
9018,SA06,4,1,1,0.9941288232803345
9019,SA06,4,1,1,0.94659823179245
9020,SA06,4,1,1,0.9909808039665222
9021,SA06,4,1,1,0.9280462265014648
9022,SA06,4,1,1,0.602155327796936
9023,SA06,4,1,1,0.8230298757553101
9024,SA06,4,1,1,0.9999983310699463
9025,SA06,4,1,1,0.9999988079071045
9026,SA06,4,1,1,0.9959622025489807
9027,SA06,4,1,1,0.9710661172866821
9028,SA06,4,1,1,0.982685923576355
9029,SA06,4,1,1,0.9777899980545044
9030,SA06,4,1,1,0.9999910593032837
9031,SA06,4,1,1,0.9999984502792358
9032,SA06,4,1,1,0.9999995231628418
9033,SA06,4,1,1,1.0
9034,SA06,4,1,1,1.0
9035,SA06,4,1,1,1.0
9036,SA06,4,1,1,0.9999796152114868
9037,SA06,4,1,1,0.9999897480010986
9038,SA06,4,1,1,0.9999809265136719
9039,SA06,4,1,1,0.9999681711196899
9040,SA09,5,0,0,4.7703350601266403e-14
9041,SA09,5,0,0,6.235753219666594e-15
9042,SA09,5,0,0,3.669995893556405e-14
9043,SA09,5,0,0,1.1608448306343194e-13
9044,SA09,5,0,0,2.4246932044634517e-13
9045,SA09,5,0,0,6.970797094933701e-13
9046,SA09,5,0,0,3.3950866749031527e-13
9047,SA09,5,0,0,8.778157508607803e-14
9048,SA09,5,0,0,4.05958869764602e-14
9049,SA09,5,0,0,1.532474667997885e-11
9050,SA09,5,0,0,5.1159736169648085e-12
9051,SA09,5,0,0,1.5399014528794108e-12
9052,SA09,5,0,0,1.0601094654894005e-12
9053,SA09,5,0,0,2.7487668391446007e-11
9054,SA09,5,0,0,1.7441117994287936e-12
9055,SA09,5,0,0,6.727055718025454e-11
9056,SA09,5,0,0,3.0499502663011713e-12
9057,SA09,5,0,0,3.9077205013504646e-13
9058,SA09,5,0,0,7.445124161273298e-14
9059,SA09,5,0,0,8.321123771851211e-15
9060,SA09,5,0,0,5.4694332396465484e-11
9061,SA09,5,0,0,2.8031884539286844e-12
9062,SA09,5,0,0,7.878214682184581e-13
9063,SA09,5,0,0,2.5628069111327534e-11
9064,SA09,5,0,0,3.2217858936256505e-10
9065,SA09,5,0,0,9.984193471979097e-10
9066,SA09,5,0,0,8.218013942962177e-12
9067,SA09,5,0,0,4.500060914180981e-12
9068,SA09,5,0,0,1.5336494010517732e-12
9069,SA09,5,0,0,7.612918677618943e-14
9070,SA09,5,0,0,6.670724628059232e-14
9071,SA09,5,0,0,3.9193352881737586e-13
9072,SA09,5,0,0,9.007797762902725e-13
9073,SA09,5,0,0,3.128423518503065e-12
9074,SA09,5,0,0,5.544884687578959e-14
9075,SA09,5,0,0,3.6480904018129645e-13
9076,SA09,5,0,0,3.662656983260959e-12
9077,SA09,5,0,0,7.719297201447262e-09
9078,SA09,5,0,0,3.2823379569890676e-09
9079,SA09,5,0,0,1.6750853482072614e-10
9080,SA09,5,0,0,2.560097858532451e-13
9081,SA09,5,0,0,7.170665428622713e-13
9082,SA09,5,0,0,3.073343662896022e-12
9083,SA09,5,0,0,1.8720155633977775e-12
9084,SA09,5,0,0,2.1059593142708916e-13
9085,SA09,5,0,0,1.6052501125227159e-12
9086,SA09,5,0,0,6.213498682586249e-13
9087,SA09,5,0,0,9.209542579501767e-14
9088,SA09,5,0,0,1.3337345847357139e-15
9089,SA09,5,0,0,6.0017400391968595e-15
9090,SA09,5,0,0,6.718707265751999e-15
9091,SA09,5,0,0,3.835295389652618e-14
9092,SA09,5,0,0,7.073210967671953e-14
9093,SA09,5,0,0,1.0645929531807527e-13
9094,SA09,5,0,0,4.530647097723481e-14
9095,SA09,5,0,0,7.662325635093836e-12
9096,SA09,5,0,0,1.7287980075275655e-11
9097,SA09,5,0,0,3.753757287644488e-12
9098,SA09,5,0,0,5.746185320100461e-13
9099,SA09,5,0,0,2.5966180160902352e-12
9100,SA09,5,0,0,9.254794153257251e-11
9101,SA09,5,0,0,4.238654566224298e-12
9102,SA09,5,0,0,1.7206247819763487e-13
9103,SA09,5,0,0,3.42010762158923e-14
9104,SA09,5,0,0,1.1979612722819166e-13
9105,SA09,5,0,0,4.2257670751283047e-14
9106,SA09,5,0,0,9.920296734685502e-14
9107,SA09,5,0,0,3.511273032313217e-13
9108,SA09,5,0,0,3.790045534357578e-12
9109,SA09,5,0,0,1.0044752356275222e-11
9110,SA09,5,0,0,1.307949842183076e-12
9111,SA09,5,0,0,1.0587771572022689e-13
9112,SA09,5,0,0,5.806502332986532e-14
9113,SA09,5,0,0,8.921819717472995e-14
9114,SA09,5,0,0,1.8415123755315815e-13
9115,SA09,5,0,0,8.755303882064525e-13
9116,SA09,5,0,0,6.8572070764660875e-12
9117,SA09,5,0,0,6.322362338523346e-12
9118,SA09,5,0,0,1.5840545888878843e-11
9119,SA09,5,0,0,1.0525679720180259e-12
9120,SA09,5,0,0,8.186673452863225e-13
9121,SA09,5,0,0,5.070606261259325e-12
9122,SA09,5,0,0,8.956486810887676e-13
9123,SA09,5,0,0,1.934507241896366e-12
9124,SA09,5,0,0,1.2335892940820714e-12
9125,SA09,5,0,0,1.122909491085844e-11
9126,SA09,5,0,0,3.2024854990098106e-11
9127,SA09,5,0,0,5.4388668048466204e-12
9128,SA09,5,0,0,5.379115208814511e-11
9129,SA09,5,0,0,1.2664853974581058e-12
9130,SA09,5,0,0,3.520347858707029e-12
9131,SA09,5,0,0,3.3607370358845756e-11
9132,SA09,5,0,0,6.518864441307226e-12
9133,SA09,5,0,0,5.554607988844662e-12
9134,SA09,5,0,0,1.2063156029640254e-11
9135,SA09,5,0,0,1.5022398472744336e-12
9136,SA09,5,0,0,1.0194991552359145e-12
9137,SA09,5,0,0,1.3736666968841571e-12
9138,SA09,5,0,0,3.572351442437949e-11
9139,SA09,5,0,0,1.150677036293457e-11
9140,SA09,5,0,0,1.184052638922295e-12
9141,SA09,5,0,0,2.547833038296643e-12
9142,SA09,5,0,0,5.214370601969165e-12
9143,SA09,5,0,0,3.5881033387530348e-12
9144,SA09,5,0,0,2.300817143145034e-13
9145,SA09,5,0,0,2.347051860588506e-13
9146,SA09,5,0,0,1.172666672967504e-12
9147,SA09,5,0,0,1.2041448567423618e-12
9148,SA09,5,0,0,1.861566109595536e-11
9149,SA09,5,0,0,7.764881402791413e-13
9150,SA09,5,0,0,1.5538577369245132e-11
9151,SA09,5,0,0,5.667321126279212e-11
9152,SA09,5,0,0,1.0401827836570288e-11
9153,SA09,5,0,0,2.6800861877007698e-12
9154,SA09,5,0,0,1.0071380361631466e-11
9155,SA09,5,0,0,8.954630439927946e-12
9156,SA09,5,0,0,1.73054660879135e-11
9157,SA09,5,0,0,2.4317713641364147e-12
9158,SA09,5,0,0,6.48297995148317e-12
9159,SA09,5,0,0,5.706450936782126e-13
9160,SA09,5,0,0,1.3851562041464205e-12
9161,SA09,5,0,0,1.2723641584777567e-12
9162,SA09,5,0,0,1.5759623423969304e-12
9163,SA09,5,0,0,1.3511529135118439e-12
9164,SA09,5,0,0,2.149627698067036e-12
9165,SA09,5,0,0,1.3151299493863178e-11
9166,SA09,5,0,0,1.0873770417071937e-12
9167,SA09,5,0,0,2.3574092331002383e-11
9168,SA09,5,0,0,2.4544463683717765e-12
9169,SA09,5,0,0,5.75683181680553e-11
9170,SA09,5,0,0,5.028939938089838e-12
9171,SA09,5,0,0,2.0013357290848965e-12
9172,SA09,5,0,0,8.115670136789321e-13
9173,SA09,5,0,0,1.4662375046742282e-12
9174,SA09,5,0,0,1.824734157176988e-12
9175,SA09,5,0,0,4.89835168954178e-13
9176,SA09,5,0,0,2.383653170678901e-13
9177,SA09,5,0,0,2.099034704730607e-12
9178,SA09,5,0,0,6.337067155748333e-12
9179,SA09,5,0,0,1.875583369170819e-11
9180,SA09,5,0,0,3.5086539229567393e-10
9181,SA09,5,0,0,1.5274692318281713e-12
9182,SA09,5,0,0,1.552795435635912e-13
9183,SA09,5,0,0,1.4477738669374518e-12
9184,SA09,5,0,0,2.4704068651848488e-11
9185,SA09,5,0,0,6.861341356190209e-12
9186,SA09,5,0,0,2.1387480274217413e-13
9187,SA09,5,0,0,2.083008071585013e-10
9188,SA09,5,0,0,1.4501784105155902e-12
9189,SA09,5,0,0,1.8698031404446036e-12
9190,SA09,5,0,0,5.478516598711458e-11
9191,SA09,5,0,0,5.6849244062240345e-11
9192,SA09,5,0,0,2.2713613975766656e-11
9193,SA09,5,0,0,1.2133546392015943e-13
9194,SA09,5,0,0,9.947217355366078e-11
9195,SA09,5,0,0,5.824464466286372e-09
9196,SA09,5,0,0,5.8817684056577946e-09
9197,SA09,5,0,0,4.37465352831623e-09
9198,SA09,5,0,0,1.0585148313424497e-09
9199,SA09,5,0,0,9.776702884767285e-12
9200,SA09,5,0,0,1.6934879063304487e-12
9201,SA09,5,0,0,2.2538466590022593e-13
9202,SA09,5,0,0,2.4020657424933534e-12
9203,SA09,5,0,0,2.336681195758139e-12
9204,SA09,5,0,0,1.1381152964506924e-11
9205,SA09,5,0,0,5.278097295162432e-13
9206,SA09,5,0,0,1.24654366689958e-12
9207,SA09,5,0,0,2.092602783762554e-12
9208,SA09,5,0,0,5.614677830740461e-14
9209,SA09,5,0,0,3.674536532254774e-13
9210,SA09,5,0,0,6.70984874107973e-14
9211,SA09,5,0,0,4.100459392603756e-14
9212,SA09,5,0,0,1.2072724547493308e-12
9213,SA09,5,0,0,1.9703520499209093e-13
9214,SA09,5,0,0,1.181638066474061e-13
9215,SA09,5,0,0,3.1532770643737107e-13
9216,SA09,5,0,0,1.6937348740328137e-14
9217,SA09,5,0,0,1.5168127306475557e-14
9218,SA09,5,0,0,3.7331472819718964e-14
9219,SA09,5,0,0,3.311239086742357e-12
9220,SA09,5,0,0,2.764648319303342e-13
9221,SA09,5,0,0,4.66992032066918e-14
9222,SA09,5,0,0,6.525376484815826e-14
9223,SA09,5,0,0,1.3031034042619571e-13
9224,SA09,5,0,0,6.269773112146937e-13
9225,SA09,5,0,0,1.9440567591063468e-13
9226,SA09,5,0,0,1.474086152621068e-12
9227,SA09,5,0,0,1.0501441730093042e-11
9228,SA09,5,0,0,6.239162290110067e-13
9229,SA09,5,0,0,1.1719505845376316e-13
9230,SA09,5,0,0,8.635555784992574e-14
9231,SA09,5,0,0,4.311318012664711e-13
9232,SA09,5,0,0,1.360545465352303e-12
9233,SA09,5,0,0,1.0806204021884813e-12
9234,SA09,5,0,0,5.7260321701183e-13
9235,SA09,5,0,0,3.1601667897090957e-12
9236,SA09,5,0,0,1.7125900307266018e-13
9237,SA09,5,0,0,2.9077083622819355e-12
9238,SA09,5,0,0,4.355371315337142e-13
9239,SA09,5,0,0,2.9707169341662565e-13
9240,SA09,5,0,0,3.8713764182254917e-13
9241,SA09,5,0,0,8.752899663747038e-13
9242,SA09,5,0,0,2.2303093074639568e-13
9243,SA09,5,0,0,4.0849273833312716e-13
9244,SA09,5,0,0,5.768062243116656e-12
9245,SA09,5,0,0,1.106406849818442e-12
9246,SA09,5,0,0,1.2183660926933654e-13
9247,SA09,5,0,0,2.619059754228187e-13
9248,SA09,5,0,0,2.0540773942867574e-13
9249,SA09,5,0,0,1.0158204572646712e-13
9250,SA09,5,0,0,1.3596323502826357e-12
9251,SA09,5,0,0,3.5218791858554477e-12
9252,SA09,5,0,0,5.268271170873196e-13
9253,SA09,5,0,0,9.229083426307017e-13
9254,SA09,5,0,0,8.595120600494999e-13
9255,SA09,5,0,0,7.335338391388502e-13
9256,SA09,5,0,0,1.911393352621582e-12
9257,SA09,5,0,0,6.68063738010205e-12
9258,SA09,5,0,0,2.3636164640100654e-12
9259,SA09,5,0,0,8.090246137945623e-13
9260,SA09,5,0,0,7.5220524253794e-12
9261,SA09,5,0,0,2.375846101885376e-13
9262,SA09,5,0,0,1.5521678181033144e-13
9263,SA09,5,0,0,1.1485642081518477e-13
9264,SA09,5,0,0,9.239346619597036e-14
9265,SA09,5,0,0,2.1463450320443472e-13
9266,SA09,5,0,0,8.763528097643913e-12
9267,SA09,5,0,0,5.231701573696346e-13
9268,SA09,5,0,0,2.08923698653829e-12
9269,SA09,5,0,0,6.783357296008541e-12
9270,SA09,5,0,0,4.722897962473882e-13
9271,SA09,5,0,0,2.06501274413462e-10
9272,SA09,5,0,0,8.824419667208261e-11
9273,SA09,5,0,0,1.0318561977085139e-10
9274,SA09,5,0,0,6.989406831081624e-10
9275,SA09,5,0,0,1.188307369170971e-10
9276,SA09,5,0,0,1.8442795034212534e-12
9277,SA09,5,0,0,5.431358487961724e-13
9278,SA09,5,0,0,8.317745103791907e-11
9279,SA09,5,0,0,6.7932625670563684e-12
9280,SA09,5,0,0,7.706927977746414e-12
9281,SA09,5,0,0,3.3288767575800904e-11
9282,SA09,5,0,0,4.810157480661381e-12
9283,SA09,5,0,0,8.271197095288674e-12
9284,SA09,5,0,0,1.0408362366431945e-10
9285,SA09,5,0,0,3.858374557352828e-12
9286,SA09,5,0,0,2.30601267248165e-11
9287,SA09,5,0,0,7.377758126647649e-12
9288,SA09,5,0,0,2.345246219448427e-11
9289,SA09,5,0,0,6.769747522977765e-12
9290,SA09,5,0,0,3.837569845233091e-11
9291,SA09,5,0,0,3.7337653802094195e-11
9292,SA09,5,0,0,1.716543157614936e-10
9293,SA09,5,0,0,5.593413319321394e-12
9294,SA09,5,0,0,6.142626685079478e-11
9295,SA09,5,0,0,1.3569749490738303e-11
9296,SA09,5,0,0,1.1419096571096965e-11
9297,SA09,5,0,0,2.9002640133252156e-12
9298,SA09,5,0,0,1.1385892922932683e-10
9299,SA09,5,0,0,2.00343464040742e-10
9300,SA09,5,0,0,2.0136352654742673e-11
9301,SA09,5,0,0,5.737230135416382e-12
9302,SA09,5,0,0,7.036943250326999e-11
9303,SA09,5,0,0,3.057955277885327e-11
9304,SA09,5,0,0,8.907342745334557e-12
9305,SA09,5,0,0,4.369185568897649e-12
9306,SA09,5,0,0,4.821106187880009e-12
9307,SA09,5,0,0,7.078877067856482e-11
9308,SA09,5,0,0,7.53448779061694e-12
9309,SA09,5,0,0,8.436955127588686e-12
9310,SA09,5,0,0,8.828758037149331e-12
9311,SA09,5,0,0,1.8044352904228456e-12
9312,SA09,5,0,0,7.096979254272995e-11
9313,SA09,5,0,0,5.6920423235906625e-11
9314,SA09,5,0,0,3.224008083071994e-12
9315,SA09,5,0,0,1.1770414504175264e-11
9316,SA09,5,0,0,2.593827583274866e-11
9317,SA09,5,0,0,5.974577603484743e-12
9318,SA09,5,0,0,2.8389013362328797e-11
9319,SA09,5,0,0,6.42300275466301e-12
9320,SA09,5,0,0,7.137156751019225e-12
9321,SA09,5,0,0,1.2755675855846693e-11
9322,SA09,5,0,0,1.9125612552017834e-11
9323,SA09,5,0,0,1.1993548515443209e-11
9324,SA09,5,0,0,3.6790282625931425e-11
9325,SA09,5,0,0,4.5355844080496865e-10
9326,SA09,5,0,0,8.34297301383069e-12
9327,SA09,5,0,0,1.442448699547072e-12
9328,SA09,5,0,0,3.4753682136984265e-12
9329,SA09,5,0,0,2.4161828787727657e-11
9330,SA09,5,0,0,9.107180565237627e-10
9331,SA09,5,0,0,4.0151392627363336e-11
9332,SA09,5,0,0,9.11847403139987e-11
9333,SA09,5,0,0,8.987350447187126e-11
9334,SA09,5,0,0,1.6264857516379294e-11
9335,SA09,5,0,0,7.863285717002455e-11
9336,SA09,5,0,0,7.863450862677368e-11
9337,SA09,5,0,0,2.0707820874710237e-11
9338,SA09,5,0,0,6.712085748317165e-11
9339,SA09,5,0,0,4.8609047342829115e-11
9340,SA09,5,0,0,1.1690182676049599e-11
9341,SA09,5,0,0,2.1598799138100588e-10
9342,SA09,5,0,0,1.7882780325995107e-11
9343,SA09,5,0,0,3.735608610638819e-12
9344,SA09,5,0,0,4.9650849404114794e-11
9345,SA09,5,0,0,2.5670743308836563e-10
9346,SA09,5,0,0,4.449867210820635e-11
9347,SA09,5,0,0,3.3968144963480995e-10
9348,SA09,5,0,0,3.480482612186475e-12
9349,SA09,5,0,0,1.3557486730486623e-11
9350,SA09,5,0,0,3.702644946201872e-08
9351,SA09,5,0,0,8.979909438266986e-08
9352,SA09,5,0,0,1.0475106337892726e-09
9353,SA09,5,0,0,5.310183195939011e-11
9354,SA09,5,0,0,1.0363547693625907e-11
9355,SA09,5,0,0,5.469201046909289e-12
9356,SA09,5,0,0,8.576688011597937e-15
9357,SA09,5,0,0,7.1899400699133e-15
9358,SA09,5,0,0,4.759098497231218e-12
9359,SA09,5,0,0,6.068976290407591e-07
9360,SA09,5,0,0,1.2432692528818734e-06
9361,SA09,5,0,0,8.3831517258659e-05
9362,SA09,5,0,0,6.828381629020441e-07
9363,SA09,5,0,0,1.3223747097335092e-10
9364,SA09,5,0,0,2.8022302902587504e-13
9365,SA09,5,0,0,3.034224347470138e-13
9366,SA09,5,0,0,7.690100289892143e-08
9367,SA09,5,0,0,3.462522768504783e-10
9368,SA09,5,0,0,8.47478365262333e-10
9369,SA09,5,0,0,6.617408704334693e-11
9370,SA09,5,0,0,1.8855558781005755e-10
9371,SA09,5,0,0,3.6270528247506206e-10
9372,SA09,5,0,0,8.955489128048555e-11
9373,SA09,5,0,0,9.426498470688216e-11
9374,SA09,5,0,0,1.3194123799162988e-13
9375,SA09,5,0,0,1.8183276065397713e-12
9376,SA09,5,0,0,2.2663253218535573e-10
9377,SA09,5,0,0,4.41041758669769e-10
9378,SA09,5,0,0,8.633404213753693e-09
9379,SA09,5,0,0,6.903893790877191e-06
9380,SA09,5,0,0,8.05483750809799e-08
9381,SA09,5,0,0,2.380015672390212e-12
9382,SA09,5,0,0,1.2797381698185367e-13
9383,SA09,5,0,0,3.026759398672141e-11
9384,SA09,5,0,0,6.970567515123677e-14
9385,SA09,5,0,0,1.5675912716332785e-13
9386,SA09,5,0,0,2.282034153658352e-12
9387,SA09,5,0,0,7.430902247695936e-12
9388,SA09,5,0,0,5.388711699083615e-09
9389,SA09,5,0,0,1.0679589435014236e-09
9390,SA09,5,0,0,1.6837017891013772e-10
9391,SA09,5,0,0,1.415678824168154e-10
9392,SA09,5,0,0,2.0828978541942433e-09
9393,SA09,5,0,0,7.164493304179231e-11
9394,SA09,5,0,0,8.815893165221161e-14
9395,SA09,5,0,0,7.800648283784808e-15
9396,SA09,5,0,0,1.0211749668087577e-08
9397,SA09,5,0,0,4.658482932740071e-09
9398,SA09,5,0,0,8.070885626487723e-10
9399,SA09,5,0,0,1.4683641893498134e-06
9400,SA09,5,0,0,5.264005835670105e-07
9401,SA09,5,0,0,3.308865714757303e-08
9402,SA09,5,0,0,1.2307892205409843e-10
9403,SA09,5,0,0,6.867230339935304e-09
9404,SA09,5,0,0,2.930923130861629e-07
9405,SA09,5,0,0,1.4573296347464293e-08
9406,SA09,5,0,0,5.6853455276950626e-08
9407,SA09,5,0,0,4.278145482317086e-08
9408,SA09,5,0,0,2.9355644581841034e-09
9409,SA09,5,0,0,1.360025915671248e-13
9410,SA09,5,0,0,4.283657796018284e-15
9411,SA09,5,0,0,9.483289397900843e-14
9412,SA09,5,0,0,3.3943032828887e-09
9413,SA09,5,0,0,1.6421496411567205e-06
9414,SA09,5,0,0,2.503114728824585e-07
9415,SA09,5,0,0,1.3157915418560151e-05
9416,SA09,5,0,0,1.2575959829064232e-08
9417,SA09,5,0,0,7.77950620589607e-11
9418,SA09,5,0,0,1.0067322409740287e-12
9419,SA09,5,0,0,1.0812589024003852e-13
9420,SA09,5,0,0,3.120600305939192e-11
9421,SA09,5,0,0,2.493287354354834e-09
9422,SA09,5,0,0,1.1833495294766294e-10
9423,SA09,5,0,0,2.556471145886974e-10
9424,SA09,5,0,0,1.155936631136445e-11
9425,SA09,5,0,0,3.06216926815317e-11
9426,SA09,5,0,0,2.3224014512379654e-05
9427,SA09,5,0,0,1.5479733050938194e-08
9428,SA09,5,0,0,7.519933287181146e-11
9429,SA09,5,0,0,1.9194114884730357e-13
9430,SA09,5,0,0,2.304490149054872e-12
9431,SA09,5,0,0,1.6895445043019208e-09
9432,SA09,5,0,0,1.8765153697586356e-07
9433,SA09,5,0,0,1.1762508620449807e-06
9434,SA09,5,0,0,5.583040252332694e-09
9435,SA09,5,0,0,5.274160552737328e-10
9436,SA09,5,0,0,1.7350064527438258e-13
9437,SA09,5,0,0,5.014053408580743e-13
9438,SA09,5,0,0,1.5671495134580993e-12
9439,SA09,5,0,0,6.346484449082368e-10
9440,SA09,5,0,0,2.3833454741023496e-12
9441,SA09,5,0,0,4.179011997562654e-11
9442,SA09,5,0,0,2.478684141618559e-12
9443,SA09,5,0,0,4.695781097296958e-09
9444,SA09,5,0,0,2.9567437387356676e-09
9445,SA09,5,0,0,4.173732748302683e-10
9446,SA09,5,0,0,6.54783143545501e-05
9447,SA09,5,0,0,1.0046917253703214e-07
9448,SA09,5,0,0,0.0011616561096161604
9449,SA09,5,0,0,8.768749615306604e-11
9450,SA09,5,0,0,4.0409481316672213e-10
9451,SA09,5,0,0,2.2777052466338432e-10
9452,SA09,5,0,0,7.875655114730762e-07
9453,SA09,5,0,0,8.323196354353968e-09
9454,SA09,5,0,0,2.3258051484731368e-08
9455,SA09,5,0,0,5.821313209253276e-08
9456,SA09,5,0,0,1.2832568074827577e-07
9457,SA09,5,0,0,1.1260597787554616e-08
9458,SA09,5,0,0,2.609976471057429e-11
9459,SA09,5,0,0,6.641873540047527e-08
9460,SA09,5,0,0,2.3751169919705717e-09
9461,SA09,5,0,0,6.323640829725141e-12
9462,SA09,5,0,0,1.5035736566915148e-07
9463,SA09,5,0,0,2.042247482236803e-10
9464,SA09,5,0,0,2.4981106960808575e-08
9465,SA09,5,0,0,1.7408583019573598e-08
9466,SA09,5,0,0,3.212682290337776e-12
9467,SA09,5,0,0,2.827500455993004e-10
9468,SA09,5,0,0,4.409645981695576e-09
9469,SA09,5,0,0,1.4207236775920506e-10
9470,SA09,5,0,0,8.008846066331898e-07
9471,SA09,5,0,0,1.1303720839350717e-06
9472,SA09,5,0,0,2.9593797634674956e-08
9473,SA09,5,0,0,5.153150084424851e-08
9474,SA09,5,0,0,6.462853807676083e-09
9475,SA09,5,0,0,9.39124000787217e-10
9476,SA09,5,0,0,2.60624517522956e-07
9477,SA09,5,0,0,4.963982558336966e-09
9478,SA09,5,0,0,6.772549968753205e-12
9479,SA09,5,0,0,6.799522793698998e-07
9480,SA09,5,0,0,1.6891176812805497e-07
9481,SA09,5,0,0,2.171202551082274e-09
9482,SA09,5,0,0,5.0193977446655325e-11
9483,SA09,5,0,0,4.504943362793057e-10
9484,SA09,5,0,0,7.732020579354071e-11
9485,SA09,5,0,0,2.274187609063727e-11
9486,SA09,5,0,0,4.1854777421690414e-09
9487,SA09,5,0,0,1.3849978941493646e-08
9488,SA09,5,0,0,4.8579480715904566e-11
9489,SA09,5,0,0,3.077392507488952e-11
9490,SA09,5,0,0,3.8397844903670375e-09
9491,SA09,5,0,0,7.2283534713335484e-09
9492,SA09,5,0,0,9.84998020647776e-12
9493,SA09,5,0,0,4.5372044879879447e-13
9494,SA09,5,0,0,3.0464315514677764e-09
9495,SA09,5,0,0,2.3058708720213872e-08
9496,SA09,5,0,0,1.517625261571176e-11
9497,SA09,5,0,0,8.882882684702054e-05
9498,SA09,5,0,0,2.347234658373054e-05
9499,SA09,5,0,0,1.000524836591854e-11
9500,SA09,5,0,0,8.589901706601566e-11
9501,SA09,5,0,0,2.4121227237827725e-10
9502,SA09,5,0,0,2.3539269491945625e-11
9503,SA09,5,0,0,3.5924465464631794e-06
9504,SA09,5,0,0,1.6138657883857377e-05
9505,SA09,5,0,0,4.002593534391252e-10
9506,SA09,5,0,0,3.725345032457028e-10
9507,SA09,5,0,0,1.6726021678792335e-09
9508,SA09,5,0,0,1.2407216920529152e-10
9509,SA09,5,0,0,2.73618439017298e-09
9510,SA09,5,0,0,1.6107486455751996e-09
9511,SA09,5,0,0,3.965624217894259e-10
9512,SA09,5,0,0,7.488380582287846e-09
9513,SA09,5,0,0,2.746413656495861e-07
9514,SA09,5,0,0,1.0126543159572066e-08
9515,SA09,5,0,0,1.6398045031215669e-12
9516,SA09,5,0,0,6.886544112738591e-11
9517,SA09,5,0,0,1.569154355063329e-11
9518,SA09,5,0,0,1.0675225980971703e-10
9519,SA09,5,0,0,1.086901790792183e-09
9520,SA09,5,0,0,2.114093122784766e-09
9521,SA09,5,0,0,1.2378797639711614e-11
9522,SA09,5,0,0,4.0264819256563555e-11
9523,SA09,5,0,0,1.277937616839253e-10
9524,SA09,5,0,0,1.6016079129599348e-08
9525,SA09,5,0,0,2.84165468933395e-10
9526,SA09,5,0,0,6.387966544618706e-11
9527,SA09,5,0,0,1.022675633066683e-06
9528,SA09,5,0,0,1.6164806411554222e-15
9529,SA09,5,0,0,5.237544584843425e-16
9530,SA09,5,0,0,2.362703921399145e-10
9531,SA09,5,0,0,2.3341889532346727e-10
9532,SA09,5,0,0,3.947325864610274e-13
9533,SA09,5,0,0,1.2103786355282284e-15
9534,SA09,5,0,0,6.18335660858239e-15
9535,SA09,5,0,0,1.2667935073867355e-14
9536,SA09,5,0,0,4.27233254199702e-15
9537,SA09,5,0,0,1.9815719161028755e-13
9538,SA09,5,0,0,9.871012340845198e-11
9539,SA09,5,0,0,8.865760230993003e-13
9540,SA09,5,0,0,4.824385248930474e-14
9541,SA09,5,0,0,6.991186275728811e-12
9542,SA09,5,0,0,1.6317487725597823e-12
9543,SA09,5,0,0,8.377658138882752e-15
9544,SA09,5,0,0,5.42627898384297e-15
9545,SA09,5,0,0,4.508018264237634e-11
9546,SA09,5,0,0,5.1846409110378744e-11
9547,SA09,5,0,0,8.730548158334892e-15
9548,SA09,5,0,0,1.252187694760756e-14
9549,SA09,5,0,0,4.878205478453523e-12
9550,SA09,5,0,0,1.2390395133510257e-11
9551,SA09,5,0,0,9.987576392279322e-15
9552,SA09,5,0,0,7.52589044685989e-14
9553,SA09,5,0,0,8.101994146110861e-14
9554,SA09,5,0,0,3.464044806208988e-12
9555,SA09,5,0,0,2.103869539994414e-15
9556,SA09,5,0,0,2.0926954813542354e-15
9557,SA09,5,0,0,1.1282708101134631e-10
9558,SA09,5,0,0,7.461355838733752e-11
9559,SA09,5,0,0,1.8448804495804078e-13
9560,SA09,5,0,0,1.012282383703331e-14
9561,SA09,5,0,0,1.8766387640915816e-15
9562,SA09,5,0,0,2.2341582251762804e-13
9563,SA09,5,0,0,1.0634117826764655e-13
9564,SA09,5,0,0,1.8212968500431852e-14
9565,SA09,5,0,0,9.86090600314923e-15
9566,SA09,5,0,0,7.751937113054108e-12
9567,SA09,5,0,0,2.4437781659392144e-11
9568,SA09,5,0,0,2.686565813564412e-12
9569,SA09,5,0,0,4.103069173311269e-08
9570,SA09,5,0,0,5.6012831905257604e-15
9571,SA09,5,0,0,2.80950374076383e-09
9572,SA09,5,0,0,2.6669504278598044e-12
9573,SA09,5,0,0,7.986012892646777e-12
9574,SA09,5,0,0,7.854531608453286e-11
9575,SA09,5,0,0,2.8470132501512424e-11
9576,SA09,5,0,0,1.3939733811696442e-09
9577,SA09,5,0,0,2.1224603292350347e-13
9578,SA09,5,0,0,4.787364081548784e-13
9579,SA09,5,0,0,7.767640697320388e-12
9580,SA09,5,0,0,7.999546663105261e-13
9581,SA09,5,0,0,8.608052638747754e-12
9582,SA09,5,0,0,8.468711300800569e-13
9583,SA09,5,0,0,9.852958293005143e-14
