source_row,subject,fold,y_true,y_pred,y_prob
11382,SA10,6,0,0,7.073603369711634e-10
11383,SA10,6,0,0,1.5618985571563826e-07
11384,SA10,6,0,0,4.081086302232251e-10
11385,SA10,6,0,0,1.913336822312317e-09
11386,SA10,6,0,0,7.3981460957384115e-09
11387,SA10,6,0,0,7.601101970067248e-08
11388,SA10,6,0,0,2.6540034059330253e-10
11389,SA10,6,0,0,2.0874148243255064e-10
11390,SA10,6,0,0,4.7068218123058614e-07
11391,SA10,6,0,0,3.204669383194414e-07
11392,SA10,6,0,0,2.361746709311774e-08
11393,SA10,6,0,0,7.1370043208673906e-09
11394,SA10,6,0,0,3.4253315561727504e-07
11395,SA10,6,0,0,7.158561743381142e-08
11396,SA10,6,0,0,7.17727099974752e-10
11397,SA10,6,0,0,6.321413531518161e-11
11398,SA10,6,0,0,2.074167948507011e-09
11399,SA10,6,0,0,3.1590695925842738e-06
11400,SA10,6,0,0,4.669945333213299e-11
11401,SA10,6,0,0,2.2414701206230347e-09
11402,SA10,6,0,0,2.6834268140873974e-08
11403,SA10,6,0,0,1.5433904154704692e-10
11404,SA10,6,0,0,1.174628276590095e-11
11405,SA10,6,0,0,5.072183739684988e-08
11406,SA10,6,0,0,3.077914243476698e-07
11407,SA10,6,0,0,5.300993279888644e-07
11408,SA10,6,0,0,1.0774792169598868e-09
11409,SA10,6,0,0,4.050966673219136e-09
11410,SA10,6,0,0,1.8645076593770682e-08
11411,SA10,6,0,0,1.4714037099849975e-08
11412,SA10,6,0,0,1.171997221494081e-10
11413,SA10,6,0,0,3.9253486572299323e-10
11414,SA10,6,0,0,7.286891090529934e-10
11415,SA10,6,0,0,2.1884169823516153e-11
11416,SA10,6,0,0,4.3538625504879747e-07
11417,SA10,6,0,0,1.120410253463433e-08
11418,SA10,6,0,0,9.069372026715428e-06
11419,SA10,6,0,0,4.0854182259408844e-09
11420,SA10,6,0,0,1.1776118213902009e-07
11421,SA10,6,0,0,4.91479781317139e-08
11422,SA10,6,0,0,1.4088530342348804e-10
11423,SA10,6,0,0,1.2946332894614443e-09
11424,SA10,6,0,0,2.3970086360236564e-08
11425,SA10,6,0,0,1.4988935648219126e-09
11426,SA10,6,0,0,1.6396787261285795e-09
11427,SA10,6,0,0,1.460889791360387e-07
11428,SA10,6,0,0,4.360932503999493e-09
11429,SA10,6,0,0,4.7306275519076735e-06
11430,SA10,6,0,0,3.5021572308835403e-09
11431,SA10,6,0,0,2.6636892691556113e-10
11432,SA10,6,0,0,9.96348070714248e-09
11433,SA10,6,0,0,4.638843087434452e-09
11434,SA10,6,0,0,2.0792239457945172e-11
11435,SA10,6,0,0,7.044007044321177e-11
11436,SA10,6,0,0,2.86963980355992e-10
11437,SA10,6,0,0,3.5075315985011457e-09
11438,SA10,6,0,0,5.602810304594641e-08
11439,SA10,6,0,0,2.0821508961432755e-09
11440,SA10,6,0,0,1.1474695327251538e-07
11441,SA10,6,0,0,4.001618592042178e-09
11442,SA10,6,0,0,4.026330380213494e-10
11443,SA10,6,0,0,5.327940311161683e-10
11444,SA10,6,0,0,2.2355536088980443e-08
11445,SA10,6,0,0,1.4762774336318785e-09
11446,SA10,6,0,0,1.1204331906711218e-09
11447,SA10,6,0,0,2.2640397889794883e-10
11448,SA10,6,0,0,5.796030109195272e-07
11449,SA10,6,0,0,2.433295787085399e-10
11450,SA10,6,0,0,2.5374474743600217e-10
11451,SA10,6,0,0,2.380515340405509e-08
11452,SA10,6,0,0,4.025149991093713e-09
11453,SA10,6,0,0,5.211089372514355e-12
11454,SA10,6,0,0,8.669169548891631e-11
11455,SA10,6,0,0,5.749417053557693e-10
11456,SA10,6,0,0,1.0537673844623896e-08
11457,SA10,6,0,0,6.767685023501002e-11
11458,SA10,6,0,0,2.2792101539437226e-09
11459,SA10,6,0,0,5.439930172990159e-10
11460,SA10,6,0,0,2.5106542622665984e-08
11461,SA10,6,0,0,6.04280792071421e-10
11462,SA10,6,0,0,1.1231724883487004e-08
11463,SA10,6,0,0,2.2520039237861056e-06
11464,SA10,6,0,0,4.281418952700733e-08
11465,SA10,6,0,0,7.19753870725981e-07
11466,SA10,6,0,0,3.4146754757102826e-08
11467,SA10,6,0,0,3.660873699118383e-05
11468,SA10,6,0,0,1.5032625144684175e-09
11469,SA10,6,0,0,1.1550374372226724e-11
11470,SA10,6,0,0,0.0013230552431195974
11471,SA10,6,0,1,0.6598683595657349
11472,SA10,6,0,0,7.85482012766181e-10
11473,SA10,6,0,0,6.862453716394157e-08
11474,SA10,6,0,0,9.447156656960942e-08
11475,SA10,6,0,0,2.4444066326623215e-08
11476,SA10,6,0,0,3.468833553732509e-11
11477,SA10,6,0,0,3.7815041764588386e-07
11478,SA10,6,0,0,8.408564463024959e-05
11479,SA10,6,0,0,7.092289888532832e-05
11480,SA10,6,0,0,3.46970637110644e-07
11481,SA10,6,0,0,2.7099931187990478e-08
11482,SA10,6,0,0,1.895772872018142e-09
11483,SA10,6,0,0,1.1131673360864625e-09
11484,SA10,6,0,0,6.127438140213215e-11
11485,SA10,6,0,0,7.48673067985095e-11
11486,SA10,6,0,0,1.3931987723481143e-06
11487,SA10,6,0,0,0.00010409335664007813
11488,SA10,6,0,0,7.5502981644604e-08
11489,SA10,6,0,0,2.6517998463759795e-08
11490,SA10,6,0,0,3.6285462556406856e-05
11491,SA10,6,0,0,4.021502263640286e-06
11492,SA10,6,0,0,1.9548211938058557e-09
11493,SA10,6,0,0,5.956920373639818e-11
11494,SA10,6,0,0,2.756559702721262e-10
11495,SA10,6,0,0,2.1795037996596989e-10
11496,SA10,6,0,0,7.60822367738001e-05
11497,SA10,6,0,0,0.0012276617344468832
11498,SA10,6,0,0,4.877917945123045e-06
11499,SA10,6,0,0,2.3150152017592518e-08
11500,SA10,6,0,0,7.720614425554828e-11
11501,SA10,6,0,0,1.1065921512454224e-09
11502,SA10,6,0,0,7.315508754324185e-10
11503,SA10,6,0,0,1.0787341686580021e-08
11504,SA10,6,0,1,0.7980056405067444
11505,SA10,6,0,0,1.206192590252897e-09
11506,SA10,6,0,0,7.945128999153894e-08
11507,SA10,6,0,0,1.0317514664848204e-07
11508,SA10,6,0,0,7.75816122455808e-09
11509,SA10,6,0,0,4.777030770952706e-09
11510,SA10,6,0,0,1.0681698370262893e-07
11511,SA10,6,0,0,2.7953089443144563e-07
11512,SA10,6,0,0,2.600934356777884e-09
11513,SA10,6,0,0,9.5320133730592e-11
11514,SA10,6,0,0,5.87011284025607e-09
11515,SA10,6,0,0,1.779142522195798e-08
11516,SA10,6,0,0,1.7960887532808556e-07
11517,SA10,6,0,0,2.1531055608647875e-05
11518,SA10,6,0,0,2.6366801648691762e-06
11519,SA10,6,0,0,1.9820511170109967e-06
11520,SA10,6,0,0,1.4778496506551164e-06
11521,SA10,6,0,0,1.0719993642771541e-10
11522,SA10,6,0,0,7.49319539750104e-09
11523,SA10,6,0,0,1.6098210542381253e-09
11524,SA10,6,0,0,4.905446049363604e-10
11525,SA10,6,0,0,7.643660010492326e-11
11526,SA10,6,0,0,6.825834120149921e-09
11527,SA10,6,0,0,1.8123885725529476e-09
11528,SA10,6,0,0,1.1523853871153733e-08
11529,SA10,6,0,0,5.463686036932813e-08
11530,SA10,6,0,0,1.0762981617062906e-09
11531,SA10,6,0,0,1.5389802854315349e-07
11532,SA10,6,0,0,4.2270675848499195e-09
11533,SA10,6,0,0,4.219752991474479e-09
11534,SA10,6,0,0,2.976592838876968e-07
11535,SA10,6,0,0,5.500682618730934e-06
11536,SA10,6,0,0,0.001444516354240477
11537,SA10,6,0,0,1.4618817658629268e-05
11538,SA10,6,0,0,1.8633905529696904e-09
11539,SA10,6,0,0,5.167007657291833e-07
11540,SA10,6,0,0,0.010770658031105995
11541,SA10,6,0,0,0.003470690455287695
11542,SA10,6,0,0,0.0001525078114354983
11543,SA10,6,0,0,0.0006079046870581806
11544,SA10,6,0,0,0.0013256333768367767
11545,SA10,6,0,0,2.002749397433945e-07
11546,SA10,6,0,0,2.366770068817914e-08
11547,SA10,6,0,0,0.0005236683646216989
11548,SA10,6,0,0,0.028261922299861908
11549,SA10,6,0,0,6.064232138669468e-07
11550,SA10,6,0,0,2.1945403716472356e-07
11551,SA10,6,0,0,0.0029168270993977785
11552,SA10,6,0,0,0.29959073662757874
11553,SA10,6,0,1,0.9465771913528442
11554,SA10,6,0,0,3.224228217746372e-09
11555,SA10,6,0,0,1.0494933633253822e-07
11556,SA10,6,0,0,0.00010829194798134267
11557,SA10,6,0,0,3.1964365376779824e-08
11558,SA10,6,0,0,3.1633687740395544e-06
11559,SA10,6,0,0,0.0023802490904927254
11560,SA10,6,0,1,0.9213629364967346
11561,SA10,6,0,0,0.0035565965808928013
11562,SA10,6,0,0,4.350361905380851e-06
11563,SA10,6,0,0,1.6948191841947846e-05
11564,SA10,6,0,0,0.16850195825099945
11565,SA10,6,0,0,0.008105751127004623
11566,SA10,6,0,0,7.300057518477843e-07
11567,SA10,6,0,0,5.578716081799939e-05
11568,SA10,6,0,0,0.0012548873201012611
11569,SA10,6,0,0,2.6259264207517674e-10
11570,SA10,6,0,0,2.173590196719033e-08
11571,SA10,6,0,0,0.0015311867464333773
11572,SA10,6,0,0,4.935040578857297e-06
11573,SA10,6,0,0,1.2960176043463889e-08
11574,SA10,6,0,0,0.007174917496740818
11575,SA10,6,0,0,0.014559546485543251
11576,SA10,6,0,0,2.998342279170174e-05
11577,SA10,6,0,0,8.353975289310256e-08
11578,SA10,6,0,0,1.2419358426996041e-05
11579,SA10,6,0,0,2.4084940264401666e-07
11580,SA10,6,0,0,6.061225121811731e-07
11581,SA10,6,0,0,0.03729994595050812
11582,SA10,6,0,1,0.8488055467605591
11583,SA10,6,0,0,0.019261285662651062
11584,SA10,6,0,1,0.9972075819969177
11585,SA10,6,0,0,1.5530933978880057e-06
11586,SA10,6,0,0,1.4421413652598858e-05
11587,SA10,6,0,0,0.008053012192249298
11588,SA10,6,0,0,5.344260856077199e-08
11589,SA10,6,0,0,1.8645894670044072e-05
11590,SA10,6,0,1,0.5307040810585022
11591,SA10,6,0,1,0.9982360601425171
11592,SA10,6,0,1,0.9999344348907471
11593,SA10,6,0,0,7.379981639132893e-07
11594,SA10,6,0,0,1.5762215355152875e-07
11595,SA10,6,0,0,0.007555088028311729
11596,SA10,6,0,0,0.3443099558353424
11597,SA10,6,0,0,2.191531848438899e-06
11598,SA10,6,0,0,0.0004501662333495915
11599,SA10,6,0,1,0.9984997510910034
11600,SA10,6,0,0,7.148148295499368e-09
11601,SA10,6,0,0,3.3245575736806643e-10
11602,SA10,6,0,0,4.237159956232972e-08
11603,SA10,6,0,0,1.6767194210842717e-07
11604,SA10,6,0,0,2.6490454274608055e-07
11605,SA10,6,0,0,5.020310345571488e-05
11606,SA10,6,0,0,0.007301668636500835
11607,SA10,6,0,0,0.008210128173232079
11608,SA10,6,0,0,1.5152352716540918e-05
11609,SA10,6,0,0,1.357753731667799e-08
11610,SA10,6,0,0,1.8196566031747352e-08
11611,SA10,6,0,0,4.026396425160783e-07
11612,SA10,6,0,0,3.4896345812995833e-09
11613,SA10,6,0,0,4.143392743571894e-06
11614,SA10,6,0,0,0.0001853670837590471
11615,SA10,6,0,0,0.0003680118825286627
11616,SA10,6,0,0,1.0094457388032385e-11
11617,SA10,6,0,0,1.3295711103269992e-12
11618,SA10,6,0,0,3.0418185331670955e-11
11619,SA10,6,0,0,8.481968016837982e-09
11620,SA10,6,0,0,1.5491075089357764e-08
11621,SA10,6,0,0,1.64323694207269e-07
11622,SA10,6,0,0,6.497374638314568e-09
11623,SA10,6,0,0,1.5194333291557172e-10
11624,SA10,6,0,0,8.698747451518773e-12
11625,SA10,6,0,0,1.0431390994047884e-11
11626,SA10,6,0,0,1.9029995634856078e-10
11627,SA10,6,0,0,4.741155246179574e-10
11628,SA10,6,0,0,1.693966211746556e-08
11629,SA10,6,0,0,5.479964926280445e-09
11630,SA10,6,0,0,1.663679888297409e-10
11631,SA10,6,0,0,9.240757603556915e-10
11632,SA10,6,0,0,8.328565854753833e-07
11633,SA10,6,0,0,4.415801129198371e-07
11634,SA10,6,0,0,2.2012114353486822e-10
11635,SA10,6,0,0,4.0636408127348034e-10
11636,SA10,6,0,0,1.014813025279615e-10
11637,SA10,6,0,0,4.981085410804553e-08
11638,SA10,6,0,0,1.0912563993770164e-05
11639,SA10,6,0,0,2.5794756197683455e-07
11640,SA10,6,0,0,2.406371990559819e-08
11641,SA10,6,0,0,5.6532485359639395e-09
11642,SA10,6,0,0,9.887482974590966e-07
11643,SA10,6,0,0,4.612230042333465e-11
11644,SA10,6,0,0,6.160827958900938e-10
11645,SA10,6,0,0,3.369530002239607e-11
11646,SA10,6,0,0,1.5148612919624327e-10
11647,SA10,6,0,0,2.245804098244264e-10
11648,SA10,6,0,0,3.5383532122068573e-06
11649,SA10,6,0,0,2.029779011536448e-09
11650,SA10,6,0,0,2.082960331994954e-10
11651,SA10,6,0,0,6.63548604951103e-10
11652,SA10,6,0,0,2.0512469500744146e-09
11653,SA10,6,0,0,9.124602740051557e-10
11654,SA10,6,0,0,1.1278620398735839e-10
11655,SA10,6,0,0,2.5540620640640554e-07
11656,SA10,6,0,0,1.611751443419962e-08
11657,SA10,6,0,0,1.2133091864541257e-08
11658,SA10,6,0,0,1.3158732437013043e-10
11659,SA10,6,0,0,3.4870378806672875e-10
11660,SA10,6,0,0,2.693145984000722e-10
11661,SA10,6,0,0,4.4445219060662566e-08
11662,SA10,6,0,0,1.6431961569196574e-07
11663,SA10,6,0,0,1.0809486639118404e-07
11664,SA10,6,0,0,2.5281734483684204e-09
11665,SA10,6,0,0,1.5083728044373856e-08
11666,SA10,6,0,0,3.5682450050256165e-11
11667,SA10,6,0,0,3.5598466396891126e-09
11668,SA10,6,0,0,1.2119561354495545e-08
11669,SA10,6,0,0,2.5194184516408313e-08
11670,SA10,6,0,0,2.313332192471762e-09
11671,SA10,6,0,0,3.950067828384363e-09
11672,SA10,6,0,0,5.382846211432479e-06
11673,SA10,6,0,0,5.984099971101386e-08
11674,SA10,6,0,0,2.9736597628726713e-09
11675,SA10,6,0,0,4.902754646707308e-09
11676,SA10,6,0,0,3.3696685441952923e-09
11677,SA10,6,0,0,4.776085305024935e-08
11678,SA10,6,0,0,2.798663878422758e-08
11679,SA10,6,0,0,1.1696601021071729e-08
11680,SA10,6,0,0,7.167297439991671e-07
11681,SA10,6,0,0,6.246297346024221e-08
11682,SA10,6,0,0,4.59433202593118e-09
11683,SA10,6,0,0,4.88475593307669e-10
11684,SA10,6,0,0,5.919832180012463e-09
11685,SA10,6,0,0,3.0144345686267116e-08
11686,SA10,6,0,0,5.586981544070113e-09
11687,SA10,6,0,0,7.563753512407345e-10
11688,SA10,6,0,0,4.994617484044284e-06
11689,SA10,6,0,0,5.522367700905306e-07
11690,SA10,6,0,0,6.905623628483681e-09
11691,SA10,6,0,0,4.204216086378665e-09
11692,SA10,6,0,0,1.376656122431541e-09
11693,SA10,6,0,0,8.768252235391572e-10
11694,SA10,6,0,0,9.635264142104916e-09
11695,SA10,6,0,0,3.419726724018801e-08
11696,SA10,6,0,0,3.05699465741327e-10
11697,SA10,6,0,0,1.4946711646146582e-09
11698,SA10,6,0,0,2.8727339951295505e-10
11699,SA10,6,0,0,8.829483277850159e-08
11700,SA10,6,0,0,7.257540679539431e-10
11701,SA10,6,0,0,1.7901190574320935e-07
11702,SA10,6,0,0,1.8086935282823902e-09
11703,SA10,6,0,0,8.658341954514981e-08
11704,SA10,6,0,0,2.9219033442773323e-11
11705,SA10,6,0,0,9.236536882561985e-12
11706,SA10,6,0,0,1.7398946727809061e-09
11707,SA10,6,0,0,1.9735795220299224e-09
11708,SA10,6,0,0,1.0559437768620228e-09
11709,SA10,6,0,0,1.3338702364862343e-10
11710,SA10,6,0,0,8.847011123691573e-09
11711,SA10,6,0,0,1.912578895257866e-08
11712,SA10,6,0,0,2.956683076149602e-08
11713,SA10,6,0,0,2.0645374299022023e-09
11714,SA10,6,0,0,2.1802200045328846e-09
11715,SA10,6,0,0,2.015658751020055e-09
11716,SA10,6,0,0,3.4639313639672764e-09
11717,SA10,6,0,0,2.0658765809145052e-09
11718,SA10,6,0,0,5.2538045025585234e-08
11719,SA10,6,0,0,3.791535263530932e-08
11720,SA10,6,0,0,6.95547441864619e-08
11721,SA10,6,0,0,1.391939515038576e-11
11722,SA10,6,0,0,9.463992922675857e-10
11723,SA10,6,0,0,1.3586796965281422e-10
11724,SA10,6,0,0,3.730971531723526e-09
11725,SA10,6,0,0,9.041244197760534e-09
11726,SA10,6,0,0,1.7513825056880705e-08
11727,SA10,6,0,0,7.085351194646705e-10
11728,SA10,6,0,0,2.542962729279452e-09
11729,SA10,6,0,0,1.58485189416524e-08
11730,SA10,6,0,0,2.2703154911596357e-09
11731,SA10,6,0,0,7.512458211067496e-09
11732,SA10,6,0,0,2.343619742717351e-10
11733,SA10,6,0,0,9.955701540942385e-11
11734,SA10,6,0,0,1.514609826447355e-10
11735,SA10,6,0,0,5.660064639201323e-10
11736,SA10,6,0,0,7.187788558793429e-11
11737,SA10,6,0,0,4.624509108985819e-11
11738,SA10,6,0,0,3.408321125331071e-10
11739,SA10,6,0,0,7.797711809587327e-09
11740,SA10,6,0,0,7.044766547892323e-09
11741,SA10,6,0,0,2.5096680289493634e-08
11742,SA10,6,0,0,3.045056473638397e-08
11743,SA10,6,0,0,5.31275683168797e-11
11744,SA10,6,0,0,9.586995910679241e-13
11745,SA10,6,0,0,5.557361237862324e-09
11746,SA10,6,0,0,1.1105562407465186e-05
11747,SA10,6,0,0,4.232394346104229e-08
11748,SA10,6,0,0,4.357812721789145e-10
11749,SA10,6,0,0,8.946943121264372e-13
11750,SA10,6,0,0,1.3259983389080077e-11
11751,SA10,6,0,0,1.732954615363269e-07
11752,SA10,6,0,0,1.2513396541180555e-07
11753,SA10,6,0,0,1.9448849641889865e-08
11754,SA10,6,0,0,1.8789950928521648e-08
11755,SA10,6,0,0,3.790087355071137e-09
11756,SA10,6,0,0,6.979152367136976e-09
11757,SA10,6,0,0,1.0690411889058282e-09
11758,SA10,6,0,0,3.551167893078855e-08
11759,SA10,6,0,0,2.646511620962855e-10
11760,SA10,6,0,0,6.32040045300819e-11
11761,SA10,6,0,0,1.2128180681969525e-09
11762,SA10,6,0,0,1.7625055928616185e-11
11763,SA10,6,0,0,2.1324213228535172e-10
11764,SA10,6,0,0,1.3052695035931094e-10
11765,SA10,6,0,0,5.476576414586987e-10
11766,SA10,6,0,0,1.1779568431791176e-09
11767,SA10,6,0,0,1.6694579585418978e-07
11768,SA10,6,0,0,3.501588423659996e-07
11769,SA10,6,0,0,2.843879354230694e-09
11770,SA10,6,0,0,1.1197346383440276e-09
11771,SA10,6,0,0,5.863376451031854e-09
11772,SA10,6,0,0,1.1360040685914896e-09
11773,SA10,6,0,0,5.853696416480147e-10
11774,SA10,6,0,0,1.452361715337247e-07
11775,SA10,6,0,0,6.024823751005215e-09
11776,SA10,6,0,0,1.346565192683613e-09
11777,SA10,6,0,0,6.928083801094331e-11
11778,SA10,6,0,0,6.445993738779521e-11
11779,SA10,6,0,0,1.6322186657813376e-12
11780,SA10,6,0,0,1.2513833025362686e-10
11781,SA10,6,0,0,2.0030344050070426e-09
11782,SA10,6,0,0,4.840737255484839e-10
11783,SA10,6,0,0,7.747791297418871e-10
11784,SA10,6,0,0,3.4784689018074744e-10
11785,SA10,6,0,0,8.174129817462017e-09
11786,SA10,6,0,0,1.0416932205714602e-08
11787,SA10,6,0,0,1.0157997998305746e-08
11788,SA10,6,0,0,1.0149606710641024e-09
11789,SA10,6,0,0,4.299731237722426e-09
11790,SA10,6,0,0,2.9917850419280967e-09
11791,SA10,6,0,0,1.02834762927273e-09
11792,SA10,6,0,0,3.0369751158332292e-09
11793,SA10,6,0,0,1.230494039994312e-09
11794,SA10,6,0,0,9.579657206382208e-11
11795,SA10,6,0,0,3.107946408911766e-12
11796,SA10,6,0,0,1.199962980542868e-12
11797,SA10,6,0,0,7.75250957180118e-13
11798,SA10,6,0,0,1.0375652594041274e-11
11799,SA10,6,0,0,2.451744363085595e-10
11800,SA10,6,0,0,9.666182299028492e-10
11801,SA10,6,0,0,6.081743109120907e-09
11802,SA10,6,0,0,1.6086078302723905e-10
11803,SA10,6,0,0,4.873644265934729e-10
11804,SA10,6,0,0,3.7350353365717126e-10
11805,SA10,6,0,0,1.02658728740046e-10
11806,SA10,6,0,0,3.103316215113949e-11
11807,SA10,6,0,0,1.9340369583620287e-10
11808,SA10,6,0,0,2.64546058670323e-11
11809,SA10,6,0,0,8.409879015403021e-09
11810,SA10,6,0,0,1.224071422001316e-08
11811,SA10,6,0,0,4.7839919525838326e-11
11812,SA10,6,0,0,3.0626217707718784e-13
11813,SA10,6,0,0,7.926975590689944e-13
11814,SA10,6,0,0,3.7718919242320237e-13
11815,SA10,6,0,0,6.947986630478908e-11
11816,SA10,6,0,0,3.4640503798755162e-09
11817,SA10,6,0,0,1.883573652605719e-08
11818,SA10,6,0,0,4.957737331778844e-09
11819,SA10,6,0,0,2.1877764044830883e-09
11820,SA10,6,0,0,1.5075199422120988e-10
11821,SA10,6,0,0,3.0115337307234924e-11
11822,SA10,6,0,0,6.679924408753424e-12
11823,SA10,6,0,0,1.9892195529669365e-11
11824,SA10,6,0,0,5.5128561438078094e-11
11825,SA10,6,0,0,4.8429697752094825e-11
11826,SA10,6,0,0,2.3545014471437753e-07
11827,SA10,6,0,0,4.931977741762239e-07
11828,SA10,6,0,0,1.171329404314747e-05
11829,SA10,6,0,0,1.0147621765099757e-07
11830,SA10,6,0,0,2.2437726343582653e-08
11831,SA10,6,0,0,1.4763937542738859e-05
11832,SA10,6,0,0,2.14843348658178e-05
11833,SA10,6,0,0,3.447900553510408e-06
11834,SA10,6,0,0,8.339889063790906e-06
11835,SA10,6,0,0,2.8845920496678445e-07
11836,SA10,6,0,0,1.8174689103034325e-05
11837,SA10,6,0,0,1.9596958736656234e-05
11838,SA10,6,0,0,6.900764848438712e-09
11839,SA10,6,0,0,9.117579580220081e-09
11840,SA10,6,0,0,2.488763755081891e-07
11841,SA10,6,0,0,1.1855464663312887e-06
11842,SA10,6,0,0,4.2259449628545553e-07
11843,SA10,6,0,0,1.0197890105700935e-06
11844,SA10,6,0,0,8.721790436538868e-06
11845,SA10,6,0,0,0.00026339798932895064
11846,SA10,6,0,0,1.6672686342644738e-06
11847,SA10,6,0,0,2.635754015045677e-08
11848,SA10,6,0,0,3.029241568697216e-08
11849,SA10,6,0,0,3.9441975019371966e-08
11850,SA10,6,0,0,1.8281907898654026e-07
11851,SA10,6,0,0,1.9589658961649548e-07
11852,SA10,6,0,0,1.754474033077713e-05
11853,SA10,6,0,0,6.4454747189302e-05
11854,SA10,6,0,0,6.000730223831852e-08
11855,SA10,6,0,0,2.279375133085182e-09
11856,SA10,6,0,0,4.8959915233126594e-08
11857,SA10,6,0,0,8.411107614847424e-07
11858,SA10,6,0,0,1.860804417219697e-07
11859,SA10,6,0,0,1.4475317300366441e-07
11860,SA10,6,0,0,1.2062805865298287e-08
11861,SA10,6,0,0,2.4613097338033185e-08
11862,SA10,6,0,0,7.230546088976553e-06
11863,SA10,6,0,0,0.0007035217713564634
11864,SA10,6,0,0,2.0758628593853246e-08
11865,SA10,6,0,0,5.962294267192192e-07
11866,SA10,6,0,0,5.165736283174738e-08
11867,SA10,6,0,0,8.644917559585963e-10
11868,SA10,6,0,0,4.26488755422838e-09
11869,SA10,6,0,0,7.5369257501733955e-06
11870,SA10,6,0,0,7.407248290292046e-07
11871,SA10,6,0,0,4.336236997914966e-06
11872,SA10,6,0,0,1.0281088407282368e-06
11873,SA10,6,0,0,3.7223249819362536e-05
11874,SA10,6,0,0,1.2230183532579986e-09
11875,SA10,6,0,0,8.177803465514444e-07
11876,SA10,6,0,0,3.865137330194557e-07
11877,SA10,6,0,0,8.9841201145191e-09
11878,SA10,6,0,0,6.2002777044545265e-12
11879,SA10,6,0,0,9.673491341288809e-09
11880,SA10,6,0,0,6.765854436707741e-07
11881,SA10,6,0,0,0.00010888817632803693
11882,SA10,6,0,0,5.270955227842933e-09
11883,SA10,6,0,0,1.6561084947852578e-08
11884,SA10,6,0,0,6.069563962540769e-09
11885,SA10,6,0,0,1.5490350668834196e-10
11886,SA10,6,0,0,2.7223008292054374e-09
11887,SA10,6,0,0,5.839044248112657e-10
11888,SA10,6,0,0,1.8559218517566478e-07
11889,SA10,6,0,0,0.0001463137596147135
11890,SA10,6,0,0,5.2562800334499116e-08
11891,SA10,6,0,0,1.0097583981405478e-05
11892,SA10,6,0,0,1.1999823072983418e-06
11893,SA10,6,0,0,1.69278133177464e-11
11894,SA10,6,0,0,2.667309428883158e-10
11895,SA10,6,0,0,2.1404968075788844e-11
11896,SA10,6,0,0,9.380810439552079e-08
11897,SA10,6,0,0,1.4347160686156712e-06
11898,SA10,6,0,0,7.548016101033284e-10
11899,SA10,6,0,0,5.116732815224623e-09
11900,SA10,6,0,0,5.967852416688402e-07
11901,SA10,6,0,0,7.14055317985185e-07
11902,SA10,6,0,0,1.3526092468296724e-09
11903,SA10,6,0,0,1.669021187922226e-08
11904,SA10,6,0,0,3.751761687453836e-05
11905,SA10,6,0,0,0.0005768887931481004
11906,SA10,6,1,1,1.0
11907,SA10,6,1,1,1.0
11908,SA10,6,1,1,1.0
11909,SA10,6,1,1,1.0
11910,SA10,6,1,1,1.0
11911,SA10,6,1,1,1.0
11912,SA10,6,1,1,1.0
11913,SA10,6,1,1,1.0
11914,SA10,6,1,1,1.0
11915,SA10,6,1,1,1.0
11916,SA10,6,1,1,1.0
11917,SA10,6,1,1,1.0
11918,SA10,6,1,1,1.0
11919,SA10,6,1,1,1.0
11920,SA10,6,1,1,1.0
11921,SA10,6,1,1,1.0
11922,SA10,6,1,1,1.0
11923,SA10,6,1,1,1.0
11924,SA10,6,1,1,1.0
11925,SA10,6,1,1,1.0
11926,SA10,6,1,1,1.0
11927,SA10,6,1,1,1.0
11928,SA10,6,1,1,1.0
11929,SA10,6,1,1,1.0
11930,SA10,6,1,1,1.0
11931,SA10,6,1,1,1.0
11932,SA10,6,1,1,1.0
11933,SA10,6,1,1,1.0
11934,SA10,6,1,1,1.0
11935,SA10,6,1,1,1.0
11936,SA10,6,1,1,1.0
11937,SA10,6,1,1,1.0
11938,SA10,6,1,1,1.0
11939,SA10,6,1,1,1.0
11940,SA10,6,1,1,1.0
11941,SA10,6,1,1,1.0
11942,SA10,6,1,1,1.0
11943,SA10,6,1,1,1.0
11944,SA10,6,1,1,1.0
11945,SA10,6,1,1,1.0
11946,SA10,6,1,1,1.0
11947,SA10,6,1,1,1.0
11948,SA10,6,1,1,1.0
11949,SA10,6,1,1,1.0
11950,SA10,6,1,1,0.9996401071548462
11951,SA10,6,1,1,0.9998633861541748
11952,SA10,6,1,1,1.0
11953,SA10,6,1,1,1.0
11954,SA10,6,1,1,1.0
11955,SA10,6,1,1,1.0
11956,SA10,6,1,1,1.0
11957,SA10,6,1,1,1.0
11958,SA10,6,1,1,1.0
11959,SA10,6,1,1,1.0
11960,SA10,6,1,1,1.0
11961,SA10,6,1,1,1.0
11962,SA10,6,1,1,1.0
11963,SA10,6,1,1,1.0
11964,SA10,6,1,1,1.0
11965,SA10,6,1,1,1.0
11966,SA10,6,1,1,1.0
11967,SA10,6,1,1,1.0
11968,SA10,6,1,1,1.0
11969,SA10,6,1,1,1.0
11970,SA10,6,1,1,1.0
11971,SA10,6,1,1,0.9999998807907104
11972,SA10,6,1,1,1.0
11973,SA10,6,1,1,1.0
11974,SA10,6,1,1,1.0
11975,SA10,6,1,1,1.0
11976,SA10,6,1,1,1.0
11977,SA10,6,1,1,1.0
11978,SA10,6,1,1,1.0
