source_row,subject,fold,y_true,y_pred,y_prob
13344,SA11,7,0,1,0.6633201241493225
13345,SA11,7,0,1,0.9626603722572327
13346,SA11,7,0,0,0.07523445785045624
13347,SA11,7,0,1,0.5566433072090149
13348,SA11,7,0,0,0.029402101412415504
13349,SA11,7,0,0,0.0008256720029748976
13350,SA11,7,0,0,0.0064703370444476604
13351,SA11,7,0,0,0.001851408975198865
13352,SA11,7,0,1,0.7765757441520691
13353,SA11,7,0,0,0.01053987629711628
13354,SA11,7,0,1,0.9149036407470703
13355,SA11,7,0,1,0.9839096665382385
13356,SA11,7,0,1,0.9528956413269043
13357,SA11,7,0,0,0.007488090079277754
13358,SA11,7,0,0,0.0013831726973876357
13359,SA11,7,0,0,0.3064466416835785
13360,SA11,7,0,1,0.9263211488723755
13361,SA11,7,0,1,0.8438722491264343
13362,SA11,7,0,0,0.006050070747733116
13363,SA11,7,0,0,0.11721184849739075
13364,SA11,7,0,1,0.9174855351448059
13365,SA11,7,0,1,0.723480761051178
13366,SA11,7,0,0,0.0007219390827231109
13367,SA11,7,0,0,0.03234215825796127
13368,SA11,7,0,0,0.08439060300588608
13369,SA11,7,0,1,0.6614348888397217
13370,SA11,7,0,0,0.020082784816622734
13371,SA11,7,0,0,6.968092930037528e-05
13372,SA11,7,0,0,0.002645952859893441
13373,SA11,7,0,0,0.12215694785118103
13374,SA11,7,0,0,0.0007810508250258863
13375,SA11,7,0,0,0.00016673479694873095
13376,SA11,7,0,1,0.9759061336517334
13377,SA11,7,0,0,0.019532615318894386
13378,SA11,7,0,0,0.0055516380816698074
13379,SA11,7,0,0,0.14485730230808258
13380,SA11,7,0,0,0.005329634062945843
13381,SA11,7,0,0,0.0011878546793013811
13382,SA11,7,0,0,0.03514761105179787
13383,SA11,7,0,0,0.14514653384685516
13384,SA11,7,0,0,0.06392683833837509
13385,SA11,7,0,0,0.04341987147927284
13386,SA11,7,0,0,0.01810297556221485
13387,SA11,7,0,0,0.42868655920028687
13388,SA11,7,0,0,0.16463954746723175
13389,SA11,7,0,0,0.0005209101364016533
13390,SA11,7,0,0,0.00012867724581155926
13391,SA11,7,0,0,0.003338245674967766
13392,SA11,7,0,1,0.7619333863258362
13393,SA11,7,0,1,0.5702036619186401
13394,SA11,7,0,0,0.03109896369278431
13395,SA11,7,0,1,0.6656498908996582
13396,SA11,7,0,1,0.916904628276825
13397,SA11,7,0,0,0.027829429134726524
13398,SA11,7,0,0,4.987470674677752e-05
13399,SA11,7,0,0,0.3900863230228424
13400,SA11,7,0,0,0.4765441417694092
13401,SA11,7,0,1,0.8243381977081299
13402,SA11,7,0,0,0.0786186009645462
13403,SA11,7,0,0,0.03183087706565857
13404,SA11,7,0,1,0.9454295039176941
13405,SA11,7,0,1,0.9317713379859924
13406,SA11,7,0,0,0.005804859567433596
13407,SA11,7,0,0,0.010842140763998032
13408,SA11,7,0,1,0.8789530396461487
13409,SA11,7,0,0,0.09552787244319916
13410,SA11,7,0,0,0.0002373814204474911
13411,SA11,7,0,0,6.392886280082166e-05
13412,SA11,7,0,0,0.14513282477855682
13413,SA11,7,0,0,0.05168825387954712
13414,SA11,7,0,0,2.3543941551906755e-06
13415,SA11,7,0,0,0.0013956318143755198
13416,SA11,7,0,0,0.11577016115188599
13417,SA11,7,0,0,0.17777463793754578
13418,SA11,7,0,0,0.015791401267051697
13419,SA11,7,0,0,0.0002514753141440451
13420,SA11,7,0,0,0.005995963234454393
13421,SA11,7,0,0,0.004186972510069609
13422,SA11,7,0,0,0.00034554721787571907
13423,SA11,7,0,0,0.005362230818718672
13424,SA11,7,0,0,0.0015207958640530705
13425,SA11,7,0,0,0.0003018248244188726
13426,SA11,7,0,0,5.085792963654967e-06
13427,SA11,7,0,0,7.919952338397707e-08
13428,SA11,7,0,0,6.793107331759529e-06
13429,SA11,7,0,0,0.00017206647316925228
13430,SA11,7,0,0,1.251307395477852e-07
13431,SA11,7,0,0,1.111934852815466e-05
13432,SA11,7,0,0,3.0346081985044293e-06
13433,SA11,7,0,0,6.388588190020528e-06
13434,SA11,7,0,0,1.1451532373030204e-05
13435,SA11,7,0,0,1.8155158159061102e-06
13436,SA11,7,0,0,0.0001158464074251242
13437,SA11,7,0,0,0.14910608530044556
13438,SA11,7,0,0,0.006964774336665869
13439,SA11,7,0,0,0.002097725635394454
13440,SA11,7,0,0,1.493323998147389e-05
13441,SA11,7,0,0,1.4218728210835252e-05
13442,SA11,7,0,0,1.4758890074517694e-06
13443,SA11,7,0,0,0.013513276353478432
13444,SA11,7,0,0,0.12033727765083313
13445,SA11,7,0,1,0.9969075322151184
13446,SA11,7,0,0,0.00010592798207653686
13447,SA11,7,0,0,0.00022352547966875136
13448,SA11,7,0,0,0.014626792632043362
13449,SA11,7,0,0,0.0057539138942956924
13450,SA11,7,0,0,4.051336145494133e-05
13451,SA11,7,0,0,4.2853892523453396e-07
13452,SA11,7,0,0,3.192607618984766e-05
13453,SA11,7,0,0,1.3705723176826723e-05
13454,SA11,7,0,0,0.022515160962939262
13455,SA11,7,0,1,0.5975068807601929
13456,SA11,7,0,1,0.6429768800735474
13457,SA11,7,0,0,0.10639194399118423
13458,SA11,7,0,0,0.014621543698012829
13459,SA11,7,0,0,0.00011558070400496945
13460,SA11,7,0,0,0.0017149443738162518
13461,SA11,7,0,0,6.740687240380794e-05
13462,SA11,7,0,1,0.5478878617286682
13463,SA11,7,0,1,0.7948269844055176
13464,SA11,7,0,0,0.00037187678390182555
13465,SA11,7,0,0,0.001289608422666788
13466,SA11,7,0,0,5.976953161734855e-06
13467,SA11,7,0,0,4.258405624568695e-06
13468,SA11,7,0,0,0.004882963374257088
13469,SA11,7,0,0,0.0012530031381174922
13470,SA11,7,0,0,1.0616659892548341e-05
13471,SA11,7,0,0,1.9092449292656966e-05
13472,SA11,7,0,0,3.5083961847703904e-05
13473,SA11,7,0,0,5.574515398620861e-06
13474,SA11,7,0,0,4.68285088572884e-06
13475,SA11,7,0,0,0.0022107067052274942
13476,SA11,7,0,0,0.007578746881335974
13477,SA11,7,0,0,0.00013502030924428254
13478,SA11,7,0,0,3.791465860558674e-05
13479,SA11,7,0,0,2.429459755148855e-06
13480,SA11,7,0,0,2.9618042390211485e-05
13481,SA11,7,0,0,7.607215229654685e-05
13482,SA11,7,0,0,6.851414946140721e-05
13483,SA11,7,0,0,0.00017799869237933308
13484,SA11,7,0,0,0.008195499889552593
13485,SA11,7,0,0,0.0017396442126482725
13486,SA11,7,0,0,9.100172064790968e-07
13487,SA11,7,0,0,7.631985499756411e-05
13488,SA11,7,0,0,0.004209655802696943
13489,SA11,7,0,0,0.018166542053222656
13490,SA11,7,0,0,0.0012281547533348203
13491,SA11,7,0,0,1.3568420627052546e-06
13492,SA11,7,0,0,0.0006257458589971066
13493,SA11,7,0,0,0.012031268328428268
13494,SA11,7,0,0,6.803637006669305e-06
13495,SA11,7,0,0,0.00036642985651269555
13496,SA11,7,0,0,0.0006803841097280383
13497,SA11,7,0,0,0.0014111188938841224
13498,SA11,7,0,0,0.007620103191584349
13499,SA11,7,0,0,3.862366156681674e-06
13500,SA11,7,0,0,0.0011563643347471952
13501,SA11,7,0,0,0.06098682060837746
13502,SA11,7,0,0,0.001961108297109604
13503,SA11,7,0,0,0.000690351938828826
13504,SA11,7,0,0,1.3646516663357033e-06
13505,SA11,7,0,0,0.020026203244924545
13506,SA11,7,0,0,0.4039929509162903
13507,SA11,7,0,0,0.13296784460544586
13508,SA11,7,0,0,7.171629840740934e-05
13509,SA11,7,0,0,0.03867149353027344
13510,SA11,7,0,0,0.3643745183944702
13511,SA11,7,0,0,0.009661010466516018
13512,SA11,7,0,0,0.0016204239800572395
13513,SA11,7,0,0,0.020493779331445694
13514,SA11,7,0,0,0.014974224381148815
13515,SA11,7,0,0,2.3083887867869635e-07
13516,SA11,7,0,0,0.0009188101394101977
13517,SA11,7,0,0,0.02160637080669403
13518,SA11,7,0,0,1.5990208339644596e-05
13519,SA11,7,0,0,8.926400914788246e-05
13520,SA11,7,0,0,0.00029773442656733096
13521,SA11,7,0,0,0.009227749891579151
13522,SA11,7,0,0,0.012759187258780003
13523,SA11,7,0,0,4.1294970287708566e-07
13524,SA11,7,0,0,6.691895396215841e-05
13525,SA11,7,0,0,0.03552495688199997
13526,SA11,7,0,0,6.075408236938529e-06
13527,SA11,7,0,0,2.3518188754678704e-05
13528,SA11,7,0,0,0.0003317944356240332
13529,SA11,7,0,0,0.005548122338950634
13530,SA11,7,0,0,0.0013928230619058013
13531,SA11,7,0,0,3.3050059755623806e-07
13532,SA11,7,0,0,0.0002658944285940379
13533,SA11,7,0,0,0.007195443380624056
13534,SA11,7,0,0,2.151611442968715e-05
13535,SA11,7,0,0,3.5317962101544254e-06
13536,SA11,7,0,0,0.0012700865045189857
13537,SA11,7,0,0,0.0004690411442425102
13538,SA11,7,0,0,2.0694542399724014e-05
13539,SA11,7,0,0,3.9571364141011145e-07
13540,SA11,7,0,0,0.0045786211267113686
13541,SA11,7,0,0,0.0009201966458931565
13542,SA11,7,0,0,4.245822765369667e-06
13543,SA11,7,0,0,0.0005439140368252993
13544,SA11,7,0,0,7.284990832800986e-09
13545,SA11,7,0,0,1.2206924360214089e-09
13546,SA11,7,0,0,2.5833998051894014e-07
13547,SA11,7,0,0,5.3301722147125474e-08
13548,SA11,7,0,0,4.897121641533886e-08
13549,SA11,7,0,0,2.860871362031503e-08
13550,SA11,7,0,0,4.454443001122854e-07
13551,SA11,7,0,0,1.7516496697567163e-08
13552,SA11,7,0,0,3.554283090068111e-09
13553,SA11,7,0,0,2.608129179293428e-08
13554,SA11,7,0,0,1.5060241054243306e-08
13555,SA11,7,0,0,6.196235062816413e-07
13556,SA11,7,0,0,6.0547212342498824e-05
13557,SA11,7,0,0,6.464681234774616e-08
13558,SA11,7,0,0,2.0594284055874823e-09
13559,SA11,7,0,0,4.616934834444919e-09
13560,SA11,7,0,0,3.230969269907291e-09
13561,SA11,7,0,0,1.980303565574104e-08
13562,SA11,7,0,0,1.1583611847498787e-09
13563,SA11,7,0,0,1.2735382193262978e-10
13564,SA11,7,0,0,2.7401012570038574e-09
13565,SA11,7,0,0,1.4061791262065526e-05
13566,SA11,7,0,0,4.762999310514715e-07
13567,SA11,7,0,0,5.075722953051809e-09
13568,SA11,7,0,0,1.239416569376317e-09
13569,SA11,7,0,0,3.079380306303392e-09
13570,SA11,7,0,0,9.68293889513916e-10
13571,SA11,7,0,0,5.349385379105343e-10
13572,SA11,7,0,0,4.4596538373298245e-07
13573,SA11,7,0,0,6.189844725668081e-07
13574,SA11,7,0,0,4.193386193840354e-10
13575,SA11,7,0,0,7.359720055610808e-10
13576,SA11,7,0,0,5.955912429911336e-10
13577,SA11,7,0,0,6.145406961088895e-10
13578,SA11,7,0,0,4.301126121930565e-09
13579,SA11,7,0,0,4.085917382212756e-09
13580,SA11,7,0,0,1.6793903073741845e-11
13581,SA11,7,0,0,7.019379435341255e-12
13582,SA11,7,0,0,4.950414300708417e-09
13583,SA11,7,0,0,2.859314633951726e-07
13584,SA11,7,0,0,1.36367432901352e-07
13585,SA11,7,0,0,2.9308273497008486e-06
13586,SA11,7,0,0,1.5394435948223872e-08
13587,SA11,7,0,0,3.947640825341381e-10
13588,SA11,7,0,0,5.846437716172659e-07
13589,SA11,7,0,0,2.989071390402387e-06
13590,SA11,7,0,0,3.5051359037474583e-10
13591,SA11,7,0,0,6.189634915720887e-11
13592,SA11,7,0,0,3.1948166334672123e-11
13593,SA11,7,0,0,2.4373263823873614e-11
13594,SA11,7,0,0,1.8285291683572957e-11
13595,SA11,7,0,0,2.2140317357255412e-11
13596,SA11,7,0,0,2.934868459369966e-10
13597,SA11,7,0,0,1.101562799310507e-10
13598,SA11,7,0,0,6.077504471901918e-11
13599,SA11,7,0,0,4.775440459736657e-11
13600,SA11,7,0,0,3.4609512478134263e-10
13601,SA11,7,0,0,3.329930775564094e-11
13602,SA11,7,0,0,4.19262047302027e-09
13603,SA11,7,0,0,4.45654550276231e-05
13604,SA11,7,0,0,5.395468178903684e-06
13605,SA11,7,0,0,3.208847632052425e-09
13606,SA11,7,0,0,1.513106417938559e-09
13607,SA11,7,0,0,5.733972671673193e-11
13608,SA11,7,0,0,1.2218261125074292e-10
13609,SA11,7,0,0,4.3757702883340244e-07
13610,SA11,7,0,0,1.3279691302159335e-06
13611,SA11,7,0,0,6.012984554715217e-10
13612,SA11,7,0,0,4.926355434697882e-10
13613,SA11,7,0,0,8.573696613778381e-11
13614,SA11,7,0,0,1.445452230131039e-10
13615,SA11,7,0,0,2.360838746717775e-10
13616,SA11,7,0,0,4.996892483122295e-11
13617,SA11,7,0,0,1.8323329520342213e-09
13618,SA11,7,0,0,2.2888889394945267e-10
13619,SA11,7,0,0,2.947247307316658e-11
13620,SA11,7,0,0,4.8440782635106316e-11
13621,SA11,7,0,0,1.1930817445104935e-09
13622,SA11,7,0,0,6.7307114477443974e-06
13623,SA11,7,0,0,2.782579429094767e-07
13624,SA11,7,0,0,9.281314605757984e-10
13625,SA11,7,0,0,6.867563462353843e-11
13626,SA11,7,0,0,1.984900910301235e-09
13627,SA11,7,0,0,4.218559668256461e-10
13628,SA11,7,0,0,4.535895825608094e-10
13629,SA11,7,0,0,2.9100371534696023e-07
13630,SA11,7,0,0,1.3515732533164737e-08
13631,SA11,7,0,0,6.00963306895963e-11
13632,SA11,7,0,0,2.091296302797474e-10
13633,SA11,7,0,0,1.9778619714250212e-11
13634,SA11,7,0,0,1.693516969680786e-05
13635,SA11,7,0,0,0.0003037415735889226
13636,SA11,7,0,0,0.11715524643659592
13637,SA11,7,0,0,0.11639799922704697
13638,SA11,7,0,0,0.0031932678539305925
13639,SA11,7,0,1,0.996381402015686
13640,SA11,7,0,1,0.973691999912262
13641,SA11,7,0,1,0.7168663740158081
13642,SA11,7,0,0,0.010976207442581654
13643,SA11,7,0,0,0.0007613995112478733
13644,SA11,7,0,1,0.951435923576355
13645,SA11,7,0,1,0.6099359393119812
13646,SA11,7,0,0,0.015379083342850208
13647,SA11,7,0,0,0.07565724849700928
13648,SA11,7,0,0,0.00227262987755239
13649,SA11,7,0,0,0.0015054818941280246
13650,SA11,7,0,0,0.07238573580980301
13651,SA11,7,0,0,0.006687875837087631
13652,SA11,7,0,0,0.20917744934558868
13653,SA11,7,0,0,0.26343634724617004
13654,SA11,7,0,0,0.0015540902968496084
13655,SA11,7,0,0,0.013738598674535751
13656,SA11,7,0,0,0.14670267701148987
13657,SA11,7,0,0,0.07340981066226959
13658,SA11,7,0,0,0.08303839713335037
13659,SA11,7,0,0,0.11595886200666428
13660,SA11,7,0,0,0.0584021620452404
13661,SA11,7,0,0,0.16938775777816772
13662,SA11,7,0,0,0.029542556032538414
13663,SA11,7,0,0,0.009331027045845985
13664,SA11,7,0,0,0.006468204315751791
13665,SA11,7,0,0,0.06701505184173584
13666,SA11,7,0,1,0.7900360822677612
13667,SA11,7,0,1,0.5423280596733093
13668,SA11,7,0,0,0.03291317820549011
13669,SA11,7,0,0,0.4709779620170593
13670,SA11,7,0,0,0.0242052860558033
13671,SA11,7,0,0,0.003369591198861599
13672,SA11,7,0,0,0.11337793618440628
13673,SA11,7,0,0,0.10620325803756714
13674,SA11,7,0,0,8.217872959903616e-08
13675,SA11,7,0,0,3.719321739481529e-07
13676,SA11,7,0,0,3.4493211842345772e-06
13677,SA11,7,0,0,2.7973884542120686e-08
13678,SA11,7,0,0,9.195243819704046e-07
13679,SA11,7,0,0,1.9860281099681742e-05
13680,SA11,7,0,0,2.077179715342936e-06
13681,SA11,7,0,0,5.306138518790249e-06
13682,SA11,7,0,0,0.0002544483286328614
13683,SA11,7,0,0,0.0006232460727915168
13684,SA11,7,0,0,6.469095978900441e-07
13685,SA11,7,0,0,7.895006092439871e-06
13686,SA11,7,0,0,0.00010126175766345114
13687,SA11,7,0,0,2.4643119900247257e-07
13688,SA11,7,0,0,2.1886130241455248e-07
13689,SA11,7,0,0,7.585360435768962e-06
13690,SA11,7,0,0,1.5373829000964179e-06
13691,SA11,7,0,0,4.6749565285608696e-07
13692,SA11,7,0,0,4.219285983708687e-05
13693,SA11,7,0,0,3.849096174235456e-05
13694,SA11,7,0,0,1.215254428643675e-06
13695,SA11,7,0,0,0.0007111388258635998
13696,SA11,7,0,0,0.004443972371518612
13697,SA11,7,0,0,1.336974548848957e-07
13698,SA11,7,0,0,1.3169315025152173e-05
13699,SA11,7,0,0,4.350118842921802e-08
13700,SA11,7,0,0,2.9935910788481124e-05
13701,SA11,7,0,0,3.6859626561636105e-05
13702,SA11,7,0,0,8.924295116230496e-07
13703,SA11,7,0,0,3.362307325005531e-05
13704,SA11,7,0,0,0.0003401996218599379
13705,SA11,7,0,0,0.00010965905676130205
13706,SA11,7,0,0,2.825725005095592e-07
13707,SA11,7,0,0,7.090211084914699e-08
13708,SA11,7,0,0,0.00011995321256108582
13709,SA11,7,0,0,1.8484181055100635e-05
13710,SA11,7,0,0,7.627780291841191e-07
13711,SA11,7,0,0,0.000984790618531406
13712,SA11,7,0,0,2.0964637315046275e-06
13713,SA11,7,0,0,8.815071487333626e-05
13714,SA11,7,1,1,1.0
13715,SA11,7,1,1,0.9999998807907104
13716,SA11,7,1,1,1.0
13717,SA11,7,1,1,1.0
13718,SA11,7,1,1,1.0
13719,SA11,7,1,1,1.0
13720,SA11,7,1,1,1.0
13721,SA11,7,1,1,1.0
13722,SA11,7,1,1,1.0
13723,SA11,7,1,1,1.0
13724,SA11,7,1,1,0.9999997615814209
13725,SA11,7,1,1,0.9999995231628418
13726,SA11,7,1,1,0.9999980926513672
13727,SA11,7,1,1,0.9999997615814209
13728,SA11,7,1,1,0.9999995231628418
13729,SA11,7,1,1,1.0
13730,SA11,7,1,1,0.9999984502792358
13731,SA11,7,1,1,0.9999994039535522
13732,SA11,7,1,1,0.9999998807907104
13733,SA11,7,1,1,0.9999984502792358
13734,SA11,7,1,1,0.9999991655349731
13735,SA11,7,1,1,0.9999988079071045
13736,SA11,7,1,1,0.9999992847442627
13737,SA11,7,1,1,0.9999974966049194
13738,SA11,7,1,1,1.0
13739,SA11,7,1,1,1.0
13740,SA11,7,1,1,1.0
13741,SA11,7,1,1,1.0
13742,SA11,7,1,1,1.0
13743,SA11,7,1,1,0.9999998807907104
13744,SA11,7,1,1,0.9999998807907104
13745,SA11,7,1,1,0.9999998807907104
13746,SA11,7,1,1,0.9999994039535522
13747,SA11,7,1,1,0.9999997615814209
13748,SA11,7,1,1,1.0
13749,SA11,7,1,1,1.0
13750,SA11,7,1,1,1.0
13751,SA11,7,1,1,1.0
13752,SA11,7,1,1,0.9999998807907104
13753,SA11,7,1,1,1.0
13754,SA11,7,1,1,1.0
13755,SA11,7,1,1,1.0
13756,SA11,7,1,1,0.9999998807907104
13757,SA11,7,1,1,0.9999994039535522
13758,SA11,7,1,1,1.0
13759,SA11,7,1,1,1.0
13760,SA11,7,1,1,1.0
13761,SA11,7,1,1,1.0
13762,SA11,7,1,1,0.9999998807907104
13763,SA11,7,1,1,1.0
13764,SA11,7,1,1,0.9998641014099121
13765,SA11,7,1,1,0.9978959560394287
13766,SA11,7,1,1,0.9505884051322937
13767,SA11,7,1,1,0.9026010632514954
13768,SA11,7,1,1,0.9900914430618286
13769,SA11,7,1,1,0.9994694590568542
13770,SA11,7,1,1,0.9993410706520081
13771,SA11,7,1,1,0.9998106360435486
13772,SA11,7,1,1,0.9993268251419067
13773,SA11,7,1,1,0.9984126091003418
13774,SA11,7,1,1,0.9999856948852539
13775,SA11,7,1,1,0.9994841814041138
13776,SA11,7,1,0,0.13146880269050598
13777,SA11,7,1,0,1.2145153050369117e-05
13778,SA11,7,1,1,0.9194211959838867
13779,SA11,7,1,1,0.9987660646438599
13780,SA11,7,1,1,0.9995256662368774
13781,SA11,7,1,1,0.9998810291290283
13782,SA11,7,1,1,0.9998421669006348
13783,SA11,7,1,1,0.9999079704284668
13784,SA11,7,1,1,0.9999970197677612
13785,SA11,7,1,1,0.9999775886535645
13786,SA11,7,1,1,0.7281405925750732
13787,SA11,7,1,1,0.999996542930603
13788,SA11,7,1,1,0.9999959468841553
13789,SA11,7,1,1,0.9999490976333618
13790,SA11,7,1,1,0.9999731779098511
13791,SA11,7,1,1,0.9999867677688599
13792,SA11,7,1,1,0.9998005032539368
13793,SA11,7,1,1,0.9999358654022217
13794,SA11,7,1,1,0.9999887943267822
13795,SA11,7,1,1,0.9996798038482666
13796,SA11,7,1,0,0.12037324905395508
13797,SA11,7,1,1,0.9998416900634766
13798,SA11,7,1,1,0.9999599456787109
13799,SA11,7,1,1,0.9999351501464844
13800,SA11,7,1,1,0.9998699426651001
13801,SA11,7,1,1,0.9999659061431885
13802,SA11,7,1,1,0.9999397993087769
13803,SA11,7,1,1,0.9999431371688843
13804,SA11,7,1,1,0.9948644042015076
13805,SA11,7,1,1,0.9999699592590332
13806,SA11,7,1,1,0.8085489273071289
13807,SA11,7,1,0,0.49388816952705383
13808,SA11,7,1,1,0.9937953948974609
13809,SA11,7,1,1,0.9900614023208618
13810,SA11,7,1,1,0.994413435459137
13811,SA11,7,1,1,0.9858765006065369
13812,SA11,7,1,1,0.986446738243103
13813,SA11,7,1,1,0.993945300579071
13814,SA11,7,1,1,0.9989136457443237
13815,SA11,7,1,1,0.9999909400939941
13816,SA11,7,1,1,0.9999972581863403
13817,SA11,7,1,1,0.9999737739562988
13818,SA11,7,1,1,1.0
13819,SA11,7,1,1,0.9999991655349731
13820,SA11,7,1,1,0.9999992847442627
13821,SA11,7,1,1,0.9999994039535522
13822,SA11,7,1,1,0.9999995231628418
13823,SA11,7,1,1,0.9999994039535522
13824,SA11,7,1,1,0.9999938011169434
13825,SA11,7,1,1,0.999998927116394
13826,SA11,7,1,1,1.0
13827,SA11,7,1,1,0.9999982118606567
13828,SA11,7,1,1,1.0
13829,SA11,7,1,1,0.999993085861206
13830,SA11,7,1,1,0.9999998807907104
13831,SA11,7,1,1,0.999998927116394
13832,SA11,7,1,1,0.9999998807907104
13833,SA11,7,1,1,0.9999998807907104
13834,SA11,7,1,1,0.9999815225601196
13835,SA11,7,1,1,0.9999984502792358
13836,SA11,7,1,1,0.9999994039535522
13837,SA11,7,1,1,0.9998072981834412
13838,SA11,7,1,1,1.0
13839,SA11,7,1,1,0.9999996423721313
13840,SA11,7,1,1,0.9999995231628418
13841,SA11,7,1,1,0.9999997615814209
13842,SA11,7,1,1,0.9999998807907104
13843,SA11,7,1,1,1.0
13844,SA11,7,1,1,0.9999340772628784
13845,SA11,7,1,1,0.9999662637710571
13846,SA11,7,1,1,0.9997952580451965
13847,SA11,7,1,1,0.9983194470405579
13848,SA11,7,1,1,0.9999998807907104
13849,SA11,7,1,1,0.9999465942382812
13850,SA11,7,1,1,0.9999179840087891
13851,SA11,7,1,1,0.999550998210907
13852,SA11,7,1,1,0.999799907207489
13853,SA11,7,1,1,0.9998667240142822
13854,SA11,7,1,1,0.9999809265136719
13855,SA11,7,1,1,0.9999876022338867
13856,SA11,7,1,1,0.999997615814209
13857,SA11,7,1,1,0.9996716976165771
13858,SA11,7,1,1,0.999998927116394
13859,SA11,7,1,1,0.9999769926071167
13860,SA11,7,1,1,0.9998013377189636
13861,SA11,7,1,1,0.9999240636825562
13862,SA11,7,1,1,0.9996123909950256
13863,SA11,7,1,1,0.9998927116394043
13864,SA11,7,1,1,0.9999991655349731
13865,SA11,7,1,1,0.9999997615814209
13866,SA11,7,1,1,0.9999985694885254
13867,SA11,7,1,1,0.9999988079071045
13868,SA11,7,1,1,0.9999992847442627
13869,SA11,7,1,1,1.0
13870,SA11,7,1,1,1.0
13871,SA11,7,1,1,1.0
13872,SA11,7,1,1,1.0
13873,SA11,7,1,1,1.0
13874,SA11,7,1,1,0.9999926090240479
13875,SA11,7,1,1,0.9999997615814209
13876,SA11,7,1,1,0.9999978542327881
13877,SA11,7,1,1,0.9999984502792358
13878,SA11,7,1,1,0.9999423027038574
13879,SA11,7,1,1,1.0
13880,SA11,7,1,1,1.0
13881,SA11,7,1,1,0.9999998807907104
13882,SA11,7,1,1,1.0
13883,SA11,7,1,1,1.0
13884,SA11,7,1,1,1.0
13885,SA11,7,1,1,1.0
13886,SA11,7,1,1,1.0
13887,SA11,7,1,1,0.9999992847442627
13888,SA11,7,1,1,0.9998935461044312
13889,SA11,7,1,1,0.9999997615814209
13890,SA11,7,1,1,1.0
13891,SA11,7,1,1,0.9999998807907104
13892,SA11,7,1,1,1.0
13893,SA11,7,1,1,1.0
13894,SA11,7,1,1,0.9999947547912598
13895,SA11,7,1,1,0.9999985694885254
13896,SA11,7,1,1,0.9999982118606567
13897,SA11,7,1,1,0.9999994039535522
13898,SA11,7,1,1,0.9488741159439087
13899,SA11,7,1,1,0.999991774559021
13900,SA11,7,1,1,1.0
13901,SA11,7,1,1,1.0
13902,SA11,7,1,1,1.0
13903,SA11,7,1,1,1.0
13904,SA11,7,1,1,0.9999984502792358
13905,SA11,7,1,1,0.9999996423721313
13906,SA11,7,1,1,0.9999996423721313
13907,SA11,7,1,1,0.9999998807907104
13908,SA11,7,1,1,0.9999998807907104
13909,SA11,7,1,1,1.0
13910,SA11,7,1,1,1.0
13911,SA11,7,1,1,1.0
13912,SA11,7,1,1,1.0
13913,SA11,7,1,1,1.0
13914,SA11,7,1,1,0.9999955892562866
13915,SA11,7,1,1,0.9999874830245972
13916,SA11,7,1,1,0.9999662637710571
13917,SA11,7,1,1,0.9999951124191284
13918,SA11,7,1,1,0.986700713634491
13919,SA11,7,1,1,0.9999936819076538
13920,SA11,7,1,1,1.0
13921,SA11,7,1,1,1.0
13922,SA11,7,1,1,1.0
13923,SA11,7,1,1,1.0
13924,SA11,7,1,1,0.9999620914459229
13925,SA11,7,1,1,0.9999731779098511
13926,SA11,7,1,1,0.9999629259109497
13927,SA11,7,1,1,0.9974002838134766
13928,SA11,7,1,1,0.9998200535774231
13929,SA11,7,1,1,1.0
13930,SA11,7,1,1,1.0
13931,SA11,7,1,1,0.9999998807907104
13932,SA11,7,1,1,1.0
13933,SA11,7,1,1,0.9999998807907104
13934,SA11,7,1,1,0.9999970197677612
13935,SA11,7,1,1,0.9999079704284668
13936,SA11,7,1,1,0.9999529123306274
13937,SA11,7,1,1,0.9997050166130066
13938,SA11,7,1,1,0.8659719824790955
13939,SA11,7,1,1,0.9999949932098389
13940,SA11,7,1,1,0.999998927116394
13941,SA11,7,1,1,0.9999997615814209
13942,SA11,7,1,1,1.0
13943,SA11,7,1,1,0.9999998807907104
13944,SA11,7,1,1,0.9999866485595703
13945,SA11,7,1,1,0.9993427395820618
13946,SA11,7,1,1,0.9998934268951416
13947,SA11,7,1,1,0.9979901313781738
13948,SA11,7,1,1,0.9998636245727539
13949,SA11,7,1,1,1.0
13950,SA11,7,1,1,1.0
13951,SA11,7,1,1,1.0
13952,SA11,7,1,1,1.0
13953,SA11,7,1,1,0.9999998807907104
13954,SA11,7,1,1,0.9999966621398926
13955,SA11,7,1,1,0.9999630451202393
13956,SA11,7,1,1,0.9994124174118042
13957,SA11,7,1,1,0.8795647621154785
13958,SA11,7,1,1,0.9999048709869385
13959,SA11,7,1,1,1.0
13960,SA11,7,1,1,0.9999998807907104
13961,SA11,7,1,1,0.9999998807907104
13962,SA11,7,1,1,0.9999994039535522
13963,SA11,7,1,1,0.9999997615814209
13964,SA11,7,1,1,0.9999970197677612
13965,SA11,7,1,1,0.9999996423721313
13966,SA11,7,1,1,0.9999997615814209
13967,SA11,7,1,1,0.9999995231628418
13968,SA11,7,1,1,0.9999258518218994
13969,SA11,7,1,1,0.9999997615814209
13970,SA11,7,1,1,0.9999995231628418
13971,SA11,7,1,1,0.9999997615814209
13972,SA11,7,1,1,0.9999991655349731
13973,SA11,7,1,1,0.9999990463256836
