source_row,subject,fold,y_true,y_pred,y_prob
8693,SA06,4,1,1,0.9999986886978149
8694,SA06,4,1,1,0.9999986886978149
8695,SA06,4,1,1,0.9999951124191284
8696,SA06,4,1,1,0.9999969005584717
8697,SA06,4,1,1,0.9999978542327881
8698,SA06,4,1,1,0.9999990463256836
8699,SA06,4,1,1,0.9999951124191284
8700,SA06,4,1,1,0.9999994039535522
8701,SA06,4,1,1,0.9999990463256836
8702,SA06,4,1,1,0.9999996423721313
8703,SA06,4,1,1,1.0
8704,SA06,4,1,1,1.0
8705,SA06,4,1,1,1.0
8706,SA06,4,1,1,1.0
8707,SA06,4,1,1,1.0
8708,SA06,4,1,1,1.0
8709,SA06,4,1,1,0.9999998807907104
8710,SA06,4,1,1,0.999988317489624
8711,SA06,4,1,1,0.9999445676803589
8712,SA06,4,1,1,0.9990487694740295
8713,SA06,4,1,1,0.9999849796295166
8714,SA06,4,1,1,0.9999998807907104
8715,SA06,4,1,1,0.9999997615814209
8716,SA06,4,1,1,0.9999998807907104
8717,SA06,4,1,1,1.0
8718,SA06,4,1,1,1.0
8719,SA06,4,1,1,1.0
8720,SA06,4,1,1,1.0
8721,SA06,4,1,1,0.9999828338623047
8722,SA06,4,1,1,0.9999827146530151
8723,SA06,4,1,1,0.9999942779541016
8724,SA06,4,1,1,0.99998939037323
8725,SA06,4,1,1,0.9999842643737793
8726,SA06,4,1,1,0.9999934434890747
8727,SA06,4,1,1,0.999995231628418
8728,SA06,4,1,1,0.9999717473983765
8729,SA06,4,1,1,0.9999591112136841
8730,SA06,4,1,1,1.0
8731,SA06,4,1,1,1.0
8732,SA06,4,1,1,0.9999991655349731
8733,SA06,4,1,1,0.9999954700469971
8734,SA06,4,1,1,1.0
8735,SA06,4,1,1,1.0
8736,SA06,4,1,1,1.0
8737,SA06,4,1,1,1.0
8738,SA06,4,1,1,1.0
8739,SA06,4,1,1,1.0
8740,SA06,4,1,1,1.0
8741,SA06,4,1,1,0.9986774325370789
8742,SA06,4,1,1,0.9999599456787109
8743,SA06,4,1,1,0.9999995231628418
8744,SA06,4,1,1,0.9999568462371826
8745,SA06,4,1,1,0.9999879598617554
8746,SA06,4,1,1,0.9999290704727173
8747,SA06,4,1,1,0.9998600482940674
8748,SA06,4,1,1,0.9999649524688721
8749,SA06,4,1,1,0.9999312162399292
8750,SA06,4,1,1,0.9999969005584717
8751,SA06,4,1,1,0.9993796348571777
8752,SA06,4,1,1,0.962486207485199
8753,SA06,4,1,1,0.9999998807907104
8754,SA06,4,1,1,1.0
8755,SA06,4,1,1,1.0
8756,SA06,4,1,1,0.9999998807907104
8757,SA06,4,1,1,1.0
8758,SA06,4,1,1,0.9999998807907104
8759,SA06,4,1,1,0.9999998807907104
8760,SA06,4,1,1,0.9999712705612183
8761,SA06,4,1,1,0.9999179840087891
8762,SA06,4,1,1,0.9996656179428101
8763,SA06,4,1,1,0.9989375472068787
8764,SA06,4,1,1,0.9999969005584717
8765,SA06,4,1,1,0.9999992847442627
8766,SA06,4,1,1,0.9999995231628418
8767,SA06,4,1,1,1.0
8768,SA06,4,1,1,0.9999998807907104
8769,SA06,4,1,1,1.0
8770,SA06,4,1,1,1.0
8771,SA06,4,1,1,1.0
8772,SA06,4,1,1,0.9999980926513672
8773,SA06,4,1,1,0.9999921321868896
8774,SA06,4,1,1,0.9999996423721313
8775,SA06,4,1,1,0.9999998807907104
8776,SA06,4,1,1,0.9999996423721313
8777,SA06,4,1,1,0.9999995231628418
8778,SA06,4,1,1,0.9999996423721313
8779,SA06,4,1,1,0.9999997615814209
8780,SA06,4,1,1,1.0
8781,SA06,4,1,1,0.9999998807907104
8782,SA06,4,1,1,0.9999622106552124
8783,SA06,4,1,1,0.9999982118606567
8784,SA06,4,1,1,1.0
8785,SA06,4,1,1,1.0
8786,SA06,4,1,1,1.0
8787,SA06,4,1,1,1.0
8788,SA06,4,1,1,1.0
8789,SA06,4,1,1,1.0
8790,SA06,4,1,1,0.9996836185455322
8791,SA06,4,1,1,0.9996581077575684
8792,SA06,4,1,1,0.9999274015426636
8793,SA06,4,1,1,1.0
8794,SA06,4,1,1,1.0
8795,SA06,4,1,1,0.9999973773956299
8796,SA06,4,1,1,0.9999926090240479
8797,SA06,4,1,1,0.9999979734420776
8798,SA06,4,1,1,0.9999934434890747
8799,SA06,4,1,1,0.9999923706054688
8800,SA06,4,1,1,0.999906063079834
8801,SA06,4,1,1,0.9999362230300903
8802,SA06,4,1,1,0.9999942779541016
8803,SA06,4,1,1,0.9993357062339783
8804,SA06,4,1,0,0.045005615800619125
8805,SA06,4,1,1,0.9386908411979675
8806,SA06,4,1,1,0.9999959468841553
8807,SA06,4,1,1,0.9999998807907104
8808,SA06,4,1,1,1.0
8809,SA06,4,1,1,0.9999998807907104
8810,SA06,4,1,1,0.999997615814209
8811,SA06,4,1,1,0.9992977380752563
8812,SA06,4,1,1,0.8229672312736511
8813,SA06,4,1,1,0.6350342631340027
8814,SA06,4,1,1,0.9975798726081848
8815,SA06,4,1,1,0.9999988079071045
8816,SA06,4,1,1,0.9999997615814209
8817,SA06,4,1,1,0.9999984502792358
8818,SA06,4,1,1,0.9999988079071045
8819,SA06,4,1,1,0.9999998807907104
8820,SA06,4,1,1,0.9999992847442627
8821,SA06,4,1,1,0.9999996423721313
8822,SA06,4,1,1,0.9999971389770508
8823,SA06,4,1,1,0.9969494938850403
8824,SA06,4,1,1,0.9970851540565491
8825,SA06,4,1,1,0.9999889135360718
8826,SA06,4,1,1,0.9999985694885254
8827,SA06,4,1,1,0.9999943971633911
8828,SA06,4,1,1,0.9999915361404419
8829,SA06,4,1,1,0.9999974966049194
8830,SA06,4,1,1,0.9999260902404785
8831,SA06,4,1,1,0.9996451139450073
8832,SA06,4,1,1,0.9999996423721313
8833,SA06,4,1,1,1.0
8834,SA06,4,1,1,0.9999997615814209
8835,SA06,4,1,1,0.9999998807907104
8836,SA06,4,1,1,0.9999998807907104
8837,SA06,4,1,1,0.9999998807907104
8838,SA06,4,1,1,0.9999997615814209
8839,SA06,4,1,1,0.9999998807907104
8840,SA06,4,1,1,0.9999639987945557
8841,SA06,4,1,1,0.9998878240585327
8842,SA06,4,1,1,0.9999932050704956
8843,SA06,4,1,1,0.9999995231628418
8844,SA06,4,1,1,0.9999920129776001
8845,SA06,4,1,1,0.9999998807907104
8846,SA06,4,1,1,1.0
8847,SA06,4,1,1,0.9999998807907104
8848,SA06,4,1,1,0.9999997615814209
8849,SA06,4,1,1,1.0
8850,SA06,4,1,1,0.9999991655349731
8851,SA06,4,1,1,0.9999992847442627
8852,SA06,4,1,1,0.9999985694885254
8853,SA06,4,1,1,0.9999711513519287
8854,SA06,4,1,1,0.9999970197677612
8855,SA06,4,1,1,0.9999988079071045
8856,SA06,4,1,1,0.9999986886978149
8857,SA06,4,1,1,0.9999961853027344
8858,SA06,4,1,1,0.9999921321868896
8859,SA06,4,1,1,0.9999939203262329
8860,SA06,4,1,1,0.9999723434448242
8861,SA06,4,1,1,0.9992063641548157
8862,SA06,4,1,1,0.995069146156311
8863,SA06,4,1,1,0.9999371767044067
8864,SA06,4,1,1,0.9999998807907104
8865,SA06,4,1,1,1.0
8866,SA06,4,1,1,1.0
8867,SA06,4,1,1,1.0
8868,SA06,4,1,1,0.9999998807907104
8869,SA06,4,1,1,0.9999998807907104
8870,SA06,4,1,1,0.9999998807907104
8871,SA06,4,1,1,0.9999977350234985
8872,SA06,4,1,1,0.9999995231628418
8873,SA06,4,1,1,0.9999988079071045
8874,SA06,4,1,1,0.9999996423721313
8875,SA06,4,1,1,0.9999998807907104
8876,SA06,4,1,1,0.9999997615814209
8877,SA06,4,1,1,0.9999983310699463
8878,SA06,4,1,1,0.999998927116394
8879,SA06,4,1,1,0.9999994039535522
8880,SA06,4,1,1,1.0
8881,SA06,4,1,1,0.9999995231628418
8882,SA06,4,1,1,0.9999711513519287
8883,SA06,4,1,1,0.9997105002403259
8884,SA06,4,1,1,0.9986147880554199
8885,SA06,4,1,1,0.999498724937439
8886,SA06,4,1,1,0.999881386756897
8887,SA06,4,1,1,0.9996343851089478
8888,SA06,4,1,1,0.9998396635055542
8889,SA06,4,1,1,0.9998608827590942
8890,SA06,4,1,1,0.9998373985290527
8891,SA06,4,1,1,0.9998430013656616
8892,SA06,4,1,1,0.9999715089797974
8893,SA06,4,1,1,0.9999327659606934
8894,SA06,4,1,1,0.9999946355819702
8895,SA06,4,1,1,0.9999998807907104
8896,SA06,4,1,1,0.9999997615814209
8897,SA06,4,1,1,0.9999998807907104
8898,SA06,4,1,1,0.9999998807907104
8899,SA06,4,1,1,1.0
8900,SA06,4,1,1,0.9990967512130737
8901,SA06,4,1,1,0.9998196959495544
8902,SA06,4,1,1,0.9999024868011475
8903,SA06,4,1,1,0.9993661046028137
8904,SA06,4,1,1,0.9990018010139465
8905,SA06,4,1,1,1.0
8906,SA06,4,1,1,1.0
8907,SA06,4,1,1,0.9999998807907104
8908,SA06,4,1,1,0.9999998807907104
8909,SA06,4,1,1,0.9999998807907104
8910,SA06,4,1,1,0.9999998807907104
8911,SA06,4,1,1,1.0
8912,SA06,4,1,1,0.9999256134033203
8913,SA06,4,1,1,0.9967153072357178
8914,SA06,4,1,1,0.9998444318771362
8915,SA06,4,1,1,0.9997327923774719
8916,SA06,4,1,1,0.9995896220207214
8917,SA06,4,1,1,0.9995998740196228
8918,SA06,4,1,1,0.9994423985481262
8919,SA06,4,1,1,0.999618411064148
8920,SA06,4,1,1,0.9999961853027344
8921,SA06,4,1,1,0.9999936819076538
8922,SA06,4,1,1,0.9999337196350098
8923,SA06,4,1,1,0.9996472597122192
8924,SA06,4,1,1,0.9999992847442627
8925,SA06,4,1,1,1.0
8926,SA06,4,1,1,0.9999994039535522
8927,SA06,4,1,1,0.9999992847442627
8928,SA06,4,1,1,0.9999984502792358
8929,SA06,4,1,1,0.9999988079071045
8930,SA06,4,1,1,0.9978868365287781
8931,SA06,4,1,1,0.993122398853302
8932,SA06,4,1,1,0.9983129501342773
8933,SA06,4,1,1,0.999221682548523
8934,SA06,4,1,1,0.9988258481025696
8935,SA06,4,1,1,0.999914288520813
8936,SA06,4,1,1,0.9999886751174927
8937,SA06,4,1,1,0.9993446469306946
8938,SA06,4,1,1,0.9986593723297119
8939,SA06,4,1,1,0.9992758631706238
8940,SA06,4,1,1,0.999945878982544
8941,SA06,4,1,1,0.9999520778656006
8942,SA06,4,1,1,0.9998825788497925
8943,SA06,4,1,1,0.9991393089294434
8944,SA06,4,1,1,0.9988573789596558
8945,SA06,4,1,1,0.9984328150749207
8946,SA06,4,1,1,0.999954342842102
8947,SA06,4,1,1,0.9999872446060181
8948,SA06,4,1,1,0.9999819993972778
8949,SA06,4,1,1,0.9999703168869019
8950,SA06,4,1,1,1.0
8951,SA06,4,1,1,0.9999998807907104
8952,SA06,4,1,1,0.9999998807907104
8953,SA06,4,1,1,1.0
8954,SA06,4,1,1,1.0
8955,SA06,4,1,1,1.0
8956,SA06,4,1,1,1.0
8957,SA06,4,1,1,1.0
8958,SA06,4,1,1,1.0
8959,SA06,4,1,1,1.0
8960,SA06,4,1,1,1.0
8961,SA06,4,1,1,1.0
8962,SA06,4,1,1,0.9998680353164673
8963,SA06,4,1,1,0.9998327493667603
8964,SA06,4,1,1,0.999450147151947
8965,SA06,4,1,1,0.993128776550293
8966,SA06,4,1,1,0.8565154075622559
8967,SA06,4,1,0,0.4568457007408142
8968,SA06,4,1,1,0.9719018340110779
8969,SA06,4,1,1,0.9636005163192749
8970,SA06,4,1,1,0.9998465776443481
8971,SA06,4,1,1,0.999906063079834
8972,SA06,4,1,1,0.9997338652610779
8973,SA06,4,1,1,0.9949201941490173
8974,SA06,4,1,1,0.9996742010116577
8975,SA06,4,1,1,0.9999936819076538
8976,SA06,4,1,1,0.999991774559021
8977,SA06,4,1,1,0.9999967813491821
8978,SA06,4,1,1,0.9999979734420776
8979,SA06,4,1,1,0.9999969005584717
8980,SA06,4,1,1,0.9999135732650757
8981,SA06,4,1,1,0.9999103546142578
8982,SA06,4,1,1,0.999840497970581
8983,SA06,4,1,1,0.999503493309021
8984,SA06,4,1,1,0.999991774559021
8985,SA06,4,1,1,0.9999990463256836
8986,SA06,4,1,1,0.999995231628418
8987,SA06,4,1,1,0.9999969005584717
8988,SA06,4,1,1,0.9999959468841553
8989,SA06,4,1,1,0.9999973773956299
8990,SA06,4,1,1,0.9999997615814209
8991,SA06,4,1,1,1.0
8992,SA06,4,1,1,0.9999998807907104
8993,SA06,4,1,1,0.9960363507270813
8994,SA06,4,1,1,0.9885740280151367
8995,SA06,4,1,1,0.9853156805038452
8996,SA06,4,1,1,0.9921798706054688
8997,SA06,4,1,1,0.9846192002296448
8998,SA06,4,1,1,0.976314127445221
8999,SA06,4,1,1,0.9597215056419373
9000,SA06,4,1,1,0.9998618364334106
9001,SA06,4,1,1,0.9999229907989502
9002,SA06,4,1,1,0.9996671676635742
9003,SA06,4,1,1,1.0
9004,SA06,4,1,1,0.9999997615814209
9005,SA06,4,1,1,0.9999953508377075
9006,SA06,4,1,1,0.999998927116394
9007,SA06,4,1,1,0.9999992847442627
9008,SA06,4,1,1,0.9999994039535522
9009,SA06,4,1,1,0.9999990463256836
9010,SA06,4,1,0,0.34684881567955017
9011,SA06,4,1,0,0.3386789858341217
9012,SA06,4,1,0,0.35023242235183716
9013,SA06,4,1,0,0.1936970353126526
9014,SA06,4,1,1,0.9960583448410034
9015,SA06,4,1,1,0.9998748302459717
9016,SA06,4,1,1,0.9996567964553833
9017,SA06,4,1,1,0.999687671661377
9018,SA06,4,1,1,0.9990895986557007
9019,SA06,4,1,1,0.9996426105499268
9020,SA06,4,1,1,0.9522712826728821
9021,SA06,4,1,1,0.700943648815155
9022,SA06,4,1,0,0.2421245127916336
9023,SA06,4,1,0,0.19912196695804596
9024,SA06,4,1,0,0.31628739833831787
9025,SA06,4,1,1,0.9992167949676514
9026,SA06,4,1,1,0.999373733997345
9027,SA06,4,1,1,0.9997110962867737
9028,SA06,4,1,1,0.9978551268577576
9029,SA06,4,1,1,0.9979021549224854
9030,SA06,4,1,1,0.9999756813049316
9031,SA06,4,1,1,0.9999918937683105
9032,SA06,4,1,1,0.9999856948852539
9033,SA06,4,1,1,0.9998775720596313
9034,SA06,4,1,1,0.9999990463256836
9035,SA06,4,1,1,0.9999998807907104
9036,SA06,4,1,1,1.0
9037,SA06,4,1,1,1.0
9038,SA06,4,1,1,0.9999998807907104
9039,SA06,4,1,1,1.0
9040,SA09,5,0,0,1.1563127122471428e-09
9041,SA09,5,0,0,9.585021665259319e-09
9042,SA09,5,0,0,6.451897349712965e-11
9043,SA09,5,0,0,1.244329195237981e-09
9044,SA09,5,0,0,1.338492694458182e-07
9045,SA09,5,0,0,6.868615676225431e-10
9046,SA09,5,0,0,7.992417144775388e-11
9047,SA09,5,0,0,4.2953647749754964e-08
9048,SA09,5,0,0,1.128913254433428e-06
9049,SA09,5,0,0,6.643273309236974e-07
9050,SA09,5,0,0,1.854541231693929e-08
9051,SA09,5,0,0,1.551578865388592e-09
9052,SA09,5,0,0,9.607059610061697e-07
9053,SA09,5,0,0,4.948299547891111e-09
9054,SA09,5,0,0,2.732203630007035e-10
9055,SA09,5,0,0,4.890034599469573e-09
9056,SA09,5,0,0,4.368175599012147e-09
9057,SA09,5,0,0,1.3091455031144505e-08
9058,SA09,5,0,0,6.762088666789623e-10
9059,SA09,5,0,0,6.062725876887498e-09
9060,SA09,5,0,0,3.737626386168813e-08
9061,SA09,5,0,0,6.655734097193999e-08
9062,SA09,5,0,0,6.46776427970508e-08
9063,SA09,5,0,0,1.950425654317911e-10
9064,SA09,5,0,0,9.67162350207218e-10
9065,SA09,5,0,0,4.450602109073998e-09
9066,SA09,5,0,0,5.689413384857289e-08
9067,SA09,5,0,0,3.728210344888794e-07
9068,SA09,5,0,0,7.235998822352485e-08
9069,SA09,5,0,0,4.735249490295246e-07
9070,SA09,5,0,0,2.910677210365975e-08
9071,SA09,5,0,0,1.381172776149242e-08
9072,SA09,5,0,0,4.27154901672111e-07
9073,SA09,5,0,0,1.1884154815788861e-07
9074,SA09,5,0,0,1.1865061821936251e-07
9075,SA09,5,0,0,4.3624493173410883e-07
9076,SA09,5,0,0,4.139069744724111e-07
9077,SA09,5,0,0,5.415524739760258e-08
9078,SA09,5,0,0,7.418669611070072e-06
9079,SA09,5,0,0,1.2506310667959042e-05
9080,SA09,5,0,0,6.763539062148993e-08
9081,SA09,5,0,0,3.303407825061555e-10
9082,SA09,5,0,0,7.771323584648826e-10
9083,SA09,5,0,0,2.324719332591485e-07
9084,SA09,5,0,0,2.026832675028345e-07
9085,SA09,5,0,0,1.0956301821352099e-07
9086,SA09,5,0,0,2.973829849040044e-09
9087,SA09,5,0,0,1.5727096291939802e-09
9088,SA09,5,0,0,1.7717964873043002e-09
9089,SA09,5,0,0,4.010446019719893e-08
9090,SA09,5,0,0,4.4800895437902e-08
9091,SA09,5,0,0,9.19428160273128e-08
9092,SA09,5,0,0,3.6402106218247354e-08
9093,SA09,5,0,0,4.2555046775305527e-07
9094,SA09,5,0,0,1.2526596648854138e-08
9095,SA09,5,0,0,3.3088263240443894e-09
9096,SA09,5,0,0,6.152576226270412e-09
9097,SA09,5,0,0,1.4359904980665306e-06
9098,SA09,5,0,0,3.3548192732268944e-05
9099,SA09,5,0,0,7.42764939332119e-07
9100,SA09,5,0,0,2.3888844680186594e-08
9101,SA09,5,0,0,5.253411039518596e-09
9102,SA09,5,0,0,1.0277247497469943e-08
9103,SA09,5,0,0,3.945793025650346e-08
9104,SA09,5,0,0,1.3755065708664915e-07
9105,SA09,5,0,0,1.6973176286683156e-07
9106,SA09,5,0,0,3.7789519069519883e-07
9107,SA09,5,0,0,4.925345820083749e-07
9108,SA09,5,0,0,1.7044887954398291e-06
9109,SA09,5,0,0,5.4722278264307533e-08
9110,SA09,5,0,0,1.963827767070825e-09
9111,SA09,5,0,0,7.187524886376195e-08
9112,SA09,5,0,0,6.564165211386808e-09
9113,SA09,5,0,0,2.971623587200156e-07
9114,SA09,5,0,0,3.3758013273654797e-07
9115,SA09,5,0,0,3.738251486140598e-09
9116,SA09,5,0,0,8.4605343564359e-11
9117,SA09,5,0,0,3.7040957977296785e-05
9118,SA09,5,0,0,5.223349717198289e-07
9119,SA09,5,0,0,9.636406872459702e-08
9120,SA09,5,0,0,1.149441345660307e-06
9121,SA09,5,0,0,1.4467830489195421e-08
9122,SA09,5,0,0,8.7934972725634e-07
9123,SA09,5,0,0,1.221154111163969e-08
9124,SA09,5,0,0,1.0038410209745052e-06
9125,SA09,5,0,0,1.0761759483557398e-07
9126,SA09,5,0,0,1.1220419260382641e-08
9127,SA09,5,0,0,1.5306956413496664e-07
9128,SA09,5,0,0,1.688013071543537e-07
9129,SA09,5,0,0,2.4868657533261285e-07
9130,SA09,5,0,0,1.5720918327133404e-06
9131,SA09,5,0,0,4.382933127544675e-08
9132,SA09,5,0,0,6.819680606895417e-07
9133,SA09,5,0,0,3.903901699686685e-07
9134,SA09,5,0,0,4.660618060370325e-07
9135,SA09,5,0,0,5.46274812052161e-08
9136,SA09,5,0,0,5.82025840856204e-08
9137,SA09,5,0,0,2.3887444058345864e-06
9138,SA09,5,0,0,7.202755725188581e-09
9139,SA09,5,0,0,4.396530428607548e-08
9140,SA09,5,0,0,4.202737272862578e-06
9141,SA09,5,0,0,9.60460397436691e-07
9142,SA09,5,0,0,4.365987038568164e-08
9143,SA09,5,0,0,3.33302252464307e-09
9144,SA09,5,0,0,2.5049655505426927e-07
9145,SA09,5,0,0,4.412035181644569e-09
9146,SA09,5,0,0,2.2024907764262025e-07
9147,SA09,5,0,0,2.440573041440075e-07
9148,SA09,5,0,0,4.9892028286535606e-09
9149,SA09,5,0,0,3.1939066502673086e-06
9150,SA09,5,0,0,1.876298796332776e-07
9151,SA09,5,0,0,1.2570773833431304e-05
9152,SA09,5,0,0,7.857479999984207e-08
9153,SA09,5,0,0,1.6244985090452246e-07
9154,SA09,5,0,0,2.1937157157481124e-07
9155,SA09,5,0,0,2.3738212462376396e-07
9156,SA09,5,0,0,2.0479374995829858e-07
9157,SA09,5,0,0,3.325112274410458e-08
9158,SA09,5,0,0,9.991809974962962e-07
9159,SA09,5,0,0,8.904692805344894e-08
9160,SA09,5,0,0,7.125635903548755e-08
9161,SA09,5,0,0,1.5241842277191608e-07
9162,SA09,5,0,0,5.89585047450214e-10
9163,SA09,5,0,0,1.703910129435826e-06
9164,SA09,5,0,0,2.1945150763258425e-07
9165,SA09,5,0,0,2.5058186565729557e-06
9166,SA09,5,0,0,4.068484216190882e-08
9167,SA09,5,0,0,2.655191337908036e-07
9168,SA09,5,0,0,1.1223457931919256e-06
9169,SA09,5,0,0,2.007584953389596e-06
9170,SA09,5,0,0,7.806971780155436e-08
9171,SA09,5,0,0,5.367089439545225e-09
9172,SA09,5,0,0,7.38192582616648e-08
9173,SA09,5,0,0,1.0448731657675125e-08
9174,SA09,5,0,0,2.500762320778449e-06
9175,SA09,5,0,0,5.7637844719238274e-08
9176,SA09,5,0,0,2.1178399833843287e-07
9177,SA09,5,0,0,1.4077693677450043e-08
9178,SA09,5,0,0,1.171439656388884e-08
9179,SA09,5,0,0,4.78107322123833e-05
9180,SA09,5,0,0,1.1781746422911965e-07
9181,SA09,5,0,0,1.9604663066274952e-06
9182,SA09,5,0,0,1.7611794191907393e-06
9183,SA09,5,0,0,5.533730927709257e-06
9184,SA09,5,0,0,2.090154396228172e-07
9185,SA09,5,0,0,2.710234241476428e-07
9186,SA09,5,0,0,5.555530151468702e-07
9187,SA09,5,0,0,1.3452059022256435e-07
9188,SA09,5,0,0,3.8187960171853774e-07
9189,SA09,5,0,0,7.449990135910411e-08
9190,SA09,5,0,0,0.00012230081483721733
9191,SA09,5,0,0,3.6842170629824977e-06
9192,SA09,5,0,0,9.89091677183751e-06
9193,SA09,5,0,0,2.584375522474147e-07
9194,SA09,5,0,0,9.845299064181745e-05
9195,SA09,5,0,0,4.73694505842559e-09
9196,SA09,5,0,0,5.413480153038108e-08
9197,SA09,5,0,0,7.69332508809839e-09
9198,SA09,5,0,0,1.4165668460464076e-07
9199,SA09,5,0,0,3.7741363030363573e-06
9200,SA09,5,0,0,0.0003508185036480427
9201,SA09,5,0,0,1.571875941408507e-06
9202,SA09,5,0,0,1.4752248489457997e-06
9203,SA09,5,0,0,6.379671191325542e-08
9204,SA09,5,0,0,1.1502922916406533e-06
9205,SA09,5,0,0,1.8337485698793898e-06
9206,SA09,5,0,0,1.5133927888655307e-08
9207,SA09,5,0,0,1.6727025808904727e-07
9208,SA09,5,0,0,2.12636361851537e-08
9209,SA09,5,0,0,1.5673117559344973e-07
9210,SA09,5,0,0,1.9201618215447525e-06
9211,SA09,5,0,0,4.204561264486983e-06
9212,SA09,5,0,0,0.00032996205845847726
9213,SA09,5,0,0,0.0007169905002228916
9214,SA09,5,0,0,1.3932072761235759e-05
9215,SA09,5,0,0,0.0007624882273375988
9216,SA09,5,0,0,0.001147385686635971
9217,SA09,5,0,0,0.00024056623806245625
9218,SA09,5,0,0,1.2785072613041848e-05
9219,SA09,5,0,0,4.832172635360621e-05
9220,SA09,5,0,0,0.00015300625818781555
9221,SA09,5,0,0,0.00017779241898097098
9222,SA09,5,0,0,0.000428669125540182
9223,SA09,5,0,0,0.0005040313117206097
9224,SA09,5,0,0,0.0009941268945112824
9225,SA09,5,0,0,0.005422760266810656
9226,SA09,5,0,0,0.00017152803775388747
9227,SA09,5,0,0,1.086508518710616e-06
9228,SA09,5,0,0,3.4268310855622985e-07
9229,SA09,5,0,0,1.0937280592315801e-07
9230,SA09,5,0,0,5.7490282756589295e-08
9231,SA09,5,0,0,1.0920673503278522e-06
9232,SA09,5,0,0,3.830653895420255e-06
9233,SA09,5,0,0,1.0138819561689161e-07
9234,SA09,5,0,0,1.892567638606124e-06
9235,SA09,5,0,0,4.602369881467894e-05
9236,SA09,5,0,0,3.5478475979289215e-07
9237,SA09,5,0,0,2.0204961401759647e-06
9238,SA09,5,0,0,4.212260762415099e-08
9239,SA09,5,0,0,2.706527766349609e-07
9240,SA09,5,0,0,1.730531766952481e-05
9241,SA09,5,0,0,6.239653060902128e-08
9242,SA09,5,0,0,5.25775931237149e-07
9243,SA09,5,0,0,6.043989628778945e-07
9244,SA09,5,0,0,8.553651298370823e-08
9245,SA09,5,0,0,4.5429542296915315e-06
9246,SA09,5,0,0,9.768649533725693e-08
9247,SA09,5,0,0,1.373585178043868e-06
9248,SA09,5,0,0,1.051313006428245e-06
9249,SA09,5,0,0,7.526430323423483e-08
9250,SA09,5,0,0,3.976175321440678e-06
9251,SA09,5,0,0,3.312198071370176e-09
9252,SA09,5,0,0,8.383597815964094e-09
9253,SA09,5,0,0,7.530924506227166e-08
9254,SA09,5,0,0,7.818692360217483e-10
9255,SA09,5,0,0,9.52203222936987e-08
9256,SA09,5,0,0,6.079492909094597e-09
9257,SA09,5,0,0,3.5728202618656724e-08
9258,SA09,5,0,0,4.3884874401101115e-08
9259,SA09,5,0,0,4.0825032243674286e-10
9260,SA09,5,0,0,2.539658083833274e-08
9261,SA09,5,0,0,4.186882840429007e-09
9262,SA09,5,0,0,3.965649142401162e-09
9263,SA09,5,0,0,1.7014697561990033e-07
9264,SA09,5,0,0,1.3285831812481774e-07
9265,SA09,5,0,0,2.1847377240646892e-08
9266,SA09,5,0,0,1.3921641084380099e-06
9267,SA09,5,0,0,2.3830230233556904e-08
9268,SA09,5,0,0,2.0811799572584277e-07
9269,SA09,5,0,0,2.042265623458661e-05
9270,SA09,5,0,0,2.923480906247278e-07
9271,SA09,5,0,0,0.0016469580586999655
9272,SA09,5,0,0,8.996453004783689e-08
9273,SA09,5,0,0,8.1757548286987e-08
9274,SA09,5,0,0,8.973728427008609e-08
9275,SA09,5,0,0,3.6593525987171915e-09
9276,SA09,5,0,0,5.26127564626222e-07
9277,SA09,5,0,0,3.157606215609121e-06
9278,SA09,5,0,0,2.1247678887448274e-06
9279,SA09,5,0,0,7.99520933014719e-07
9280,SA09,5,0,0,6.654488071689002e-09
9281,SA09,5,0,0,5.9553246778421e-09
9282,SA09,5,0,0,2.186459369113436e-08
9283,SA09,5,0,0,9.283637858459315e-09
9284,SA09,5,0,0,9.118113486472623e-10
9285,SA09,5,0,0,1.0813105966178682e-09
9286,SA09,5,0,0,2.2840241697963393e-08
9287,SA09,5,0,0,2.7030583282794396e-07
9288,SA09,5,0,0,2.9923572952839095e-08
9289,SA09,5,0,0,9.041453807867583e-08
9290,SA09,5,0,0,2.3778572995070135e-06
9291,SA09,5,0,0,5.821951162943151e-06
9292,SA09,5,0,0,6.036201227743732e-08
9293,SA09,5,0,0,1.322900122779913e-09
9294,SA09,5,0,0,3.088686417740405e-09
9295,SA09,5,0,0,6.969598231876262e-10
9296,SA09,5,0,0,4.2882300488322755e-10
9297,SA09,5,0,0,3.381676494385033e-09
9298,SA09,5,0,0,3.1462599281439907e-07
9299,SA09,5,0,0,1.511633769268883e-07
9300,SA09,5,0,0,1.8408714197448717e-07
9301,SA09,5,0,0,5.662618463020408e-08
9302,SA09,5,0,0,1.3005819710087962e-07
9303,SA09,5,0,0,7.655825129404548e-08
9304,SA09,5,0,0,3.2287866824631806e-10
9305,SA09,5,0,0,6.752216008543144e-10
9306,SA09,5,0,0,8.832628850541369e-09
9307,SA09,5,0,0,1.3065461601513562e-08
9308,SA09,5,0,0,7.760159626002405e-09
9309,SA09,5,0,0,7.711596916593066e-10
9310,SA09,5,0,0,3.233620260445491e-09
9311,SA09,5,0,0,1.0502038350068688e-08
9312,SA09,5,0,0,3.114777769042121e-07
9313,SA09,5,0,0,6.526136298035112e-10
9314,SA09,5,0,0,9.766214226214487e-11
