source_row,subject,fold,y_true,y_pred,y_prob
9397,SA09,5,0,0,4.679761332226917e-06
9398,SA09,5,0,0,1.2290306585782673e-05
9399,SA09,5,0,0,2.3692333343205974e-05
9400,SA09,5,0,0,4.045636160299182e-06
9401,SA09,5,0,0,1.9285085727460682e-05
9402,SA09,5,0,0,0.00015005773457232863
9403,SA09,5,0,0,0.0009283955441787839
9404,SA09,5,0,0,0.00021226267563179135
9405,SA09,5,0,0,0.00019235639774706215
9406,SA09,5,0,0,0.003112366423010826
9407,SA09,5,0,0,0.001398817403241992
9408,SA09,5,0,0,0.00012289482401683927
9409,SA09,5,0,0,1.988347685255576e-05
9410,SA09,5,0,0,6.354666197694314e-07
9411,SA09,5,0,0,1.4902460634402814e-06
9412,SA09,5,0,0,0.00026624451857060194
9413,SA09,5,0,0,5.8308836742071435e-05
9414,SA09,5,0,0,1.3873319630874903e-06
9415,SA09,5,0,0,1.7090446817746852e-06
9416,SA09,5,0,0,6.913486686244141e-06
9417,SA09,5,0,0,9.794224524739548e-07
9418,SA09,5,0,0,6.774610028514871e-07
9419,SA09,5,0,0,4.346138027244706e-08
9420,SA09,5,0,0,2.2209173039300367e-05
9421,SA09,5,0,0,0.0005224042688496411
9422,SA09,5,0,0,0.00026986378361471
9423,SA09,5,0,0,0.012218286283314228
9424,SA09,5,0,0,0.0008152630180120468
9425,SA09,5,0,0,1.0269544645780115e-06
9426,SA09,5,0,0,3.424907845328562e-06
9427,SA09,5,0,0,1.8669381461222656e-05
9428,SA09,5,0,0,1.2522783663371229e-06
9429,SA09,5,0,0,7.48681941331597e-07
9430,SA09,5,0,0,4.778035531671776e-07
9431,SA09,5,0,0,2.147931610352316e-07
9432,SA09,5,0,0,2.8717811346723465e-06
9433,SA09,5,0,0,3.0453868475888157e-06
9434,SA09,5,0,0,3.298748561064713e-05
9435,SA09,5,0,0,9.902478268486448e-06
9436,SA09,5,0,0,6.776051009182993e-07
9437,SA09,5,0,0,6.700531685055466e-07
9438,SA09,5,0,0,1.9065183209932002e-08
9439,SA09,5,0,0,6.888832223845426e-14
9440,SA09,5,0,0,6.937561636277678e-08
9441,SA09,5,0,0,0.0013851644471287727
9442,SA09,5,0,0,0.00037410311051644385
9443,SA09,5,0,0,0.027133552357554436
9444,SA09,5,0,0,0.06725744903087616
9445,SA09,5,0,0,0.00376752857118845
9446,SA09,5,0,0,0.002304679714143276
9447,SA09,5,0,0,0.0010462402133271098
9448,SA09,5,0,0,0.006329560652375221
9449,SA09,5,0,0,0.010884443297982216
9450,SA09,5,0,0,0.0009474561084061861
9451,SA09,5,0,0,0.00024092868261504918
9452,SA09,5,0,0,0.0006177303148433566
9453,SA09,5,0,0,0.0005001155659556389
9454,SA09,5,0,0,0.0005777262849733233
9455,SA09,5,0,0,0.0007219957769848406
9456,SA09,5,0,0,0.0012659505009651184
9457,SA09,5,0,0,0.0007775597623549402
9458,SA09,5,0,0,8.261977200163528e-06
9459,SA09,5,0,0,1.1695057144933685e-09
9460,SA09,5,0,0,2.1237580938304745e-07
9461,SA09,5,0,0,0.005620686337351799
9462,SA09,5,0,0,0.0010595930507406592
9463,SA09,5,0,0,0.0017137315589934587
9464,SA09,5,0,0,0.0001395039289491251
9465,SA09,5,0,0,0.000260513334069401
9466,SA09,5,0,0,0.00042728244443424046
9467,SA09,5,0,0,0.0006795242079533637
9468,SA09,5,0,0,0.001147394417785108
9469,SA09,5,0,0,0.0008131511858664453
9470,SA09,5,0,0,0.00027563972980715334
9471,SA09,5,0,0,9.679864888312295e-05
9472,SA09,5,0,0,7.572554022772238e-05
9473,SA09,5,0,0,0.00011327618267387152
9474,SA09,5,0,0,0.0006554573192261159
9475,SA09,5,0,0,5.705119838239625e-05
9476,SA09,5,0,0,1.1461680493596305e-09
9477,SA09,5,0,0,2.1999102539638216e-10
9478,SA09,5,0,0,0.00010358598228776827
9479,SA09,5,0,0,0.005803112406283617
9480,SA09,5,0,0,0.0012892651138827205
9481,SA09,5,0,0,0.0013791214441880584
9482,SA09,5,0,0,0.000191596380318515
9483,SA09,5,0,0,1.147172133642016e-05
9484,SA09,5,0,0,0.000168319558724761
9485,SA09,5,0,0,0.0004422675701789558
9486,SA09,5,0,0,8.733693539397791e-05
9487,SA09,5,0,0,6.174732698127627e-05
9488,SA09,5,0,0,3.7520050682360306e-05
9489,SA09,5,0,0,3.79369048459921e-05
9490,SA09,5,0,0,4.211519626551308e-05
9491,SA09,5,0,0,4.7584577259840444e-05
9492,SA09,5,0,0,3.0417151720030233e-05
9493,SA09,5,0,0,2.402002974122297e-05
9494,SA09,5,0,0,5.459787288941698e-09
9495,SA09,5,0,0,5.478221608984368e-12
9496,SA09,5,0,0,1.4395703828995465e-07
9497,SA09,5,0,0,0.01011687982827425
9498,SA09,5,0,0,0.004900159779936075
9499,SA09,5,0,0,4.5293138100532815e-05
9500,SA09,5,0,0,2.1831846197528648e-07
9501,SA09,5,0,0,4.548575702756352e-07
9502,SA09,5,0,0,5.570195207837969e-05
9503,SA09,5,0,0,0.0057550580240786076
9504,SA09,5,0,0,0.005876965820789337
9505,SA09,5,0,0,0.00024372011830564588
9506,SA09,5,0,0,0.00010125365224666893
9507,SA09,5,0,0,5.512969073606655e-05
9508,SA09,5,0,0,3.0696952308062464e-05
9509,SA09,5,0,0,4.1829807742033154e-05
9510,SA09,5,0,0,0.00023709621746093035
9511,SA09,5,0,0,0.00018802477279677987
9512,SA09,5,0,0,4.736138805583323e-07
9513,SA09,5,0,0,2.1781583203761556e-09
9514,SA09,5,0,0,3.093486384386779e-06
9515,SA09,5,0,0,0.001250177389010787
9516,SA09,5,0,0,0.00012468357454054058
9517,SA09,5,0,0,0.0001545432023704052
9518,SA09,5,0,0,5.610497100860812e-05
9519,SA09,5,0,0,5.316211399986059e-07
9520,SA09,5,0,0,1.5948791087794234e-06
9521,SA09,5,0,0,4.320319931139238e-05
9522,SA09,5,0,0,6.463133468059823e-05
9523,SA09,5,0,0,0.00019328870985191315
9524,SA09,5,0,0,0.00023031869204714894
9525,SA09,5,0,0,4.4851196435047314e-05
9526,SA09,5,0,0,6.034109173924662e-05
9527,SA09,5,0,0,5.764868183177896e-05
9528,SA09,5,0,0,1.574205089127645e-05
9529,SA09,5,0,0,1.7332436982542276e-05
9530,SA09,5,0,0,1.035503464663634e-05
9531,SA09,5,0,0,1.6571595551795326e-05
9532,SA09,5,0,0,8.166984116542153e-06
9533,SA09,5,0,0,2.7161256639374187e-06
9534,SA09,5,0,0,8.901854016585276e-06
9535,SA09,5,0,0,6.981803835515166e-06
9536,SA09,5,0,0,2.474891687143099e-07
9537,SA09,5,0,0,1.3626865893456852e-06
9538,SA09,5,0,0,9.317595686297864e-05
9539,SA09,5,0,0,2.8620410375879146e-05
9540,SA09,5,0,0,1.3238039855423267e-06
9541,SA09,5,0,0,6.127932010713266e-07
9542,SA09,5,0,0,6.169771609165764e-07
9543,SA09,5,0,0,1.7211862086696783e-06
9544,SA09,5,0,0,2.8522902084660018e-06
9545,SA09,5,0,0,2.660868085513357e-05
9546,SA09,5,0,0,5.5951528338482603e-05
9547,SA09,5,0,0,1.1040859817512683e-06
9548,SA09,5,0,0,3.49166100477305e-07
9549,SA09,5,0,0,3.0127794161671773e-06
9550,SA09,5,0,0,6.934081739018438e-06
9551,SA09,5,0,0,4.661863385990728e-06
9552,SA09,5,0,0,1.8549853848526254e-06
9553,SA09,5,0,0,1.671155587246176e-05
9554,SA09,5,0,0,3.745648200492724e-06
9555,SA09,5,0,0,3.285791478901956e-07
9556,SA09,5,0,0,1.0750553656180273e-06
9557,SA09,5,0,0,0.0003294616180937737
9558,SA09,5,0,0,0.0011082756100222468
9559,SA09,5,0,0,6.298035259533208e-06
9560,SA09,5,0,0,2.3101383703760803e-06
9561,SA09,5,0,0,1.1735348834918113e-06
9562,SA09,5,0,0,1.6076331803560606e-06
9563,SA09,5,0,0,1.0688469274100498e-06
9564,SA09,5,0,0,6.783085382267018e-07
9565,SA09,5,0,0,3.8085104847596085e-07
9566,SA09,5,0,0,1.0456861673446838e-05
9567,SA09,5,0,0,0.0001591443724464625
9568,SA09,5,0,0,7.966986004248611e-07
9569,SA09,5,0,0,0.00025280279805883765
9570,SA09,5,0,0,0.00504789175465703
9571,SA09,5,0,0,5.432463512988761e-05
9572,SA09,5,0,0,1.739829968983031e-07
9573,SA09,5,0,0,1.9807266937732493e-08
9574,SA09,5,0,0,3.837319084709634e-08
9575,SA09,5,0,0,2.03118215580389e-08
9576,SA09,5,0,0,1.0654595826053992e-05
9577,SA09,5,0,0,0.00044968631118535995
9578,SA09,5,0,0,0.0011165363248437643
9579,SA09,5,0,0,7.005253792158328e-06
9580,SA09,5,0,0,1.7997579959683208e-07
9581,SA09,5,0,0,4.507861817160119e-08
9582,SA09,5,0,0,2.089456430098835e-08
9583,SA09,5,0,0,1.837422658468313e-08
9584,SA09,5,0,0,4.2760921132867225e-06
9585,SA09,5,0,0,0.002009543590247631
9586,SA09,5,0,0,0.007766603957861662
9587,SA09,5,0,0,0.0018752088071778417
9588,SA09,5,0,0,3.510175019982853e-06
9589,SA09,5,0,0,5.760355747952417e-08
9590,SA09,5,0,0,1.0582553500171343e-07
9591,SA09,5,0,0,1.2467096155432955e-07
9592,SA09,5,0,0,0.0035903770476579666
9593,SA09,5,0,0,0.00038880854845046997
9594,SA09,5,0,0,0.0007998130167834461
9595,SA09,5,0,0,0.014174364507198334
9596,SA09,5,0,0,4.186065325484378e-06
9597,SA09,5,0,0,5.986395024137892e-08
9598,SA09,5,0,0,5.36007398466154e-08
9599,SA09,5,0,0,4.546607001998382e-08
9600,SA09,5,0,0,8.540248472854728e-07
9601,SA09,5,0,0,7.72074781707488e-05
9602,SA09,5,0,0,0.009117505513131618
9603,SA09,5,0,0,0.0009363506687805057
9604,SA09,5,0,0,5.855639756191522e-06
9605,SA09,5,0,0,4.7540545722313254e-08
9606,SA09,5,0,0,2.7115751422002177e-08
9607,SA09,5,0,0,6.408903185928239e-09
9608,SA09,5,0,0,0.00047658628318458796
9609,SA09,5,0,0,0.007544579915702343
9610,SA09,5,0,0,0.00021810267935507
9611,SA09,5,0,0,5.2386083552846685e-05
9612,SA09,5,0,0,1.4317623026727233e-05
9613,SA09,5,0,0,9.655808753450401e-06
9614,SA09,5,0,0,1.1229196388740093e-05
9615,SA09,5,0,0,2.281511297042016e-05
9616,SA09,5,0,0,2.0999792468501255e-05
9617,SA09,5,0,0,2.6603327569318935e-05
9618,SA09,5,0,0,2.5756047762115486e-05
9619,SA09,5,0,0,9.867664630291983e-06
9620,SA09,5,0,0,1.606848513802106e-06
9621,SA09,5,0,0,0.00035247841151431203
9622,SA09,5,0,0,0.0010443520732223988
9623,SA09,5,0,0,3.33516945829615e-05
9624,SA09,5,0,0,1.269888571187039e-06
9625,SA09,5,0,0,1.7236894791494706e-06
9626,SA09,5,0,0,2.6838424673769623e-05
9627,SA09,5,0,0,1.2248453458596487e-05
9628,SA09,5,0,0,1.077938486560015e-05
9629,SA09,5,0,0,3.898033537552692e-05
9630,SA09,5,0,0,5.2756513468921185e-05
9631,SA09,5,0,0,2.968149055959657e-05
9632,SA09,5,0,0,9.77841523308598e-07
9633,SA09,5,0,0,4.602175977197476e-06
9634,SA09,5,0,0,3.778508471441455e-06
9635,SA09,5,0,0,1.332355736849422e-06
9636,SA09,5,0,0,9.69108623394277e-06
9637,SA09,5,0,0,1.902702933875844e-05
9638,SA09,5,0,0,2.5648811060818844e-05
9639,SA09,5,0,0,3.15025718009565e-05
9640,SA09,5,0,0,0.0008394215838052332
9641,SA09,5,0,0,0.0007477912586182356
9642,SA09,5,0,0,4.3779898987850174e-05
9643,SA09,5,0,0,3.2161642593564466e-06
9644,SA09,5,0,0,2.455562753311824e-05
9645,SA09,5,0,0,7.992968676262535e-06
9646,SA09,5,0,0,1.073719613486901e-05
9647,SA09,5,0,0,0.00010902273788815364
9648,SA09,5,0,0,1.1087646271334961e-05
9649,SA09,5,0,0,2.8168562494101934e-05
9650,SA09,5,0,0,0.00169846520293504
9651,SA09,5,0,0,0.0030214048456400633
9652,SA09,5,0,0,2.6188718038611114e-05
9653,SA09,5,0,0,2.4742123514442937e-06
9654,SA09,5,0,0,4.871786245530529e-07
9655,SA09,5,0,0,1.6947296899161302e-07
9656,SA09,5,0,0,4.637487654690631e-05
9657,SA09,5,0,0,0.0004149150918237865
9658,SA09,5,0,0,0.018811756744980812
9659,SA09,5,0,0,0.004541477188467979
9660,SA09,5,0,0,1.9502435861795675e-06
9661,SA09,5,0,0,3.7691114584958996e-07
9662,SA09,5,0,0,1.413428094565461e-07
9663,SA09,5,0,0,5.602286634598386e-08
9664,SA09,5,0,0,2.065694388875272e-06
9665,SA09,5,0,0,0.00017236698477063328
9666,SA09,5,0,0,0.0014319290639832616
9667,SA09,5,0,0,9.763754496816546e-05
9668,SA09,5,0,0,4.210202860122081e-06
9669,SA09,5,0,0,1.125845869864861e-06
9670,SA09,5,0,0,7.097875140971155e-07
9671,SA09,5,0,0,1.050767224342053e-07
9672,SA09,5,0,0,2.2277434254647233e-05
9673,SA09,5,0,0,0.00327589875087142
9674,SA09,5,0,0,0.0009387267637066543
9675,SA09,5,0,0,5.218739147494489e-07
9676,SA09,5,0,0,8.155568025358662e-07
9677,SA09,5,0,0,2.4139721972460393e-06
9678,SA09,5,0,0,6.698078323097434e-07
9679,SA09,5,0,0,1.0239365337838535e-06
9680,SA09,5,0,0,7.141138485167176e-05
9681,SA09,5,0,0,6.03367188887205e-05
9682,SA09,5,0,0,0.0011417379137128592
9683,SA09,5,0,0,0.00471474276855588
9684,SA09,5,0,0,3.2562641081312904e-06
9685,SA09,5,0,0,6.10574716120027e-07
9686,SA09,5,0,0,6.061445105842722e-07
9687,SA09,5,0,0,3.188253572261601e-07
9688,SA09,5,0,0,8.963225184288603e-08
9689,SA09,5,0,0,7.969283615238965e-05
9690,SA09,5,0,0,0.09156078100204468
9691,SA09,5,0,0,0.004438638687133789
9692,SA09,5,0,0,2.567208321124781e-05
9693,SA09,5,0,0,1.2889942809124477e-05
9694,SA09,5,0,0,0.00012788422463927418
9695,SA09,5,0,0,0.010125597007572651
9696,SA09,5,0,0,8.732491778573603e-07
9697,SA09,5,0,0,0.0009988880483433604
9698,SA09,5,0,0,0.0001588778104633093
9699,SA09,5,0,0,5.920325293118367e-06
9700,SA09,5,0,0,1.1085256119258702e-05
9701,SA09,5,0,0,1.0331636076443829e-05
9702,SA09,5,0,0,1.0544284123170655e-05
9703,SA09,5,0,0,0.0001577509246999398
9704,SA09,5,0,0,1.917314421007177e-06
9705,SA09,5,0,0,0.00012787801097147167
9706,SA09,5,0,0,0.004512152634561062
9707,SA09,5,0,0,0.00017291976837441325
9708,SA09,5,0,0,1.7205755966642755e-06
9709,SA09,5,0,0,7.271194704117079e-07
9710,SA09,5,0,0,3.2330410704162205e-06
9711,SA09,5,0,0,8.379699352190073e-07
9712,SA09,5,0,0,1.8917462512035854e-05
9713,SA09,5,0,0,1.799869551177835e-06
9714,SA09,5,0,0,0.00013778411084786057
9715,SA09,5,0,0,0.00014451872266363353
9716,SA09,5,0,0,0.0009005397441796958
9717,SA09,5,0,0,0.003009299049153924
9718,SA09,5,0,0,3.1699762530479347e-06
9719,SA09,5,0,0,1.1197654714578675e-07
9720,SA09,5,0,0,1.0948009077083043e-07
9721,SA09,5,0,0,4.473620356293395e-05
9722,SA09,5,0,0,0.0004609474563039839
9723,SA09,5,0,0,1.9059612895944156e-05
9724,SA09,5,0,0,1.9156987036694773e-06
9725,SA09,5,0,0,7.820860332685697e-07
9726,SA09,5,0,0,1.204923592013074e-06
9727,SA09,5,0,0,1.1454101240815362e-06
9728,SA09,5,0,0,0.10567168146371841
9729,SA09,5,0,0,0.04010589420795441
9730,SA09,5,0,0,0.008068534545600414
9731,SA09,5,0,0,0.010498794727027416
9732,SA09,5,0,0,0.16560985147953033
9733,SA09,5,0,0,0.13146273791790009
9734,SA09,5,0,0,0.050113849341869354
9735,SA09,5,0,0,0.047472309321165085
9736,SA09,5,0,0,0.01838318258523941
9737,SA09,5,0,0,0.021141566336154938
9738,SA09,5,0,0,0.018383005633950233
9739,SA09,5,0,0,0.06971524655818939
9740,SA09,5,0,0,0.08478282392024994
9741,SA09,5,0,0,0.031951259821653366
9742,SA09,5,0,0,0.09167717397212982
9743,SA09,5,0,0,0.07558839023113251
9744,SA09,5,0,0,0.001611538464203477
9745,SA09,5,0,0,0.004013215657323599
9746,SA09,5,0,0,0.060709986835718155
9747,SA09,5,0,0,0.16859738528728485
9748,SA09,5,0,0,0.05850562825798988
9749,SA09,5,0,0,0.11110343784093857
9750,SA09,5,0,0,0.06315290182828903
9751,SA09,5,0,0,0.017631955444812775
9752,SA09,5,0,0,0.02040523663163185
9753,SA09,5,0,0,0.0233352892100811
9754,SA09,5,0,0,0.058283403515815735
9755,SA09,5,0,0,0.09596846997737885
9756,SA09,5,0,0,0.09128672629594803
9757,SA09,5,0,0,0.054277218878269196
9758,SA09,5,0,0,0.03187548741698265
9759,SA09,5,0,0,0.010372777469456196
9760,SA09,5,0,0,0.06603336334228516
9761,SA09,5,0,0,0.14025156199932098
9762,SA09,5,0,0,0.16984589397907257
9763,SA09,5,0,0,0.03161808103322983
9764,SA09,5,0,0,0.10739295929670334
9765,SA09,5,0,0,0.4657857418060303
9766,SA09,5,0,0,0.43930378556251526
9767,SA09,5,0,0,0.4852575957775116
9768,SA09,5,0,0,0.00938255526125431
9769,SA09,5,0,0,0.08727168291807175
9770,SA09,5,0,0,0.068222276866436
9771,SA09,5,0,0,0.03861415758728981
9772,SA09,5,0,0,0.0034755803644657135
9773,SA09,5,0,0,0.004372087307274342
9774,SA09,5,0,0,0.0069597442634403706
9775,SA09,5,0,0,0.018586773425340652
9776,SA09,5,0,0,0.013900477439165115
9777,SA09,5,0,0,0.036720503121614456
9778,SA09,5,0,0,0.11980094015598297
9779,SA09,5,0,0,0.01582026295363903
9780,SA09,5,0,0,0.03463832661509514
9781,SA09,5,0,0,0.03329835459589958
9782,SA09,5,0,0,0.016507603228092194
9783,SA09,5,0,0,0.01682218536734581
9784,SA09,5,0,0,0.06575199216604233
9785,SA09,5,0,0,0.1254405826330185
9786,SA09,5,0,0,0.09508129954338074
9787,SA09,5,0,0,0.18018877506256104
9788,SA09,5,0,0,0.12822659313678741
9789,SA09,5,0,0,0.07506616413593292
9790,SA09,5,0,0,0.0922633558511734
9791,SA09,5,0,0,0.13497039675712585
9792,SA09,5,0,0,0.03561970219016075
9793,SA09,5,0,0,0.11451321095228195
9794,SA09,5,0,0,0.08155764639377594
9795,SA09,5,0,0,0.014579413458704948
9796,SA09,5,0,0,0.012723774649202824
9797,SA09,5,0,0,0.009190002456307411
9798,SA09,5,0,0,0.0021233016159385443
9799,SA09,5,0,0,0.002300758147612214
9800,SA09,5,0,0,0.006784480530768633
9801,SA09,5,0,0,0.17765408754348755
9802,SA09,5,0,0,0.028720319271087646
9803,SA09,5,0,0,0.005675585474818945
9804,SA09,5,0,0,0.0027140651363879442
9805,SA09,5,0,0,0.004198277369141579
9806,SA09,5,0,0,0.006533375475555658
9807,SA09,5,0,0,0.0027699973434209824
9808,SA09,5,0,0,1.529497967567295e-05
9809,SA09,5,0,0,0.001224807812832296
9810,SA09,5,0,0,0.007651309948414564
9811,SA09,5,0,0,0.0005224306369200349
9812,SA09,5,0,0,0.00021570699755102396
9813,SA09,5,0,0,9.212710210704245e-06
9814,SA09,5,0,0,4.943490057485178e-05
9815,SA09,5,0,0,0.0007947637932375073
9816,SA09,5,0,0,8.087880996754393e-05
9817,SA09,5,0,0,0.00017207271594088525
9818,SA09,5,0,0,9.308253356721252e-05
9819,SA09,5,0,0,2.8030292014591396e-05
9820,SA09,5,0,0,8.347399125341326e-05
9821,SA09,5,0,0,0.00015220229397527874
9822,SA09,5,0,0,2.555808168835938e-05
9823,SA09,5,0,0,0.0002702502242755145
9824,SA09,5,0,0,0.00013314626994542778
9825,SA09,5,0,0,1.0313365237379912e-05
9826,SA09,5,0,0,3.145460141240619e-05
9827,SA09,5,0,0,0.0006936361314728856
9828,SA09,5,0,0,0.0017427296843379736
9829,SA09,5,0,0,0.00022889023239258677
9830,SA09,5,0,0,6.023007517796941e-05
9831,SA09,5,0,0,0.00012330917525105178
9832,SA09,5,0,0,2.8452163292058685e-07
9833,SA09,5,0,0,1.6752377973716648e-07
9834,SA09,5,0,0,1.3329605280887336e-05
9835,SA09,5,0,0,0.00020927660807501525
9836,SA09,5,0,0,0.0023187370970845222
9837,SA09,5,0,0,0.0007932871812954545
9838,SA09,5,0,0,3.399494744371623e-05
9839,SA09,5,0,0,0.0005882506375201046
9840,SA09,5,0,0,0.001809942303225398
9841,SA09,5,0,0,0.008112935349345207
9842,SA09,5,0,0,0.0004954886971972883
9843,SA09,5,0,0,0.0003761437546927482
9844,SA09,5,0,0,3.9469079638365656e-05
9845,SA09,5,0,0,1.4230010947358096e-07
9846,SA09,5,0,0,6.664816964985221e-07
9847,SA09,5,0,0,5.962448994978331e-05
9848,SA09,5,0,0,4.5107528421794996e-05
9849,SA09,5,0,0,0.0008129652705974877
9850,SA09,5,0,0,0.011204489506781101
9851,SA09,5,0,0,0.00027393049094825983
9852,SA09,5,0,0,2.1862191715626977e-05
9853,SA09,5,0,0,6.0334994486765936e-05
9854,SA09,5,0,0,7.742210436845198e-05
9855,SA09,5,0,0,5.2056257118238136e-05
9856,SA09,5,0,0,2.4905639293137938e-05
9857,SA09,5,0,0,5.011633402318694e-05
9858,SA09,5,0,0,2.9127992092981003e-05
9859,SA09,5,0,0,0.00034613144816830754
9860,SA09,5,0,0,7.479287160094827e-05
9861,SA09,5,0,0,1.6316516848746687e-05
9862,SA09,5,0,0,3.0180766771081835e-05
9863,SA09,5,0,0,0.00015018069825600833
9864,SA09,5,0,0,1.3307099834491964e-05
9865,SA09,5,0,0,2.406110979791265e-05
9866,SA09,5,0,0,1.4884513802826405e-05
9867,SA09,5,0,0,5.9255595260765404e-05
9868,SA09,5,0,0,0.00014476585783995688
9869,SA09,5,0,0,9.995422260544728e-06
9870,SA09,5,0,0,1.4926517906133085e-05
9871,SA09,5,0,0,3.736629878403619e-05
9872,SA09,5,0,0,0.00021954563271719962
9873,SA09,5,0,0,0.0007863127975724638
9874,SA09,5,0,0,0.009578026831150055
9875,SA09,5,0,0,0.01979762874543667
9876,SA09,5,0,0,0.0027831685729324818
9877,SA09,5,0,0,0.0004524418036453426
9878,SA09,5,0,0,0.0005448059528134763
9879,SA09,5,0,0,0.0006415622192434967
9880,SA09,5,0,0,9.754089660418686e-06
9881,SA09,5,0,0,1.7298552847933024e-05
9882,SA09,5,0,0,3.069008016609587e-05
9883,SA09,5,0,0,8.205443009501323e-05
9884,SA09,5,0,0,0.00015031523071229458
9885,SA09,5,0,0,0.00010955202742479742
9886,SA09,5,0,0,8.810214785626158e-05
9887,SA09,5,0,0,5.196395795792341e-05
9888,SA09,5,0,0,0.006083760876208544
9889,SA09,5,0,0,0.020661290735006332
9890,SA09,5,0,0,0.04422667622566223
9891,SA09,5,0,0,0.05172247439622879
9892,SA09,5,0,0,0.013835129328072071
9893,SA09,5,0,0,0.003151517128571868
9894,SA09,5,0,0,0.009897489100694656
9895,SA09,5,0,0,0.02942611090838909
9896,SA09,5,0,0,0.016982929781079292
9897,SA09,5,0,0,0.00709660304710269
9898,SA09,5,0,0,0.010866162367165089
9899,SA09,5,0,0,0.02765182964503765
9900,SA09,5,0,0,0.02785632573068142
9901,SA09,5,0,0,0.004491359926760197
9902,SA09,5,0,0,0.002899985993281007
9903,SA09,5,0,0,0.00474127009510994
9904,SA09,5,0,0,0.0002807880809996277
9905,SA09,5,0,0,0.005750071723014116
9906,SA09,5,0,0,0.0010724159656092525
9907,SA09,5,0,0,3.55369302269537e-05
9908,SA09,5,0,0,8.046671428019181e-05
9909,SA09,5,0,0,0.00011684624041663483
9910,SA09,5,0,0,8.451176108792424e-05
9911,SA09,5,0,0,5.009731830796227e-05
9912,SA09,5,0,0,0.004294940270483494
9913,SA09,5,0,0,0.004249406512826681
9914,SA09,5,0,0,0.00945313461124897
9915,SA09,5,0,0,0.03183711692690849
9916,SA09,5,0,0,0.05040186643600464
9917,SA09,5,0,0,0.007361454889178276
9918,SA09,5,0,0,0.001966777490451932
9919,SA09,5,0,0,0.0047431462444365025
9920,SA09,5,0,0,0.002292906166985631
9921,SA09,5,0,0,0.001626799232326448
9922,SA09,5,0,0,0.008571546524763107
9923,SA09,5,0,0,0.040497034788131714
9924,SA09,5,0,0,0.002277195220813155
9925,SA09,5,0,0,0.0001365882344543934
9926,SA09,5,0,0,0.0008693044073879719
9927,SA09,5,0,0,0.0004990432062186301
9928,SA09,5,0,0,6.633051089011133e-05
9929,SA09,5,0,0,0.00010808933438966051
9930,SA09,5,0,0,0.00015444420569110662
9931,SA09,5,0,0,0.00016011118714231998
9932,SA09,5,0,0,7.958948117448017e-05
9933,SA09,5,0,0,2.809542820614297e-05
9934,SA09,5,0,0,1.2738148598145926e-06
9935,SA09,5,0,0,1.4548249964718707e-05
9936,SA09,5,0,0,0.00019027359667234123
9937,SA09,5,0,0,0.0001549228181829676
9938,SA09,5,0,0,0.0003253576869610697
9939,SA09,5,0,0,0.00026303884806111455
9940,SA09,5,0,0,0.00033034541411325336
9941,SA09,5,0,0,3.08073140331544e-05
9942,SA09,5,0,0,1.2829671049985336e-06
9943,SA09,5,0,0,7.707428267167415e-06
9944,SA09,5,0,0,9.83572954282863e-06
9945,SA09,5,0,0,1.8820901459548622e-05
9946,SA09,5,0,0,3.493354142847238e-06
9947,SA09,5,0,0,1.6649694316583918e-06
9948,SA09,5,0,0,1.410916524946515e-06
9949,SA09,5,0,0,1.8816472220350988e-06
9950,SA09,5,0,0,3.657042179838754e-05
9951,SA09,5,0,0,0.00013527741248253733
9952,SA09,5,0,0,8.591220830567181e-05
9953,SA09,5,0,0,8.599188731750473e-05
9954,SA09,5,0,0,0.00010853137064259499
9955,SA09,5,0,0,0.00016230744950007647
9956,SA09,5,0,0,1.015763814393722e-06
9957,SA09,5,0,0,2.628114089020528e-05
9958,SA09,5,0,0,2.0182235402899096e-06
9959,SA09,5,0,0,1.2293139661778696e-07
9960,SA09,5,0,0,1.8991000843016081e-06
9961,SA09,5,0,0,1.216963937622495e-06
9962,SA09,5,0,0,1.4388733688974753e-06
9963,SA09,5,0,0,1.6760029666329501e-06
9964,SA09,5,0,0,5.808828063891269e-05
9965,SA09,5,0,0,6.819123518653214e-05
9966,SA09,5,0,0,8.096291821857449e-06
9967,SA09,5,0,0,9.735286994327907e-07
9968,SA09,5,0,0,3.7775066630274523e-06
9969,SA09,5,0,0,3.608452243497595e-05
9970,SA09,5,0,0,0.00042154392576776445
9971,SA09,5,0,0,0.0003738927189260721
9972,SA09,5,0,0,0.00045323107042349875
9973,SA09,5,0,0,0.000650210480671376
9974,SA09,5,0,0,0.0009131982806138694
9975,SA09,5,0,0,4.235871529090218e-05
9976,SA09,5,0,0,0.00013171679165679961
9977,SA09,5,0,0,0.0009202233050018549
9978,SA09,5,0,0,0.00029348331736400723
9979,SA09,5,0,0,0.000242914175032638
9980,SA09,5,0,0,4.215891021885909e-05
9981,SA09,5,0,0,7.937777991173789e-05
9982,SA09,5,0,0,0.00010430619295220822
9983,SA09,5,0,0,9.557628072798252e-05
9984,SA09,5,0,0,3.342263153172098e-05
9985,SA09,5,0,0,9.159744513453916e-05
9986,SA09,5,0,0,0.0004949496360495687
9987,SA09,5,0,0,0.00028549478156492114
9988,SA09,5,0,0,0.00010786199709400535
9989,SA09,5,0,0,0.00010284112067893147
9990,SA09,5,0,0,3.1319548725150526e-05
9991,SA09,5,0,0,9.905161277856678e-05
