source_row,subject,fold,y_true,y_pred,y_prob
9300,SA09,5,0,0,8.88179856701754e-05
9301,SA09,5,0,0,7.924217788968235e-05
9302,SA09,5,0,0,9.309105371357873e-05
9303,SA09,5,0,0,0.00021265912801027298
9304,SA09,5,0,0,6.001004294375889e-05
9305,SA09,5,0,0,6.558742461493239e-05
9306,SA09,5,0,0,4.709058703156188e-05
9307,SA09,5,0,0,8.14327722764574e-05
9308,SA09,5,0,0,5.847421198268421e-05
9309,SA09,5,0,0,6.271528400247917e-05
9310,SA09,5,0,0,0.00042259908514097333
9311,SA09,5,0,0,6.525042408611625e-05
9312,SA09,5,0,0,0.0002596185076981783
9313,SA09,5,0,0,7.363984332187101e-05
9314,SA09,5,0,0,0.00031874378328211606
9315,SA09,5,0,0,7.85820884630084e-05
9316,SA09,5,0,0,0.00029765890212729573
9317,SA09,5,0,0,6.006574403727427e-05
9318,SA09,5,0,0,5.851950845681131e-05
9319,SA09,5,0,0,0.000412863795645535
9320,SA09,5,0,0,5.318046169122681e-05
9321,SA09,5,0,0,0.000269276526523754
9322,SA09,5,0,0,3.886237755068578e-05
9323,SA09,5,0,0,8.758263720665127e-05
9324,SA09,5,0,0,7.066452963044867e-05
9325,SA09,5,0,0,0.00010673164069885388
9326,SA09,5,0,0,8.569293277105317e-05
9327,SA09,5,0,0,8.320814959006384e-05
9328,SA09,5,0,0,0.00014830044528935105
9329,SA09,5,0,0,8.103274740278721e-05
9330,SA09,5,0,0,0.00010460061457706615
9331,SA09,5,0,0,0.00010355754056945443
9332,SA09,5,0,0,6.835550448158756e-05
9333,SA09,5,0,0,0.00011117648682557046
9334,SA09,5,0,0,7.961718802107498e-05
9335,SA09,5,0,0,7.275686948560178e-05
9336,SA09,5,0,0,0.00030179606983438134
9337,SA09,5,0,0,7.79634719947353e-05
9338,SA09,5,0,0,9.678684000391513e-05
9339,SA09,5,0,0,0.00020489357120823115
9340,SA09,5,0,0,7.599202945129946e-05
9341,SA09,5,0,0,0.00010515917529119179
9342,SA09,5,0,0,0.0001865390659077093
9343,SA09,5,0,0,4.1791205148911104e-05
9344,SA09,5,0,0,0.0001290722138946876
9345,SA09,5,0,0,6.955452408874407e-05
9346,SA09,5,0,0,7.104609539965168e-05
9347,SA09,5,0,0,0.00010986985580530018
9348,SA09,5,0,0,0.000319063343340531
9349,SA09,5,0,0,0.00011104944132966921
9350,SA09,5,0,0,0.0003040408482775092
9351,SA09,5,0,0,0.0019898356404155493
9352,SA09,5,0,0,0.000356053642462939
9353,SA09,5,0,0,0.0004257902328390628
9354,SA09,5,0,0,0.00010442661005072296
9355,SA09,5,0,0,7.520065264543518e-05
9356,SA09,5,0,0,0.00034701399272307754
9357,SA09,5,0,0,9.053677786141634e-05
9358,SA09,5,0,0,0.00046748333261348307
9359,SA09,5,0,0,0.0020558887626975775
9360,SA09,5,0,0,0.0012875146931037307
9361,SA09,5,0,0,0.001211466733366251
9362,SA09,5,0,0,0.00031780858989804983
9363,SA09,5,0,0,0.0004550816083792597
9364,SA09,5,0,0,0.00013153100735507905
9365,SA09,5,0,0,0.0001379734167130664
9366,SA09,5,0,0,0.0007401789189316332
9367,SA09,5,0,0,0.00012292905012145638
9368,SA09,5,0,0,0.000237870350247249
9369,SA09,5,0,0,0.00134013791102916
9370,SA09,5,0,0,0.00015070386871229857
9371,SA09,5,0,0,0.0021936933044344187
9372,SA09,5,0,0,0.0001194933574879542
9373,SA09,5,0,0,0.0001936139160534367
9374,SA09,5,0,0,0.00011536731472006068
9375,SA09,5,0,0,0.0002782569208648056
9376,SA09,5,0,0,0.0003803333092946559
9377,SA09,5,0,0,0.0002511666971258819
9378,SA09,5,0,0,0.0017441821983084083
9379,SA09,5,0,0,0.0007809525704942644
9380,SA09,5,0,0,0.0005453483900055289
9381,SA09,5,0,0,0.00019273404905106872
9382,SA09,5,0,0,0.00034316355595365167
9383,SA09,5,0,0,0.00036501261638477445
9384,SA09,5,0,0,0.0005626190104521811
9385,SA09,5,0,0,0.002912145107984543
9386,SA09,5,0,0,0.0003569551627151668
9387,SA09,5,0,0,0.00017436900816392154
9388,SA09,5,0,0,0.00023863703245297074
9389,SA09,5,0,0,0.00010159389057662338
9390,SA09,5,0,0,7.408641249639913e-05
9391,SA09,5,0,0,0.0002845306880772114
9392,SA09,5,0,0,0.0003076750144828111
9393,SA09,5,0,0,0.0013070076238363981
9394,SA09,5,0,0,9.68390959315002e-05
9395,SA09,5,0,0,0.000766299432143569
9396,SA09,5,0,0,0.0006274280603975058
9397,SA09,5,0,0,0.00020276856957934797
9398,SA09,5,0,0,0.0004271414945833385
9399,SA09,5,0,0,0.0008872958132997155
9400,SA09,5,0,0,0.0011363303055986762
9401,SA09,5,0,0,0.001171126146800816
9402,SA09,5,0,0,0.00015349856403190643
9403,SA09,5,0,0,0.000542381196282804
9404,SA09,5,0,0,0.0006297346553765237
9405,SA09,5,0,0,0.0012775236973538995
9406,SA09,5,0,0,0.00025839018053375185
9407,SA09,5,0,0,0.00019442364282440394
9408,SA09,5,0,0,0.0007127814460545778
9409,SA09,5,0,0,0.00021340556850191206
9410,SA09,5,0,0,0.00015424184675794095
9411,SA09,5,0,0,0.0007902436191216111
9412,SA09,5,0,0,0.0009259377839043736
9413,SA09,5,0,0,0.0009652701555751264
9414,SA09,5,0,0,0.00045726948883384466
9415,SA09,5,0,0,0.0004846487718168646
9416,SA09,5,0,0,0.0005474784993566573
9417,SA09,5,0,0,0.0005844359984621406
9418,SA09,5,0,0,0.0004206800658721477
9419,SA09,5,0,0,0.0007361359312199056
9420,SA09,5,0,0,0.0018844061996787786
9421,SA09,5,0,0,0.0011733818100765347
9422,SA09,5,0,0,0.004131122957915068
9423,SA09,5,0,0,0.0007351093227043748
9424,SA09,5,0,0,0.0006359062972478569
9425,SA09,5,0,0,0.0002080226840917021
9426,SA09,5,0,0,0.0007076436886563897
9427,SA09,5,0,0,0.0001256838731933385
9428,SA09,5,0,0,0.0002469044993631542
9429,SA09,5,0,0,0.00040396093390882015
9430,SA09,5,0,0,0.0006260148948058486
9431,SA09,5,0,0,0.0007291106157936156
9432,SA09,5,0,0,0.0008809826103970408
9433,SA09,5,0,0,0.00036637639277614653
9434,SA09,5,0,0,0.0007387652876786888
9435,SA09,5,0,0,0.0005982894799672067
9436,SA09,5,0,0,0.0001345047785434872
9437,SA09,5,0,0,0.00010867885430343449
9438,SA09,5,0,0,0.0004822267219424248
9439,SA09,5,0,0,0.00020101334666833282
9440,SA09,5,0,0,0.00012949715892318636
9441,SA09,5,0,0,0.012115557678043842
9442,SA09,5,0,0,0.004933453630656004
9443,SA09,5,0,0,0.0016420010942965746
9444,SA09,5,0,0,0.0013045761734247208
9445,SA09,5,0,0,0.00036924693267792463
9446,SA09,5,0,0,0.0015618184115737677
9447,SA09,5,0,0,0.0009582091006450355
9448,SA09,5,0,0,0.0008653161348775029
9449,SA09,5,0,0,0.008464143611490726
9450,SA09,5,0,0,0.0005868009175173938
9451,SA09,5,0,0,0.0021805884316563606
9452,SA09,5,0,0,0.0023446031846106052
9453,SA09,5,0,0,0.0011076227528974414
9454,SA09,5,0,0,0.001913673710078001
9455,SA09,5,0,0,0.002446803729981184
9456,SA09,5,0,0,0.020059993490576744
9457,SA09,5,0,0,0.0010473700240254402
9458,SA09,5,0,0,0.000902719737496227
9459,SA09,5,0,0,0.0021045852918177843
9460,SA09,5,0,0,0.00020741880871355534
9461,SA09,5,0,0,0.00033408711897209287
9462,SA09,5,0,0,0.0035821895580738783
9463,SA09,5,0,0,0.0448676198720932
9464,SA09,5,0,0,0.0022691208869218826
9465,SA09,5,0,0,0.0004291327786631882
9466,SA09,5,0,0,0.00020211287483107299
9467,SA09,5,0,0,0.016875050961971283
9468,SA09,5,0,0,0.017671195790171623
9469,SA09,5,0,0,0.0009820585837587714
9470,SA09,5,0,0,0.0009642333607189357
9471,SA09,5,0,0,0.0009412469808012247
9472,SA09,5,0,0,0.0009859480196610093
9473,SA09,5,0,0,0.0009930364321917295
9474,SA09,5,0,0,0.027126198634505272
9475,SA09,5,0,0,0.0019114181632176042
9476,SA09,5,0,0,0.001353679457679391
9477,SA09,5,0,0,0.0002103847946273163
9478,SA09,5,0,0,0.00021004004520364106
9479,SA09,5,0,0,0.004599694162607193
9480,SA09,5,0,0,0.022624487057328224
9481,SA09,5,0,0,0.022197017446160316
9482,SA09,5,0,0,0.004794789478182793
9483,SA09,5,0,0,0.0006681010127067566
9484,SA09,5,0,0,0.00020593218505382538
9485,SA09,5,0,0,0.00025707678287290037
9486,SA09,5,0,0,0.0015476150438189507
9487,SA09,5,0,0,0.001036609522998333
9488,SA09,5,0,0,0.0010092153679579496
9489,SA09,5,0,0,0.0010420384351164103
9490,SA09,5,0,0,0.0010119023500010371
9491,SA09,5,0,0,0.0010246621677652001
9492,SA09,5,0,0,0.001077298424206674
9493,SA09,5,0,0,0.001506097731180489
9494,SA09,5,0,0,0.0021542401518672705
9495,SA09,5,0,0,0.0003748477902263403
9496,SA09,5,0,0,0.0003972176637034863
9497,SA09,5,0,0,0.005781027488410473
9498,SA09,5,0,0,0.0009467550553381443
9499,SA09,5,0,0,0.001561136799864471
9500,SA09,5,0,0,0.004228056874126196
9501,SA09,5,0,0,0.0004981689271517098
9502,SA09,5,0,0,0.00020704891358036548
9503,SA09,5,0,0,0.009961679577827454
9504,SA09,5,0,0,0.006311594974249601
9505,SA09,5,0,0,0.0005482333363033831
9506,SA09,5,0,0,0.0011877544457092881
9507,SA09,5,0,0,0.0010337564162909985
9508,SA09,5,0,0,0.001076852553524077
9509,SA09,5,0,0,0.0010298214619979262
9510,SA09,5,0,0,0.0010685684392228723
9511,SA09,5,0,0,0.000812928075902164
9512,SA09,5,0,0,0.001924933516420424
9513,SA09,5,0,0,0.0007591018220409751
9514,SA09,5,0,0,0.0002681791374925524
9515,SA09,5,0,0,0.007836204022169113
9516,SA09,5,0,0,0.003580082906410098
9517,SA09,5,0,0,0.023256944492459297
9518,SA09,5,0,0,0.0027431726921349764
9519,SA09,5,0,0,0.0010415422730147839
9520,SA09,5,0,0,0.00025864283088594675
9521,SA09,5,0,0,0.0003435051185078919
9522,SA09,5,0,0,0.0012496891431510448
9523,SA09,5,0,0,0.0018532703397795558
9524,SA09,5,0,0,0.0011100817937403917
9525,SA09,5,0,0,0.0010171239264309406
9526,SA09,5,0,0,0.0010148459114134312
9527,SA09,5,0,0,0.0009864310268312693
9528,SA09,5,0,0,0.12469907104969025
9529,SA09,5,0,0,0.07173431664705276
9530,SA09,5,0,0,0.0006622959044761956
9531,SA09,5,0,0,7.999412628123537e-05
9532,SA09,5,0,0,0.00019520174828357995
9533,SA09,5,0,0,0.0004487699188757688
9534,SA09,5,0,0,0.0019512538565322757
9535,SA09,5,0,0,0.00018173181160818785
9536,SA09,5,0,0,0.02471696399152279
9537,SA09,5,0,0,0.002650597831234336
9538,SA09,5,0,0,9.258395584765822e-05
9539,SA09,5,0,0,0.00019091254216618836
9540,SA09,5,0,0,0.0005674210842698812
9541,SA09,5,0,0,0.01798323728144169
9542,SA09,5,0,0,0.00022407939832191914
9543,SA09,5,0,0,0.00011787097173510119
9544,SA09,5,0,0,0.09234309196472168
9545,SA09,5,0,0,0.0013152549508959055
9546,SA09,5,0,0,0.00014834907779004425
9547,SA09,5,0,0,0.001488264068029821
9548,SA09,5,0,0,0.00047635965165682137
9549,SA09,5,0,0,0.00033395912032574415
9550,SA09,5,0,0,9.544311615172774e-05
9551,SA09,5,0,0,4.533017272478901e-05
9552,SA09,5,0,0,0.08596915006637573
9553,SA09,5,0,0,0.007968414574861526
9554,SA09,5,0,0,0.0001080277215805836
9555,SA09,5,0,0,9.560590842738748e-05
9556,SA09,5,0,0,0.0006149376858957112
9557,SA09,5,0,0,0.0007925512618385255
9558,SA09,5,0,0,0.00024973825202323496
9559,SA09,5,0,0,0.00011225646449020132
9560,SA09,5,0,0,0.06833573430776596
9561,SA09,5,0,0,0.10415136814117432
9562,SA09,5,0,0,0.0001998479856410995
9563,SA09,5,0,0,0.00010795357229653746
9564,SA09,5,0,0,0.0004503696400206536
9565,SA09,5,0,0,0.00043683694093488157
9566,SA09,5,0,0,0.00023466996208298951
9567,SA09,5,0,0,0.00024311483139172196
9568,SA09,5,0,0,0.00020544520521070808
9569,SA09,5,0,0,0.00013174768537282944
9570,SA09,5,0,0,0.006989106070250273
9571,SA09,5,0,0,0.00026060722302645445
9572,SA09,5,0,0,0.0005505643784999847
9573,SA09,5,0,0,0.000383130885893479
9574,SA09,5,0,0,0.0004140556848142296
9575,SA09,5,0,0,0.00041331545799039304
9576,SA09,5,0,0,0.00022085868113208562
9577,SA09,5,0,0,0.0005694539286196232
9578,SA09,5,0,0,0.0008078237879090011
9579,SA09,5,0,0,0.00023260274610947818
9580,SA09,5,0,0,0.0004800702154170722
9581,SA09,5,0,0,0.00024193785793613642
9582,SA09,5,0,0,0.0001948430435732007
9583,SA09,5,0,0,0.00018499504949431866
9584,SA09,5,0,0,0.004108228255063295
9585,SA09,5,0,0,0.04904836416244507
9586,SA09,5,0,0,0.05368809029459953
9587,SA09,5,0,0,0.00046190712600946426
9588,SA09,5,0,0,0.00011169429490109906
9589,SA09,5,0,0,0.00010553026368143037
9590,SA09,5,0,0,0.0002393644244875759
9591,SA09,5,0,0,0.00020466922433115542
9592,SA09,5,0,0,0.00012325981515459716
9593,SA09,5,0,0,0.007430725265294313
9594,SA09,5,0,0,0.03230113163590431
9595,SA09,5,0,0,0.0016627421136945486
9596,SA09,5,0,0,0.00017862775712274015
9597,SA09,5,0,0,0.00010031928832177073
9598,SA09,5,0,0,0.0003365467127878219
9599,SA09,5,0,0,0.00032847965485416353
9600,SA09,5,0,0,0.0002115655952366069
9601,SA09,5,0,0,0.0002679751778487116
9602,SA09,5,0,0,0.0010067031253129244
9603,SA09,5,0,0,0.000861844455357641
9604,SA09,5,0,0,0.0017860399093478918
9605,SA09,5,0,0,6.870454672025517e-05
9606,SA09,5,0,0,0.00031883956398814917
9607,SA09,5,0,0,0.00032688421197235584
9608,SA09,5,0,0,0.0008014774066396058
9609,SA09,5,0,0,0.01245773583650589
9610,SA09,5,0,0,0.02683059498667717
9611,SA09,5,0,0,0.00026654877001419663
9612,SA09,5,0,0,0.0002659020246937871
9613,SA09,5,0,0,0.022156285122036934
9614,SA09,5,0,0,0.0003548256354406476
9615,SA09,5,0,0,0.0003059457230847329
9616,SA09,5,0,0,0.02452731505036354
9617,SA09,5,0,0,0.0009269529837183654
9618,SA09,5,0,0,0.0005433580954559147
9619,SA09,5,0,0,0.0012502720346674323
9620,SA09,5,0,0,0.000571729673538357
9621,SA09,5,0,0,0.023907704278826714
9622,SA09,5,0,0,0.0002704487123992294
9623,SA09,5,0,0,3.573052163119428e-05
9624,SA09,5,0,0,0.05462944135069847
9625,SA09,5,0,0,0.010099454782903194
9626,SA09,5,0,0,9.045514889294282e-05
9627,SA09,5,0,0,0.00039746370748616755
9628,SA09,5,0,0,0.001584247569553554
9629,SA09,5,0,0,0.002860516309738159
9630,SA09,5,0,0,0.00014463065599557012
9631,SA09,5,0,0,0.003955489490181208
9632,SA09,5,0,0,0.02215792052447796
9633,SA09,5,0,0,0.08810559660196304
9634,SA09,5,0,0,0.00032595591619610786
9635,SA09,5,0,0,0.00011106480087619275
9636,SA09,5,0,0,0.00048696089652366936
9637,SA09,5,0,0,0.000590310781262815
9638,SA09,5,0,0,0.00028079451294615865
9639,SA09,5,0,0,0.0001297051494475454
9640,SA09,5,0,0,0.04409408941864967
9641,SA09,5,0,0,0.00017521817062515765
9642,SA09,5,0,0,0.00013519411731977016
9643,SA09,5,0,0,0.0003234925970900804
9644,SA09,5,0,0,0.0016438913298770785
9645,SA09,5,0,0,0.0007955881883390248
9646,SA09,5,0,0,0.00031721044797450304
9647,SA09,5,0,0,0.044686734676361084
9648,SA09,5,0,0,0.0006710868910886347
9649,SA09,5,0,0,0.00017500028479844332
9650,SA09,5,0,0,0.0005892079789191484
9651,SA09,5,0,0,0.0003864486061502248
9652,SA09,5,0,0,0.0004511357983574271
9653,SA09,5,0,0,0.0001370711252093315
9654,SA09,5,0,0,0.00022712348436471075
9655,SA09,5,0,0,0.0002565518079791218
9656,SA09,5,0,0,0.000704257283359766
9657,SA09,5,0,0,0.00023609168420080096
9658,SA09,5,0,0,0.002141820266842842
9659,SA09,5,0,0,0.0005181701271794736
9660,SA09,5,0,0,0.00028223986737430096
9661,SA09,5,0,0,0.0005967346951365471
9662,SA09,5,0,0,0.0003570652334019542
9663,SA09,5,0,0,0.00036085600731894374
9664,SA09,5,0,0,0.0004735646944027394
9665,SA09,5,0,0,0.0002890459436457604
9666,SA09,5,0,0,0.0002798307978082448
9667,SA09,5,0,0,0.0002162453019991517
9668,SA09,5,0,0,0.0011329083936288953
9669,SA09,5,0,0,0.0003498567675705999
9670,SA09,5,0,0,0.0002815521147567779
9671,SA09,5,0,0,0.00022415719286073
9672,SA09,5,0,0,0.00021323311375454068
9673,SA09,5,0,0,0.00019221173715777695
9674,SA09,5,0,0,0.0003915077249985188
9675,SA09,5,0,0,0.0005997109692543745
9676,SA09,5,0,0,0.00015063087630551308
9677,SA09,5,0,0,0.011971821077167988
9678,SA09,5,0,0,0.0005554203526116908
9679,SA09,5,0,0,0.0002946889726445079
9680,SA09,5,0,0,0.001073728664778173
9681,SA09,5,0,0,0.0002069821784971282
9682,SA09,5,0,0,0.0020805438980460167
9683,SA09,5,0,0,0.0005460161482915282
9684,SA09,5,0,0,0.00023584309383295476
9685,SA09,5,0,0,0.00011045012070098892
9686,SA09,5,0,0,0.0003681383968796581
9687,SA09,5,0,0,0.0003300290845800191
9688,SA09,5,0,0,0.0006849737837910652
9689,SA09,5,0,0,0.003743245266377926
9690,SA09,5,0,1,0.7158321738243103
9691,SA09,5,0,0,0.1581556648015976
9692,SA09,5,0,0,0.017895743250846863
9693,SA09,5,0,0,0.06828653812408447
9694,SA09,5,0,0,0.16773831844329834
9695,SA09,5,0,0,0.45951685309410095
9696,SA09,5,0,0,0.0009567646193318069
9697,SA09,5,0,0,0.1304909735918045
9698,SA09,5,0,0,0.03225111961364746
9699,SA09,5,0,0,0.03139345347881317
9700,SA09,5,0,0,0.09458957612514496
9701,SA09,5,0,0,0.07075905054807663
9702,SA09,5,0,0,0.055238015949726105
9703,SA09,5,0,0,0.3014945983886719
9704,SA09,5,0,0,0.002731566783040762
9705,SA09,5,0,0,0.003067339537665248
9706,SA09,5,0,0,0.11014025658369064
9707,SA09,5,0,0,0.09941959381103516
9708,SA09,5,0,0,0.05629807710647583
9709,SA09,5,0,0,0.044358331710100174
9710,SA09,5,0,0,0.12422611564397812
9711,SA09,5,0,0,0.04785875231027603
9712,SA09,5,0,0,0.09794459491968155
9713,SA09,5,0,0,0.003074987092986703
9714,SA09,5,0,0,0.0015824881847947836
9715,SA09,5,0,0,0.0041562411934137344
9716,SA09,5,0,0,0.04094341769814491
9717,SA09,5,0,1,0.53487628698349
9718,SA09,5,0,0,0.0007771982345730066
9719,SA09,5,0,0,4.968050416209735e-05
9720,SA09,5,0,0,0.00041155781946145
9721,SA09,5,0,0,0.000579212442971766
9722,SA09,5,0,0,0.0014745017979294062
9723,SA09,5,0,0,0.009259846992790699
9724,SA09,5,0,0,0.007542252540588379
9725,SA09,5,0,0,0.031914129853248596
9726,SA09,5,0,0,0.0019582787062972784
9727,SA09,5,0,0,0.03142837435007095
9728,SA09,5,0,0,0.3988645672798157
9729,SA09,5,0,0,0.3496376574039459
9730,SA09,5,0,0,0.22269456088542938
9731,SA09,5,0,0,0.21761192381381989
9732,SA09,5,0,0,0.2161715030670166
9733,SA09,5,0,0,0.12113901972770691
9734,SA09,5,0,0,0.0011350330896675587
9735,SA09,5,0,0,0.0032273384276777506
9736,SA09,5,0,0,0.1880272477865219
9737,SA09,5,0,0,0.17332738637924194
9738,SA09,5,0,0,0.11167089641094208
9739,SA09,5,0,0,0.11228616535663605
9740,SA09,5,0,0,0.03156869858503342
9741,SA09,5,0,0,0.00013412145199254155
9742,SA09,5,0,0,0.00039083053707145154
9743,SA09,5,0,1,0.6190293431282043
9744,SA09,5,0,0,0.1297535002231598
9745,SA09,5,0,0,0.16130875051021576
9746,SA09,5,0,0,0.09789203107357025
9747,SA09,5,0,0,0.06600502133369446
9748,SA09,5,0,0,0.08130301535129547
9749,SA09,5,0,0,0.0007255040691234171
9750,SA09,5,0,0,0.003786086803302169
9751,SA09,5,0,0,0.22110842168331146
9752,SA09,5,0,0,0.24862779676914215
9753,SA09,5,0,0,0.315437376499176
9754,SA09,5,0,0,0.20094464719295502
9755,SA09,5,0,0,0.10569065064191818
9756,SA09,5,0,0,0.07504666596651077
9757,SA09,5,0,0,0.00014311909035313874
9758,SA09,5,0,0,0.0001555089111207053
9759,SA09,5,0,0,0.28835204243659973
9760,SA09,5,0,0,0.15390893816947937
9761,SA09,5,0,0,0.4785619378089905
9762,SA09,5,0,0,0.03544288128614426
9763,SA09,5,0,0,0.0033266113605350256
9764,SA09,5,0,0,0.0002000989334192127
9765,SA09,5,0,0,0.0002994881069753319
9766,SA09,5,0,0,0.3718264400959015
9767,SA09,5,0,0,0.20335496962070465
9768,SA09,5,0,1,0.7543752789497375
9769,SA09,5,0,0,0.43999502062797546
9770,SA09,5,0,0,0.0050803846679627895
9771,SA09,5,0,0,0.00943358987569809
9772,SA09,5,0,0,0.00022381548478733748
9773,SA09,5,0,0,0.00023094889183994383
9774,SA09,5,0,0,0.1574072688817978
9775,SA09,5,0,0,0.16344380378723145
9776,SA09,5,0,0,0.09360968321561813
9777,SA09,5,0,0,0.036233216524124146
9778,SA09,5,0,0,0.002369747729972005
9779,SA09,5,0,0,0.00016726506873965263
9780,SA09,5,0,0,0.00015582509513478726
9781,SA09,5,0,0,0.07525348663330078
9782,SA09,5,0,0,0.07445476949214935
9783,SA09,5,0,0,0.045933451503515244
9784,SA09,5,0,0,0.029398104175925255
9785,SA09,5,0,0,0.019972359761595726
9786,SA09,5,0,0,0.00039362270035780966
9787,SA09,5,0,0,0.0002215454151155427
9788,SA09,5,0,0,0.004607004579156637
9789,SA09,5,0,0,0.06243911385536194
9790,SA09,5,0,0,0.06538798660039902
9791,SA09,5,0,0,0.0625867247581482
9792,SA09,5,0,0,0.47227489948272705
9793,SA09,5,0,0,0.33721813559532166
9794,SA09,5,0,0,0.022683240473270416
9795,SA09,5,0,0,0.00015723689284641296
9796,SA09,5,0,0,0.0002744507510215044
9797,SA09,5,0,0,0.21928831934928894
9798,SA09,5,0,0,0.20743805170059204
9799,SA09,5,0,0,0.20984883606433868
9800,SA09,5,0,0,0.006127835251390934
9801,SA09,5,0,0,0.00954183004796505
9802,SA09,5,0,0,0.00021889015624765307
9803,SA09,5,0,0,4.3086347432108596e-05
9804,SA09,5,0,0,0.048133622854948044
9805,SA09,5,0,0,0.050994906574487686
9806,SA09,5,0,0,0.04529893398284912
9807,SA09,5,0,0,0.05106836184859276
9808,SA09,5,0,0,0.0010230400366708636
9809,SA09,5,0,0,0.2093241661787033
9810,SA09,5,0,0,0.49227312207221985
9811,SA09,5,0,0,0.004285372793674469
9812,SA09,5,0,0,0.0014953776262700558
9813,SA09,5,0,0,0.0030431628692895174
9814,SA09,5,0,0,0.032244760543107986
9815,SA09,5,0,1,0.6727684736251831
9816,SA09,5,0,1,0.8561158180236816
9817,SA09,5,0,0,0.008810834027826786
9818,SA09,5,0,0,0.02820928581058979
9819,SA09,5,0,0,0.04751421883702278
9820,SA09,5,0,0,0.05045291781425476
9821,SA09,5,0,0,0.0017662661848589778
9822,SA09,5,0,0,0.001160684390924871
9823,SA09,5,0,0,0.20773093402385712
9824,SA09,5,0,0,0.07638432830572128
9825,SA09,5,0,0,0.0037419649306684732
9826,SA09,5,0,0,0.04761865735054016
9827,SA09,5,0,0,0.03862299025058746
9828,SA09,5,0,0,0.09191490709781647
9829,SA09,5,0,0,0.0010984630789607763
9830,SA09,5,0,0,0.0082918182015419
9831,SA09,5,0,0,0.02510847896337509
9832,SA09,5,0,0,0.00018272933084517717
9833,SA09,5,0,0,0.0019213694613426924
9834,SA09,5,0,0,0.0018008480546995997
9835,SA09,5,0,0,9.914403926813975e-05
9836,SA09,5,0,0,0.004770524334162474
9837,SA09,5,0,1,0.5833956599235535
9838,SA09,5,0,1,0.9276636242866516
9839,SA09,5,0,1,0.9955623149871826
9840,SA09,5,0,0,0.20986036956310272
9841,SA09,5,0,0,0.05381396785378456
9842,SA09,5,0,0,2.554772436269559e-05
9843,SA09,5,0,0,0.0007867395179346204
9844,SA09,5,0,0,0.03475184738636017
9845,SA09,5,0,0,0.0005555188399739563
9846,SA09,5,0,0,0.028075646609067917
9847,SA09,5,0,1,0.7994557619094849
9848,SA09,5,0,0,0.2971509099006653
9849,SA09,5,0,0,0.09152897447347641
9850,SA09,5,0,1,0.821587085723877
9851,SA09,5,0,0,0.0142125952988863
9852,SA09,5,0,0,0.0009988597594201565
9853,SA09,5,0,0,0.001281756442040205
9854,SA09,5,0,0,0.3078455626964569
9855,SA09,5,0,0,0.2651662826538086
9856,SA09,5,0,0,0.18517932295799255
9857,SA09,5,0,0,0.010602484457194805
9858,SA09,5,0,0,0.00477623101323843
9859,SA09,5,0,1,0.741387128829956
9860,SA09,5,0,0,0.011960371397435665
9861,SA09,5,0,0,0.01674427092075348
9862,SA09,5,0,0,0.000412057590438053
9863,SA09,5,0,0,0.33966463804244995
9864,SA09,5,0,0,0.13097119331359863
9865,SA09,5,0,0,0.04925563186407089
9866,SA09,5,0,0,0.00033734767930582166
9867,SA09,5,0,0,0.0007675468805246055
9868,SA09,5,0,0,0.005900934338569641
9869,SA09,5,0,0,0.01352698728442192
9870,SA09,5,0,0,0.0005024641286581755
9871,SA09,5,0,0,0.22147318720817566
9872,SA09,5,0,0,0.196831613779068
9873,SA09,5,0,0,0.07274997234344482
9874,SA09,5,0,0,0.06830807775259018
9875,SA09,5,0,0,0.016597427427768707
9876,SA09,5,0,0,0.009828741662204266
9877,SA09,5,0,0,0.002027225447818637
9878,SA09,5,0,0,0.0006741831311956048
9879,SA09,5,0,0,0.3232593834400177
9880,SA09,5,0,0,0.1135849580168724
9881,SA09,5,0,0,0.015716856345534325
9882,SA09,5,0,0,0.022242577746510506
9883,SA09,5,0,0,0.0010583451949059963
9884,SA09,5,0,0,0.01860993728041649
9885,SA09,5,0,0,0.0007552141905762255
9886,SA09,5,0,0,0.00013925765233580023
9887,SA09,5,0,0,0.1585271954536438
9888,SA09,5,0,0,0.15574507415294647
9889,SA09,5,0,0,0.011594334617257118
9890,SA09,5,0,0,0.011217540130019188
9891,SA09,5,0,0,0.01100797951221466
9892,SA09,5,0,0,0.00012253054592292756
9893,SA09,5,0,0,0.00020768714603036642
9894,SA09,5,0,0,0.21333500742912292
9895,SA09,5,0,0,0.21218018233776093
9896,SA09,5,0,0,0.17581617832183838
9897,SA09,5,0,0,0.11181949824094772
9898,SA09,5,0,0,0.004867465700954199
9899,SA09,5,0,0,0.004955913405865431
9900,SA09,5,0,0,7.823023042874411e-05
9901,SA09,5,0,0,0.00012468571367207915
9902,SA09,5,0,0,0.06006858870387077
9903,SA09,5,0,0,0.1628761887550354
9904,SA09,5,0,0,0.05851612240076065
9905,SA09,5,0,0,0.004834275227040052
9906,SA09,5,0,0,5.1350023568375036e-05
9907,SA09,5,0,0,8.869170414982364e-05
9908,SA09,5,0,0,0.0871535912156105
9909,SA09,5,0,0,0.09308718889951706
9910,SA09,5,0,0,0.10070046782493591
9911,SA09,5,0,0,0.10121773183345795
9912,SA09,5,0,0,0.18869417905807495
9913,SA09,5,0,0,0.16056838631629944
9914,SA09,5,0,0,0.010363436304032803
9915,SA09,5,0,0,0.010772345587611198
