source_row,subject,fold,y_true,y_pred,y_prob
13628,SA11,7,0,0,0.0005524857551790774
13629,SA11,7,0,0,2.2509568225359544e-05
13630,SA11,7,0,0,0.00011701993935275823
13631,SA11,7,0,0,0.0021601561456918716
13632,SA11,7,0,0,0.005918167531490326
13633,SA11,7,0,0,0.0027897791005671024
13634,SA11,7,0,0,0.004365301690995693
13635,SA11,7,0,0,0.0027793862391263247
13636,SA11,7,0,0,0.16755296289920807
13637,SA11,7,0,0,0.0347895547747612
13638,SA11,7,0,0,0.006813111249357462
13639,SA11,7,0,0,0.017843306064605713
13640,SA11,7,0,0,0.001838100142776966
13641,SA11,7,0,0,0.010546562261879444
13642,SA11,7,0,0,0.026373762637376785
13643,SA11,7,0,0,0.009973094798624516
13644,SA11,7,0,0,0.007545130327343941
13645,SA11,7,0,0,0.018406270071864128
13646,SA11,7,0,0,0.0031873765401542187
13647,SA11,7,0,0,0.000521867536008358
13648,SA11,7,0,0,0.0032396381720900536
13649,SA11,7,0,0,0.001206682762131095
13650,SA11,7,0,0,0.14907753467559814
13651,SA11,7,0,0,0.0023837778717279434
13652,SA11,7,0,0,0.048746027052402496
13653,SA11,7,0,0,0.00360999652184546
13654,SA11,7,0,0,0.004020331427454948
13655,SA11,7,0,0,0.00946066528558731
13656,SA11,7,0,0,0.004337918478995562
13657,SA11,7,0,0,0.14727763831615448
13658,SA11,7,0,0,0.05706952512264252
13659,SA11,7,0,0,0.04109470173716545
13660,SA11,7,0,0,0.02453513629734516
13661,SA11,7,0,0,0.0076998136937618256
13662,SA11,7,0,0,0.0019867282826453447
13663,SA11,7,0,0,0.0007265927852131426
13664,SA11,7,0,0,0.04980028420686722
13665,SA11,7,0,0,0.07516512274742126
13666,SA11,7,0,0,0.09818043559789658
13667,SA11,7,0,0,0.25879910588264465
13668,SA11,7,0,0,0.0019512074068188667
13669,SA11,7,0,1,0.9366323947906494
13670,SA11,7,0,0,0.015415234491229057
13671,SA11,7,0,0,0.00838377047330141
13672,SA11,7,0,0,0.13981486856937408
13673,SA11,7,0,0,0.4455295205116272
13674,SA11,7,0,0,0.0038056292105466127
13675,SA11,7,0,0,0.10151174664497375
13676,SA11,7,0,0,0.002236627973616123
13677,SA11,7,0,0,0.0023974718060344458
13678,SA11,7,0,0,0.081714928150177
13679,SA11,7,0,0,0.0035205213353037834
13680,SA11,7,0,0,0.003776430618017912
13681,SA11,7,0,0,0.006002030801028013
13682,SA11,7,0,0,0.176558718085289
13683,SA11,7,0,0,0.005304256919771433
13684,SA11,7,0,0,0.002808013465255499
13685,SA11,7,0,0,0.07684550434350967
13686,SA11,7,0,0,0.0005865744315087795
13687,SA11,7,0,0,0.0014656486455351114
13688,SA11,7,0,0,0.0032427560072392225
13689,SA11,7,0,0,0.0026588733308017254
13690,SA11,7,0,0,0.001630531856790185
13691,SA11,7,0,0,0.0049798451364040375
13692,SA11,7,0,0,0.005033060908317566
13693,SA11,7,0,0,0.01278507150709629
13694,SA11,7,0,0,0.0022568590939044952
13695,SA11,7,0,0,0.36841636896133423
13696,SA11,7,0,0,0.012652738951146603
13697,SA11,7,0,0,0.0021232066210359335
13698,SA11,7,0,0,0.005188088398426771
13699,SA11,7,0,0,0.0005113948718644679
13700,SA11,7,0,0,0.0007519549108110368
13701,SA11,7,0,0,0.007374176289886236
13702,SA11,7,0,0,0.010856685228645802
13703,SA11,7,0,0,0.0005863190162926912
13704,SA11,7,0,0,0.006697271019220352
13705,SA11,7,0,0,0.0008391296141780913
13706,SA11,7,0,0,0.004763226956129074
13707,SA11,7,0,0,0.0005599427386187017
13708,SA11,7,0,0,0.0012408462353050709
13709,SA11,7,0,0,0.004490985069423914
13710,SA11,7,0,0,0.00363694760017097
13711,SA11,7,0,0,0.0009076828719116747
13712,SA11,7,0,0,0.004342613276094198
13713,SA11,7,0,0,0.0018827806925401092
13714,SA11,7,1,1,0.9978456497192383
13715,SA11,7,1,1,0.998241662979126
13716,SA11,7,1,1,0.9707937240600586
13717,SA11,7,1,1,0.9983537197113037
13718,SA11,7,1,1,0.999606192111969
13719,SA11,7,1,1,0.998434841632843
13720,SA11,7,1,1,0.9984291195869446
13721,SA11,7,1,1,0.9984232187271118
13722,SA11,7,1,1,0.9984152317047119
13723,SA11,7,1,1,0.9984153509140015
13724,SA11,7,1,1,0.9947498440742493
13725,SA11,7,1,1,0.9969789981842041
13726,SA11,7,1,1,0.997119665145874
13727,SA11,7,1,1,0.9813022017478943
13728,SA11,7,1,1,0.9995971322059631
13729,SA11,7,1,1,0.999896764755249
13730,SA11,7,1,1,0.9979422688484192
13731,SA11,7,1,1,0.9978723526000977
13732,SA11,7,1,1,0.9979085922241211
13733,SA11,7,1,1,0.9979471564292908
13734,SA11,7,1,1,0.9981650710105896
13735,SA11,7,1,1,0.9982359409332275
13736,SA11,7,1,1,0.9943994879722595
13737,SA11,7,1,1,0.9943799376487732
13738,SA11,7,1,1,0.9918206930160522
13739,SA11,7,1,1,0.9982383251190186
13740,SA11,7,1,1,0.9982585310935974
13741,SA11,7,1,1,0.9982724189758301
13742,SA11,7,1,1,0.9982341527938843
13743,SA11,7,1,1,0.9982372522354126
13744,SA11,7,1,1,0.9955087900161743
13745,SA11,7,1,1,0.9967081546783447
13746,SA11,7,1,1,0.9333425760269165
13747,SA11,7,1,1,0.9986922144889832
13748,SA11,7,1,1,0.9978819489479065
13749,SA11,7,1,1,0.9983555674552917
13750,SA11,7,1,1,0.9983464479446411
13751,SA11,7,1,1,0.9983408451080322
13752,SA11,7,1,1,0.9983671307563782
13753,SA11,7,1,1,0.9983654618263245
13754,SA11,7,1,1,0.9965842962265015
13755,SA11,7,1,1,0.9967660903930664
13756,SA11,7,1,1,0.804514467716217
13757,SA11,7,1,1,0.9990027546882629
13758,SA11,7,1,1,0.9997128844261169
13759,SA11,7,1,1,0.9983919262886047
13760,SA11,7,1,1,0.9983804225921631
13761,SA11,7,1,1,0.9984147548675537
13762,SA11,7,1,1,0.9984014630317688
13763,SA11,7,1,1,0.9983898401260376
13764,SA11,7,1,1,0.7414596676826477
13765,SA11,7,1,1,0.7981479167938232
13766,SA11,7,1,0,0.025496892631053925
13767,SA11,7,1,0,0.12758037447929382
13768,SA11,7,1,1,0.694154679775238
13769,SA11,7,1,1,0.9069392085075378
13770,SA11,7,1,1,0.9092180132865906
13771,SA11,7,1,1,0.905843198299408
13772,SA11,7,1,1,0.904619574546814
13773,SA11,7,1,1,0.8951259851455688
13774,SA11,7,1,1,0.9671667814254761
13775,SA11,7,1,1,0.5931475162506104
13776,SA11,7,1,0,0.016219977289438248
13777,SA11,7,1,0,0.007483041379600763
13778,SA11,7,1,1,0.5032975077629089
13779,SA11,7,1,1,0.756680965423584
13780,SA11,7,1,1,0.9260803461074829
13781,SA11,7,1,1,0.9252088069915771
13782,SA11,7,1,1,0.9267662763595581
13783,SA11,7,1,1,0.9282557368278503
13784,SA11,7,1,1,0.9943267703056335
13785,SA11,7,1,1,0.9213552474975586
13786,SA11,7,1,1,0.9330056309700012
13787,SA11,7,1,1,0.95367431640625
13788,SA11,7,1,1,0.9772827625274658
13789,SA11,7,1,1,0.972469687461853
13790,SA11,7,1,1,0.971235454082489
13791,SA11,7,1,1,0.9688348174095154
13792,SA11,7,1,1,0.9645698070526123
13793,SA11,7,1,1,0.9611762166023254
13794,SA11,7,1,1,0.9932839870452881
13795,SA11,7,1,1,0.9154772758483887
13796,SA11,7,1,1,0.9053406715393066
13797,SA11,7,1,1,0.8775789737701416
13798,SA11,7,1,1,0.9613520503044128
13799,SA11,7,1,1,0.9627946019172668
13800,SA11,7,1,1,0.9622534513473511
13801,SA11,7,1,1,0.9608486294746399
13802,SA11,7,1,1,0.9650147557258606
13803,SA11,7,1,1,0.9608347415924072
13804,SA11,7,1,1,0.7585508227348328
13805,SA11,7,1,1,0.7551727294921875
13806,SA11,7,1,0,0.03534071147441864
13807,SA11,7,1,0,0.09981711208820343
13808,SA11,7,1,1,0.6389901638031006
13809,SA11,7,1,0,0.46649202704429626
13810,SA11,7,1,1,0.5998581051826477
13811,SA11,7,1,1,0.5792571306228638
13812,SA11,7,1,1,0.6678802967071533
13813,SA11,7,1,1,0.5886872410774231
13814,SA11,7,1,1,0.9876490235328674
13815,SA11,7,1,1,0.9939554333686829
13816,SA11,7,1,1,0.9933874607086182
13817,SA11,7,1,1,0.9982799291610718
13818,SA11,7,1,1,0.9996519088745117
13819,SA11,7,1,1,0.9942538142204285
13820,SA11,7,1,1,0.991047203540802
13821,SA11,7,1,1,0.9895562529563904
13822,SA11,7,1,1,0.9888871312141418
13823,SA11,7,1,1,0.9890149235725403
13824,SA11,7,1,1,0.9916210174560547
13825,SA11,7,1,1,0.9952758550643921
13826,SA11,7,1,1,0.9936238527297974
13827,SA11,7,1,1,0.9991518259048462
13828,SA11,7,1,1,0.9972198009490967
13829,SA11,7,1,1,0.9955312609672546
13830,SA11,7,1,1,0.9973505735397339
13831,SA11,7,1,1,0.997295081615448
13832,SA11,7,1,1,0.9971725940704346
13833,SA11,7,1,1,0.9971258044242859
13834,SA11,7,1,1,0.9943848848342896
13835,SA11,7,1,1,0.9953299760818481
13836,SA11,7,1,1,0.9877778887748718
13837,SA11,7,1,1,0.9988137483596802
13838,SA11,7,1,1,0.9983672499656677
13839,SA11,7,1,1,0.9960693120956421
13840,SA11,7,1,1,0.9968253374099731
13841,SA11,7,1,1,0.9966713786125183
13842,SA11,7,1,1,0.9964446425437927
13843,SA11,7,1,1,0.9963453412055969
13844,SA11,7,1,1,0.9497078657150269
13845,SA11,7,1,1,0.9390857815742493
13846,SA11,7,1,1,0.603184163570404
13847,SA11,7,1,1,0.9786894917488098
13848,SA11,7,1,1,0.9962138533592224
13849,SA11,7,1,1,0.9843767881393433
13850,SA11,7,1,1,0.979465663433075
13851,SA11,7,1,1,0.977111279964447
13852,SA11,7,1,1,0.9746277928352356
13853,SA11,7,1,1,0.9731109738349915
13854,SA11,7,1,1,0.9816873669624329
13855,SA11,7,1,1,0.721609354019165
13856,SA11,7,1,1,0.9646083116531372
13857,SA11,7,1,1,0.8292390704154968
13858,SA11,7,1,1,0.9975751042366028
13859,SA11,7,1,1,0.9842286109924316
13860,SA11,7,1,1,0.9751385450363159
13861,SA11,7,1,1,0.9724439978599548
13862,SA11,7,1,1,0.972524106502533
13863,SA11,7,1,1,0.9742590188980103
13864,SA11,7,1,1,0.9874218702316284
13865,SA11,7,1,1,0.9866324067115784
13866,SA11,7,1,1,0.9954119324684143
13867,SA11,7,1,1,0.9704435467720032
13868,SA11,7,1,1,0.9963964819908142
13869,SA11,7,1,1,0.9991825222969055
13870,SA11,7,1,1,0.9984288811683655
13871,SA11,7,1,1,0.9984065890312195
13872,SA11,7,1,1,0.9984096884727478
13873,SA11,7,1,1,0.9984195232391357
13874,SA11,7,1,1,0.9911850094795227
13875,SA11,7,1,1,0.9906378984451294
13876,SA11,7,1,1,0.9946985244750977
13877,SA11,7,1,1,0.9019366502761841
13878,SA11,7,1,1,0.9959350824356079
13879,SA11,7,1,1,0.9994515776634216
13880,SA11,7,1,1,0.9985072016716003
13881,SA11,7,1,1,0.9984788298606873
13882,SA11,7,1,1,0.9984726309776306
13883,SA11,7,1,1,0.9984742999076843
13884,SA11,7,1,1,0.990522563457489
13885,SA11,7,1,1,0.9904708862304688
13886,SA11,7,1,1,0.9797658324241638
13887,SA11,7,1,1,0.7643249034881592
13888,SA11,7,1,1,0.996791422367096
13889,SA11,7,1,1,0.998784601688385
13890,SA11,7,1,1,0.9982726573944092
13891,SA11,7,1,1,0.9982718229293823
13892,SA11,7,1,1,0.9982414245605469
13893,SA11,7,1,1,0.9982678890228271
13894,SA11,7,1,1,0.969413697719574
13895,SA11,7,1,1,0.99224454164505
13896,SA11,7,1,1,0.9934002161026001
13897,SA11,7,1,1,0.9798953533172607
13898,SA11,7,1,1,0.6536446809768677
13899,SA11,7,1,1,0.9901577830314636
13900,SA11,7,1,1,0.9984373450279236
13901,SA11,7,1,1,0.9984245300292969
13902,SA11,7,1,1,0.9984061121940613
13903,SA11,7,1,1,0.9983934760093689
13904,SA11,7,1,1,0.9965893030166626
13905,SA11,7,1,1,0.9964920878410339
13906,SA11,7,1,1,0.9964771866798401
13907,SA11,7,1,1,0.9931315779685974
13908,SA11,7,1,1,0.9946170449256897
13909,SA11,7,1,1,0.9967362284660339
13910,SA11,7,1,1,0.9979978203773499
13911,SA11,7,1,1,0.9980040192604065
13912,SA11,7,1,1,0.9979879856109619
13913,SA11,7,1,1,0.9979594945907593
13914,SA11,7,1,1,0.9411455392837524
13915,SA11,7,1,1,0.9751290082931519
13916,SA11,7,1,1,0.9748696684837341
13917,SA11,7,1,1,0.9768880605697632
13918,SA11,7,1,1,0.9880794882774353
13919,SA11,7,1,1,0.9958822727203369
13920,SA11,7,1,1,0.9985635876655579
13921,SA11,7,1,1,0.9985463619232178
13922,SA11,7,1,1,0.998559296131134
13923,SA11,7,1,1,0.9985736608505249
13924,SA11,7,1,1,0.9678722620010376
13925,SA11,7,1,1,0.9705313444137573
13926,SA11,7,1,1,0.9674244523048401
13927,SA11,7,1,1,0.9936273097991943
13928,SA11,7,1,1,0.9970114231109619
13929,SA11,7,1,1,0.9975283741950989
13930,SA11,7,1,1,0.99856036901474
13931,SA11,7,1,1,0.9985380172729492
13932,SA11,7,1,1,0.9985495209693909
13933,SA11,7,1,1,0.9985321760177612
13934,SA11,7,1,1,0.9341018199920654
13935,SA11,7,1,1,0.97749263048172
13936,SA11,7,1,1,0.9492037296295166
13937,SA11,7,1,1,0.9361826777458191
13938,SA11,7,1,1,0.9191141724586487
13939,SA11,7,1,1,0.997697651386261
13940,SA11,7,1,1,0.9980865716934204
13941,SA11,7,1,1,0.9981858134269714
13942,SA11,7,1,1,0.9981953501701355
13943,SA11,7,1,1,0.9982047080993652
13944,SA11,7,1,1,0.9470570683479309
13945,SA11,7,1,1,0.9788243770599365
13946,SA11,7,1,1,0.9716795682907104
13947,SA11,7,1,1,0.9929081201553345
13948,SA11,7,1,1,0.9975983500480652
13949,SA11,7,1,1,0.9989970326423645
13950,SA11,7,1,1,0.9985743761062622
13951,SA11,7,1,1,0.9985456466674805
13952,SA11,7,1,1,0.9985514283180237
13953,SA11,7,1,1,0.9985383749008179
13954,SA11,7,1,1,0.8398221731185913
13955,SA11,7,1,1,0.957708477973938
13956,SA11,7,1,1,0.9398078322410583
13957,SA11,7,1,1,0.7678406834602356
13958,SA11,7,1,1,0.9988241791725159
13959,SA11,7,1,1,0.9998499155044556
13960,SA11,7,1,1,0.9984943866729736
13961,SA11,7,1,1,0.9984946250915527
13962,SA11,7,1,1,0.9984884262084961
13963,SA11,7,1,1,0.9984791874885559
13964,SA11,7,1,1,0.9764772057533264
13965,SA11,7,1,1,0.9891117215156555
13966,SA11,7,1,1,0.9896446466445923
13967,SA11,7,1,1,0.9847276210784912
13968,SA11,7,1,1,0.9964178800582886
13969,SA11,7,1,1,0.9963229894638062
13970,SA11,7,1,1,0.997387707233429
13971,SA11,7,1,1,0.9975173473358154
13972,SA11,7,1,1,0.9974514842033386
13973,SA11,7,1,1,0.9975577592849731
13974,SA11,7,1,1,0.9763088822364807
13975,SA11,7,1,1,0.9942480325698853
13976,SA11,7,1,1,0.9939022064208984
13977,SA11,7,1,1,0.9937174320220947
13978,SA11,7,1,1,0.9810017943382263
13979,SA11,7,1,1,0.9748054146766663
13980,SA11,7,1,1,0.9488508105278015
13981,SA11,7,1,1,0.966120183467865
13982,SA11,7,1,1,0.9600411057472229
13983,SA11,7,1,1,0.9572871923446655
13984,SA11,7,1,1,0.9910604357719421
13985,SA11,7,1,1,0.9905309081077576
13986,SA11,7,1,1,0.9874268770217896
13987,SA11,7,1,1,0.9835548996925354
13988,SA11,7,1,1,0.9882423281669617
13989,SA11,7,1,1,0.9930899739265442
13990,SA11,7,1,1,0.9947298765182495
13991,SA11,7,1,1,0.9946982860565186
13992,SA11,7,1,1,0.9948421120643616
13993,SA11,7,1,1,0.994737446308136
13994,SA11,7,1,1,0.9682114124298096
13995,SA11,7,1,1,0.9903878569602966
13996,SA11,7,1,1,0.9887428283691406
13997,SA11,7,1,1,0.9807635545730591
13998,SA11,7,1,1,0.8585140109062195
13999,SA11,7,1,1,0.8937106132507324
14000,SA11,7,1,1,0.927315354347229
14001,SA11,7,1,1,0.9740238785743713
14002,SA11,7,1,1,0.9682307839393616
14003,SA11,7,1,1,0.9723964929580688
14004,SA11,7,1,1,0.9936015009880066
14005,SA11,7,1,1,0.9942983984947205
14006,SA11,7,1,1,0.9941378831863403
14007,SA11,7,1,1,0.9950213432312012
14008,SA11,7,1,1,0.9663790464401245
14009,SA11,7,1,1,0.9876790642738342
14010,SA11,7,1,1,0.9994451403617859
14011,SA11,7,1,1,0.9951834082603455
14012,SA11,7,1,1,0.9953404664993286
14013,SA11,7,1,1,0.9949241876602173
14014,SA11,7,1,1,0.9930718541145325
14015,SA11,7,1,1,0.9932423233985901
14016,SA11,7,1,1,0.9818820357322693
14017,SA11,7,1,0,0.010923377238214016
14018,SA11,7,1,1,0.5513814687728882
14019,SA11,7,1,1,0.9993341565132141
14020,SA11,7,1,1,0.9694669246673584
14021,SA11,7,1,1,0.9724918603897095
14022,SA11,7,1,1,0.974550724029541
14023,SA11,7,1,1,0.9741247296333313
14024,SA11,7,1,1,0.996531069278717
14025,SA11,7,1,1,0.996852457523346
14026,SA11,7,1,1,0.9965276122093201
14027,SA11,7,1,0,0.37061184644699097
14028,SA11,7,1,0,0.015361547470092773
14029,SA11,7,1,1,0.8708105087280273
14030,SA11,7,1,1,0.9842276573181152
14031,SA11,7,1,1,0.9821017384529114
14032,SA11,7,1,1,0.9808767437934875
14033,SA11,7,1,1,0.9820709824562073
14034,SA11,7,1,1,0.9954724907875061
14035,SA11,7,1,1,0.9948063492774963
14036,SA11,7,1,1,0.9959022402763367
14037,SA11,7,1,1,0.7763748168945312
14038,SA11,7,1,0,0.13048359751701355
14039,SA11,7,1,1,0.9549340009689331
14040,SA11,7,1,1,0.9903383851051331
14041,SA11,7,1,1,0.9899501800537109
14042,SA11,7,1,1,0.9895960688591003
14043,SA11,7,1,1,0.9900034070014954
14044,SA11,7,1,1,0.9970525503158569
14045,SA11,7,1,1,0.9975186586380005
14046,SA11,7,1,1,0.9958119988441467
14047,SA11,7,1,0,0.09812992811203003
14048,SA11,7,1,1,0.9051713943481445
14049,SA11,7,1,1,0.9932647943496704
14050,SA11,7,1,1,0.9951490759849548
14051,SA11,7,1,1,0.995043158531189
14052,SA11,7,1,1,0.9950149655342102
14053,SA11,7,1,1,0.995029866695404
14054,SA11,7,1,1,0.9949761629104614
14055,SA11,7,1,1,0.9949043989181519
14056,SA11,7,1,1,0.9949246644973755
14057,SA11,7,1,1,0.975515604019165
14058,SA11,7,1,0,0.3825122117996216
14059,SA11,7,1,1,0.9486382603645325
14060,SA11,7,1,1,0.9911224842071533
14061,SA11,7,1,1,0.9905219078063965
14062,SA11,7,1,1,0.9898173213005066
14063,SA11,7,1,1,0.9893983602523804
14064,SA11,7,1,1,0.9848811626434326
14065,SA11,7,1,1,0.9840898513793945
14066,SA11,7,1,1,0.9646859169006348
14067,SA11,7,1,0,0.24600952863693237
14068,SA11,7,1,1,0.9319202303886414
14069,SA11,7,1,1,0.9980765581130981
14070,SA11,7,1,1,0.9974607229232788
14071,SA11,7,1,1,0.9977735877037048
14072,SA11,7,1,1,0.9977368116378784
14073,SA11,7,1,1,0.9978081583976746
14074,SA11,7,1,0,0.458875834941864
14075,SA11,7,1,0,0.45930254459381104
14076,SA11,7,1,0,0.45566365122795105
14077,SA11,7,1,0,0.41990557312965393
14078,SA11,7,1,0,0.05868164449930191
14079,SA11,7,1,0,0.10835261642932892
14080,SA11,7,1,1,0.9890400171279907
14081,SA11,7,1,1,0.9952521324157715
14082,SA11,7,1,1,0.9952318072319031
14083,SA11,7,1,1,0.9951104521751404
14084,SA11,7,1,1,0.6637060642242432
14085,SA11,7,1,1,0.6370584964752197
14086,SA11,7,1,1,0.6297838091850281
14087,SA11,7,1,0,0.3710672855377197
14088,SA11,7,1,0,0.021809758618474007
14089,SA11,7,1,0,0.38055896759033203
14090,SA11,7,1,1,0.9930421113967896
14091,SA11,7,1,1,0.9957483410835266
14092,SA11,7,1,1,0.9959948062896729
14093,SA11,7,1,1,0.9960910677909851
14094,SA11,7,1,1,0.9877597689628601
14095,SA11,7,1,1,0.9879738092422485
14096,SA11,7,1,1,0.9874774217605591
14097,SA11,7,1,1,0.9609314799308777
14098,SA11,7,1,1,0.99843829870224
14099,SA11,7,1,1,0.9957218170166016
14100,SA11,7,1,1,0.9977335929870605
14101,SA11,7,1,1,0.9967020153999329
14102,SA11,7,1,1,0.9966416358947754
14103,SA11,7,1,1,0.9965315461158752
14104,SA11,7,1,1,0.9886625409126282
14105,SA11,7,1,1,0.9885950684547424
14106,SA11,7,1,1,0.9879761338233948
14107,SA11,7,1,1,0.9473803639411926
14108,SA11,7,1,1,0.7395041584968567
14109,SA11,7,1,1,0.9992326498031616
14110,SA11,7,1,1,0.9998832941055298
14111,SA11,7,1,1,0.9965259432792664
14112,SA11,7,1,1,0.9967256784439087
14113,SA11,7,1,1,0.9962623715400696
14114,SA11,7,1,1,0.9912522435188293
14115,SA11,7,1,1,0.9910362958908081
14116,SA11,7,1,1,0.9944440722465515
14117,SA11,7,1,1,0.9960826635360718
14118,SA11,7,1,1,0.9968440532684326
14119,SA11,7,1,1,0.9983439445495605
14120,SA11,7,1,1,0.9981790781021118
14121,SA11,7,1,1,0.998222291469574
14122,SA11,7,1,1,0.9982264637947083
14123,SA11,7,1,1,0.9981971383094788
14124,SA11,7,1,1,0.7913967967033386
14125,SA11,7,1,1,0.795447826385498
14126,SA11,7,1,1,0.7801780104637146
14127,SA11,7,1,1,0.9573891162872314
14128,SA11,7,1,1,0.9982655644416809
14129,SA11,7,1,1,0.9975184202194214
14130,SA11,7,1,1,0.9915837049484253
14131,SA11,7,1,1,0.9933485388755798
14132,SA11,7,1,1,0.99181067943573
14133,SA11,7,1,1,0.9929265379905701
14134,SA11,7,1,1,0.9693053364753723
14135,SA11,7,1,1,0.9770650863647461
14136,SA11,7,1,1,0.9755896925926208
14137,SA11,7,1,1,0.9907487034797668
14138,SA11,7,1,1,0.9902353882789612
14139,SA11,7,1,1,0.9938481450080872
14140,SA11,7,1,1,0.9487621784210205
14141,SA11,7,1,1,0.992384135723114
14142,SA11,7,1,1,0.995122492313385
14143,SA11,7,1,1,0.9942038655281067
14144,SA11,7,1,1,0.9933700561523438
14145,SA11,7,1,1,0.9934657216072083
14146,SA11,7,1,1,0.9925994873046875
14147,SA11,7,1,1,0.9371016621589661
14148,SA11,7,1,1,0.9882588386535645
14149,SA11,7,1,1,0.9986716508865356
14150,SA11,7,1,1,0.9922337532043457
14151,SA11,7,1,1,0.9929759502410889
14152,SA11,7,1,1,0.9925359487533569
14153,SA11,7,1,1,0.9923202395439148
14154,SA11,7,1,1,0.9922771453857422
14155,SA11,7,1,1,0.9935811758041382
14156,SA11,7,1,1,0.9927065968513489
14157,SA11,7,1,1,0.9292913675308228
14158,SA11,7,1,1,0.771864652633667
14159,SA11,7,1,1,0.9716667532920837
14160,SA11,7,1,1,0.9862450361251831
14161,SA11,7,1,1,0.985781729221344
14162,SA11,7,1,1,0.9848761558532715
14163,SA11,7,1,1,0.9842773675918579
14164,SA11,7,1,1,0.9969737529754639
14165,SA11,7,1,1,0.9965248703956604
14166,SA11,7,1,1,0.9548432230949402
14167,SA11,7,1,1,0.9850155115127563
14168,SA11,7,1,1,0.9959303736686707
14169,SA11,7,1,1,0.9956523776054382
14170,SA11,7,1,1,0.995881199836731
14171,SA11,7,1,1,0.9957579970359802
14172,SA11,7,1,1,0.9957473874092102
14173,SA11,7,1,1,0.9957745671272278
14174,SA11,7,1,1,0.9973740577697754
14175,SA11,7,1,1,0.9994930028915405
14176,SA11,7,1,1,0.9994879961013794
14177,SA11,7,1,1,0.9737937450408936
14178,SA11,7,1,1,0.9960666298866272
14179,SA11,7,1,1,0.9961305856704712
14180,SA11,7,1,1,0.996037483215332
14181,SA11,7,1,1,0.9962177872657776
14182,SA11,7,1,1,0.9962925314903259
14183,SA11,7,1,1,0.9960502982139587
14184,SA11,7,1,1,0.9927054047584534
14185,SA11,7,1,1,0.992287278175354
14186,SA11,7,1,1,0.9910297393798828
14187,SA11,7,1,1,0.9381334185600281
14188,SA11,7,1,1,0.9641885161399841
14189,SA11,7,1,1,0.9940053820610046
14190,SA11,7,1,1,0.9967893362045288
14191,SA11,7,1,1,0.996615469455719
14192,SA11,7,1,1,0.9965907335281372
14193,SA11,7,1,1,0.9963208436965942
14194,SA11,7,1,1,0.9945587515830994
14195,SA11,7,1,1,0.9943735599517822
14196,SA11,7,1,1,0.9913452863693237
14197,SA11,7,1,1,0.9677609205245972
14198,SA11,7,1,1,0.9983779191970825
14199,SA11,7,1,1,0.9985504746437073
14200,SA11,7,1,1,0.9982603192329407
14201,SA11,7,1,1,0.9982506632804871
14202,SA11,7,1,1,0.998276948928833
14203,SA11,7,1,1,0.9982501864433289
14204,SA11,7,1,1,0.9973732233047485
14205,SA11,7,1,1,0.996973991394043
14206,SA11,7,1,1,0.97639000415802
14207,SA11,7,1,1,0.9886617660522461
14208,SA11,7,1,1,0.9969893097877502
14209,SA11,7,1,1,0.996944010257721
14210,SA11,7,1,1,0.9969094395637512
14211,SA11,7,1,1,0.9968998432159424
14212,SA11,7,1,1,0.9969075322151184
14213,SA11,7,1,1,0.9968773126602173
14214,SA11,7,1,0,0.45672956109046936
14215,SA11,7,1,0,0.16556350886821747
14216,SA11,7,1,0,0.005898282863199711
14217,SA11,7,1,0,0.002117621013894677
14218,SA11,7,1,0,0.39260637760162354
14219,SA11,7,1,1,0.5585275888442993
14220,SA11,7,1,1,0.8431585431098938
14221,SA11,7,1,1,0.8212637305259705
14222,SA11,7,1,1,0.7947837114334106
14223,SA11,7,1,1,0.9035363793373108
14224,SA11,7,1,0,0.44599491357803345
14225,SA11,7,1,0,0.4317237138748169
14226,SA11,7,1,0,0.011465170420706272
14227,SA11,7,1,0,0.0029170531779527664
14228,SA11,7,1,0,0.23074154555797577
14229,SA11,7,1,1,0.8523995280265808
14230,SA11,7,1,1,0.9498699307441711
14231,SA11,7,1,1,0.9536972045898438
14232,SA11,7,1,1,0.9526476860046387
14233,SA11,7,1,1,0.9535225629806519
14234,SA11,7,1,1,0.9602301716804504
14235,SA11,7,1,0,0.10000406950712204
14236,SA11,7,1,0,0.0025719294790178537
14237,SA11,7,1,1,0.6254558563232422
14238,SA11,7,1,1,0.7595503926277161
14239,SA11,7,1,1,0.9383196830749512
14240,SA11,7,1,1,0.9496991634368896
14241,SA11,7,1,1,0.9579859972000122
14242,SA11,7,1,1,0.9420107007026672
14243,SA11,7,1,1,0.960098922252655
14244,SA11,7,1,1,0.9728407263755798
14245,SA11,7,1,0,0.1678043007850647
14246,SA11,7,1,0,0.008661717176437378
14247,SA11,7,1,1,0.6550790667533875
14248,SA11,7,1,1,0.7799867987632751
14249,SA11,7,1,1,0.9464849233627319
14250,SA11,7,1,1,0.9359152317047119
14251,SA11,7,1,1,0.9516326785087585
14252,SA11,7,1,1,0.9529057145118713
14253,SA11,7,1,1,0.9495691657066345
14254,SA11,7,1,0,0.27628281712532043
14255,SA11,7,1,0,0.30108344554901123
14256,SA11,7,1,0,0.2832076847553253
14257,SA11,7,1,0,0.008544468320906162
14258,SA11,7,1,0,0.0034105852246284485
14259,SA11,7,1,1,0.5957589745521545
14260,SA11,7,1,1,0.8390263319015503
14261,SA11,7,1,1,0.8704883456230164
14262,SA11,7,1,1,0.9445439577102661
14263,SA11,7,1,1,0.9170964360237122
